代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18961621.6518750040
最後資金,19221296.8412250060
真實報酬,259675.1893500015

夏普值報酬,0.0049947775
夏普值風險,0.0105374393
夏普值,0.4740029664

預期報酬,4511.1526204206
風險,254658.1968198281
起點值,0.0177145392

投資組合檔數,8
Stock#,1301(3)[36],1303(4)[37],1326(5)[47],2408(23)[46],2886(35)[14],3008(41)[11],3481(43)[39],9999(49)[41]
FS( 20 ),2385591.9999999995,2499002.0000000009,2386702.0000000000,2338071.9999999995,2431762.0000000000,2370202.0000000000,2653882.0000000005,2370202.0000000000,19435421.6518750040
FS( 21 ),2372902.0000000000,2502152.0000000005,2372452.0000000000,2300842.0000000000,2422042.0000000000,2370202.0000000000,2555382.0000000005,2370202.0000000000,19266181.6518750040
FS( 22 ),2372902.0000000000,2505302.0000000005,2363202.0000000000,2308492.0000000000,2405842.0000000000,2370202.0000000000,2614482.0000000000,2370202.0000000000,19310631.6518750040
FS( 23 ),2431762.0000000000,2567952.0000000005,2410202.0000000000,2295742.0000000000,2431762.0000000000,2370202.0000000000,2547502.0000000000,2370202.0000000000,19425331.6518750040
FS( 24 ),2444722.0000000000,2597702.0000000000,2426702.0000000000,2362552.0000000000,2452282.0000000000,2370202.0000000000,2419452.0000000000,2370202.0000000000,19443821.6518750040
FS( 25 ),2431762.0000000000,2587902.0000000005,2410202.0000000000,2340622.0000000000,2446882.0000000005,2370202.0000000000,2409602.0000000000,2370202.0000000000,19367381.6518750040
FS( 26 ),2534632.0000000000,2627452.0000000005,2421952.0000000000,2340622.0000000000,2482522.0000000000,2370202.0000000000,2449002.0000000000,2370202.0000000000,19596591.6518750040
FS( 27 ),2470372.0000000000,2574602.0000000009,2398452.0000000000,2343172.0000000000,2452282.0000000000,2370202.0000000000,2458852.0000000000,2370202.0000000000,19438141.6518750040
FS( 28 ),2457681.9999999995,2561652.0000000005,2400702.0000000000,2327872.0000000000,2422042.0000000000,2370202.0000000000,2429302.0000000000,2370202.0000000000,19339661.6518750040
FS( 29 ),2465241.9999999995,2551502.0000000009,2386702.0000000000,2330422.0000000000,2446882.0000000005,2370202.0000000000,2419452.0000000000,2370202.0000000000,19340611.6518750040
FS( 30 ),2457681.9999999995,2505302.0000000005,2381952.0000000000,2286052.0000000000,2452282.0000000000,2370202.0000000000,2389902.0000000000,2370202.0000000000,19213581.6518750040
FS( 31 ),2452552.0000000000,2485702.0000000000,2403202.0000000000,2325832.0000000000,2467401.9999999995,2370202.0000000000,2429302.0000000000,2370202.0000000000,19304401.6518750040
FS( 32 ),2431762.0000000000,2472402.0000000005,2398452.0000000000,2320732.0000000000,2478202.0000000000,2370202.0000000000,2449002.0000000000,2370202.0000000000,19290961.6518750040
FS( 33 ),2431762.0000000000,2485702.0000000000,2374952.0000000000,2293192.0000000000,2472802.0000000000,2370202.0000000000,2419452.0000000000,2370202.0000000000,19218271.6518750040
FS( 34 ),2434462.0000000000,2482552.0000000005,2367952.0000000000,2283502.0000000000,2452282.0000000000,2370202.0000000000,2449002.0000000000,2370202.0000000000,19210161.6518750040
FS( 35 ),2393422.0000000000,2413252.0000000005,2315952.0000000000,2261062.0000000000,2467401.9999999995,2370202.0000000000,2389902.0000000000,2370202.0000000000,18981401.6518750040
FS( 36 ),2378032.0000000000,2396802.0000000005,2308952.0000000000,2275852.0000000000,2446882.0000000005,2370202.0000000000,2419452.0000000000,2370202.0000000000,18966381.6518750040
FS( 37 ),2359942.0000000000,2360402.0000000005,2294952.0000000000,2313082.0000000000,2431762.0000000000,2370202.0000000000,2399752.0000000000,2370202.0000000000,18900301.6518750040
FS( 38 ),2357512.0000000000,2367052.0000000000,2313702.0000000000,2335522.0000000000,2457682.0000000000,2370202.0000000000,2399752.0000000000,2370202.0000000000,18971631.6518750040
FS( 39 ),2390722.0000000000,2409752.0000000005,2351452.0000000000,2338071.9999999995,2462002.0000000000,2370202.0000000000,2439152.0000000000,2370202.0000000000,19131561.6518750040
FS( 40 ),2375332.0000000000,2390152.0000000005,2320702.0000000000,2338071.9999999995,2452282.0000000000,2370202.0000000000,2439152.0000000000,2370202.0000000000,19056101.6518750040
FS( 41 ),2329162.0000000005,2337302.0000000005,2261952.0000000000,2335522.0000000000,2431762.0000000000,2370202.0000000000,2399752.0000000000,2370202.0000000000,18835861.6518750040
FS( 42 ),2316472.0000000000,2317352.0000000005,2245452.0000000000,2228932.0000000000,2446882.0000000005,2370202.0000000000,2370202.0000000000,2370202.0000000000,18665701.6518750040
FS( 43 ),2313772.0000000000,2317352.0000000005,2245452.0000000000,2241172.0000000000,2437162.0000000000,2370202.0000000000,2340652.0000000000,2370202.0000000000,18635971.6518750040
FS( 44 ),2344552.0000000000,2320852.0000000009,2252452.0000000000,2266162.0000000000,2441482.0000000000,2370202.0000000000,2380052.0000000000,2370202.0000000000,18745961.6518750040
FS( 45 ),2352382.0000000000,2327502.0000000005,2252452.0000000000,2234031.9999999995,2446882.0000000005,2370202.0000000000,2380052.0000000000,2370202.0000000000,18733711.6518750040
FS( 46 ),2385591.9999999995,2393302.0000000000,2301952.0000000000,2283502.0000000000,2457682.0000000000,2370202.0000000000,2409602.0000000000,2370202.0000000000,18972041.6518750040
FS( 47 ),2400982.0000000000,2380002.0000000005,2297202.0000000000,2327872.0000000000,2478202.0000000000,2370202.0000000000,2409602.0000000000,2370202.0000000000,19034271.6518750040
FS( 48 ),2413942.0000000000,2390152.0000000005,2294952.0000000000,2367652.0000000000,2487922.0000000000,2370202.0000000000,2409602.0000000000,2370202.0000000000,19104631.6518750040
FS( 49 ),2444722.0000000000,2396802.0000000005,2327702.0000000000,2375302.0000000000,2497642.0000000000,2370202.0000000000,2419452.0000000000,2370202.0000000000,19202031.6518750040
FS( 50 ),2424202.0000000000,2383502.0000000005,2327702.0000000000,2365102.0000000000,2487922.0000000000,2370202.0000000000,2389902.0000000000,2370202.0000000000,19118741.6518750040
FS( 51 ),2431762.0000000000,2376852.0000000005,2306702.0000000000,2382442.0000000000,2478202.0000000000,2370202.0000000000,2389902.0000000000,2370202.0000000000,19106271.6518750040
FS( 52 ),2442022.0000000000,2380002.0000000005,2292452.0000000000,2451802.0000000000,2472802.0000000000,2370202.0000000000,2350502.0000000000,2370202.0000000000,19129991.6518750040
FS( 53 ),2442022.0000000000,2406602.0000000009,2313702.0000000000,2382442.0000000000,2467401.9999999995,2370202.0000000000,2350502.0000000000,2370202.0000000000,19103081.6518750040
FS( 54 ),2447422.0000000000,2416402.0000000005,2304202.0000000000,2392642.0000000000,2472802.0000000000,2370202.0000000000,2370202.0000000000,2370202.0000000000,19144081.6518750040
FS( 55 ),2434462.0000000000,2416402.0000000005,2292452.0000000000,2387542.0000000000,2518162.0000000000,2370202.0000000000,2527802.0000000000,2370202.0000000000,19317231.6518750040
FS( 56 ),2408812.0000000000,2413252.0000000005,2271202.0000000000,2442112.0000000000,2534362.0000000000,2370202.0000000000,2449002.0000000000,2370202.0000000000,19259151.6518750040
FS( 57 ),2380462.0000000000,2393302.0000000000,2301952.0000000000,2427321.9999999995,2513842.0000000000,2370202.0000000000,2458852.0000000000,2375357.1893500001,19221296.8412250060
