代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12035307.6439000010
最後資金,12175257.6439000010
真實報酬,139950.0000000000

夏普值報酬,0.0029282861
夏普值風險,0.0172495514
夏普值,0.1697601282

預期報酬,-7399.6872090271
風險,220527.1383705490
起點值,-1631831845.0438929000

投資組合檔數,8
Stock#,1326(5)[4],2105(9)[17],2347(18)[29],2382(22)[35],2412(24)[15],2498(27)[3],2888(35)[47],3045(40)[16]
FS( 13 ),1507353.0000000000,1504413.0000000000,1511952.9999999998,1506863.0000000000,1494093.0000000000,1454453.0000000000,1433613.0000000002,1489572.9999999998,11902317.6439000010
FS( 14 ),1492023.0000000005,1495413.0000000000,1481212.9999999998,1499862.9999999998,1494093.0000000000,1460893.0000000000,1444233.0000000000,1485092.9999999998,11852827.6439000010
FS( 15 ),1490553.0000000002,1477413.0000000000,1482952.9999999998,1516662.9999999998,1494093.0000000000,1451213.0000000000,1464293.0000000000,1483133.0000000000,11860317.6439000010
FS( 16 ),1478373.0000000002,1481913.0000000000,1504413.0000000000,1504413.0000000000,1494093.0000000000,1462513.0000000000,1473733.0000000000,1495732.9999999995,11895187.6439000010
FS( 17 ),1493703.0000000002,1481913.0000000000,1504413.0000000000,1504413.0000000000,1499613.0000000002,1514073.0000000000,1499692.9999999998,1485092.9999999998,11982917.6439000010
FS( 18 ),1509033.0000000005,1481913.0000000000,1511952.9999999998,1514212.9999999998,1491213.0000000000,1551153.0000000000,1489073.0000000000,1489572.9999999998,12038127.6439000010
FS( 19 ),1527303.0000000002,1481913.0000000000,1513982.9999999998,1506863.0000000000,1491213.0000000000,1591433.0000000000,1473733.0000000000,1485092.9999999998,12071537.6439000010
FS( 20 ),1631463.0000000002,1477413.0000000000,1490782.9999999998,1504413.0000000000,1499613.0000000002,1597873.0000000000,1484353.0000000000,1485092.9999999998,12171007.6439000010
FS( 21 ),1631463.0000000002,1488663.0000000000,1428722.9999999995,1471162.9999999998,1477773.0000000000,1615613.0000000000,1464293.0000000000,1491532.9999999998,12069227.6439000010
FS( 22 ),1608573.0000000002,1484163.0000000000,1455982.9999999998,1466262.9999999998,1484493.0000000000,1620453.0000000000,1459573.0000000000,1500212.9999999998,12079717.6439000010
FS( 23 ),1570353.0000000000,1447713.0000000000,1419152.9999999998,1411312.9999999998,1467692.9999999998,1549533.0000000000,1394673.0000000000,1485092.9999999998,11745527.6439000010
FS( 24 ),1570353.0000000000,1400463.0000000000,1421182.9999999995,1349012.9999999995,1457613.0000000002,1515693.0000000000,1299093.0000000000,1446732.9999999995,11460147.6439000010
FS( 25 ),1555023.0000000005,1402713.0000000000,1421182.9999999995,1363362.9999999998,1471053.0000000000,1535033.0000000000,1264873.0000000002,1440572.9999999998,11453817.6439000010
FS( 26 ),1608573.0000000002,1395963.0000000000,1380582.9999999998,1349012.9999999995,1459293.0000000002,1588213.0000000000,1274313.0000000002,1436092.9999999998,11492047.6439000010
FS( 27 ),1601013.0000000002,1413963.0000000000,1326353.0000000000,1372812.9999999998,1469372.9999999998,1581773.0000000000,1269593.0000000000,1438332.9999999998,11473217.6439000010
FS( 28 ),1616133.0000000002,1422963.0000000000,1366952.9999999998,1377712.9999999995,1462653.0000000000,1573713.0000000000,1238913.0000000000,1414812.9999999998,11473857.6439000010
FS( 29 ),1616133.0000000002,1420713.0000000002,1392182.9999999995,1396962.9999999998,1474413.0000000000,1620453.0000000000,1309713.0000000000,1444772.9999999998,11675347.6439000010
FS( 30 ),1654563.0000000002,1425213.0000000000,1399722.9999999995,1382612.9999999998,1474413.0000000000,1631733.0000000000,1283752.9999999998,1453173.0000000000,11705187.6439000010
FS( 31 ),1631463.0000000002,1391463.0000000000,1366952.9999999998,1339562.9999999998,1471053.0000000000,1615613.0000000000,1249533.0000000000,1457372.9999999998,11523017.6439000010
FS( 32 ),1539693.0000000002,1402713.0000000000,1333892.9999999998,1360913.0000000000,1474413.0000000000,1620453.0000000000,1238913.0000000000,1442532.9999999998,11413527.6439000010
FS( 33 ),1547253.0000000002,1382463.0000000000,1328092.9999999998,1356012.9999999998,1477773.0000000000,1626893.0000000000,1249533.0000000000,1466052.9999999998,11434077.6439000010
FS( 34 ),1555023.0000000005,1373463.0000000000,1366952.9999999998,1423212.9999999998,1481132.9999999998,1736493.0000000000,1254252.9999999998,1442532.9999999998,11633067.6439000010
FS( 35 ),1570353.0000000000,1375713.0000000002,1386383.0000000000,1487962.9999999998,1489533.0000000000,1776773.0000000000,1258973.0000000000,1457372.9999999998,11803067.6439000010
FS( 36 ),1521213.0000000002,1377963.0000000000,1362892.9999999998,1420762.9999999998,1476093.0000000000,1792893.0000000000,1238913.0000000000,1461852.9999999998,11652587.6439000010
FS( 37 ),1555023.0000000005,1407213.0000000000,1362892.9999999998,1471162.9999999998,1491213.0000000000,1792893.0000000000,1254252.9999999998,1485092.9999999998,11819747.6439000010
FS( 38 ),1608573.0000000002,1416213.0000000000,1349552.9999999998,1492512.9999999998,1496253.0000000000,1817073.0000000000,1254252.9999999998,1474452.9999999998,11908887.6439000010
FS( 39 ),1562583.0000000002,1395963.0000000000,1343752.9999999995,1475712.9999999998,1487853.0000000002,1768713.0000000000,1254252.9999999998,1478932.9999999998,11767767.6439000010
FS( 40 ),1601013.0000000002,1411713.0000000000,1343752.9999999995,1468712.9999999995,1496253.0000000000,1792893.0000000000,1258973.0000000000,1483133.0000000000,11856447.6439000010
FS( 41 ),1577913.0000000000,1493163.0000000000,1349552.9999999998,1435112.9999999998,1484493.0000000000,1833193.0000000000,1283752.9999999998,1480892.9999999998,11938077.6439000010
FS( 42 ),1525833.0000000002,1508913.0000000002,1333892.9999999998,1396962.9999999998,1481132.9999999998,1784833.0000000000,1279033.0000000000,1463812.9999999998,11774417.6439000010
FS( 43 ),1522683.0000000002,1513413.0000000002,1291552.9999999998,1341662.9999999998,1484493.0000000000,1688133.0000000000,1274313.0000000002,1457372.9999999998,11573627.6439000010
FS( 44 ),1601013.0000000002,1502163.0000000002,1275892.9999999998,1315412.9999999998,1486173.0000000000,1672013.0000000000,1189353.0000000000,1466052.9999999998,11508077.6439000010
FS( 45 ),1593243.0000000002,1461663.0000000000,1281692.9999999995,1274812.9999999998,1481132.9999999998,1575313.0000000000,1174013.0000000000,1474452.9999999998,11316327.6439000010
FS( 46 ),1585683.0000000002,1531413.0000000002,1312722.9999999995,1294062.9999999998,1482813.0000000000,1680073.0000000000,1179913.0000000000,1463812.9999999998,11530497.6439000010
FS( 47 ),1601013.0000000002,1560663.0000000000,1314752.9999999995,1294062.9999999998,1472733.0000000000,1647853.0000000000,1189353.0000000000,1476692.9999999998,11557127.6439000010
FS( 48 ),1639233.0000000002,1560663.0000000000,1335923.0000000000,1305962.9999999998,1469372.9999999998,1696193.0000000000,1209413.0000000000,1466052.9999999998,11682817.6439000010
FS( 49 ),1662123.0000000002,1547163.0000000002,1335923.0000000000,1315412.9999999998,1474413.0000000000,1696193.0000000000,1218853.0000000000,1468292.9999999998,11718377.6439000010
FS( 50 ),1639233.0000000002,1553913.0000000002,1355353.0000000000,1298612.9999999998,1486173.0000000000,1696193.0000000000,1234192.9999999998,1472492.9999999998,11736167.6439000010
FS( 51 ),1669893.0000000002,1567862.9999999998,1368982.9999999998,1301062.9999999998,1496253.0000000000,1647853.0000000000,1234192.9999999998,1478932.9999999998,11765037.6439000010
FS( 52 ),1654563.0000000002,1553913.0000000002,1362892.9999999998,1291612.9999999998,1499613.0000000002,1712313.0000000000,1229473.0000000000,1476692.9999999998,11781077.6439000010
FS( 53 ),1662123.0000000002,1558413.0000000002,1361152.9999999998,1332212.9999999998,1496253.0000000000,1728433.0000000000,1229473.0000000000,1489572.9999999998,11857637.6439000010
FS( 54 ),1662123.0000000002,1547163.0000000002,1291552.9999999998,1317862.9999999998,1506333.0000000000,1720373.0000000000,1234192.9999999998,1500212.9999999998,11779817.6439000010
FS( 55 ),1708113.0000000000,1549413.0000000000,1333892.9999999998,1332212.9999999998,1511372.9999999998,1760653.0000000000,1258973.0000000000,1502173.0000000000,11956807.6439000010
FS( 56 ),1731213.0000000002,1549413.0000000000,1335923.0000000000,1382612.9999999998,1531533.0000000000,1784833.0000000000,1279033.0000000000,1508612.9999999998,12103177.6439000010
FS( 57 ),1715883.0000000002,1565163.0000000002,1335923.0000000000,1360913.0000000000,1539933.0000000000,1873473.0000000000,1283752.9999999998,1500212.9999999998,12175257.6439000010
