代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18244633.0878000040
最後資金,18008060.4460000020
真實報酬,-236572.6418000013

夏普值報酬,-0.0216666977
夏普值風險,0.0092933852
夏普值,-2.3314107070

預期報酬,-6503.1806087333
風險,112679.5239324356
起點值,-732775295.0387095200

投資組合檔數,3
Stock#,1216(2)[34],2412(24)[16],9999(49)[20]
FS( 53 ),5647624.0000000000,6038664.0000000000,6081544.0000000000,17767833.0878000040
FS( 54 ),5817124.0000000000,6038664.0000000000,6081544.0000000000,17937333.0878000040
FS( 55 ),5838593.9999999991,6063454.0000000000,6081544.0000000000,17983593.0878000040
FS( 56 ),5774184.0000000000,6069484.0000000000,6081544.0000000000,17925213.0878000040
FS( 57 ),5669093.9999999991,6051394.0000000009,6081544.0000000000,17802033.0878000040
FS( 58 ),5764014.0000000009,6124424.0000000000,6081544.0000000000,17969983.0878000040
FS( 59 ),5817124.0000000000,6124424.0000000000,6081544.0000000000,18023093.0878000040
FS( 60 ),5838593.9999999991,6124424.0000000000,6081544.0000000000,18044563.0878000040
FS( 61 ),5890574.0000000000,6130454.0000000000,6081544.0000000000,18102573.0878000040
FS( 62 ),5880404.0000000000,6130454.0000000000,6081544.0000000000,18092403.0878000040
FS( 63 ),5732374.0000000000,6100304.0000000000,6081544.0000000000,17914223.0878000040
FS( 64 ),5764014.0000000009,6106333.9999999991,6081544.0000000000,17951893.0878000040
FS( 65 ),5806954.0000000000,6106333.9999999991,6094771.3582000006,18008060.4460000020
