代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12175257.6439000010
最後資金,12590107.9393500020
真實報酬,414850.2954500001

夏普值報酬,0.0253732252
夏普值風險,0.0179791008
夏普值,1.4112621900

預期報酬,10348.1699968071
風險,240070.7617549516
起點值,0.0431046660

投資組合檔數,4
Stock#,1303(4)[43],2105(9)[4],3673(44)[16],9999(49)[24]
FS( 44 ),2751254.0000000000,3541454.0000000000,3431314.0000000000,3043814.0000000000,12767837.6439000010
FS( 45 ),2799554.0000000000,3502304.0000000000,3447713.9999999995,3043814.0000000000,12793387.6439000010
FS( 46 ),2823474.0000000000,3502304.0000000000,3431314.0000000000,3043814.0000000000,12800907.6439000010
FS( 47 ),2823474.0000000000,3476204.0000000000,3349213.9999999995,3043814.0000000000,12692707.6439000010
FS( 48 ),2788974.0000000000,3397034.0000000000,3247413.9999999995,3043814.0000000000,12477237.6439000010
FS( 49 ),2806454.0000000000,3476204.0000000000,3342664.0000000000,3043814.0000000000,12669137.6439000010
FS( 50 ),2782074.0000000005,3484904.0000000005,3322963.9999999995,3043814.0000000000,12633757.6439000010
FS( 51 ),2765054.0000000000,3480554.0000000000,3168613.9999999991,3043814.0000000000,12458037.6439000000
FS( 52 ),2768274.0000000000,3519704.0000000000,3257263.9999999995,3043814.0000000000,12589057.6439000010
FS( 53 ),2740673.9999999995,3506654.0000000005,3185013.9999999991,3043814.0000000000,12476157.6439000000
FS( 54 ),2682254.0000000000,3511004.0000000000,3152163.9999999995,3043814.0000000000,12389237.6439000010
FS( 55 ),2630733.9999999995,3524054.0000000000,3257263.9999999995,3043814.0000000000,12455867.6439000010
FS( 56 ),2651434.0000000000,3519704.0000000000,3237564.0000000000,3043814.0000000000,12452517.6439000010
FS( 57 ),2578754.0000000000,3524054.0000000000,3237564.0000000000,3043814.0000000000,12384187.6439000010
FS( 58 ),2571854.0000000000,3537103.9999999995,3175164.0000000000,3043814.0000000000,12327937.6439000010
FS( 59 ),2530914.0000000000,3541454.0000000000,3208013.9999999991,3043814.0000000000,12324197.6439000000
FS( 60 ),2596233.9999999995,3554504.0000000000,3158763.9999999991,3043814.0000000000,12353317.6439000000
FS( 61 ),2685934.0000000000,3629324.0000000000,3224414.0000000000,3050434.2954500001,12590107.9393500020
