代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20828227.7410000040
最後資金,18244633.0878000040
真實報酬,-2583594.6532000005

夏普值報酬,-0.1327429424
夏普值風險,0.0431211585
夏普值,-3.0783714267

預期報酬,-49063.9213436399
風險,493444.0492185481
起點值,-24210300018.3459970000

投資組合檔數,4
Stock#,2227(10)[31],2354(18)[45],2891(38)[28],9999(49)[6]
FS( 39 ),4165246.0000000005,3929136.0000000005,4417695.9999999991,5207056.0000000000,17719137.7410000040
FS( 40 ),4294606.0000000000,4024686.0000000009,4683675.9999999991,5207056.0000000000,18210027.7410000040
FS( 41 ),4367476.0000000000,4122686.0000000009,4635056.0000000000,5207056.0000000000,18332277.7410000040
FS( 42 ),4468066.0000000000,4212356.0000000000,4732296.0000000000,5207056.0000000000,18619777.7410000040
FS( 43 ),4458826.0000000000,4190306.0000000005,4732296.0000000000,5207056.0000000000,18588487.7410000040
FS( 44 ),4404016.0000000000,4226076.0000000000,4586435.9999999991,5207056.0000000000,18423587.7410000040
FS( 45 ),4394986.0000000000,4266746.0000000009,4526375.9999999991,5207056.0000000000,18395167.7410000040
FS( 46 ),4394986.0000000000,4199126.0000000009,4526375.9999999991,5207056.0000000000,18327547.7410000040
FS( 47 ),4349206.0000000000,4086426.0000000009,4429135.9999999991,5207056.0000000000,18071827.7410000040
FS( 48 ),4303636.0000000000,4127096.0000000009,4406255.9999999991,5207056.0000000000,18044047.7410000040
FS( 49 ),4312665.9999999991,4127096.0000000009,4417695.9999999991,5207056.0000000000,18064517.7410000040
FS( 50 ),4513636.0000000000,4419626.0000000009,4597875.9999999991,5207056.0000000000,18738197.7410000040
FS( 51 ),4623256.0000000000,4401496.0000000009,4526375.9999999991,5207056.0000000000,18758187.7410000040
FS( 52 ),4750936.0000000000,4387776.0000000009,4563555.9999999991,5207056.0000000000,18909327.7410000040
FS( 53 ),4714396.0000000000,4370136.0000000009,4586435.9999999991,5207056.0000000000,18878027.7410000040
FS( 54 ),4623256.0000000000,4311336.0000000009,4563555.9999999991,5207056.0000000000,18705207.7410000040
FS( 55 ),4632286.0000000000,4347596.0000000009,4549255.9999999991,5207056.0000000000,18736197.7410000040
FS( 56 ),4723636.0000000000,4428446.0000000009,4657935.9999999991,5207056.0000000000,19017077.7410000040
FS( 57 ),4659796.0000000000,4405906.0000000009,4609315.9999999981,5207056.0000000000,18882077.7410000040
FS( 58 ),4623256.0000000000,4284386.0000000009,4466315.9999999991,5207056.0000000000,18581017.7410000040
FS( 59 ),4659796.0000000000,4306926.0000000009,4477755.9999999991,5207056.0000000000,18651537.7410000040
FS( 60 ),4659796.0000000000,4230486.0000000019,4369075.9999999991,5207056.0000000000,18466417.7410000040
FS( 61 ),4659796.0000000000,4149636.0000000005,4334755.9999999991,5207056.0000000000,18351247.7410000040
FS( 62 ),4604986.0000000000,4149636.0000000005,4200336.0000000000,5207056.0000000000,18162017.7410000040
FS( 63 ),4623256.0000000000,4311336.0000000009,4091655.9999999991,5218381.3468000004,18244633.0878000040
