代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11508941.6524500010
最後資金,12035307.6439000010
真實報酬,526365.9914500006

夏普值報酬,0.0370353949
夏普值風險,0.0152766655
夏普值,2.4243114319

預期報酬,7817.6341338662
風險,124006.0709098941
起點值,0.0630423501

投資組合檔數,7
Stock#,1101(0)[41],1216(2)[17],1722(7)[15],2412(24)[12],2912(39)[45],3045(40)[9],9999(49)[34]
FS( 33 ),1593034.0000000000,1666234.0000000000,1801424.0000000000,1749974.0000000000,1508684.0000000002,1742144.0000000000,1644134.0000000000,11705631.6524500010
FS( 34 ),1583234.0000000000,1642184.0000000000,1793654.0000000000,1745384.0000000000,1483934.0000000002,1737194.0000000002,1644134.0000000000,11629721.6524500010
FS( 35 ),1581134.0000000000,1649984.0000000000,1809404.0000000000,1736204.0000000002,1527134.0000000002,1737194.0000000002,1644134.0000000000,11685191.6524500010
FS( 36 ),1568534.0000000000,1662334.0000000000,1785674.0000000000,1763743.9999999998,1557884.0000000000,1782404.0000000000,1644134.0000000000,11764711.6524500010
FS( 37 ),1581134.0000000000,1662334.0000000000,1841324.0000000000,1759154.0000000002,1551734.0000000002,1759634.0000000000,1644134.0000000000,11799451.6524500010
FS( 38 ),1556634.0000000000,1664284.0000000000,1785674.0000000000,1756724.0000000000,1533284.0000000002,1737194.0000000002,1644134.0000000000,11677931.6524500010
FS( 39 ),1522334.0000000000,1666234.0000000000,1801424.0000000000,1745384.0000000000,1520984.0000000002,1737194.0000000002,1644134.0000000000,11637691.6524500010
FS( 40 ),1546834.0000000000,1662334.0000000000,1793654.0000000000,1738364.0000000000,1508684.0000000002,1732244.0000000000,1644134.0000000000,11626251.6524500010
FS( 41 ),1543334.0000000000,1662334.0000000000,1793654.0000000000,1715414.0000000000,1483934.0000000002,1734554.0000000000,1644134.0000000000,11577361.6524500010
FS( 42 ),1548934.0000000000,1686383.9999999998,1857074.0000000000,1727023.9999999998,1508684.0000000002,1744783.9999999998,1644134.0000000000,11717021.6524500010
FS( 43 ),1565734.0000000000,1708484.0000000002,1817384.0000000000,1736204.0000000002,1533284.0000000002,1747094.0000000000,1644134.0000000000,11752321.6524500010
FS( 44 ),1608433.9999999998,1706534.0000000002,1881014.0000000002,1740794.0000000000,1557884.0000000000,1749734.0000000000,1644134.0000000000,11888531.6524500010
FS( 45 ),1613334.0000000000,1720833.9999999998,1896974.0000000000,1742954.0000000002,1594784.0000000005,1739504.0000000000,1644134.0000000000,11952521.6524500010
FS( 46 ),1600734.0000000000,1690284.0000000002,1873034.0000000000,1731614.0000000000,1588634.0000000002,1732244.0000000000,1644134.0000000000,11860681.6524500010
FS( 47 ),1597934.0000000000,1716934.0000000000,1896974.0000000000,1724594.0000000000,1650284.0000000005,1739504.0000000000,1644134.0000000000,11970361.6524500010
FS( 48 ),1647634.0000000000,1732534.0000000000,1888994.0000000000,1724594.0000000000,1681034.0000000005,1732244.0000000000,1644134.0000000000,12051171.6524500010
FS( 49 ),1674934.0000000000,1766984.0000000000,1849093.9999999998,1729184.0000000000,1650284.0000000005,1749734.0000000000,1644134.0000000000,12064351.6524500010
FS( 50 ),1655334.0000000002,1746834.0000000000,1801424.0000000000,1733773.9999999998,1656434.0000000002,1757324.0000000000,1644134.0000000000,11995261.6524500010
FS( 51 ),1655334.0000000002,1726684.0000000000,1785674.0000000000,1724594.0000000000,1656434.0000000002,1742144.0000000000,1644134.0000000000,11935001.6524500010
FS( 52 ),1647634.0000000000,1735133.9999999998,1769714.0000000000,1715414.0000000000,1650284.0000000005,1726963.9999999998,1644134.0000000000,11889281.6524500010
FS( 53 ),1632934.0000000000,1742934.0000000000,1809404.0000000000,1701644.0000000000,1656434.0000000002,1737194.0000000002,1644134.0000000000,11924681.6524500010
FS( 54 ),1647634.0000000000,1746834.0000000000,1817384.0000000000,1690304.0000000000,1631834.0000000002,1729604.0000000000,1644134.0000000000,11907731.6524500010
FS( 55 ),1632934.0000000000,1726684.0000000000,1801424.0000000000,1710823.9999999998,1613234.0000000002,1734554.0000000000,1644134.0000000000,11863791.6524500010
FS( 56 ),1647634.0000000000,1710434.0000000000,1833343.9999999998,1747544.0000000000,1619534.0000000002,1747094.0000000000,1644134.0000000000,11949721.6524500010
FS( 57 ),1630134.0000000000,1702633.9999999998,1817384.0000000000,1736204.0000000002,1637984.0000000002,1749734.0000000000,1644134.0000000000,11918211.6524500010
FS( 58 ),1637834.0000000002,1740984.0000000002,1809404.0000000000,1740794.0000000000,1644134.0000000000,1747094.0000000000,1644134.0000000000,11964381.6524500010
FS( 59 ),1637834.0000000002,1739034.0000000002,1817384.0000000000,1745384.0000000000,1650284.0000000005,1744783.9999999998,1644134.0000000000,11978841.6524500010
FS( 60 ),1667934.0000000000,1739034.0000000002,1817384.0000000000,1749974.0000000000,1662584.0000000002,1747094.0000000000,1644134.0000000000,12028141.6524500010
FS( 61 ),1635734.0000000000,1732534.0000000000,1809404.0000000000,1754564.0000000000,1644134.0000000000,1747094.0000000000,1644134.0000000000,11967601.6524500010
FS( 62 ),1618234.0000000000,1726684.0000000000,1825364.0000000000,1759154.0000000002,1656434.0000000002,1752044.0000000000,1644134.0000000000,11982051.6524500010
FS( 63 ),1610534.0000000000,1735133.9999999998,1809404.0000000000,1754564.0000000000,1662584.0000000002,1759634.0000000000,1644134.0000000000,11975991.6524500010
FS( 64 ),1620334.0000000002,1735133.9999999998,1785674.0000000000,1745384.0000000000,1662584.0000000002,1764584.0000000000,1644134.0000000000,11957831.6524500010
FS( 65 ),1620334.0000000002,1737083.9999999998,1809404.0000000000,1738364.0000000000,1668734.0000000002,1787354.0000000000,1644134.0000000000,12005411.6524500010
FS( 66 ),1637834.0000000002,1752684.0000000000,1801424.0000000000,1738364.0000000000,1674884.0000000002,1782404.0000000000,1647709.9914500001,12035307.6439000010
