代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12245280.4315500040
最後資金,11657685.2134250030
真實報酬,-587595.2181250006

夏普值報酬,-0.0566854440
夏普值風險,0.0231978711
夏普值,-2.4435623258

預期報酬,-15692.1535051307
風險,231159.0835729949
起點值,-3627383823.5327744000

投資組合檔數,7
Stock#,1102(1)[17],2207(12)[51],2308(15)[7],2317(17)[49],2330(20)[20],2357(24)[5],9999(50)[10]
FS( 23 ),1706485.0000000000,1437565.0000000000,1973574.9999999998,1424235.0000000000,1799005.0000000000,2001235.0000000000,1749325.0000000000,12091430.4315500040
FS( 24 ),1684725.0000000000,1414365.0000000000,1935324.9999999998,1401035.0000000000,1759165.0000000000,1955155.0000000000,1749325.0000000000,11899100.4315500040
FS( 25 ),1677925.0000000000,1407725.0000000000,1953325.0000000002,1401035.0000000000,1735405.0000000002,2044255.0000000002,1749325.0000000000,11969000.4315500040
FS( 26 ),1665685.0000000000,1367965.0000000000,1933325.0000000000,1382475.0000000000,1739244.9999999998,1973605.0000000000,1749325.0000000000,11811630.4315500040
FS( 27 ),1675205.0000000000,1371245.0000000000,1923075.0000000000,1388565.0000000000,1753165.0000000000,1970545.0000000000,1749325.0000000000,11831130.4315500040
FS( 28 ),1660925.0000000000,1371245.0000000000,1941325.0000000000,1368555.0000000000,1757244.9999999998,1887565.0000000000,1749325.0000000000,11736190.4315500040
FS( 29 ),1649365.0000000000,1334765.0000000000,1961575.0000000002,1376095.0000000000,1755085.0000000000,1936705.0000000000,1749325.0000000000,11762920.4315500040
FS( 30 ),1630325.0000000000,1354685.0000000000,1967575.0000000000,1352895.0000000000,1757244.9999999998,1952095.0000000000,1749325.0000000000,11764150.4315500040
FS( 31 ),1586805.0000000000,1301645.0000000000,1874575.0000000000,1312875.0000000002,1715485.0000000000,1853725.0000000000,1749325.0000000000,11394440.4315500040
FS( 32 ),1632365.0000000000,1341405.0000000000,1862575.0000000000,1357535.0000000000,1749325.0000000000,1924465.0000000000,1749325.0000000000,11617000.4315500040
FS( 33 ),1591565.0000000000,1318205.0000000000,1826075.0000000000,1318964.9999999998,1683565.0000000000,1866054.9999999998,1749325.0000000000,11353760.4315500040
FS( 34 ),1591565.0000000000,1348045.0000000000,1864575.0000000000,1318964.9999999998,1697485.0000000000,1875235.0000000000,1749325.0000000000,11445200.4315500040
FS( 35 ),1596325.0000000000,1348045.0000000000,1882574.9999999998,1380735.0000000000,1691485.0000000000,1887565.0000000000,1749325.0000000000,11536060.4315500040
FS( 36 ),1589525.0000000000,1344765.0000000000,1822075.0000000002,1377835.0000000000,1630045.0000000000,1789195.0000000000,1749325.0000000000,11302770.4315500040
FS( 37 ),1611285.0000000000,1348045.0000000000,1727075.0000000000,1351445.0000000002,1659804.9999999998,1789195.0000000000,1749325.0000000000,11236180.4315500040
FS( 38 ),1627605.0000000000,1348045.0000000000,1714825.0000000000,1332885.0000000000,1647804.9999999998,1804585.0000000000,1749325.0000000000,11225080.4315500040
FS( 39 ),1646644.9999999998,1354685.0000000000,1710825.0000000000,1352895.0000000000,1679724.9999999998,1807645.0000000002,1749325.0000000000,11301750.4315500040
FS( 40 ),1684725.0000000000,1437565.0000000000,1771575.0000000000,1416405.0000000002,1693645.0000000002,1930585.0000000000,1749325.0000000000,11683830.4315500040
FS( 41 ),1706485.0000000000,1404445.0000000000,1733075.0000000000,1407125.0000000002,1681645.0000000002,1902955.0000000000,1749325.0000000000,11585060.4315500040
FS( 42 ),1706485.0000000000,1444205.0000000000,1725075.0000000000,1385375.0000000002,1749325.0000000000,1884505.0000000002,1749325.0000000000,11644300.4315500040
FS( 43 ),1682685.0000000000,1384525.0000000000,1710825.0000000000,1351445.0000000002,1645885.0000000000,1804585.0000000000,1749325.0000000000,11329280.4315500040
FS( 44 ),1668405.0000000000,1338125.0000000000,1595575.0000000000,1300405.0000000002,1578205.0000000000,1773895.0000000002,1749325.0000000000,11003940.4315500040
FS( 45 ),1696965.0000000000,1414365.0000000000,1640075.0000000000,1303595.0000000000,1612045.0000000000,1835365.0000000000,1749325.0000000000,11251740.4315500040
FS( 46 ),1703765.0000000000,1421005.0000000000,1668325.0000000000,1312875.0000000002,1604125.0000000000,1881445.0000000000,1749325.0000000000,11340870.4315500040
FS( 47 ),1720765.0000000000,1394445.0000000000,1751324.9999999998,1329695.0000000002,1643965.0000000000,1835365.0000000000,1749325.0000000000,11424890.4315500040
FS( 48 ),1720765.0000000000,1377885.0000000000,1710825.0000000000,1295765.0000000000,1606045.0000000000,1810705.0000000000,1749325.0000000000,11271320.4315500040
FS( 49 ),1742525.0000000000,1414365.0000000000,1771575.0000000000,1328244.9999999998,1655724.9999999998,1847605.0000000000,1749325.0000000000,11509370.4315500040
FS( 50 ),1742525.0000000000,1414365.0000000000,1771575.0000000000,1308235.0000000000,1636045.0000000000,1826095.0000000000,1749325.0000000000,11448170.4315500040
FS( 51 ),1742525.0000000000,1417725.0000000000,1852325.0000000000,1300405.0000000002,1647804.9999999998,1844545.0000000000,1749325.0000000000,11554660.4315500040
FS( 52 ),1739805.0000000000,1421005.0000000000,1822075.0000000002,1301855.0000000000,1631965.0000000000,1832215.0000000000,1749325.0000000000,11498250.4315500040
FS( 53 ),1742525.0000000000,1454205.0000000000,1850325.0000000000,1338975.0000000000,1610125.0000000000,1823034.9999999998,1749325.0000000000,11568520.4315500040
FS( 54 ),1785365.0000000000,1484045.0000000000,1862575.0000000000,1370005.0000000000,1663645.0000000002,1872175.0000000000,1749325.0000000000,11787140.4315500040
FS( 55 ),1787405.0000000000,1457485.0000000000,1838074.9999999998,1366815.0000000000,1657885.0000000000,1878295.0000000000,1749325.0000000000,11735290.4315500040
FS( 56 ),1782644.9999999998,1493965.0000000000,1822075.0000000002,1377835.0000000000,1679724.9999999998,1881445.0000000000,1749325.0000000000,11787020.4315500040
FS( 57 ),1782644.9999999998,1474045.0000000000,1836074.9999999998,1363915.0000000000,1659804.9999999998,1859935.0000000000,1749325.0000000000,11725750.4315500040
FS( 58 ),1758845.0000000000,1474045.0000000000,1785575.0000000000,1371454.9999999998,1649965.0000000000,1776955.0000000000,1749325.0000000000,11566170.4315500040
FS( 59 ),1749325.0000000000,1444205.0000000000,1781575.0000000000,1370005.0000000000,1639885.0000000000,1740054.9999999998,1749325.0000000000,11474380.4315500040
FS( 60 ),1756805.0000000000,1417725.0000000000,1791574.9999999998,1362175.0000000000,1622125.0000000000,1736995.0000000000,1749325.0000000000,11436730.4315500040
FS( 61 ),1752045.0000000000,1421005.0000000000,1850325.0000000000,1370005.0000000000,1633885.0000000000,1780015.0000000000,1749325.0000000000,11556610.4315500040
FS( 62 ),1768365.0000000000,1387805.0000000000,1842324.9999999998,1391755.0000000000,1645885.0000000000,1706304.9999999998,1749325.0000000000,11491770.4315500040
FS( 63 ),1792165.0000000000,1427645.0000000000,1880575.0000000000,1414954.9999999998,1673724.9999999998,1715485.0000000000,1753129.7818750001,11657685.2134250030
