代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15389356.2890250030
最後資金,18680240.6584500040
真實報酬,3290884.3694250006

夏普值報酬,0.2051415868
夏普值風險,0.0544293958
夏普值,3.7689484468

預期報酬,54668.1056946771
風險,306320.0692623357
起點值,0.1784672673

投資組合檔數,5
Stock#,2325(18)[3],2357(21)[28],2474(26)[4],3008(41)[1],9999(50)[36]
FS( 17 ),3133671.0000000005,3302871.0000000000,3616821.0000000000,3597111.0000000000,3077871.0000000000,16728346.2890250030
FS( 18 ),3141111.0000000005,3284031.0000000000,3529221.0000000000,3823691.0000000000,3077871.0000000000,16855926.2890250010
FS( 19 ),3204351.0000000000,3246591.0000000005,3765021.0000000000,4040811.0000000000,3077871.0000000000,17334646.2890250010
FS( 20 ),3260151.0000000005,3255951.0000000000,3758271.0000000000,3946411.0000000000,3077871.0000000000,17298656.2890250010
FS( 21 ),3304791.0000000005,3134151.0000000000,3502221.0000000000,3842571.0000000000,3077871.0000000000,16861606.2890250010
FS( 22 ),3360591.0000000005,3190311.0000000000,3535971.0000000000,3984171.0000000000,3077871.0000000000,17148916.2890250010
FS( 23 ),3271311.0000000005,3279351.0000000000,3711020.9999999995,4021931.0000000000,3077871.0000000000,17361486.2890250010
FS( 24 ),3323391.0000000005,3330951.0000000000,3670670.9999999995,4059691.0000000000,3077871.0000000000,17462576.2890250010
FS( 25 ),3286191.0000000005,3316911.0000000000,3596571.0000000000,3974731.0000000000,3077871.0000000000,17252276.2890250010
FS( 26 ),3327111.0000000005,3101270.9999999995,3562821.0000000000,3936971.0000000000,3077871.0000000000,17006046.2890250010
FS( 27 ),3341991.0000000005,2951390.9999999995,3569571.0000000005,3927531.0000000000,3077871.0000000000,16868356.2890250010
FS( 28 ),3241551.0000000009,2970111.0000000000,3529221.0000000000,3946411.0000000000,3077871.0000000000,16765166.2890250050
FS( 29 ),3234111.0000000005,2974791.0000000000,3589821.0000000005,3880331.0000000000,3077871.0000000000,16756926.2890250030
FS( 30 ),3275031.0000000009,3049791.0000000000,3603321.0000000005,3870891.0000000000,3077871.0000000000,16876906.2890250050
FS( 31 ),3304791.0000000005,3105951.0000000000,3589821.0000000005,3927531.0000000000,3077871.0000000000,17005966.2890250010
FS( 32 ),3245271.0000000005,3110631.0000000000,3616821.0000000000,3899211.0000000000,3077871.0000000000,16949806.2890250010
FS( 33 ),3286191.0000000005,3077871.0000000000,3684171.0000000000,4021931.0000000000,3077871.0000000000,17148036.2890250010
FS( 34 ),3368031.0000000009,3101270.9999999995,3663921.0000000000,3984171.0000000000,3077871.0000000000,17195266.2890250010
FS( 35 ),3308511.0000000005,3068511.0000000000,3630321.0000000000,3965291.0000000000,3077871.0000000000,17050506.2890250010
FS( 36 ),3434991.0000000005,3138831.0000000000,3711020.9999999995,4031371.0000000000,3077871.0000000000,17394086.2890250010
FS( 37 ),3434991.0000000005,3162231.0000000005,3845871.0000000000,4210751.0000000000,3077871.0000000000,17731716.2890250050
FS( 38 ),3408951.0000000005,3176270.9999999995,3859371.0000000000,4116351.0000000000,3077871.0000000000,17638816.2890250010
FS( 39 ),3494511.0000000005,3157551.0000000000,3812121.0000000000,4031371.0000000000,3077871.0000000000,17573426.2890250010
FS( 40 ),3524271.0000000005,3246591.0000000005,3812121.0000000000,4088011.0000000000,3077871.0000000000,17748866.2890250050
FS( 41 ),3580071.0000000009,3269991.0000000000,3805371.0000000000,4031371.0000000000,3077871.0000000000,17764676.2890250050
FS( 42 ),3583791.0000000005,3312231.0000000000,3684171.0000000000,3984171.0000000000,3077871.0000000000,17642236.2890250010
FS( 43 ),3602391.0000000005,3279351.0000000000,3791871.0000000000,3946411.0000000000,3077871.0000000000,17697896.2890250010
FS( 44 ),3643311.0000000005,3284031.0000000000,3845871.0000000000,4021931.0000000000,3077871.0000000000,17873016.2890250010
FS( 45 ),3754911.0000000005,3255951.0000000000,3872721.0000000000,4031371.0000000000,3077871.0000000000,17992826.2890250010
FS( 46 ),3792111.0000000005,3269991.0000000000,3899721.0000000000,4144671.0000000000,3077871.0000000000,18184366.2890250010
FS( 47 ),3699111.0000000005,3260631.0000000000,3913221.0000000005,4125791.0000000000,3077871.0000000000,18076626.2890250010
FS( 48 ),3732591.0000000005,3255951.0000000000,4034420.9999999995,4182431.0000000000,3077871.0000000000,18283266.2890250010
FS( 49 ),3728871.0000000000,3255951.0000000000,4034420.9999999995,4210751.0000000000,3077871.0000000000,18307866.2890250010
FS( 50 ),3687951.0000000005,3265311.0000000000,3967071.0000000000,4172991.0000000000,3077871.0000000000,18171196.2890250010
FS( 51 ),3654471.0000000005,3223191.0000000000,3960321.0000000000,4154111.0000000000,3077871.0000000000,18069966.2890250010
FS( 52 ),3665631.0000000005,3255951.0000000000,3899721.0000000000,4125791.0000000000,3077871.0000000000,18024966.2890250010
FS( 53 ),3598671.0000000005,3237231.0000000005,3886221.0000000000,4220191.0000000000,3077871.0000000000,18020186.2890250050
FS( 54 ),3598671.0000000005,3265311.0000000000,3886221.0000000000,4154111.0000000000,3077871.0000000000,17982186.2890250010
FS( 55 ),3728871.0000000000,3288711.0000000005,3933470.9999999995,4418431.0000000000,3077871.0000000000,18447356.2890250010
FS( 56 ),3684231.0000000005,3265311.0000000000,3913221.0000000005,4408991.0000000000,3077871.0000000000,18349626.2890250010
FS( 57 ),3658191.0000000005,3265311.0000000000,3818871.0000000000,4541171.0000000000,3077871.0000000000,18361416.2890250010
FS( 58 ),3624711.0000000005,3265311.0000000000,3603321.0000000005,4456211.0000000000,3077871.0000000000,18027426.2890250010
FS( 59 ),3728871.0000000000,3204351.0000000000,3751521.0000000000,4475091.0000000000,3077871.0000000000,18237706.2890250010
FS( 60 ),3691671.0000000005,3274671.0000000000,3805371.0000000000,4503411.0000000000,3077871.0000000000,18352996.2890250010
FS( 61 ),3620991.0000000005,3288711.0000000005,3778520.9999999995,4522291.0000000000,3077871.0000000000,18288386.2890250010
FS( 62 ),3661911.0000000005,3330951.0000000000,3825621.0000000000,4777191.0000000000,3084565.3694250002,18680240.6584500040
