代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19529930.6996750050
最後資金,20174970.4322750050
真實報酬,645039.7325999998

夏普值報酬,0.0243282653
夏普值風險,0.0087006372
夏普值,2.7961475453

預期報酬,5797.9007486476
風險,126619.0715224483
起點值,0.0457901063

投資組合檔數,9
Stock#,1102(1)[30],1216(2)[14],1301(3)[18],2408(23)[47],2881(31)[9],2883(33)[12],2884(34)[2],5880(47)[7],9999(50)[28]
FS( 43 ),2165992.0000000000,2180192.0000000000,2204492.0000000000,1767492.0000000002,2343242.0000000000,2325752.0000000000,2247342.0000000005,2294191.9999999995,2169992.0000000000,19698690.6996750050
FS( 44 ),2157992.0000000000,2217592.0000000000,2211391.9999999995,1781291.9999999998,2352242.0000000000,2280912.0000000000,2253292.0000000000,2294191.9999999995,2169992.0000000000,19718900.6996750050
FS( 45 ),2165992.0000000000,2241392.0000000000,2197592.0000000000,1772092.0000000000,2311742.0000000000,2257312.0000000000,2235441.9999999995,2287291.9999999995,2169992.0000000000,19638850.6996750050
FS( 46 ),2141992.0000000000,2241392.0000000000,2197592.0000000000,1781291.9999999998,2273492.0000000000,2224272.0000000000,2223542.0000000000,2280391.9999999995,2169992.0000000000,19533960.6996750050
FS( 47 ),2133992.0000000000,2254991.9999999995,2197592.0000000000,1861791.9999999998,2293742.0000000000,2243152.0000000000,2235441.9999999995,2280391.9999999995,2169992.0000000000,19671090.6996750050
FS( 48 ),2125992.0000000000,2234592.0000000000,2195292.0000000005,1877892.0000000000,2293742.0000000000,2262032.0000000000,2229492.0000000000,2273491.9999999995,2169992.0000000000,19662520.6996750050
FS( 49 ),2141992.0000000000,2241392.0000000000,2204492.0000000000,1852592.0000000000,2266742.0000000000,2309232.0000000000,2229492.0000000000,2287291.9999999995,2169992.0000000000,19703220.6996750050
FS( 50 ),2149992.0000000000,2268592.0000000000,2209092.0000000000,1859492.0000000002,2302742.0000000000,2309232.0000000000,2235441.9999999995,2287291.9999999995,2169992.0000000000,19791870.6996750050
FS( 51 ),2181992.0000000000,2302592.0000000000,2218292.0000000005,1873291.9999999998,2316242.0000000000,2330472.0000000000,2247342.0000000005,2280391.9999999995,2169992.0000000000,19920610.6996750050
FS( 52 ),2169992.0000000000,2299192.0000000005,2204492.0000000000,1882492.0000000002,2293742.0000000000,2306872.0000000000,2253292.0000000000,2287291.9999999995,2169992.0000000000,19867360.6996750050
FS( 53 ),2157992.0000000000,2275392.0000000000,2236692.0000000000,1893992.0000000002,2311742.0000000000,2323392.0000000000,2247342.0000000005,2287291.9999999995,2169992.0000000000,19903830.6996750050
FS( 54 ),2157992.0000000000,2231192.0000000005,2238992.0000000000,1914692.0000000000,2316242.0000000000,2354072.0000000005,2247342.0000000005,2294191.9999999995,2169992.0000000000,19924710.6996750050
FS( 55 ),2169992.0000000000,2254991.9999999995,2238992.0000000000,1944592.0000000000,2311742.0000000000,2410712.0000000000,2247342.0000000005,2280391.9999999995,2169992.0000000000,20028750.6996750050
FS( 56 ),2165992.0000000000,2248192.0000000005,2241292.0000000005,1898592.0000000000,2311742.0000000000,2363512.0000000000,2247342.0000000005,2287291.9999999995,2169992.0000000000,19933950.6996750050
FS( 57 ),2193992.0000000000,2261792.0000000000,2252792.0000000005,1873291.9999999998,2329742.0000000000,2398912.0000000000,2253292.0000000000,2287291.9999999995,2169992.0000000000,20021100.6996750050
FS( 58 ),2197992.0000000000,2251592.0000000000,2266592.0000000000,1836492.0000000002,2320742.0000000000,2398912.0000000000,2247342.0000000005,2280391.9999999995,2169992.0000000000,19970050.6996750050
FS( 59 ),2201992.0000000000,2241392.0000000000,2266592.0000000000,1788192.0000000000,2293742.0000000000,2375312.0000000000,2235441.9999999995,2280391.9999999995,2169992.0000000000,19853050.6996750050
FS( 60 ),2201992.0000000000,2258392.0000000000,2324092.0000000000,1785892.0000000000,2302742.0000000000,2387112.0000000000,2247342.0000000005,2287291.9999999995,2169992.0000000000,19964850.6996750050
FS( 61 ),2237992.0000000000,2292392.0000000000,2287292.0000000005,1838791.9999999998,2320742.0000000000,2387112.0000000000,2253292.0000000000,2294191.9999999995,2169992.0000000000,20081800.6996750050
FS( 62 ),2273992.0000000000,2285592.0000000000,2328692.0000000000,1836492.0000000002,2316242.0000000000,2398912.0000000000,2259242.0000000000,2301091.9999999995,2174711.7326000002,20174970.4322750050
