代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18596430.4460000020
最後資金,18961621.6518750040
真實報酬,365191.2058750019

夏普值報酬,0.0109377045
夏普值風險,0.0128286414
夏普值,0.8526003770

預期報酬,3548.7448253131
風險,214284.4112968420
起點值,0.0165609099

投資組合檔數,6
Stock#,2354(19)[44],2881(30)[13],2891(38)[11],2892(39)[17],3008(41)[39],9999(49)[23]
FS( 47 ),2843905.0000000000,3431205.0000000000,3221645.0000000000,3183825.0000000000,3099405.0000000000,3099405.0000000000,18879390.4460000020
FS( 48 ),2907955.0000000000,3445205.0000000000,3267485.0000000000,3230055.0000000000,3099405.0000000000,3099405.0000000000,19049510.4460000020
FS( 49 ),2924754.9999999995,3464804.9999999995,3284675.0000000000,3230055.0000000000,3099405.0000000000,3099405.0000000000,19103100.4460000020
FS( 50 ),2911105.0000000000,3458505.0000000000,3267485.0000000000,3220005.0000000005,3099405.0000000000,3099405.0000000000,19055910.4460000020
FS( 51 ),2931405.0000000000,3518705.0000000000,3284675.0000000000,3258195.0000000000,3099405.0000000000,3099405.0000000000,19191790.4460000020
FS( 52 ),2948205.0000000000,3464804.9999999995,3257934.9999999995,3230055.0000000000,3099405.0000000000,3099405.0000000000,19099810.4460000020
FS( 53 ),2934905.0000000005,3565605.0000000005,3284675.0000000000,3211965.0000000000,3099405.0000000000,3099405.0000000000,19195960.4460000020
FS( 54 ),2901305.0000000000,3559305.0000000000,3284675.0000000000,3201915.0000000000,3099405.0000000000,3099405.0000000000,19146010.4460000020
FS( 55 ),2847405.0000000005,3559305.0000000000,3257934.9999999995,3183825.0000000000,3099405.0000000000,3099405.0000000000,19047280.4460000020
FS( 56 ),2843905.0000000000,3559305.0000000000,3248385.0000000005,3173775.0000000005,3099405.0000000000,3099405.0000000000,19024180.4460000020
FS( 57 ),2847405.0000000005,3532005.0000000000,3229285.0000000000,3165735.0000000000,3099405.0000000000,3099405.0000000000,18973240.4460000020
FS( 58 ),2823955.0000000000,3378005.0000000005,3202545.0000000000,3137595.0000000000,3099405.0000000000,3099405.0000000000,18740910.4460000020
FS( 59 ),2813805.0000000000,3350705.0000000000,3185354.9999999995,3127544.9999999995,3099405.0000000000,3099405.0000000000,18676220.4460000020
FS( 60 ),2823955.0000000000,3417905.0000000000,3202545.0000000000,3155685.0000000000,3099405.0000000000,3099405.0000000000,18798900.4460000020
FS( 61 ),2857555.0000000000,3371005.0000000000,3192994.9999999995,3155685.0000000000,3099405.0000000000,3099405.0000000000,18776050.4460000020
FS( 62 ),2891155.0000000005,3424905.0000000000,3212095.0000000000,3193875.0000000000,3099405.0000000000,3099405.0000000000,18920840.4460000020
FS( 63 ),2891155.0000000005,3378005.0000000005,3202545.0000000000,3173775.0000000005,3099405.0000000000,3099405.0000000000,18844290.4460000020
FS( 64 ),2901305.0000000000,3431205.0000000000,3221645.0000000000,3201915.0000000000,3099405.0000000000,3106146.2058750000,18961621.6518750040
