代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13710165.1129500030
最後資金,13823935.1129500030
真實報酬,113770.0000000000

夏普值報酬,-0.0004017775
夏普值風險,0.0209835585
夏普值,-0.0191472550

預期報酬,1200.6516100179
風險,295449.9011921312
起點值,0.0040638078

投資組合檔數,6
Stock#,2207(11)[35],2301(12)[37],2325(18)[45],2912(40)[17],3008(41)[28],4904(46)[39]
FS( 21 ),2470627.0000000000,2246836.9999999991,2052467.0000000000,2409437.0000000005,2379807.0000000000,2348667.0000000005,13907845.1129500030
FS( 22 ),2470627.0000000000,2221186.9999999995,2116307.0000000000,2488607.0000000000,2454147.0000000000,2348667.0000000005,14099545.1129500030
FS( 23 ),2371667.0000000000,2212636.9999999995,2136827.0000000000,2584677.0000000000,2389087.0000000000,2318697.0000000000,14013595.1129500030
FS( 24 ),2378787.0000000000,2225176.9999999995,2085907.0000000000,2545157.0000000000,2398387.0000000000,2306487.0000000000,13939905.1129500030
FS( 25 ),2414067.0000000000,2225176.9999999995,2098067.0000000000,2545157.0000000000,2379807.0000000000,2297607.0000000000,13959885.1129500030
FS( 26 ),2407027.0000000000,2225176.9999999995,2073747.0000000002,2488607.0000000000,2426267.0000000000,2300567.0000000000,13921395.1129500030
FS( 27 ),2336387.0000000000,2195536.9999999995,2055507.0000000000,2437647.0000000000,2389087.0000000000,2264307.0000000000,13678475.1129500030
FS( 28 ),2240947.0000000000,2181286.9999999995,2031186.9999999998,2372257.0000000000,2351927.0000000000,2219167.0000000005,13396775.1129500030
FS( 29 ),2226787.0000000000,2156206.9999999995,2049427.0000000000,2470667.0000000005,2407687.0000000000,2201037.0000000000,13511815.1129500030
FS( 30 ),2110227.0000000000,2111176.9999999995,2055507.0000000000,2441677.0000000000,2389087.0000000000,2198077.0000000000,13305755.1129500030
FS( 31 ),2170307.0000000000,2115737.0000000000,2025107.0000000000,2511227.0000000000,2454147.0000000000,2255427.0000000000,13531955.1129500030
FS( 32 ),2145587.0000000000,2232586.9999999991,2043346.9999999998,2615357.0000000000,2537767.0000000000,2255427.0000000000,13830075.1129500010
FS( 33 ),2071347.0000000000,2217197.0000000000,2015987.0000000000,2511227.0000000000,2509887.0000000000,2246547.0000000000,13572195.1129500030
FS( 34 ),2050147.0000000000,2203516.9999999995,2025107.0000000000,2470667.0000000005,2454147.0000000000,2237297.0000000000,13440885.1129500030
FS( 35 ),2081987.0000000002,2181286.9999999995,2037267.0000000000,2493806.9999999995,2472727.0000000000,2246547.0000000000,13513625.1129500030
FS( 36 ),2060787.0000000000,2203516.9999999995,2025107.0000000000,2453247.0000000000,2472727.0000000000,2246547.0000000000,13461935.1129500030
FS( 37 ),1958307.0000000000,2196676.9999999995,2012947.0000000000,2464817.0000000000,2416967.0000000000,2216206.9999999995,13265925.1129500030
FS( 38 ),1986547.0000000000,2181286.9999999995,1964307.0000000000,2511227.0000000000,2463427.0000000000,2252467.0000000000,13359265.1129500030
FS( 39 ),1983027.0000000000,2196676.9999999995,1994706.9999999998,2545937.0000000005,2420007.0000000000,2216206.9999999995,13356565.1129500030
FS( 40 ),1983027.0000000000,2194396.9999999991,2012947.0000000000,2499657.0000000000,2457767.0000000000,2207327.0000000000,13355125.1129500010
FS( 41 ),1908867.0000000000,2208076.9999999995,2006866.9999999998,2488087.0000000000,2329367.0000000000,2201037.0000000000,13142305.1129500010
FS( 42 ),1947667.0000000000,2205797.0000000000,2025107.0000000000,2482237.0000000000,2372807.0000000000,2222127.0000000005,13255745.1129500030
FS( 43 ),1983027.0000000000,2232586.9999999991,2034227.0000000002,2470667.0000000005,2382247.0000000000,2258387.0000000000,13361145.1129500030
FS( 44 ),2117267.0000000000,2315806.9999999995,2061587.0000000002,2476517.0000000000,2429447.0000000000,2297607.0000000000,13698235.1129500030
FS( 45 ),2202067.0000000000,2284456.9999999995,2067666.9999999998,2464817.0000000000,2420007.0000000000,2273557.0000000000,13712575.1129500030
FS( 46 ),2184387.0000000000,2273056.9999999995,2073747.0000000002,2464817.0000000000,2438887.0000000000,2264307.0000000000,13699205.1129500030
FS( 47 ),2124387.0000000000,2248547.0000000000,2088947.0000000000,2406967.0000000000,2410567.0000000000,2246547.0000000000,13525965.1129500030
FS( 48 ),2180867.0000000000,2324926.9999999995,2104147.0000000000,2453247.0000000000,2438887.0000000000,2246547.0000000000,13748625.1129500030
FS( 49 ),2219747.0000000000,2298136.9999999995,2113267.0000000000,2482237.0000000000,2363367.0000000000,2234337.0000000000,13711095.1129500030
FS( 50 ),2244467.0000000000,2374516.9999999995,2127707.0000000000,2470667.0000000005,2363367.0000000000,2237297.0000000000,13818025.1129500030
FS( 51 ),2244467.0000000000,2369956.9999999995,2152027.0000000000,2459097.0000000000,2363367.0000000000,2237297.0000000000,13826215.1129500030
FS( 52 ),2251587.0000000000,2369956.9999999995,2161147.0000000000,2476517.0000000000,2240627.0000000000,2237297.0000000000,13737135.1129500030
FS( 53 ),2407027.0000000000,2369956.9999999995,2158107.0000000000,2488087.0000000000,2234967.0000000000,2267637.0000000000,13925785.1129500030
FS( 54 ),2410547.0000000000,2369956.9999999995,2139867.0000000000,2459097.0000000000,2231187.0000000000,2246547.0000000000,13857205.1129500030
FS( 55 ),2421107.0000000000,2360836.9999999991,2121627.0000000000,2482237.0000000000,2221747.0000000000,2249507.0000000000,13857065.1129500010
FS( 56 ),2463507.0000000000,2351717.0000000000,2164187.0000000000,2482237.0000000000,2344487.0000000000,2264307.0000000000,14070445.1129500030
FS( 57 ),2435267.0000000000,2334047.0000000000,2164187.0000000000,2464817.0000000000,2325607.0000000000,2261347.0000000000,13985275.1129500030
FS( 58 ),2435267.0000000000,2293576.9999999995,2127707.0000000000,2464817.0000000000,2316167.0000000000,2246547.0000000000,13884085.1129500030
FS( 59 ),2396387.0000000000,2383636.9999999995,2191547.0000000000,2545937.0000000005,2335047.0000000000,2261347.0000000000,14113905.1129500030
FS( 60 ),2357587.0000000000,2360836.9999999991,2182427.0000000000,2540087.0000000000,2363367.0000000000,2264307.0000000000,14068615.1129500010
FS( 61 ),2421107.0000000000,2329487.0000000000,2182427.0000000000,2551657.0000000000,2372807.0000000000,2261347.0000000000,14118835.1129500030
FS( 62 ),2382307.0000000000,2293576.9999999995,2145947.0000000000,2522797.0000000000,2321827.0000000000,2234337.0000000000,13900795.1129500030
FS( 63 ),2385827.0000000000,2298136.9999999995,2152027.0000000000,2499657.0000000000,2333147.0000000000,2240257.0000000000,13909055.1129500030
FS( 64 ),2301027.0000000000,2302697.0000000000,2119347.0000000000,2528517.0000000000,2335047.0000000000,2237297.0000000000,13823935.1129500030
