代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19221296.8412250060
最後資金,19670830.6996750050
真實報酬,449533.8584499992

夏普值報酬,0.0146872804
夏普值風險,0.0104875886
夏普值,1.4004439814

預期報酬,132.9975798771
風險,208550.3576740443
起點值,0.0006377241

投資組合檔數,12
Stock#,1102(1)[51],2357(20)[47],2409(24)[19],2474(27)[2],2801(28)[46],2823(29)[36],2892(40)[10],3008(42)[28],3045(43)[25],4904(45)[14],5880(47)[1],9999(50)[27]
FS( 28 ),1425493.9999999998,1477323.9999999995,1568174.0000000000,1754574.0000000000,1507934.0000000000,1577584.0000000000,1644094.0000000000,1601774.0000000000,1615073.9999999995,1628834.0000000000,1643584.0000000000,1601774.0000000000,19046226.8412250060
FS( 29 ),1433294.0000000000,1489073.9999999998,1589173.9999999998,1737624.0000000000,1490453.9999999998,1606494.0000000000,1631214.0000000000,1601774.0000000000,1615073.9999999995,1622673.9999999998,1643584.0000000000,1601774.0000000000,19062216.8412250060
FS( 30 ),1418214.0000000000,1479673.9999999998,1589173.9999999998,1766724.0000000000,1495053.9999999998,1630684.0000000000,1639494.0000000000,1601774.0000000000,1608493.9999999998,1618494.0000000000,1649234.0000000000,1601774.0000000000,19098796.8412250060
FS( 31 ),1403134.0000000000,1491423.9999999998,1568174.0000000000,1710924.0000000000,1490453.9999999998,1598824.0000000000,1635814.0000000000,1601774.0000000000,1615073.9999999995,1628834.0000000000,1643584.0000000000,1601774.0000000000,18989796.8412250060
FS( 32 ),1413014.0000000000,1496123.9999999998,1608774.0000000000,1698824.0000000000,1495053.9999999998,1606494.0000000000,1635814.0000000000,1601774.0000000000,1608493.9999999998,1622673.9999999998,1643584.0000000000,1601774.0000000000,19032406.8412250060
FS( 33 ),1390134.0000000000,1482024.0000000000,1589173.9999999998,1691524.0000000000,1503333.9999999998,1598824.0000000000,1647774.0000000000,1601774.0000000000,1615073.9999999995,1618494.0000000000,1643584.0000000000,1601774.0000000000,18983496.8412250060
FS( 34 ),1415614.0000000000,1493773.9999999998,1608774.0000000000,1723073.9999999998,1507934.0000000000,1601774.0000000000,1639494.0000000000,1601774.0000000000,1608493.9999999998,1614314.0000000000,1643584.0000000000,1601774.0000000000,19060386.8412250060
FS( 35 ),1400534.0000000000,1500823.9999999998,1608774.0000000000,1732774.0000000000,1507934.0000000000,1596464.0000000000,1639494.0000000000,1601774.0000000000,1595053.9999999998,1622673.9999999998,1637934.0000000000,1601774.0000000000,19046016.8412250060
FS( 36 ),1425493.9999999998,1528974.0000000000,1608774.0000000000,1718224.0000000002,1507934.0000000000,1609443.9999999998,1644094.0000000000,1601774.0000000000,1595053.9999999998,1620474.0000000000,1649234.0000000000,1601774.0000000000,19111256.8412250060
FS( 37 ),1415614.0000000000,1507873.9999999995,1589173.9999999998,1723073.9999999998,1511613.9999999998,1604134.0000000000,1647774.0000000000,1601774.0000000000,1601774.0000000000,1618494.0000000000,1649234.0000000000,1601774.0000000000,19072316.8412250060
FS( 38 ),1418214.0000000000,1500823.9999999998,1589173.9999999998,1693974.0000000000,1511613.9999999998,1575224.0000000000,1647774.0000000000,1601774.0000000000,1588473.9999999998,1628834.0000000000,1633414.0000000000,1601774.0000000000,18991076.8412250060
FS( 39 ),1397934.0000000002,1519573.9999999998,1594774.0000000000,1703674.0000000000,1499653.9999999998,1575224.0000000000,1647774.0000000000,1601774.0000000000,1601774.0000000000,1643574.0000000000,1643584.0000000000,1601774.0000000000,19031096.8412250060
FS( 40 ),1413014.0000000000,1524274.0000000000,1601774.0000000000,1713373.9999999998,1499653.9999999998,1585844.0000000000,1647774.0000000000,1601774.0000000000,1601774.0000000000,1628834.0000000000,1643584.0000000000,1601774.0000000000,19063456.8412250060
FS( 41 ),1413014.0000000000,1517273.9999999998,1601774.0000000000,1742474.0000000000,1499653.9999999998,1585844.0000000000,1647774.0000000000,1601774.0000000000,1601774.0000000000,1620474.0000000000,1643584.0000000000,1601774.0000000000,19077196.8412250060
FS( 42 ),1415614.0000000000,1531323.9999999995,1622774.0000000000,1795824.0000000000,1503333.9999999998,1575224.0000000000,1652374.0000000000,1601774.0000000000,1608493.9999999998,1633014.0000000000,1653754.0000000000,1601774.0000000000,19195286.8412250060
FS( 43 ),1400534.0000000000,1519573.9999999998,1656373.9999999998,1868574.0000000000,1495053.9999999998,1575224.0000000000,1652374.0000000000,1601774.0000000000,1601774.0000000000,1639394.0000000000,1659404.0000000002,1601774.0000000000,19271836.8412250060
FS( 44 ),1400534.0000000000,1500823.9999999998,1695574.0000000000,1829774.0000000002,1495053.9999999998,1569914.0000000000,1652374.0000000000,1601774.0000000000,1601774.0000000000,1628834.0000000000,1653754.0000000000,1601774.0000000000,19231966.8412250060
FS( 45 ),1395334.0000000000,1498473.9999999998,1675974.0000000000,1868574.0000000000,1490453.9999999998,1575224.0000000000,1669854.0000000000,1601774.0000000000,1601774.0000000000,1628834.0000000000,1659404.0000000002,1601774.0000000000,19267456.8412250060
FS( 46 ),1385454.0000000000,1498473.9999999998,1642374.0000000000,1887974.0000000000,1495053.9999999998,1561654.0000000000,1665254.0000000002,1601774.0000000000,1601774.0000000000,1624654.0000000000,1653754.0000000000,1601774.0000000000,19219976.8412250060
FS( 47 ),1365174.0000000002,1479673.9999999998,1649374.0000000000,1878274.0000000000,1482173.9999999998,1564604.0000000000,1665254.0000000002,1601774.0000000000,1595053.9999999998,1618494.0000000000,1659404.0000000002,1601774.0000000000,19161036.8412250060
FS( 48 ),1365174.0000000002,1493773.9999999998,1642374.0000000000,1856474.0000000000,1477573.9999999995,1566964.0000000000,1669854.0000000000,1601774.0000000000,1601774.0000000000,1618494.0000000000,1653754.0000000000,1601774.0000000000,19149766.8412250060
FS( 49 ),1340214.0000000000,1482024.0000000000,1628374.0000000000,1902524.0000000002,1473893.9999999998,1564604.0000000000,1660654.0000000000,1601774.0000000000,1601774.0000000000,1626854.0000000000,1649234.0000000000,1601774.0000000000,19133706.8412250060
FS( 50 ),1337614.0000000000,1484373.9999999998,1668974.0000000000,1878274.0000000000,1469293.9999999998,1561654.0000000000,1652374.0000000000,1601774.0000000000,1595053.9999999998,1624654.0000000000,1649234.0000000000,1601774.0000000000,19125056.8412250060
FS( 51 ),1312134.0000000000,1477323.9999999995,1695574.0000000000,1907374.0000000000,1477573.9999999995,1564604.0000000000,1669854.0000000000,1601774.0000000000,1601774.0000000000,1631034.0000000002,1649234.0000000000,1601774.0000000000,19190036.8412250060
FS( 52 ),1304854.0000000000,1498473.9999999998,1682974.0000000000,1887974.0000000000,1477573.9999999995,1580534.0000000000,1673534.0000000002,1601774.0000000000,1608493.9999999998,1639394.0000000000,1649234.0000000000,1601774.0000000000,19206596.8412250060
FS( 53 ),1327214.0000000000,1510224.0000000000,1689974.0000000000,1936474.0000000000,1473893.9999999998,1580534.0000000000,1678134.0000000000,1601774.0000000000,1615073.9999999995,1668654.0000000000,1643584.0000000000,1601774.0000000000,19327316.8412250060
FS( 54 ),1342294.0000000000,1500823.9999999998,1723574.0000000002,1941324.0000000000,1473893.9999999998,1575224.0000000000,1678134.0000000000,1601774.0000000000,1621793.9999999998,1670854.0000000000,1653754.0000000000,1601774.0000000000,19385226.8412250060
FS( 55 ),1350094.0000000000,1505524.0000000000,1716574.0000000000,1926774.0000000000,1477573.9999999995,1582894.0000000000,1691014.0000000000,1601774.0000000000,1628373.9999999998,1681194.0000000000,1649234.0000000000,1601774.0000000000,19412806.8412250060
FS( 56 ),1342294.0000000000,1512573.9999999995,1736174.0000000000,1917074.0000000000,1477573.9999999995,1572274.0000000000,1703893.9999999998,1601774.0000000000,1621793.9999999998,1681194.0000000000,1649234.0000000000,1601774.0000000000,19417636.8412250060
FS( 57 ),1340214.0000000000,1521923.9999999998,1776774.0000000000,1955924.0000000000,1499653.9999999998,1604134.0000000000,1728734.0000000000,1601774.0000000000,1628373.9999999998,1681194.0000000000,1669574.0000000000,1601774.0000000000,19610056.8412250060
FS( 58 ),1340214.0000000000,1510224.0000000000,1810373.9999999998,1955924.0000000000,1495053.9999999998,1606494.0000000000,1746214.0000000000,1601774.0000000000,1628373.9999999998,1666673.9999999998,1675223.9999999998,1601774.0000000000,19638326.8412250060
FS( 59 ),1347493.9999999998,1521923.9999999998,1884574.0000000002,1919524.0000000000,1495053.9999999998,1596464.0000000000,1728734.0000000000,1601774.0000000000,1628373.9999999998,1666673.9999999998,1679744.0000000000,1601774.0000000000,19672116.8412250060
FS( 60 ),1342294.0000000000,1503173.9999999998,1857974.0000000000,1907374.0000000000,1495053.9999999998,1614753.9999999998,1746214.0000000000,1601774.0000000000,1615073.9999999995,1656114.0000000000,1695564.0000000000,1601774.0000000000,19637146.8412250060
FS( 61 ),1329814.0000000000,1512573.9999999995,1877574.0000000000,1914674.0000000000,1503333.9999999998,1617114.0000000002,1741613.9999999998,1601774.0000000000,1621793.9999999998,1649734.0000000000,1695564.0000000000,1605257.8584500002,19670830.6996750050
