代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9659060.0000000000
最後資金,8962842.8170500007
真實報酬,-696217.1829499994

夏普值報酬,-0.0807791861
夏普值風險,0.0452079003
夏普值,-1.7868378205

預期報酬,-12389.4104157978
風險,274105.3614938039
起點值,-3396003820.7173624000

投資組合檔數,3
Stock#,1303(4)[48],1326(5)[12],9999(49)[8]
FS( 47 ),2496166.0000000000,2921465.9999999995,3219686.0000000000,8637320.0000000000
FS( 48 ),2500926.0000000000,2972925.9999999995,3219686.0000000000,8693540.0000000000
FS( 49 ),2447206.0000000000,2968585.9999999995,3219686.0000000000,8635480.0000000000
FS( 50 ),2506366.0000000000,2994006.0000000000,3219686.0000000000,8720060.0000000000
FS( 51 ),2584566.0000000000,3053526.0000000000,3219686.0000000000,8857780.0000000000
FS( 52 ),2663446.0000000000,3091965.9999999995,3219686.0000000000,8975100.0000000000
FS( 53 ),2687926.0000000000,3109326.0000000000,3219686.0000000000,9016940.0000000000
FS( 54 ),2737566.0000000000,3215346.0000000000,3219686.0000000000,9172600.0000000000
FS( 55 ),2702886.0000000000,3130406.0000000005,3219686.0000000000,9052980.0000000000
FS( 56 ),2757286.0000000000,3134746.0000000005,3219686.0000000000,9111720.0000000000
FS( 57 ),2717846.0000000000,3155826.0000000000,3219686.0000000000,9093360.0000000000
FS( 58 ),2653926.0000000000,3147146.0000000000,3219686.0000000000,9020760.0000000000
FS( 59 ),2653926.0000000000,3142806.0000000000,3219686.0000000000,9016420.0000000000
FS( 60 ),2560086.0000000000,3126066.0000000000,3219686.0000000000,8905840.0000000000
FS( 61 ),2619245.9999999995,3160166.0000000000,3219686.0000000000,8999100.0000000000
FS( 62 ),2564846.0000000000,3142806.0000000000,3219686.0000000000,8927340.0000000000
FS( 63 ),2550566.0000000000,3185585.9999999995,3226688.8170500002,8962842.8170500007
