代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13225091.0192750020
最後資金,13710165.1129500030
真實報酬,485074.0936750006

夏普值報酬,0.0279783180
夏普值風險,0.0143744290
夏普值,1.9463950830

預期報酬,5844.1651689540
風險,218933.4878164580
起點值,0.0266937928

投資組合檔數,6
Stock#,2301(12)[18],2308(14)[12],2881(32)[38],2912(40)[6],3231(43)[47],9999(49)[26]
FS( 17 ),2405481.0000000005,2355381.0000000000,2207381.0000000000,2439080.9999999995,1954281.0000000000,2204181.0000000000,13565791.0192750020
FS( 18 ),2442080.9999999995,2405781.0000000000,2222741.0000000000,2412980.9999999995,1971621.0000000002,2204181.0000000000,13659391.0192750020
FS( 19 ),2423781.0000000000,2397381.0000000000,2201621.0000000000,2399930.9999999995,1987940.9999999998,2204181.0000000000,13614841.0192750020
FS( 20 ),2446350.9999999995,2397381.0000000000,2215061.0000000000,2399930.9999999995,2007321.0000000000,2204181.0000000000,13670231.0192750020
FS( 21 ),2400600.9999999995,2498381.0000000000,2212501.0000000000,2419430.9999999995,1994061.0000000000,2204181.0000000000,13729161.0192750020
FS( 22 ),2451231.0000000005,2473180.9999999995,2225301.0000000000,2510781.0000000000,1967541.0000000000,2204181.0000000000,13832221.0192750020
FS( 23 ),2487221.0000000000,2464780.9999999995,2149781.0000000000,2484680.9999999995,1964481.0000000000,2204181.0000000000,13755131.0192750020
FS( 24 ),2428051.0000000000,2439581.0000000000,2123541.0000000000,2504181.0000000000,1951220.9999999998,2204181.0000000000,13650761.0192750020
FS( 25 ),2418901.0000000005,2523581.0000000005,2147221.0000000000,2517230.9999999995,1974680.9999999998,2204181.0000000000,13785801.0192750020
FS( 26 ),2414631.0000000005,2489981.0000000000,2154901.0000000000,2491130.9999999995,1980801.0000000002,2204181.0000000000,13735631.0192750020
FS( 27 ),2364000.9999999995,2456381.0000000000,2176021.0000000000,2556380.9999999995,1958361.0000000000,2204181.0000000000,13715331.0192750020
FS( 28 ),2378031.0000000000,2473180.9999999995,2160021.0000000000,2497730.9999999995,1964481.0000000000,2204181.0000000000,13677631.0192750020
FS( 29 ),2213330.9999999995,2456381.0000000000,2167701.0000000000,2484680.9999999995,1961421.0000000000,2204181.0000000000,13487701.0192750020
FS( 30 ),2158431.0000000000,2473180.9999999995,2215061.0000000000,2510781.0000000000,1961421.0000000000,2204181.0000000000,13523061.0192750020
FS( 31 ),2252371.0000000000,2515181.0000000000,2266901.0000000000,2582480.9999999995,1977741.0000000000,2204181.0000000000,13798861.0192750020
FS( 32 ),2277381.0000000005,2489981.0000000000,2246421.0000000000,2543330.9999999995,1974680.9999999998,2204181.0000000000,13735981.0192750020
FS( 33 ),2263961.0000000005,2489981.0000000000,2251541.0000000000,2517230.9999999995,1991001.0000000000,2204181.0000000000,13717901.0192750020
FS( 34 ),2273111.0000000000,2481581.0000000000,2207381.0000000000,2543330.9999999995,1991001.0000000000,2204181.0000000000,13700591.0192750020
FS( 35 ),2309100.9999999995,2481581.0000000000,2191381.0000000000,2543330.9999999995,1991001.0000000000,2204181.0000000000,13720581.0192750020
FS( 36 ),2231631.0000000005,2439581.0000000000,2120981.0000000000,2445531.0000000000,1980801.0000000002,2204181.0000000000,13422711.0192750020
FS( 37 ),2247491.0000000000,2405781.0000000000,2120981.0000000000,2393330.9999999995,2027720.9999999998,2204181.0000000000,13399491.0192750020
FS( 38 ),2240781.0000000000,2430981.0000000000,2126101.0000000000,2458580.9999999995,2054241.0000000000,2204181.0000000000,13514871.0192750020
FS( 39 ),2209060.9999999995,2388981.0000000000,2115861.0000000000,2432480.9999999995,2051180.9999999998,2204181.0000000000,13401751.0192750020
FS( 40 ),2209060.9999999995,2405781.0000000000,2136981.0000000000,2439080.9999999995,2054241.0000000000,2204181.0000000000,13449331.0192750020
FS( 41 ),2197471.0000000000,2388981.0000000000,2108181.0000000000,2426030.9999999995,2083821.0000000000,2204181.0000000000,13408671.0192750020
FS( 42 ),2206621.0000000000,2439581.0000000000,2087061.0000000002,2439080.9999999995,2064440.9999999998,2204181.0000000000,13440971.0192750020
FS( 43 ),2277381.0000000005,2380581.0000000000,2060821.0000000000,2399930.9999999995,2054241.0000000000,2204181.0000000000,13377141.0192750020
FS( 44 ),2268231.0000000005,2414181.0000000000,2074261.0000000000,2412980.9999999995,2044041.0000000000,2204181.0000000000,13417881.0192750020
FS( 45 ),2259080.9999999995,2363781.0000000000,2087061.0000000002,2439080.9999999995,2054241.0000000000,2204181.0000000000,13407431.0192750020
FS( 46 ),2259080.9999999995,2355381.0000000000,2076821.0000000000,2393330.9999999995,2030781.0000000000,2204181.0000000000,13319581.0192750020
FS( 47 ),2323131.0000000005,2397381.0000000000,2084500.9999999998,2419430.9999999995,2011401.0000000000,2204181.0000000000,13440031.0192750020
FS( 48 ),2350580.9999999995,2430981.0000000000,2094741.0000000000,2386880.9999999991,2061381.0000000002,2204181.0000000000,13528751.0192750020
FS( 49 ),2309100.9999999995,2439581.0000000000,2105621.0000000000,2426030.9999999995,2048121.0000000002,2204181.0000000000,13532641.0192750020
FS( 50 ),2313981.0000000005,2321781.0000000000,2074261.0000000000,2399930.9999999995,2017521.0000000000,2204181.0000000000,13331661.0192750020
FS( 51 ),2236511.0000000000,2262981.0000000000,2084500.9999999998,2439080.9999999995,2014461.0000000000,2204181.0000000000,13241721.0192750020
FS( 52 ),2263961.0000000005,2279780.9999999995,2100501.0000000000,2452130.9999999995,2004260.9999999998,2204181.0000000000,13304821.0192750020
FS( 53 ),2268231.0000000005,2346981.0000000005,2092181.0000000000,2452130.9999999995,1994061.0000000000,2204181.0000000000,13357771.0192750020
FS( 54 ),2259080.9999999995,2346981.0000000005,2081940.9999999998,2458580.9999999995,1980801.0000000002,2204181.0000000000,13331571.0192750020
FS( 55 ),2252371.0000000000,2271381.0000000000,2066581.0000000002,2439080.9999999995,2004260.9999999998,2204181.0000000000,13237861.0192750020
FS( 56 ),2279821.0000000000,2288180.9999999995,2045461.0000000000,2445531.0000000000,1984881.0000000002,2204181.0000000000,13248061.0192750020
FS( 57 ),2279821.0000000000,2313381.0000000000,2050581.0000000000,2543330.9999999995,2011401.0000000000,2204181.0000000000,13402701.0192750020
FS( 58 ),2263961.0000000005,2246181.0000000000,1993621.0000000000,2543330.9999999995,1945101.0000000000,2204181.0000000000,13196381.0192750020
FS( 59 ),2265790.9999999995,2246181.0000000000,2032661.0000000000,2569430.9999999995,1984881.0000000002,2204181.0000000000,13303131.0192750020
FS( 60 ),2368881.0000000005,2296581.0000000000,2103061.0000000000,2543330.9999999995,2011401.0000000000,2204181.0000000000,13527441.0192750020
FS( 61 ),2423781.0000000000,2313381.0000000000,2147221.0000000000,2589080.9999999995,2027720.9999999998,2208975.0936750001,13710165.1129500030
