代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18680240.6584500040
最後資金,18870900.6584500040
真實報酬,190660.0000000000

夏普值報酬,0.0015065066
夏普值風險,0.0252838952
夏普值,0.0595836445

預期報酬,20948.0915697674
風險,514939.1684939296
起點值,0.0406807111

投資組合檔數,7
Stock#,2303(13)[50],2474(26)[23],2882(31)[7],2883(32)[20],2884(33)[6],2887(36)[4],3008(41)[27]
FS( 26 ),2409524.9999999995,2538304.9999999995,2924965.0000000000,2749485.0000000005,2730955.0000000000,2754285.0000000000,2668605.0000000000,18776130.6584500040
FS( 27 ),2401364.9999999995,2479904.9999999995,2931084.9999999995,2756225.0000000000,2758905.0000000000,2763804.9999999995,2626125.0000000000,18717420.6584500000
FS( 28 ),2364645.0000000000,2547305.0000000000,2907285.0000000005,2702305.0000000000,2730955.0000000000,2754285.0000000000,2729975.0000000000,18736760.6584500040
FS( 29 ),2391164.9999999991,2632605.0000000000,2942645.0000000000,2786555.0000000000,2743855.0000000000,2770945.0000000000,2772455.0000000000,19040230.6584500040
FS( 30 ),2356484.9999999995,2762905.0000000000,2922245.0000000000,2786555.0000000000,2752455.0000000000,2789985.0000000000,2767735.0000000000,19138370.6584500040
FS( 31 ),2372804.9999999995,2776304.9999999995,2966445.0000000000,2803405.0000000005,2786855.0000000000,2806645.0000000000,2763015.0000000000,19275480.6584500040
FS( 32 ),2401364.9999999995,2798804.9999999995,2996365.0000000000,2806775.0000000005,2786855.0000000000,2770945.0000000000,2734695.0000000000,19295810.6584500040
FS( 33 ),2383004.9999999995,2794304.9999999995,2972564.9999999995,2783185.0000000000,2793305.0000000000,2763804.9999999995,2781895.0000000000,19272070.6584500000
FS( 34 ),2364645.0000000000,2744904.9999999995,2948765.0000000000,2786555.0000000000,2758905.0000000000,2754285.0000000000,2734695.0000000000,19092760.6584500040
FS( 35 ),2383004.9999999995,2830205.0000000005,2972564.9999999995,2803405.0000000005,2799754.9999999995,2878045.0000000000,2796055.0000000000,19463040.6584500040
FS( 36 ),2391164.9999999991,2825705.0000000005,3037845.0000000000,2840475.0000000000,2827705.0000000000,2916125.0000000000,2777175.0000000000,19616200.6584500040
FS( 37 ),2383004.9999999995,2848205.0000000005,3061645.0000000000,2840475.0000000000,2900805.0000000000,2906605.0000000000,2751855.0000000000,19692600.6584500040
FS( 38 ),2436044.9999999995,2852705.0000000005,3120805.0000000005,2884284.9999999995,2999705.0000000000,2985145.0000000000,2813945.0000000000,20092640.6584500040
FS( 39 ),2427884.9999999995,2861705.0000000000,3115365.0000000000,2884284.9999999995,2984655.0000000005,2956585.0000000000,2823495.0000000000,20053980.6584500040
FS( 40 ),2446244.9999999995,2897605.0000000005,3115365.0000000000,2897765.0000000000,3023355.0000000000,2937545.0000000000,2909465.0000000000,20227350.6584500040
FS( 41 ),2454404.9999999995,2960505.0000000000,3133045.0000000000,2897765.0000000000,3038405.0000000005,2966105.0000000000,2899915.0000000000,20350150.6584500040
FS( 42 ),2464605.0000000000,2956005.0000000000,3115365.0000000000,2897765.0000000000,3047005.0000000000,2994665.0000000000,2876035.0000000000,20351450.6584500040
FS( 43 ),2464605.0000000000,2920105.0000000005,3067765.0000000000,2870805.0000000000,3023355.0000000000,2975625.0000000000,2837825.0000000000,20160090.6584500040
FS( 44 ),2480924.9999999995,2965005.0000000000,3097005.0000000000,2884284.9999999995,2999705.0000000000,2966105.0000000000,2871255.0000000000,20264290.6584500040
FS( 45 ),2419724.9999999995,2884105.0000000000,3049405.0000000000,2857325.0000000005,2993255.0000000000,2966105.0000000000,2770965.0000000000,19940890.6584500040
FS( 46 ),2427884.9999999995,2982905.0000000000,3097005.0000000000,2857325.0000000005,3038405.0000000005,3013705.0000000005,2770965.0000000000,20188200.6584500040
FS( 47 ),2419724.9999999995,2965005.0000000000,3115365.0000000000,2884284.9999999995,3053455.0000000000,3025605.0000000000,2813945.0000000000,20277390.6584500040
FS( 48 ),2401364.9999999995,2924505.0000000000,3126925.0000000000,2897765.0000000000,3047005.0000000000,3013705.0000000005,2780515.0000000000,20191790.6584500040
FS( 49 ),2409524.9999999995,2920105.0000000005,3150725.0000000000,2911244.9999999995,3062055.0000000000,2994665.0000000000,2804395.0000000000,20252720.6584500040
FS( 50 ),2391164.9999999991,2942505.0000000000,3126925.0000000000,2884284.9999999995,3008305.0000000000,2994665.0000000000,2809175.0000000000,20157030.6584500040
FS( 51 ),2383004.9999999995,2924505.0000000000,3109245.0000000000,2870805.0000000000,3031955.0000000000,2966105.0000000000,2766185.0000000000,20051810.6584500040
FS( 52 ),2338124.9999999995,2803305.0000000000,3061645.0000000000,2857325.0000000005,2984655.0000000005,2975625.0000000000,2622905.0000000000,19643590.6584500040
FS( 53 ),2327924.9999999995,2821304.9999999995,3007925.0000000000,2840475.0000000000,3008305.0000000000,2956585.0000000000,2651565.0000000000,19614090.6584500040
FS( 54 ),2274884.9999999995,2803305.0000000000,2992965.0000000000,2779815.0000000000,2984655.0000000005,2947065.0000000000,2627685.0000000000,19410380.6584500040
FS( 55 ),2327924.9999999995,2848105.0000000000,3020165.0000000000,2796664.9999999995,2978205.0000000000,2928025.0000000000,2718425.0000000000,19617520.6584500040
FS( 56 ),2319764.9999999995,2852605.0000000005,3049405.0000000000,2857325.0000000005,2984655.0000000005,2937545.0000000000,2727975.0000000000,19729280.6584500040
FS( 57 ),2338124.9999999995,2925705.0000000005,3055525.0000000000,2830365.0000000005,2969605.0000000000,2928025.0000000000,2766185.0000000000,19813540.6584500040
FS( 58 ),2301404.9999999995,2861804.9999999995,3055525.0000000000,2826994.9999999995,2939505.0000000000,2937545.0000000000,2708875.0000000000,19631660.6584500000
FS( 59 ),2301404.9999999995,2838905.0000000000,3005205.0000000000,2796664.9999999995,2945955.0000000000,2937545.0000000000,2651565.0000000000,19477250.6584500040
FS( 60 ),2311605.0000000000,2857205.0000000000,3014045.0000000000,2746115.0000000005,2930905.0000000005,2928025.0000000000,2637235.0000000000,19425140.6584500040
FS( 61 ),2293244.9999999995,2729305.0000000000,3007925.0000000000,2725895.0000000000,2924455.0000000000,2887565.0000000000,2489175.0000000000,19057570.6584500040
FS( 62 ),2283044.9999999995,2665305.0000000000,3014045.0000000000,2715784.9999999995,2892205.0000000000,2859005.0000000000,2470075.0000000000,18899470.6584500040
FS( 63 ),2274884.9999999995,2720205.0000000000,3014045.0000000000,2695565.0000000000,2847055.0000000000,2839965.0000000000,2603795.0000000000,18995520.6584500040
FS( 64 ),2274884.9999999995,2775005.0000000000,2981405.0000000000,2655125.0000000000,2838455.0000000000,2789985.0000000000,2556035.0000000000,18870900.6584500040
