代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13089381.0192750020
最後資金,13225091.0192750020
真實報酬,135710.0000000000

夏普值報酬,0.0016679463
夏普值風險,0.0321107349
夏普值,0.0519435741

預期報酬,-3225.8806307805
風險,488095.5088014355
起點值,-1574537847.8134995000

投資組合檔數,5
Stock#,1101(0)[35],2409(26)[51],2454(28)[24],3008(42)[48],3673(47)[18]
FS( 37 ),2591526.0000000000,2426525.9999999995,2740186.0000000000,2550976.0000000000,2823026.0000000000,13132241.0192750020
FS( 38 ),2591526.0000000000,2551225.9999999995,2784646.0000000000,2570476.0000000000,3004825.9999999991,13502701.0192750020
FS( 39 ),2591526.0000000000,2503925.9999999995,2773486.0000000000,2450626.0000000000,3004825.9999999991,13324391.0192750020
FS( 40 ),2571126.0000000000,2512525.9999999995,2773486.0000000000,2428336.0000000000,2967526.0000000000,13253001.0192750020
FS( 41 ),2614476.0000000000,2542625.9999999995,2788335.9999999995,2428336.0000000000,3056126.0000000000,13429901.0192750020
FS( 42 ),2571126.0000000000,2665175.9999999995,2803096.0000000000,2422755.9999999995,3046776.0000000000,13508931.0192750020
FS( 43 ),2561776.0000000000,2598525.9999999995,2840176.0000000000,2366986.0000000000,2972225.9999999991,13339691.0192750020
FS( 44 ),2584726.0000000000,2542625.9999999995,2821636.0000000000,2361436.0000000000,2962875.9999999995,13273301.0192750020
FS( 45 ),2511626.0000000000,2493175.9999999995,2751256.0000000000,2375356.0000000000,2944225.9999999991,13075641.0192750020
FS( 46 ),2461476.0000000000,2426525.9999999995,2740186.0000000000,2470126.0000000000,3018825.9999999995,13117141.0192750020
FS( 47 ),2431726.0000000000,2417925.9999999995,2717956.0000000000,2414385.9999999995,2925575.9999999995,12907571.0192750020
FS( 48 ),2468276.0000000000,2437275.9999999995,2729026.0000000000,2392096.0000000000,2962875.9999999995,12989551.0192750020
FS( 49 ),2452126.0000000000,2437275.9999999995,2721646.0000000000,2392096.0000000000,2995526.0000000000,12998671.0192750020
FS( 50 ),2452126.0000000000,2417925.9999999995,2669716.0000000000,2392096.0000000000,2962875.9999999995,12894741.0192750020
FS( 51 ),2448726.0000000000,2389975.9999999995,2677186.0000000000,2389306.0000000000,2925575.9999999995,12830771.0192750020
FS( 52 ),2448726.0000000000,2512525.9999999995,2717956.0000000000,2375356.0000000000,2958225.9999999995,13012791.0192750020
FS( 53 ),2475076.0000000000,2512525.9999999995,2729026.0000000000,2442255.9999999995,2986175.9999999995,13145061.0192750020
FS( 54 ),2492076.0000000000,2559825.9999999995,2747566.0000000000,2478496.0000000000,2967526.0000000000,13245491.0192750020
FS( 55 ),2471676.0000000000,2484575.9999999995,2729026.0000000000,2472916.0000000000,2958225.9999999995,13116421.0192750020
FS( 56 ),2518426.0000000000,2523275.9999999995,2743876.0000000000,2481286.0000000000,2958225.9999999995,13225091.0192750020
