代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13823935.1129500030
最後資金,14778246.2890250030
真實報酬,954311.1760750003

夏普值報酬,0.0603332505
夏普值風險,0.0132559252
夏普值,4.5514175377

預期報酬,10871.8484646866
風險,198909.2621555971
起點值,0.0546573264

投資組合檔數,6
Stock#,1101(0)[8],2324(17)[36],2347(20)[41],2454(27)[3],2886(36)[17],9999(49)[31]
FS( 23 ),2342179.0000000000,2205949.0000000005,2333889.0000000000,2534569.0000000000,2389189.0000000000,2303989.0000000000,14109765.1129500030
FS( 24 ),2295279.0000000000,2216269.0000000000,2276038.9999999995,2700049.0000000000,2350789.0000000005,2303989.0000000000,14142415.1129500030
FS( 25 ),2265129.0000000005,2200788.9999999995,2321539.0000000000,2685279.0000000000,2345988.9999999995,2303989.0000000000,14122715.1129500030
FS( 26 ),2254409.0000000000,2216269.0000000000,2286439.0000000005,2697109.0000000000,2326789.0000000000,2303989.0000000000,14085005.1129500030
FS( 27 ),2267809.0000000000,2144029.0000000005,2301389.0000000000,2682339.0000000000,2312389.0000000005,2303989.0000000000,14011945.1129500030
FS( 28 ),2267809.0000000000,2164669.0000000000,2256539.0000000000,2673449.0000000000,2317189.0000000000,2303989.0000000000,13983645.1129500030
FS( 29 ),2265129.0000000005,2098879.0000000000,2261089.0000000000,2661619.0000000000,2283588.9999999995,2303989.0000000000,13874295.1129500030
FS( 30 ),2298629.0000000005,2200788.9999999995,2256539.0000000000,2596589.0000000000,2326789.0000000000,2303989.0000000000,13983325.1129500030
FS( 31 ),2265129.0000000005,2154349.0000000000,2241589.0000000005,2581819.0000000000,2293189.0000000000,2303989.0000000000,13840065.1129500030
FS( 32 ),2265129.0000000005,2236909.0000000000,2253939.0000000005,2569989.0000000000,2293189.0000000000,2303989.0000000000,13923145.1129500030
FS( 33 ),2344859.0000000000,2267869.0000000005,2226639.0000000000,2569989.0000000000,2278789.0000000000,2303989.0000000000,13992135.1129500030
FS( 34 ),2375679.0000000000,2267869.0000000005,2181138.9999999995,2590709.0000000005,2273989.0000000000,2303989.0000000000,13993375.1129500030
FS( 35 ),2424589.0000000000,2355589.0000000000,2203889.0000000000,2694169.0000000000,2278789.0000000000,2303989.0000000000,14261015.1129500030
FS( 36 ),2350889.0000000000,2324628.9999999995,2209089.0000000005,2620249.0000000000,2307589.0000000000,2303989.0000000000,14116435.1129500030
FS( 37 ),2326098.9999999995,2309148.9999999995,2176589.0000000005,2596589.0000000000,2269189.0000000000,2303989.0000000000,13981605.1129500030
FS( 38 ),2353569.0000000000,2288509.0000000005,2176589.0000000005,2649789.0000000005,2297989.0000000000,2303989.0000000000,14070435.1129500030
FS( 39 ),2411189.0000000005,2298829.0000000000,2176589.0000000005,2673449.0000000000,2317189.0000000000,2303989.0000000000,14181235.1129500030
FS( 40 ),2408509.0000000000,2288509.0000000005,2194139.0000000000,2694169.0000000000,2350789.0000000005,2303989.0000000000,14240105.1129500030
FS( 41 ),2485559.0000000000,2314309.0000000000,2159039.0000000000,2676459.0000000005,2350789.0000000005,2303989.0000000000,14290145.1129500030
FS( 42 ),2540499.0000000000,2314309.0000000000,2161639.0000000000,2714819.0000000000,2360389.0000000000,2303989.0000000000,14395645.1129500030
FS( 43 ),2587399.0000000000,2303989.0000000000,2248739.0000000000,2720769.0000000005,2379589.0000000000,2303989.0000000000,14544475.1129500030
FS( 44 ),2559929.0000000000,2303989.0000000000,2236389.0000000000,2685279.0000000000,2365189.0000000000,2303989.0000000000,14454765.1129500030
FS( 45 ),2570649.0000000000,2288509.0000000005,2206489.0000000000,2711879.0000000000,2350789.0000000005,2303989.0000000000,14432305.1129500030
FS( 46 ),2543179.0000000000,2314309.0000000000,2256539.0000000000,2714819.0000000000,2341189.0000000000,2303989.0000000000,14474025.1129500030
FS( 47 ),2543179.0000000000,2288509.0000000005,2226639.0000000000,2688218.9999999995,2350789.0000000005,2303989.0000000000,14401325.1129500030
FS( 48 ),2449379.0000000005,2309148.9999999995,2263689.0000000000,2685279.0000000000,2326789.0000000000,2303989.0000000000,14338275.1129500030
FS( 49 ),2474169.0000000000,2303989.0000000000,2226639.0000000000,2673449.0000000000,2360389.0000000000,2303989.0000000000,14342625.1129500030
FS( 50 ),2485559.0000000000,2319469.0000000000,2256539.0000000000,2682339.0000000000,2389189.0000000000,2303989.0000000000,14437085.1129500030
FS( 51 ),2501639.0000000000,2319469.0000000000,2236389.0000000000,2685279.0000000000,2417989.0000000000,2303989.0000000000,14464755.1129500030
FS( 52 ),2562609.0000000000,2309148.9999999995,2211038.9999999995,2632079.0000000000,2393989.0000000000,2303989.0000000000,14412855.1129500030
FS( 53 ),2535139.0000000000,2185309.0000000000,2203889.0000000000,2608419.0000000000,2417989.0000000000,2303989.0000000000,14254735.1129500030
FS( 54 ),2482879.0000000005,2216269.0000000000,2181138.9999999995,2608419.0000000000,2413189.0000000000,2303989.0000000000,14205885.1129500030
FS( 55 ),2474169.0000000000,2226589.0000000000,2176589.0000000005,2646849.0000000000,2393989.0000000000,2303989.0000000000,14222175.1129500030
FS( 56 ),2482879.0000000005,2278189.0000000000,2211038.9999999995,2614369.0000000000,2365189.0000000000,2303989.0000000000,14255655.1129500030
FS( 57 ),2510348.9999999995,2283349.0000000000,2211038.9999999995,2679399.0000000000,2345988.9999999995,2303989.0000000000,14334115.1129500030
FS( 58 ),2521069.0000000000,2288509.0000000005,2203889.0000000000,2700049.0000000000,2345988.9999999995,2303989.0000000000,14363495.1129500030
FS( 59 ),2532459.0000000000,2288509.0000000005,2218839.0000000000,2694169.0000000000,2374789.0000000000,2303989.0000000000,14412755.1129500030
FS( 60 ),2507669.0000000000,2278189.0000000000,2226639.0000000000,2670509.0000000000,2369989.0000000000,2303989.0000000000,14356985.1129500030
FS( 61 ),2513029.0000000000,2278189.0000000000,2226639.0000000000,2685279.0000000000,2374789.0000000000,2303989.0000000000,14381915.1129500030
FS( 62 ),2521069.0000000000,2288509.0000000005,2236389.0000000000,2676459.0000000005,2384389.0000000000,2303989.0000000000,14410805.1129500030
FS( 63 ),2523749.0000000000,2319469.0000000000,2266288.9999999995,2720769.0000000005,2384389.0000000000,2303989.0000000000,14518655.1129500030
FS( 64 ),2573329.0000000000,2345269.0000000000,2274089.0000000005,2771029.0000000000,2408389.0000000005,2303989.0000000000,14676095.1129500030
FS( 65 ),2553899.0000000000,2355589.0000000000,2391089.0000000000,2765079.0000000000,2403588.9999999995,2309000.1760750003,14778246.2890250030
