代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14778246.2890250030
最後資金,15389356.2890250030
真實報酬,611110.0000000000

夏普值報酬,0.0326519973
夏普值風險,0.0228362632
夏普值,1.4298310096

預期報酬,6546.1279858939
風險,275205.3992479096
起點值,0.0237863356

投資組合檔數,8
Stock#,1101(0)[12],2002(8)[27],2317(16)[5],2454(27)[18],2474(28)[3],2498(29)[14],2882(33)[44],3008(41)[8]
FS( 16 ),1849239.9999999998,1857679.9999999998,1926840.0000000000,1715520.0000000000,1932580.0000000000,1879649.9999999995,1773220.0000000000,1828400.0000000000,14763136.2890250030
FS( 17 ),1845320.0000000000,1864080.0000000000,1952000.0000000000,1734120.0000000000,1919080.0000000000,1860280.0000000000,1765860.0000000000,1804800.0000000000,14745546.2890250030
FS( 18 ),1802690.0000000002,1812080.0000000002,1949620.0000000000,1710480.0000000000,1892180.0000000000,1815039.9999999998,1719860.0000000000,1809520.0000000000,14511476.2890250030
FS( 19 ),1734580.0000000000,1753680.0000000000,1867680.0000000000,1712160.0000000000,1883179.9999999998,1724689.9999999998,1662360.0000000000,1790640.0000000000,14128976.2890250030
FS( 20 ),1766430.0000000002,1771280.0000000000,1881620.0000000000,1734120.0000000000,1946080.0000000002,1731059.9999999995,1666040.0000000002,1795360.0000000000,14291996.2890250030
FS( 21 ),1774760.0000000000,1784880.0000000002,1870060.0000000000,1740880.0000000000,2053780.0000000000,1763429.9999999998,1695480.0000000002,1795360.0000000000,14478636.2890250030
FS( 22 ),1802690.0000000002,1795280.0000000000,1876860.0000000000,1742560.0000000000,2013380.0000000000,1698819.9999999998,1691800.0000000000,1809520.0000000000,14430916.2890250030
FS( 23 ),1816900.0000000002,1805680.0000000000,1847280.0000000000,1772960.0000000000,2040380.0000000000,1737559.9999999995,1697320.0000000000,1837840.0000000000,14555926.2890250030
FS( 24 ),1842870.0000000002,1808880.0000000000,1890460.0000000000,1823640.0000000000,2130180.0000000000,1731059.9999999995,1718020.0000000000,1856720.0000000000,14801836.2890250030
FS( 25 ),1849239.9999999998,1788080.0000000002,1899640.0000000000,1806760.0000000000,2053780.0000000000,1724689.9999999998,1702839.9999999998,1833120.0000000000,14658156.2890250030
FS( 26 ),1861000.0000000000,1812080.0000000002,1918000.0000000000,1815200.0000000000,1995480.0000000000,1711689.9999999998,1725380.0000000000,1828400.0000000000,14667236.2890250030
FS( 27 ),1871290.0000000000,1798480.0000000000,1918000.0000000000,1806760.0000000000,2035880.0000000000,1750429.9999999998,1706520.0000000000,1818960.0000000000,14706326.2890250030
FS( 28 ),1873250.0000000000,1819280.0000000000,1924799.9999999998,1821960.0000000000,2044880.0000000002,1744059.9999999995,1732740.0000000000,1809520.0000000000,14770496.2890250030
FS( 29 ),1862959.9999999998,1816080.0000000000,1929220.0000000000,1827000.0000000000,2031380.0000000002,1750429.9999999998,1732740.0000000000,1814240.0000000000,14764056.2890250030
FS( 30 ),1865410.0000000000,1784880.0000000002,1902020.0000000000,1827000.0000000000,2013380.0000000000,1782799.9999999998,1714339.9999999998,1809520.0000000000,14699356.2890250030
FS( 31 ),1909510.0000000000,1798480.0000000000,1922420.0000000000,1830400.0000000000,2017880.0000000000,1769799.9999999998,1736420.0000000000,1885040.0000000000,14869956.2890250030
FS( 32 ),1897260.0000000000,1791280.0000000000,1899640.0000000000,1830400.0000000000,2044880.0000000002,1731059.9999999995,1684440.0000000000,1885040.0000000000,14764006.2890250030
FS( 33 ),1943810.0000000000,1784880.0000000002,1902020.0000000000,1862480.0000000000,2053780.0000000000,1763429.9999999998,1675240.0000000000,1875600.0000000000,14861246.2890250030
FS( 34 ),1933519.9999999998,1777679.9999999998,1920039.9999999998,1862480.0000000000,2089780.0000000000,1847280.0000000000,1677080.0000000000,1955850.0000000000,15063716.2890250010
FS( 35 ),1963900.0000000002,1788080.0000000002,1929220.0000000000,1860800.0000000000,2053780.0000000000,1815039.9999999998,1684440.0000000000,1979450.0000000000,15074716.2890250030
FS( 36 ),1937440.0000000002,1781679.9999999998,1908820.0000000000,1877680.0000000000,2076280.0000000000,1821539.9999999998,1666040.0000000002,2012490.0000000000,15081976.2890250030
FS( 37 ),1891380.0000000000,1767280.0000000000,1902020.0000000000,1860800.0000000000,2053780.0000000000,1802170.0000000000,1641660.0000000000,2012490.0000000000,14931586.2890250030
FS( 38 ),1935480.0000000000,1764080.0000000000,1906440.0000000000,1879400.0000000000,2035880.0000000000,1853780.0000000000,1643960.0000000000,2021930.0000000000,15040956.2890250030
FS( 39 ),1917350.0000000000,1777679.9999999998,1938400.0000000002,1928360.0000000000,2062780.0000000000,1866649.9999999995,1677080.0000000000,2021930.0000000000,15190236.2890250030
FS( 40 ),1911470.0000000000,1791280.0000000000,1945200.0000000000,1955400.0000000000,2085280.0000000000,1840909.9999999998,1682600.0000000000,2003050.0000000000,15215196.2890250030
FS( 41 ),1931560.0000000000,1771280.0000000000,1942820.0000000000,1952000.0000000000,2085280.0000000000,1873149.9999999995,1658679.9999999998,2012490.0000000000,15227266.2890250030
FS( 42 ),1893339.9999999998,1791280.0000000000,1933640.0000000000,1960480.0000000000,2071780.0000000000,1950629.9999999998,1658679.9999999998,2007770.0000000000,15267606.2890250030
FS( 43 ),1921760.0000000000,1777679.9999999998,1945200.0000000000,1897960.0000000000,2053780.0000000000,1976500.0000000000,1673399.9999999998,2026650.0000000000,15272936.2890250030
FS( 44 ),1915390.0000000000,1784880.0000000002,1976820.0000000000,1884440.0000000000,2053780.0000000000,1970000.0000000000,1695480.0000000002,2031370.0000000000,15312166.2890250030
FS( 45 ),1911470.0000000000,1760880.0000000002,1963220.0000000000,1911480.0000000000,2017880.0000000000,1983000.0000000000,1671560.0000000000,2036090.0000000000,15255586.2890250030
FS( 46 ),1927640.0000000000,1753680.0000000000,1990760.0000000000,1887840.0000000000,2022380.0000000002,2008739.9999999998,1656839.9999999998,2012490.0000000000,15260376.2890250030
FS( 47 ),1911470.0000000000,1781679.9999999998,1974780.0000000000,1887840.0000000000,2053780.0000000000,1995869.9999999995,1671560.0000000000,2007770.0000000000,15284756.2890250030
FS( 48 ),1899220.0000000000,1764080.0000000000,1958799.9999999998,1843920.0000000000,2053780.0000000000,1970000.0000000000,1653160.0000000000,2045530.0000000000,15188496.2890250030
FS( 49 ),1899220.0000000000,1777679.9999999998,1938400.0000000002,1855720.0000000000,2013380.0000000000,1957129.9999999998,1632460.0000000000,2017210.0000000000,15091206.2890250030
FS( 50 ),1869330.0000000000,1750479.9999999998,1945200.0000000000,1852360.0000000000,1995480.0000000000,2021739.9999999998,1636140.0000000000,1984170.0000000000,15054906.2890250030
FS( 51 ),1871290.0000000000,1771280.0000000000,1974780.0000000000,1857440.0000000000,2044880.0000000002,2041110.0000000000,1645800.0000000000,2003050.0000000000,15209636.2890250030
FS( 52 ),1935480.0000000000,1777679.9999999998,1967980.0000000000,1881080.0000000000,2062780.0000000000,2028110.0000000000,1669720.0000000000,2003050.0000000000,15325886.2890250030
FS( 53 ),1929600.0000000000,1767280.0000000000,1974780.0000000000,1903040.0000000000,2080780.0000000000,2060479.9999999995,1662360.0000000000,2050250.0000000000,15428576.2890250030
FS( 54 ),1911470.0000000000,1788080.0000000002,1981580.0000000000,1884440.0000000000,2071780.0000000000,2028110.0000000000,1669720.0000000000,2064410.0000000000,15399596.2890250030
FS( 55 ),1919310.0000000000,1788080.0000000002,1981580.0000000000,1860800.0000000000,2058280.0000000000,1976500.0000000000,1675240.0000000000,2050250.0000000000,15310046.2890250030
FS( 56 ),1911470.0000000000,1784880.0000000002,1981580.0000000000,1876000.0000000000,2058280.0000000000,2034610.0000000000,1673399.9999999998,2069130.0000000000,15389356.2890250030
