代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9659060.0000000000
真實報酬,-340940.0000000000

夏普值報酬,-0.0427940000
夏普值風險,0.0361714913
夏普值,-1.1830864143

預期報酬,-9649.5708987611
風險,280609.8901994856
起點值,-2707765030.3735161000

投資組合檔數,6
Stock#,2105(9)[46],2324(15)[9],2354(20)[17],2409(24)[41],8046(47)[5],9904(48)[16]
FS( 34 ),1437746.0000000000,1741696.0000000000,1553366.0000000000,1380106.0000000000,1705226.0000000000,1558566.0000000002,9376710.0000000000
FS( 35 ),1481406.0000000000,1741696.0000000000,1606606.0000000000,1431946.0000000000,1673226.0000000000,1601806.0000000002,9536690.0000000000
FS( 36 ),1479636.0000000000,1749016.0000000002,1606606.0000000000,1423786.0000000000,1711786.0000000000,1598046.0000000002,9568880.0000000000
FS( 37 ),1507365.9999999998,1722786.0000000002,1593406.0000000000,1411306.0000000000,1705226.0000000000,1614026.0000000000,9554120.0000000000
FS( 38 ),1505006.0000000000,1708146.0000000005,1573386.0000000002,1396425.9999999998,1660266.0000000000,1591466.0000000005,9434700.0000000019
FS( 39 ),1507365.9999999998,1730106.0000000005,1586586.0000000000,1425706.0000000000,1660266.0000000000,1607446.0000000002,9517480.0000000000
FS( 40 ),1502646.0000000000,1722786.0000000002,1626626.0000000002,1477546.0000000000,1737386.0000000000,1614026.0000000000,9681020.0000000000
FS( 41 ),1483766.0000000000,1715466.0000000002,1606606.0000000000,1483786.0000000000,1737386.0000000000,1611206.0000000002,9638220.0000000000
FS( 42 ),1493206.0000000000,1700216.0000000002,1586586.0000000000,1463146.0000000002,1692426.0000000000,1617786.0000000000,9553370.0000000000
FS( 43 ),1530375.9999999998,1659346.0000000005,1573386.0000000002,1450665.9999999998,1692426.0000000000,1598046.0000000002,9504250.0000000000
FS( 44 ),1516216.0000000000,1625796.0000000002,1573386.0000000002,1450665.9999999998,1705226.0000000000,1595226.0000000002,9466520.0000000000
FS( 45 ),1495566.0000000000,1616036.0000000002,1546546.0000000000,1452586.0000000002,1666666.0000000000,1575486.0000000002,9352890.0000000000
FS( 46 ),1493206.0000000000,1621526.0000000002,1559966.0000000000,1492425.9999999998,1653866.0000000000,1617786.0000000000,9438780.0000000000
FS( 47 ),1539226.0000000000,1652026.0000000002,1620025.9999999998,1546185.9999999998,1763146.0000000000,1633766.0000000005,9754380.0000000000
FS( 48 ),1532736.0000000002,1634946.0000000000,1613426.0000000000,1538026.0000000000,1750346.0000000000,1646926.0000000005,9716410.0000000000
FS( 49 ),1567546.0000000002,1623966.0000000002,1606606.0000000000,1538026.0000000000,1718186.0000000000,1712726.0000000002,9767060.0000000000
FS( 50 ),1560466.0000000000,1591636.0000000005,1573386.0000000002,1535626.0000000000,1692426.0000000000,1712726.0000000002,9666270.0000000019
FS( 51 ),1560466.0000000000,1571506.0000000002,1559966.0000000000,1513066.0000000000,1686026.0000000000,1702386.0000000002,9593420.0000000000
FS( 52 ),1571675.9999999998,1573336.0000000002,1559966.0000000000,1506826.0000000000,1698826.0000000000,1699566.0000000002,9610200.0000000000
FS( 53 ),1560466.0000000000,1548936.0000000000,1613426.0000000000,1492425.9999999998,1686026.0000000000,1689226.0000000002,9590510.0000000000
FS( 54 ),1546306.0000000000,1591636.0000000005,1600005.9999999998,1513066.0000000000,1679626.0000000000,1692986.0000000002,9623630.0000000000
FS( 55 ),1565186.0000000000,1591636.0000000005,1620025.9999999998,1494346.0000000000,1698826.0000000000,1741866.0000000000,9711890.0000000000
FS( 56 ),1562826.0000000000,1601396.0000000005,1600005.9999999998,1504906.0000000002,1705226.0000000000,1741866.0000000000,9716230.0000000000
FS( 57 ),1567546.0000000002,1575166.0000000000,1593406.0000000000,1508746.0000000000,1705226.0000000000,1708966.0000000005,9659060.0000000000
