Y2Y,,,,,,,,,,
24,7,1216(2) 2354(20) 2412(24) 2884(33) 4904(45) 6505(48) 9904(49) ,起點值,-3829188320,預期報酬,-21412.70439,風險,178827.8701,,
25,4,1216(2) 2412(24) 2884(33) 6505(47) ,起點值,0.045945082,預期報酬,15329.53129,風險,333649.0136,,
26,3,1216(2) 2412(24) 6505(47) ,起點值,0.036977632,預期報酬,6775.10253,風險,183221.6459,,
27,1,2412(24) ,起點值,0.00601344,預期報酬,1763.683447,風險,293290.25,,
28,3,1326(5) 2301(11) 2325(16) ,起點值,0.065185766,預期報酬,18940.12939,風險,290556.2166,,
29,6,1326(5) 2301(12) 2408(23) 2892(39) 4904(44) 6505(47) ,起點值,0.040515886,預期報酬,5299.56876,風險,130802.2442,,
30,8,1326(5) 2801(28) 2882(31) 2887(36) 2892(39) 3008(41) 3045(42) 4904(44) ,起點值,-219443049.9,預期報酬,-1002.021814,風險,219000.2722,30,**有買不起的股票
31,12,1301(3) 1303(4) 1326(5) 2227(11) 2317(16) 2357(20) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2892(39) ,起點值,0.058010204,預期報酬,8829.006451,風險,152197.474,,
32,12,1102(1) 1301(3) 2227(11) 2317(16) 2408(23) 2801(28) 2882(31) 2885(34) 2886(35) 3481(43) 5880(46) 6505(47) ,起點值,-533123845.3,預期報酬,-4176.657512,風險,127643.6585,,
Y2M,,,,,,,,,,
1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,-1994561462,預期報酬,-11165.87386,風險,178630.1267,,
2,5,2002(8) 2347(18) 2354(20) 2412(25) 3045(41) ,起點值,-999238050.3,預期報酬,-9718.990532,風險,102812.9462,,
3,6,2002(8) 2324(15) 2354(20) 2412(25) 3045(41) 4904(44) ,起點值,-874120411.7,預期報酬,-13105.15549,風險,66700.49906,,
4,4,1303(4) 2353(19) 3045(41) 4904(44) ,起點值,-816234845.5,預期報酬,-10820.27081,風險,75435.71318,,
5,3,1303(4) 2002(8) 2317(14) ,起點值,-10570853678,預期報酬,-63690.36896,風險,165972.5615,,
6,5,1326(5) 2308(12) 2912(40) 3045(41) 4904(44) ,起點值,0.191153656,預期報酬,21373.97291,風險,111815.6636,,
7,4,1326(5) 2912(40) 3045(41) 4904(44) ,起點值,0.44617389,預期報酬,33557.1116,風險,75210.83681,,
8,6,1326(5) 2912(40) 3045(41) 4904(44) 8046(47) 9904(48) ,起點值,-748925586.8,預期報酬,-7631.792856,風險,98132.3263,,
9,4,1326(5) 2912(40) 3045(41) 8046(47) ,起點值,0.315718695,預期報酬,29606.2074,風險,93774.00803,,
10,6,1326(5) 2354(20) 2912(40) 3045(41) 4904(44) 8046(47) ,起點值,-324197507.8,預期報酬,-2462.440065,風險,131657.0146,,
11,4,1326(5) 2912(40) 3045(41) 8046(47) ,起點值,-1986228369,預期報酬,-19675.89048,風險,100947.3178,,
12,4,2308(12) 2603(28) 2912(40) 8046(47) ,起點值,0.295365486,預期報酬,21299.51742,風險,72112.41128,,
13,3,1326(5) 2912(39) 8046(47) ,起點值,-4082874156,預期報酬,-22470.2865,風險,181701.028,,
14,5,2105(9) 2311(13) 2912(39) 3045(40) 8046(47) ,起點值,-4794206785,預期報酬,-38479.53857,風險,124591.0674,,
15,5,2330(17) 2498(27) 2912(39) 3045(40) 8046(47) ,起點值,-2483083255,預期報酬,-19200.46938,風險,129324.0913,,
16,5,1326(5) 2498(27) 2912(39) 3045(40) 8046(47) ,起點值,0.482448617,預期報酬,35483.54148,風險,73548.85108,,
17,5,2330(17) 2412(24) 2498(27) 3045(40) 4904(44) ,起點值,0.062429904,預期報酬,3406.855936,風險,54570.89861,,
18,6,1301(3) 1326(5) 2330(17) 2498(27) 2891(37) 3045(40) ,起點值,-3726449169,預期報酬,-31830.11153,風險,117073.0792,,
19,4,1326(5) 2412(24) 2891(37) 3045(40) ,起點值,0.329969731,預期報酬,20074.82689,風險,60838.38914,,
20,7,1303(4) 1326(5) 2330(17) 2412(24) 2891(37) 2912(39) 3045(40) ,起點值,-21453273514,預期報酬,-51075.92413,風險,420027.1239,,
21,6,1303(4) 2357(21) 2412(24) 2891(37) 2912(39) 3045(40) ,起點值,-6884264488,預期報酬,-46168.28278,風險,149112.4225,,
22,6,1303(4) 2002(8) 2357(21) 2412(24) 3045(40) 4904(44) ,起點值,0.099137564,預期報酬,5920.432307,風險,59719.36449,,
23,4,2002(8) 2330(17) 2412(24) 2912(39) ,起點值,-1240535343,預期報酬,-15034.74266,風險,82511.24556,,
24,5,2002(8) 2330(17) 2912(39) 3045(40) 4904(44) ,起點值,-950741995.1,預期報酬,-9952.31332,風險,95529.74917,,
25,4,1303(4) 2412(24) 3045(41) 4904(45) ,起點值,-274524805.7,預期報酬,-6314.448463,風險,43475.65861,,
26,3,2912(40) 3045(41) 4904(45) ,起點值,0.000043892,預期報酬,4.133975348,風險,94185.17666,,
27,5,1216(2) 2412(24) 2454(26) 3045(41) 4904(45) ,起點值,-765892800.6,預期報酬,-13680.40226,風險,55984.66961,,
28,7,1216(2) 2330(17) 2357(21) 2412(24) 2454(26) 3045(41) 4904(45) ,起點值,0.001161544,預期報酬,115.6597429,風險,99574.14303,,
29,7,1216(2) 2330(17) 2357(21) 2412(24) 2454(26) 3045(41) 4904(45) ,起點值,-486145701.7,預期報酬,-8148.051453,風險,59664.04416,,
30,2,2347(18) 4904(45) ,起點值,0.114810129,預期報酬,9231.690408,風險,80408.32743,,
31,4,1216(2) 2412(24) 4904(45) 4938(46) ,起點值,0.072859576,預期報酬,10913.98234,風險,149794.7553,,
32,3,1216(2) 2454(26) 4904(45) ,起點值,0.285436131,預期報酬,27467.1023,風險,96228.54071,,
33,2,2382(22) 4904(45) ,起點值,-2220183773,預期報酬,-19451.18441,風險,114141.3153,,
34,4,2301(10) 2308(12) 2382(22) 4904(45) ,起點值,-2532863249,預期報酬,-37485.86094,風險,67568.4961,,
35,5,1102(1) 2301(10) 2357(21) 3045(41) 4904(45) ,起點值,0.109326657,預期報酬,7181.479036,風險,65688.2708,,
36,4,1216(2) 2301(10) 2357(21) 4904(45) ,起點值,0.049294131,預期報酬,5176.894408,風險,105020.5035,,
37,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,-481950091.1,預期報酬,-6560.329389,風險,73464.31292,,
38,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,-57805104.92,預期報酬,-1563.997603,風險,36959.84241,,
39,4,1216(2) 2308(15) 2330(20) 4904(46) ,起點值,0.047723247,預期報酬,4200.659838,風險,88021.24914,,
40,7,1101(0) 1216(2) 2301(13) 2357(24) 2412(27) 3008(42) 4904(46) ,起點值,0.077903293,預期報酬,5021.615236,風險,64459.60139,,
41,7,1101(0) 1216(2) 2301(13) 2412(27) 3008(42) 3045(43) 3673(47) ,起點值,0.10053221,預期報酬,8433.3681,風險,83887.22495,,
42,7,1101(0) 1216(2) 2301(13) 2330(20) 2412(27) 2881(33) 3008(42) ,起點值,-950019074.9,預期報酬,-7655.374821,風險,124098.3096,,
43,7,1101(0) 1216(2) 2301(13) 2412(27) 2881(33) 3008(42) 3045(43) ,起點值,0.066390314,預期報酬,8475.652421,風險,127663.9903,,
44,6,1216(2) 2301(13) 2311(16) 2330(20) 2412(27) 3008(42) ,起點值,-1236006317,預期報酬,-11225.49701,風險,110107.0461,,
45,5,1101(0) 1216(2) 2301(13) 2412(27) 3008(42) ,起點值,0.151421796,預期報酬,8226.1901,風險,54326.32752,,
46,4,1101(0) 1216(2) 2301(13) 3008(42) ,起點值,0.081217862,預期報酬,7482.805583,風險,92132.51155,,
47,6,1101(0) 2301(13) 2882(34) 2891(39) 2912(41) 3008(42) ,起點值,-2098948658,預期報酬,-11124.57021,風險,188676.8313,,
48,6,1326(5) 2301(13) 2311(16) 2882(34) 2912(41) 3008(42) ,起點值,-905550452.6,預期報酬,-7235.911411,風險,125146.7025,,
49,6,1326(5) 2301(12) 2454(27) 2882(33) 2912(40) 3008(41) ,起點值,-3887212608,預期報酬,-33413.80741,風險,116335.5184,,
50,6,2311(15) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.249140167,預期報酬,28166.86183,風險,113056.2855,,
51,7,2325(18) 2412(26) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.218854033,預期報酬,14302.84316,風險,65353.34508,,
52,6,2311(15) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.227588284,預期報酬,26986.71907,風險,118576.9256,,
53,7,1326(5) 2382(24) 2412(26) 2474(28) 2882(33) 2891(38) 3008(41) ,起點值,0.220261004,預期報酬,12619.05169,風險,57291.35651,53,**有買不起的股票
54,7,1101(0) 2382(24) 2412(26) 2474(28) 2881(32) 2882(33) 2912(40) ,起點值,0.151794352,預期報酬,8975.011918,風險,59126.12549,,
55,7,1101(0) 2002(8) 2317(16) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,0.118958415,預期報酬,11001.63486,風險,92483.03206,,
56,9,1101(0) 2308(14) 2317(16) 2347(20) 2382(24) 2454(27) 2474(28) 2498(29) 2882(33) ,起點值,0.13410411,預期報酬,19280.08848,風險,143769.5572,,
57,8,1101(0) 2308(14) 2357(23) 2382(24) 2454(27) 2474(28) 2882(33) 5880(47) ,起點值,-3493276518,預期報酬,-46046.51335,風險,75864.08317,,
58,6,1101(0) 2317(16) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,-5463073402,預期報酬,-25353.89352,風險,215472.7595,,
59,4,2002(8) 2317(16) 2357(23) 3045(42) ,起點值,0.001114899,預期報酬,100.029091,風險,89720.30893,,
60,7,2002(8) 2207(11) 2317(16) 2330(19) 2354(22) 2357(23) 2474(28) ,起點值,-3113607243,預期報酬,-18870.84364,風險,164995.6569,,
61,6,2002(7) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) ,起點值,0.03970951,預期報酬,8105.757438,風險,204126.3524,,
62,6,2002(7) 2354(20) 2881(30) 2892(39) 2912(40) 3045(42) ,起點值,0.029221478,預期報酬,2327.309844,風險,79643.81008,,
63,8,2002(7) 2354(20) 2412(24) 2881(30) 2884(33) 2912(40) 3008(41) 3045(42) ,起點值,-197247243.3,預期報酬,-2837.058875,風險,69525.25553,63,**有買不起的股票
64,8,2002(7) 2317(16) 2354(20) 2412(24) 2884(33) 3008(41) 3045(42) 4938(46) ,起點值,0.11783302,預期報酬,13709.28338,風險,116345.0052,64,**有買不起的股票
65,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,0.019473996,預期報酬,2415.197048,風險,124021.6485,,
66,8,2002(7) 2207(10) 2354(20) 2881(30) 2892(39) 3008(41) 3045(42) 9904(49) ,起點值,-2847821741,預期報酬,-16175.68529,風險,176055.7089,66,**有買不起的股票
67,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,-3756789447,預期報酬,-30177.11343,風險,124491.3453,,
68,7,2330(19) 2354(20) 2412(24) 2884(33) 2891(38) 3045(42) 4938(46) ,起點值,-5360479824,預期報酬,-26109.92448,風險,205304.3021,,
69,6,2354(20) 2412(24) 2884(33) 3008(41) 3045(42) 4904(45) ,起點值,0.001040584,預期報酬,100.9351213,風險,96998.5394,69,**有買不起的股票
70,7,1216(2) 2354(20) 2412(24) 2884(33) 4904(45) 6505(48) 9904(49) ,起點值,-731611205.8,預期報酬,-9864.280819,風險,74167.71878,,
71,7,1216(2) 2354(20) 2412(24) 2884(33) 4904(45) 6505(48) 9904(49) ,起點值,-2778318055,預期報酬,-25164.54948,風險,110406.032,,
72,4,1216(2) 2412(24) 2884(33) 3045(42) ,起點值,-1310685543,預期報酬,-12194.15797,風險,107484.7108,,
73,4,1216(2) 2412(24) 2884(33) 6505(47) ,起點值,-1778277789,預期報酬,-10897.34791,風險,163184.4559,,
74,1,2412(24) ,起點值,0.09304244,預期報酬,6600.45507,風險,70940.26168,,
75,3,1216(2) 2412(24) 6505(47) ,起點值,0.131255906,預期報酬,13370.25715,風險,101864.0421,,
76,3,1216(2) 2412(24) 6505(47) ,起點值,0.042129914,預期報酬,5076.751647,風險,120502.3037,,
77,2,1216(2) 2412(24) ,起點值,0.077183708,預期報酬,8896.078256,風險,115258.4975,,
78,1,2412(24) ,起點值,0.161477824,預期報酬,11967.7589,風險,74113.94692,,
79,1,2412(24) ,起點值,0.112509323,預期報酬,19517.41251,風險,173473.7354,,
80,5,1216(2) 2325(16) 2412(24) 3008(41) 6505(47) ,起點值,-252928499.5,預期報酬,-3037.1973,風險,83276.94072,80,**有買不起的股票
81,4,2325(16) 2412(24) 3045(42) 6505(47) ,起點值,0.040161105,預期報酬,3781.522307,風險,94158.82078,,
82,3,1326(5) 2301(11) 2325(16) ,起點值,0.159140595,預期報酬,15249.03573,風險,95821.15552,,
83,4,2325(16) 3008(41) 3045(42) 6505(47) ,起點值,-1111570953,預期報酬,-7312.3307,風險,152013.2223,83,**有買不起的股票
84,6,1326(5) 2325(16) 2892(39) 3008(41) 3045(42) 6505(47) ,起點值,-986039628.9,預期報酬,-10485.70704,風險,94036.54187,84,**有買不起的股票
85,6,1326(5) 2301(12) 2408(23) 2892(39) 4904(44) 6505(47) ,起點值,-107563144.5,預期報酬,-1775.48429,風險,60582.4254,,
86,6,1326(5) 2408(23) 2892(39) 3008(41) 3045(42) 4904(44) ,起點值,0.215976705,預期報酬,8006.266739,風險,37070.04761,86,**有買不起的股票
87,5,1326(5) 2801(28) 2892(39) 3008(41) 4904(44) ,起點值,0.015292908,預期報酬,774.5825725,風險,50649.79008,87,**有買不起的股票
88,8,1326(5) 2801(28) 2882(31) 2887(36) 2892(39) 3008(41) 3045(42) 4904(44) ,起點值,-1387367056,預期報酬,-18791.1182,風險,73831.00042,88,**有買不起的股票
89,10,1326(5) 2317(16) 2354(19) 2408(23) 2474(27) 2882(31) 2886(35) 2892(39) 3008(41) 3481(43) ,起點值,-243085622.6,預期報酬,-5452.512899,風險,44582.31041,89,**有買不起的股票
90,9,1101(0) 1301(3) 2317(16) 2330(18) 2408(23) 2474(27) 2882(31) 2892(39) 3481(43) ,起點值,0.204994586,預期報酬,29148.96893,風險,142193.8476,,
91,12,1301(3) 1303(4) 1326(5) 2227(11) 2317(16) 2357(20) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2892(39) ,起點值,0.178873954,預期報酬,12594.19275,風險,70408.19803,,
92,10,1301(3) 2227(11) 2357(20) 2474(27) 2801(28) 2881(30) 2882(31) 2885(34) 2892(39) 6505(47) ,起點值,-533714725.4,預期報酬,-5548.530569,風險,96190.28295,,
93,12,1102(1) 1301(3) 1326(5) 2227(11) 2325(17) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2886(35) 3481(43) ,起點值,-291782433.4,預期報酬,-2868.328182,風險,101725.6098,,
94,12,1102(1) 1301(3) 2227(11) 2317(16) 2408(23) 2801(28) 2882(31) 2885(34) 2886(35) 3481(43) 5880(46) 6505(47) ,起點值,-299077608.7,預期報酬,-7343.133538,風險,40728.88055,,
95,14,1102(1) 2227(11) 2408(23) 2801(28) 2882(31) 2884(33) 2885(34) 2886(35) 2891(38) 2892(39) 2912(40) 3008(41) 3481(43) 5880(46) ,起點值,0.001444239,預期報酬,160.5436627,風險,111161.4013,95,**有買不起的股票
96,12,1102(1) 2227(11) 2354(19) 2357(20) 2408(23) 2409(24) 2885(34) 2891(38) 2892(39) 3008(41) 3045(42) 5880(46) ,起點值,-155744208.6,預期報酬,-2482.672544,風險,62732.48115,96,**有買不起的股票
H2H,,,,,,,,,,
1,6,1303(4) 1326(5) 2354(20) 3045(41) 8046(47) 9904(48) ,起點值,0.005637862,預期報酬,1982.282512,風險,351601.813,,
2,2,1326(5) 2912(39) ,起點值,0.116363569,預期報酬,36091.56129,風險,310162.0356,,
3,8,1216(2) 1301(3) 1326(5) 1722(7) 2412(24) 2498(27) 2892(38) 3045(40) ,起點值,0.005380266,預期報酬,2601.859761,風險,483593.1691,,
4,5,1303(4) 2412(24) 3045(41) 3673(44) 4904(45) ,起點值,-2622121148,預期報酬,-7194.597019,風險,364456.9865,,
5,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,0.008716351,預期報酬,1989.014821,風險,228193.5322,,
6,5,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) ,起點值,0.022369018,預期報酬,12775.79106,風險,571137.7678,,
7,5,1101(0) 1216(2) 2330(20) 2357(24) 2412(27) ,起點值,0.011663704,預期報酬,4206.843718,風險,360678.1837,,
8,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.001559588,預期報酬,735.8249861,風險,471807.4446,,
9,5,1101(0) 2317(16) 2454(27) 2801(30) 2882(33) ,起點值,0.008042008,預期報酬,2982.316694,風險,370842.3157,,
10,4,2325(18) 2330(19) 2382(22) 2474(26) ,起點值,-4563551600,預期報酬,-8564.459666,風險,532847.5791,,
11,5,2002(7) 2354(20) 2881(30) 3008(41) 3045(42) ,起點值,0.057658873,預期報酬,21213.6561,風險,367916.5963,,
12,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,-8743324537,預期報酬,-20067.75576,風險,435690.2008,12,**有買不起的股票
13,1,2412(24) ,起點值,0.083722433,預期報酬,23658.06844,風險,282577.4113,,
14,3,2412(25) 3045(42) 4904(44) ,起點值,-3077745621,預期報酬,-10057.94519,風險,306001.4309,,
15,6,1326(5) 2002(8) 2317(16) 2354(19) 2408(23) 2882(31) ,起點值,0.031984449,預期報酬,9664.16736,風險,302152.0639,,
16,14,1216(2) 2311(14) 2324(16) 2325(17) 2474(27) 2887(37) 2891(39) 2892(40) 2912(41) 3008(42) 3045(43) 3481(44) 4904(45) 5880(47) ,起點值,0.003951801,預期報酬,662.4798969,風險,167639.9931,16,**有買不起的股票
H2Q,,,,,,,,,,
1,6,1303(4) 1326(5) 2354(20) 3045(41) 8046(47) 9904(48) ,起點值,0.010481599,預期報酬,2667.134598,風險,254458.7568,,
2,5,1301(3) 1303(4) 1326(5) 2354(20) 4904(44) ,起點值,-4095469243,預期報酬,-14518.35012,風險,282089.1636,,
3,2,1326(5) 2912(39) ,起點值,0.17998769,預期報酬,39686.03495,風險,220493.0514,,
4,4,2412(24) 2912(39) 3045(40) 8046(47) ,起點值,-455538331.5,預期報酬,-2434.699885,風險,187102.4574,,
5,8,1216(2) 1301(3) 1326(5) 1722(7) 2412(24) 2498(27) 2892(38) 3045(40) ,起點值,-2509794190,預期報酬,-9875.80265,風險,254135.7173,,
6,4,1326(5) 2498(27) 2891(37) 3045(40) ,起點值,0.020747894,預期報酬,6717.161754,風險,323751.504,,
7,5,1303(4) 2412(24) 3045(41) 3673(44) 4904(45) ,起點值,-4102749030,預期報酬,-12611.70272,風險,325312.856,,
8,6,2357(21) 2412(24) 2454(26) 2912(40) 3045(41) 4904(45) ,起點值,0.036028958,預期報酬,6013.579261,風險,166909.609,,
9,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,0.013336272,預期報酬,2049.984612,風險,153714.97,,
10,5,2301(10) 2330(17) 2357(21) 4904(45) 9904(48) ,起點值,0.011965906,預期報酬,2998.94638,風險,250624.2643,,
11,5,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) ,起點值,0.098108198,預期報酬,22961.22033,風險,234039.7722,,
12,3,1216(2) 2412(27) 4904(46) ,起點值,-95969111.38,預期報酬,-391.4120359,風險,245186.9196,,
13,5,1101(0) 1216(2) 2330(20) 2357(24) 2412(27) ,起點值,0.031385394,預期報酬,4700.649265,風險,149771.8721,,
14,7,1101(0) 2301(13) 2330(20) 2881(33) 3008(42) 3481(45) 3673(47) ,起點值,0.018619841,預期報酬,7786.588551,風險,418187.6998,,
15,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.00331303,預期報酬,1479.727492,風險,446638.6793,,
16,5,2311(15) 2891(38) 2912(40) 3008(41) 4904(46) ,起點值,-940647666.8,預期報酬,-4591.185547,風險,204881.2136,,
17,5,1101(0) 2317(16) 2454(27) 2801(30) 2882(33) ,起點值,-1733689552,預期報酬,-6307.319407,風險,274869.4715,,
18,6,2317(16) 2382(24) 2454(27) 2474(28) 2882(33) 3008(41) ,起點值,0.228073521,預期報酬,32606.40119,風險,142964.4309,,
19,4,2325(18) 2330(19) 2382(22) 2474(26) ,起點值,-4723907734,預期報酬,-11304.48928,風險,417878.9165,,
20,5,2002(7) 2317(16) 2884(33) 2887(36) 3008(41) ,起點值,-981540765.1,預期報酬,-3841.090395,風險,255537.0127,,
21,5,2002(7) 2354(20) 2881(30) 3008(41) 3045(42) ,起點值,0.071951429,預期報酬,11776.79525,風險,163677.0162,,
22,4,2881(30) 3045(42) 4904(45) 4938(46) ,起點值,0.032277029,預期報酬,11725.83607,風險,363287.3441,,
23,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,-6743133051,預期報酬,-18069.05295,風險,373186.8554,23,**有買不起的股票
24,2,1216(2) 2884(33) ,起點值,-1198454508,預期報酬,-7988.926284,風險,150014.4658,,
