Y2Y
result_test_2010_Q3(2009 Q1).csv,MDD,0.03217698253870919
result_test_2010_Q4(2009 Q1).csv,MDD,0.03721282103892014
result_test_2011_Q1(2010 Q1).csv,MDD,0.05692441325651878
result_test_2011_Q2(2010 Q1).csv,MDD,0.06639477532113856
result_test_2011_Q3(2010 Q1).csv,MDD,0.17561182332766564
result_test_2011_Q4(2010 Q1).csv,MDD,0.06735582055767789
result_test_2012_Q1(2011 Q1).csv,MDD,0.04719996145714477
result_test_2012_Q2(2011 Q1).csv,MDD,0.05110585830748044
result_test_2012_Q3(2011 Q1).csv,MDD,0.041438347881375404
result_test_2012_Q4(2011 Q1).csv,MDD,0.08418751929912219
result_test_2013_Q1(2012 Q1).csv,MDD,0.030982302564187394
result_test_2013_Q2(2012 Q1).csv,MDD,0.06072547283859059
result_test_2013_Q3(2012 Q1).csv,MDD,0.03136921716314668
result_test_2013_Q4(2012 Q1).csv,MDD,0.05758210411048253
result_test_2014_Q1(2013 Q1).csv,MDD,0.07857894591399281
result_test_2014_Q2(2013 Q1).csv,MDD,0.01995416369366563
result_test_2014_Q3(2013 Q1).csv,MDD,0.06037164441460531
result_test_2014_Q4(2013 Q1).csv,MDD,0.09914327255893071
result_test_2015_Q1(2014 Q1).csv,MDD,0.04919018684547907
result_test_2015_Q2(2014 Q1).csv,MDD,0.03366994007348986
result_test_2015_Q3(2014 Q1).csv,MDD,0.16871802609136136
result_test_2015_Q4(2014 Q1).csv,MDD,0.11689893041222103
result_test_2016_Q1(2015 Q1).csv,MDD,0.038527283311646114
result_test_2016_Q2(2015 Q1).csv,MDD,0.03600299203110166
result_test_2016_Q3(2015 Q1).csv,MDD,0.06706513655294327
result_test_2016_Q4(2015 Q1).csv,MDD,0.05202786429595642
result_test_2017_Q1(2016 Q1).csv,MDD,0.0275966441802939
result_test_2017_Q2(2016 Q1).csv,MDD,0.03379945644119751
result_test_2017_Q3(2016 Q1).csv,MDD,0.032534034731518335
result_test_2017_Q4(2016 Q1).csv,MDD,0.03599786391709548
,total_test_MDD,0.22875767988431941
,total_test_PF,1.9908148560222232
Y2M
result_test_2010_01(2009 Q1).csv,MDD,0.0710181586332199
result_test_2010_02(2009 Q1).csv,MDD,0.02980660448900444
result_test_2010_03(2009 Q1).csv,MDD,0.03054243223071257
result_test_2010_04(2009 Q1).csv,MDD,0.031380266593343545
result_test_2010_05(2009 Q1).csv,MDD,0.15223861865203514
result_test_2010_06(2009 Q1).csv,MDD,0.016988272397437488
result_test_2010_07(2009 Q1).csv,MDD,0.009857419566135067
result_test_2010_08(2009 Q1).csv,MDD,0.04934383668017155
result_test_2010_09(2009 Q1).csv,MDD,0.01786320635607181
result_test_2010_10(2009 Q1).csv,MDD,0.026868661544527415
result_test_2010_11(2009 Q1).csv,MDD,0.044204330787444034
result_test_2010_12(2009 Q1).csv,MDD,0.010742801989230692
result_test_2011_01(2010 Q1).csv,MDD,0.04978880613416503
result_test_2011_02(2010 Q1).csv,MDD,0.04802269319248933
result_test_2011_03(2010 Q1).csv,MDD,0.06161819962069087
result_test_2011_04(2010 Q1).csv,MDD,0.021539419676637195
result_test_2011_05(2010 Q1).csv,MDD,0.012631746375512263
result_test_2011_06(2010 Q1).csv,MDD,0.0843842280195999
result_test_2011_07(2010 Q1).csv,MDD,0.009750847302907477
result_test_2011_08(2010 Q1).csv,MDD,0.11707268842544014
result_test_2011_09(2010 Q1).csv,MDD,0.11712116836776167
result_test_2011_10(2010 Q1).csv,MDD,0.01385417056438619
result_test_2011_11(2010 Q1).csv,MDD,0.044982188730734445
result_test_2011_12(2010 Q1).csv,MDD,0.047249319046319384
result_test_2012_01(2011 Q1).csv,MDD,0.02507363690315094
result_test_2012_02(2011 Q1).csv,MDD,0.034231928870793425
result_test_2012_03(2011 Q1).csv,MDD,0.052505154265930686
result_test_2012_04(2011 Q1).csv,MDD,0.02297540880982907
result_test_2012_05(2011 Q1).csv,MDD,0.03257378549798512
result_test_2012_06(2011 Q1).csv,MDD,0.01681872466436965
result_test_2012_07(2011 Q1).csv,MDD,0.039891376474801926
result_test_2012_08(2011 Q1).csv,MDD,0.027795071288644436
result_test_2012_09(2011 Q1).csv,MDD,0.04106721447327937
result_test_2012_10(2011 Q1).csv,MDD,0.08373077675196436
result_test_2012_11(2011 Q1).csv,MDD,0.011852594807094812
result_test_2012_12(2011 Q1).csv,MDD,0.037796014401438
result_test_2013_01(2012 Q1).csv,MDD,0.029683814674933508
result_test_2013_02(2012 Q1).csv,MDD,0.011828250486074944
result_test_2013_03(2012 Q1).csv,MDD,0.03820447916208393
result_test_2013_04(2012 Q1).csv,MDD,0.017909676591774826
result_test_2013_05(2012 Q1).csv,MDD,0.023354776823759194
result_test_2013_06(2012 Q1).csv,MDD,0.053343591678994697
result_test_2013_07(2012 Q1).csv,MDD,0.022742086416416465
result_test_2013_08(2012 Q1).csv,MDD,0.033726273772910015
result_test_2013_09(2012 Q1).csv,MDD,0.01477576213563757
result_test_2013_10(2012 Q1).csv,MDD,0.024398774477267522
result_test_2013_11(2012 Q1).csv,MDD,0.043262654961334406
result_test_2013_12(2012 Q1).csv,MDD,0.04449634191363947
result_test_2014_01(2013 Q1).csv,MDD,0.05111537148422923
result_test_2014_02(2013 Q1).csv,MDD,0.021844378404950092
result_test_2014_03(2013 Q1).csv,MDD,0.01618101334451926
result_test_2014_04(2013 Q1).csv,MDD,0.020782248211424124
result_test_2014_05(2013 Q1).csv,MDD,0.012734949300936082
result_test_2014_06(2013 Q1).csv,MDD,0.012016389234734063
result_test_2014_07(2013 Q1).csv,MDD,0.036140080731204095
result_test_2014_08(2013 Q1).csv,MDD,0.022532705522999682
result_test_2014_09(2013 Q1).csv,MDD,0.08060259648851562
result_test_2014_10(2013 Q1).csv,MDD,0.07877089827697284
result_test_2014_11(2013 Q1).csv,MDD,0.0190438649925182
result_test_2014_12(2013 Q1).csv,MDD,0.0653606406998696
result_test_2015_01(2014 Q1).csv,MDD,0.031512312000972556
result_test_2015_02(2014 Q1).csv,MDD,0.014407357445121827
result_test_2015_03(2014 Q1).csv,MDD,0.017888335538342532
result_test_2015_04(2014 Q1).csv,MDD,0.018821769805045185
result_test_2015_05(2014 Q1).csv,MDD,0.019220481741660918
result_test_2015_06(2014 Q1).csv,MDD,0.043064299186669604
result_test_2015_07(2014 Q1).csv,MDD,0.061199449853290754
result_test_2015_08(2014 Q1).csv,MDD,0.1048206759165883
result_test_2015_09(2014 Q1).csv,MDD,0.03169658466804236
result_test_2015_10(2014 Q1).csv,MDD,0.04558253918734722
result_test_2015_11(2014 Q1).csv,MDD,0.05822088159510764
result_test_2015_12(2014 Q1).csv,MDD,0.035384451749709285
result_test_2016_01(2015 Q1).csv,MDD,0.0386089861527571
result_test_2016_02(2015 Q1).csv,MDD,0.023493240948221594
result_test_2016_03(2015 Q1).csv,MDD,0.023765792459515187
result_test_2016_04(2015 Q1).csv,MDD,0.02457292466184869
result_test_2016_05(2015 Q1).csv,MDD,0.0225214181998174
result_test_2016_06(2015 Q1).csv,MDD,0.013093069491013671
result_test_2016_07(2015 Q1).csv,MDD,0.041977254347686205
result_test_2016_08(2015 Q1).csv,MDD,0.03433959886528275
result_test_2016_09(2015 Q1).csv,MDD,0.029370863757300934
result_test_2016_10(2015 Q1).csv,MDD,0.01112044742996362
result_test_2016_11(2015 Q1).csv,MDD,0.039914193675729036
result_test_2016_12(2015 Q1).csv,MDD,0.037052154112575716
result_test_2017_01(2016 Q1).csv,MDD,0.020320065586725347
result_test_2017_02(2016 Q1).csv,MDD,0.006452681014678741
result_test_2017_03(2016 Q1).csv,MDD,0.0113882843589754
result_test_2017_04(2016 Q1).csv,MDD,0.03380642189105084
result_test_2017_05(2016 Q1).csv,MDD,0.01794297718170204
result_test_2017_06(2016 Q1).csv,MDD,0.012080554128811725
result_test_2017_07(2016 Q1).csv,MDD,0.009950499219423342
result_test_2017_08(2016 Q1).csv,MDD,0.031140908842530096
result_test_2017_09(2016 Q1).csv,MDD,0.023785351639077714
result_test_2017_10(2016 Q1).csv,MDD,0.011918217022184997
result_test_2017_11(2016 Q1).csv,MDD,0.019463267335740896
result_test_2017_12(2016 Q1).csv,MDD,0.015479395089024347
,total_test_MDD,0.2581052911892221
,total_test_PF,1.2322085112651964
H2H
result_test_2010_Q1-Q2(2009 Q1).csv,MDD,0.12597057233422884
result_test_2010_Q3-Q4(2010 Q1).csv,MDD,0.06314954807416179
result_test_2011_Q1-Q2(2010 Q1).csv,MDD,0.07396827645646768
result_test_2011_Q3-Q4(2011 Q1).csv,MDD,0.11276749339790923
result_test_2012_Q1-Q2(2011 Q1).csv,MDD,0.07198243895273664
result_test_2012_Q3-Q4(2012 Q1).csv,MDD,0.07523096635345869
result_test_2013_Q1-Q2(2012 Q1).csv,MDD,0.10093567814775561
result_test_2013_Q3-Q4(2013 Q1).csv,MDD,0.09991187526546114
result_test_2014_Q1-Q2(2013 Q1).csv,MDD,0.06175579205843254
result_test_2014_Q3-Q4(2014 Q1).csv,MDD,0.1437458773139275
result_test_2015_Q1-Q2(2014 Q1).csv,MDD,0.042050586340844506
result_test_2015_Q3-Q4(2015 Q1).csv,MDD,0.16198046910007288
result_test_2016_Q1-Q2(2015 Q1).csv,MDD,0.0316208746270468
result_test_2016_Q3-Q4(2016 Q1).csv,MDD,0.11189624917152016
result_test_2017_Q1-Q2(2016 Q1).csv,MDD,0.043558328083488806
result_test_2017_Q3-Q4(2017 Q1).csv,MDD,0.03293827341353326
,total_test_MDD,0.16398411008925554
,total_test_PF,2.9875528176061703
H2Q
result_test_2010_Q1(2009 Q1).csv,MDD,0.09257952473933255
result_test_2010_Q2(2009 Q1).csv,MDD,0.1439174082357775
result_test_2010_Q3(2010 Q1).csv,MDD,0.043364562017860785
result_test_2010_Q4(2010 Q1).csv,MDD,0.03743892084402007
result_test_2011_Q1(2010 Q1).csv,MDD,0.059616558253752415
result_test_2011_Q2(2010 Q1).csv,MDD,0.08904063304086773
result_test_2011_Q3(2011 Q1).csv,MDD,0.1213813519885849
result_test_2011_Q4(2011 Q1).csv,MDD,0.06181103835951647
result_test_2012_Q1(2011 Q1).csv,MDD,0.0668552936123342
result_test_2012_Q2(2011 Q1).csv,MDD,0.06423787902028032
result_test_2012_Q3(2012 Q1).csv,MDD,0.03707414593908597
result_test_2012_Q4(2012 Q1).csv,MDD,0.048196822913124965
result_test_2013_Q1(2012 Q1).csv,MDD,0.03180425955965308
result_test_2013_Q2(2012 Q1).csv,MDD,0.12094905195330102
result_test_2013_Q3(2013 Q1).csv,MDD,0.09791703707343584
result_test_2013_Q4(2013 Q1).csv,MDD,0.058513184242928604
result_test_2014_Q1(2013 Q1).csv,MDD,0.061952845215403826
result_test_2014_Q2(2013 Q1).csv,MDD,0.02031923185198014
result_test_2014_Q3(2014 Q1).csv,MDD,0.1130424960029873
result_test_2014_Q4(2014 Q1).csv,MDD,0.07632919926374519
result_test_2015_Q1(2014 Q1).csv,MDD,0.02961587583777091
result_test_2015_Q2(2014 Q1).csv,MDD,0.06321917842283228
result_test_2015_Q3(2015 Q1).csv,MDD,0.10673790269539782
result_test_2015_Q4(2015 Q1).csv,MDD,0.07334216242782716
result_test_2016_Q1(2015 Q1).csv,MDD,0.02437612703646807
result_test_2016_Q2(2015 Q1).csv,MDD,0.07835805345543886
result_test_2016_Q3(2016 Q1).csv,MDD,0.04341571550024136
result_test_2016_Q4(2016 Q1).csv,MDD,0.04509960822986347
result_test_2017_Q1(2016 Q1).csv,MDD,0.033367278776933205
result_test_2017_Q2(2016 Q1).csv,MDD,0.026298055828083554
result_test_2017_Q3(2017 Q1).csv,MDD,0.029901673644728916
result_test_2017_Q4(2017 Q1).csv,MDD,0.0572543962365999
,total_test_MDD,0.16423621547084388
,total_test_PF,2.4871193719650746
H2M
result_test_2010_01(2009 Q1).csv,MDD,0.060432399399605256
result_test_2010_02(2009 Q1).csv,MDD,0.028219963619789155
result_test_2010_03(2009 Q1).csv,MDD,0.029022736070140668
result_test_2010_04(2009 Q1).csv,MDD,0.019561376439353396
result_test_2010_05(2009 Q1).csv,MDD,0.09764147836049102
result_test_2010_06(2009 Q1).csv,MDD,0.034263935809103
result_test_2010_07(2010 Q1).csv,MDD,0.02048914947685457
result_test_2010_08(2010 Q1).csv,MDD,0.042143551353271316
result_test_2010_09(2010 Q1).csv,MDD,0.017314130999370615
result_test_2010_10(2010 Q1).csv,MDD,0.031404528225432014
result_test_2010_11(2010 Q1).csv,MDD,0.029123735909680835
result_test_2010_12(2010 Q1).csv,MDD,0.008954452965589303
result_test_2011_01(2010 Q1).csv,MDD,0.0490761525717416
result_test_2011_02(2010 Q1).csv,MDD,0.05125848198653861
result_test_2011_03(2010 Q1).csv,MDD,0.05769874824434273
result_test_2011_04(2010 Q1).csv,MDD,0.0229108354254992
result_test_2011_05(2010 Q1).csv,MDD,0.037094197014314594
result_test_2011_06(2010 Q1).csv,MDD,0.04963045406930963
result_test_2011_07(2011 Q1).csv,MDD,0.018071978759536384
result_test_2011_08(2011 Q1).csv,MDD,0.10723777818989247
result_test_2011_09(2011 Q1).csv,MDD,0.1272320627039806
result_test_2011_10(2011 Q1).csv,MDD,0.023163601790683025
result_test_2011_11(2011 Q1).csv,MDD,0.04905471469290953
result_test_2011_12(2011 Q1).csv,MDD,0.04638866052438689
result_test_2012_01(2011 Q1).csv,MDD,0.02539844594628984
result_test_2012_02(2011 Q1).csv,MDD,0.02457425111089625
result_test_2012_03(2011 Q1).csv,MDD,0.04321646309507465
result_test_2012_04(2011 Q1).csv,MDD,0.03710394951152709
result_test_2012_05(2011 Q1).csv,MDD,0.046944145600761454
result_test_2012_06(2011 Q1).csv,MDD,0.038543388864648406
result_test_2012_07(2012 Q1).csv,MDD,0.026549340306846518
result_test_2012_08(2012 Q1).csv,MDD,0.03022638916303635
result_test_2012_09(2012 Q1).csv,MDD,0.03222497794008703
result_test_2012_10(2012 Q1).csv,MDD,0.04833090085748374
result_test_2012_11(2012 Q1).csv,MDD,0.031149993196101185
result_test_2012_12(2012 Q1).csv,MDD,0.043465004748307674
result_test_2013_01(2012 Q1).csv,MDD,0.03020955855829075
result_test_2013_02(2012 Q1).csv,MDD,0.02703291331328494
result_test_2013_03(2012 Q1).csv,MDD,0.03711672249629951
result_test_2013_04(2012 Q1).csv,MDD,0.026060530000907512
result_test_2013_05(2012 Q1).csv,MDD,0.05004885211160776
result_test_2013_06(2012 Q1).csv,MDD,0.09627500064822556
result_test_2013_07(2013 Q1).csv,MDD,0.05491414449585654
result_test_2013_08(2013 Q1).csv,MDD,0.059455945917751114
result_test_2013_09(2013 Q1).csv,MDD,0.018006467219233383
result_test_2013_10(2013 Q1).csv,MDD,0.040602671483772244
result_test_2013_11(2013 Q1).csv,MDD,0.032259346610660954
result_test_2013_12(2013 Q1).csv,MDD,0.03413462935554891
result_test_2014_01(2013 Q1).csv,MDD,0.036901012110656564
result_test_2014_02(2013 Q1).csv,MDD,0.012691694169510341
result_test_2014_03(2013 Q1).csv,MDD,0.02671251259249114
result_test_2014_04(2013 Q1).csv,MDD,0.019871452218412224
result_test_2014_05(2013 Q1).csv,MDD,0.0446708573630523
result_test_2014_06(2013 Q1).csv,MDD,0.03340495291597605
result_test_2014_07(2014 Q1).csv,MDD,0.11374870133978586
result_test_2014_08(2014 Q1).csv,MDD,0.02066521172337731
result_test_2014_09(2014 Q1).csv,MDD,0.06585634181656458
result_test_2014_10(2014 Q1).csv,MDD,0.10272510959566607
result_test_2014_11(2014 Q1).csv,MDD,0.028189600694994873
result_test_2014_12(2014 Q1).csv,MDD,0.04558221463367755
result_test_2015_01(2014 Q1).csv,MDD,0.0294819571062964
result_test_2015_02(2014 Q1).csv,MDD,0.02250106920116988
result_test_2015_03(2014 Q1).csv,MDD,0.017261078726266227
result_test_2015_04(2014 Q1).csv,MDD,0.03153084654719328
result_test_2015_05(2014 Q1).csv,MDD,0.02715584159109732
result_test_2015_06(2014 Q1).csv,MDD,0.036523424046736516
result_test_2015_07(2015 Q1).csv,MDD,0.07048596323599089
result_test_2015_08(2015 Q1).csv,MDD,0.08483652713216208
result_test_2015_09(2015 Q1).csv,MDD,0.048951975918472994
result_test_2015_10(2015 Q1).csv,MDD,0.038997558086967164
result_test_2015_11(2015 Q1).csv,MDD,0.049758378492863825
result_test_2015_12(2015 Q1).csv,MDD,0.025280140213356006
result_test_2016_01(2015 Q1).csv,MDD,0.024345250015811684
result_test_2016_02(2015 Q1).csv,MDD,0.04453715392610198
result_test_2016_03(2015 Q1).csv,MDD,0.0179598281424139
result_test_2016_04(2015 Q1).csv,MDD,0.047560960374682354
result_test_2016_05(2015 Q1).csv,MDD,0.028278845611172887
result_test_2016_06(2015 Q1).csv,MDD,0.023709759078065218
result_test_2016_07(2016 Q1).csv,MDD,0.041220724444115335
result_test_2016_08(2016 Q1).csv,MDD,0.04252414417284659
result_test_2016_09(2016 Q1).csv,MDD,0.03545832415181344
result_test_2016_10(2016 Q1).csv,MDD,0.02711739660989098
result_test_2016_11(2016 Q1).csv,MDD,0.08566602891456114
result_test_2016_12(2016 Q1).csv,MDD,0.05115901313076178
result_test_2017_01(2016 Q1).csv,MDD,0.013030412496528754
result_test_2017_02(2016 Q1).csv,MDD,0.019520930411462297
result_test_2017_03(2016 Q1).csv,MDD,0.020574419494690036
result_test_2017_04(2016 Q1).csv,MDD,0.026068130210137513
result_test_2017_05(2016 Q1).csv,MDD,0.012692407918178696
result_test_2017_06(2016 Q1).csv,MDD,0.017751936271608836
result_test_2017_07(2017 Q1).csv,MDD,0.01815688147112409
result_test_2017_08(2017 Q1).csv,MDD,0.019698493305661688
result_test_2017_09(2017 Q1).csv,MDD,0.03130228563686758
result_test_2017_10(2017 Q1).csv,MDD,0.020879501230704266
result_test_2017_11(2017 Q1).csv,MDD,0.029841626081874118
result_test_2017_12(2017 Q1).csv,MDD,0.023816573301533316
,total_test_MDD,0.26340942866455724
,total_test_PF,1.4668290028589284
H#
result_test_2010_Q1-Q2(2009 Q1).csv,MDD,0.10845255147108279
result_test_2010_Q3-Q4(2009 Q1).csv,MDD,0.05435833976418273
result_test_2011_Q1-Q2(2010 Q1).csv,MDD,0.06104069687281936
result_test_2011_Q3-Q4(2010 Q1).csv,MDD,0.18212929389171267
result_test_2012_Q1-Q2(2011 Q1).csv,MDD,0.10114447638785824
result_test_2012_Q3-Q4(2011 Q1).csv,MDD,0.04338070580861435
result_test_2013_Q1-Q2(2012 Q1).csv,MDD,0.06460954695560094
result_test_2013_Q3-Q4(2012 Q1).csv,MDD,0.06493519670754021
result_test_2014_Q1-Q2(2013 Q1).csv,MDD,0.048620708589335294
result_test_2014_Q3-Q4(2013 Q1).csv,MDD,0.13952144063855348
result_test_2015_Q1-Q2(2014 Q1).csv,MDD,0.0930975815966882
result_test_2015_Q3-Q4(2014 Q1).csv,MDD,0.2722151198807984
result_test_2016_Q1-Q2(2015 Q1).csv,MDD,0.12071125055096174
result_test_2016_Q3-Q4(2015 Q1).csv,MDD,0.14740680870476508
result_test_2017_Q1-Q2(2016 Q1).csv,MDD,0.03774821821327585
result_test_2017_Q3-Q4(2016 Q1).csv,MDD,0.0706507340177607
,total_test_MDD,0.3702708927453905
,total_test_PF,1.8440053596501689
Q2Q
result_test_2010_Q1(2009 Q1).csv,MDD,0.14851718312728918
result_test_2010_Q2(2010 Q1).csv,MDD,0.19272232985312804
result_test_2010_Q3(2010 Q1).csv,MDD,0.04260614761100889
result_test_2010_Q4(2010 Q1).csv,MDD,0.04851516041765758
result_test_2011_Q1(2010 Q1).csv,MDD,0.06998763092928542
result_test_2011_Q2(2011 Q1).csv,MDD,0.06325103067186258
result_test_2011_Q3(2011 Q1).csv,MDD,0.11933565844312669
result_test_2011_Q4(2011 Q1).csv,MDD,0.09384399029554588
result_test_2012_Q1(2011 Q1).csv,MDD,0.060935336032887075
result_test_2012_Q2(2012 Q1).csv,MDD,0.1175511403609903
result_test_2012_Q3(2012 Q1).csv,MDD,0.03881676032594213
result_test_2012_Q4(2012 Q1).csv,MDD,0.09831990110735354
result_test_2013_Q1(2012 Q1).csv,MDD,0.09702832683958311
result_test_2013_Q2(2013 Q1).csv,MDD,0.05501518061557503
result_test_2013_Q3(2013 Q1).csv,MDD,0.08273873239753257
result_test_2013_Q4(2013 Q1).csv,MDD,0.06878522825704185
result_test_2014_Q1(2013 Q1).csv,MDD,0.057243019170130735
result_test_2014_Q2(2014 Q1).csv,MDD,0.044518624795606254
result_test_2014_Q3(2014 Q1).csv,MDD,0.07858270937594825
result_test_2014_Q4(2014 Q1).csv,MDD,0.06281191466029763
result_test_2015_Q1(2014 Q1).csv,MDD,0.04923638215943519
result_test_2015_Q2(2015 Q1).csv,MDD,0.0674458190304686
result_test_2015_Q3(2015 Q1).csv,MDD,0.2161592616649292
result_test_2015_Q4(2015 Q1).csv,MDD,0.11696913939349216
result_test_2016_Q1(2015 Q1).csv,MDD,0.062483493580330104
result_test_2016_Q2(2016 Q1).csv,MDD,0.05075359912296157
result_test_2016_Q3(2016 Q1).csv,MDD,0.0650308142674467
result_test_2016_Q4(2016 Q1).csv,MDD,0.06861528486367655
result_test_2017_Q1(2016 Q1).csv,MDD,0.057582138133222986
result_test_2017_Q2(2017 Q1).csv,MDD,0.03573003768690219
result_test_2017_Q3(2017 Q1).csv,MDD,0.053647639201889134
result_test_2017_Q4(2017 Q1).csv,MDD,0.025267205366040418
,total_test_MDD,0.34224211606581617
,total_test_PF,1.7873865849062576
Q2M
result_test_2010_01(2009 Q1).csv,MDD,0.088067177995623
result_test_2010_02(2009 Q1).csv,MDD,0.04215689099968038
result_test_2010_03(2009 Q1).csv,MDD,0.04971805091333537
result_test_2010_04(2010 Q1).csv,MDD,0.042937573184297445
result_test_2010_05(2010 Q1).csv,MDD,0.06300965163734742
result_test_2010_06(2010 Q1).csv,MDD,0.05584981424149343
result_test_2010_07(2010 Q1).csv,MDD,0.016491353479540567
result_test_2010_08(2010 Q1).csv,MDD,0.045113737196379004
result_test_2010_09(2010 Q1).csv,MDD,0.009513506212272257
result_test_2010_10(2010 Q1).csv,MDD,0.02706108821872688
result_test_2010_11(2010 Q1).csv,MDD,0.048449545310059246
result_test_2010_12(2010 Q1).csv,MDD,0.009196397095768808
result_test_2011_01(2010 Q1).csv,MDD,0.032504449913134593
result_test_2011_02(2010 Q1).csv,MDD,0.055872643639551654
result_test_2011_03(2010 Q1).csv,MDD,0.04902162151334859
result_test_2011_04(2011 Q1).csv,MDD,0.031238818055654156
result_test_2011_05(2011 Q1).csv,MDD,0.04802205834461655
result_test_2011_06(2011 Q1).csv,MDD,0.019390489617036318
result_test_2011_07(2011 Q1).csv,MDD,0.022525293113896085
result_test_2011_08(2011 Q1).csv,MDD,0.12205512194009811
result_test_2011_09(2011 Q1).csv,MDD,0.09188010754259734
result_test_2011_10(2011 Q1).csv,MDD,0.031881783359795676
result_test_2011_11(2011 Q1).csv,MDD,0.1597388043664196
result_test_2011_12(2011 Q1).csv,MDD,0.11248723364195835
result_test_2012_01(2011 Q1).csv,MDD,0.02325874165701798
result_test_2012_02(2011 Q1).csv,MDD,0.026805533966984207
result_test_2012_03(2011 Q1).csv,MDD,0.05352809303895251
result_test_2012_04(2012 Q1).csv,MDD,0.04928188940252538
result_test_2012_05(2012 Q1).csv,MDD,0.07601653436490763
result_test_2012_06(2012 Q1).csv,MDD,0.03385632625740913
result_test_2012_07(2012 Q1).csv,MDD,0.013140101882224482
result_test_2012_08(2012 Q1).csv,MDD,0.033287481453808276
result_test_2012_09(2012 Q1).csv,MDD,0.0219619852939034
result_test_2012_10(2012 Q1).csv,MDD,0.06931509335655994
result_test_2012_11(2012 Q1).csv,MDD,0.02002248991740915
result_test_2012_12(2012 Q1).csv,MDD,0.05171836230687845
result_test_2013_01(2012 Q1).csv,MDD,0.09294432687739239
result_test_2013_02(2012 Q1).csv,MDD,0.012877915654711067
result_test_2013_03(2012 Q1).csv,MDD,0.048953922399972
result_test_2013_04(2013 Q1).csv,MDD,0.031075401083281818
result_test_2013_05(2013 Q1).csv,MDD,0.03703905661036928
result_test_2013_06(2013 Q1).csv,MDD,0.10773122049681444
result_test_2013_07(2013 Q1).csv,MDD,0.04501677374189065
result_test_2013_08(2013 Q1).csv,MDD,0.053825098276577804
result_test_2013_09(2013 Q1).csv,MDD,0.015500619389721516
result_test_2013_10(2013 Q1).csv,MDD,0.018076683908858818
result_test_2013_11(2013 Q1).csv,MDD,0.02619751178788631
result_test_2013_12(2013 Q1).csv,MDD,0.027063997065598772
result_test_2014_01(2013 Q1).csv,MDD,0.04393311128237455
result_test_2014_02(2013 Q1).csv,MDD,0.0195462762402647
result_test_2014_03(2013 Q1).csv,MDD,0.030329270778312337
result_test_2014_04(2014 Q1).csv,MDD,0.019787808667915782
result_test_2014_05(2014 Q1).csv,MDD,0.008196448208132505
result_test_2014_06(2014 Q1).csv,MDD,0.020484350905804763
result_test_2014_07(2014 Q1).csv,MDD,0.017426565169291083
result_test_2014_08(2014 Q1).csv,MDD,0.024604102401559746
result_test_2014_09(2014 Q1).csv,MDD,0.05839430638888078
result_test_2014_10(2014 Q1).csv,MDD,0.056620434727705456
result_test_2014_11(2014 Q1).csv,MDD,0.025106684554814594
result_test_2014_12(2014 Q1).csv,MDD,0.02968262137465222
result_test_2015_01(2014 Q1).csv,MDD,0.033980206698385286
result_test_2015_02(2014 Q1).csv,MDD,0.016551075784154226
result_test_2015_03(2014 Q1).csv,MDD,0.035347248785067925
result_test_2015_04(2015 Q1).csv,MDD,0.0478028101312137
result_test_2015_05(2015 Q1).csv,MDD,0.03570448339813092
result_test_2015_06(2015 Q1).csv,MDD,0.03675435725315993
result_test_2015_07(2015 Q1).csv,MDD,0.08654143720522267
