程式時間,1.163 秒
FS(260),8494887.830000001937151
FS(261),8502024.380000000819564
FS(262),8516158.170000001788139
FS(263),8466708.090000003576279
FS(264),8508917.080000001937151
FS(265),8480907.170000001788139
FS(266),8495318.120000002905726
FS(267),8554322.290000000968575
FS(268),8588883.790000002831221
FS(269),8626064.000000001862645
FS(270),8590278.660000002011657
FS(271),8458700.130000002682209
FS(272),8501538.960000002756715
FS(273),8501538.960000002756715
FS(274),8461791.410000003874302
FS(275),8488137.670000003650784
FS(276),8497666.490000003948808
FS(277),8459277.910000003874302
FS(278),8519553.040000002831221
FS(279),8537788.240000002086163
FS(280),8543313.150000002235174
FS(281),8526386.320000004023314
FS(282),8555678.060000002384186
FS(283),8542155.080000001937151
FS(284),8565880.620000002905726
FS(285),8617419.640000002458692
FS(286),8629250.050000002607703
FS(287),8561171.330000003799796
FS(288),8566304.220000002533197
FS(289),8545002.170000001788139
FS(290),8541025.070000004023314
FS(291),8640937.670000003650784
FS(292),8640937.670000003650784
FS(293),8638168.680000003427267
FS(294),8792469.970000004395843
FS(295),8711449.600000003352761
FS(296),8638527.190000003203750
FS(297),8693495.940000003203750
FS(298),8673240.520000003278255
FS(299),8486653.450000004842877
FS(300),8531862.730000004172325
FS(301),8510156.360000004991889
FS(302),8371175.100000002421439
FS(303),8224273.550000004470348
FS(304),8340297.670000003650784
FS(305),8381326.570000004023314
FS(306),8544130.710000004619360
FS(307),8418042.840000005438924
FS(308),8492274.890000004321337
FS(309),8557891.650000004097819
FS(310),8587485.370000004768372
FS(311),8556185.200000002980232
FS(312),8615915.930000003427267
FS(313),8686562.520000003278255
FS(314),8661666.230000004172325
FS(315),8661666.230000004172325
FS(316),8678543.230000004172325
FS(317),8650039.100000005215406
FS(318),8610552.060000004246831
FS(319),8562530.980000004172325
FS(320),8568821.560000006109476
FS(321),8517900.920000005513430
FS(322),8405238.410000003874302
FS(323),8407585.280000004917383
FS(324),8484782.760000005364418
FS(325),8502818.730000004172325
FS(326),8314235.980000004172325
FS(327),8386073.300000004470348
FS(328),8513754.300000006332994
FS(329),8712750.840000003576279
FS(330),8678389.510000003501773
FS(331),8721262.830000005662441
FS(332),8781247.940000005066395
FS(333),8834407.110000003129244
FS(334),8907484.570000004023314
FS(335),8907484.570000004023314
FS(336),8805162.180000003427267
FS(337),8743302.220000004395843
FS(338),8647418.680000003427267
FS(339),8704605.020000003278255
FS(340),8763406.650000004097819
FS(341),8820160.290000002831221
FS(342),8701350.470000002533197
FS(343),8740736.330000003799796
FS(344),8693035.440000005066395
FS(345),8681109.830000003799796
FS(346),8609045.520000005140901
FS(347),8732717.050000002607703
FS(348),8739480.860000003129244
FS(349),8641011.170000003650784
FS(350),8532484.100000003352761
FS(351),8493217.920000003650784
FS(352),8539924.310000004246831
FS(353),8554688.380000002682209
FS(354),8577840.880000002682209
FS(355),8699703.720000002533197
FS(356),8699703.720000002533197
FS(357),8659734.930000003427267
FS(358),8637142.750000003725290
FS(359),8583992.550000002607703
FS(360),8585075.580000001937151
FS(361),8582423.440000001341105
FS(362),8651763.460000002756715
FS(363),8454450.850000003352761
FS(364),8485527.930000003427267
FS(365),8559578.380000002682209
FS(366),8417801.460000002756715
FS(367),8482051.590000003576279
FS(368),8498846.470000002533197
FS(369),8528749.590000003576279
FS(370),8503663.020000003278255
FS(371),8418492.570000002160668
FS(372),8411736.860000003129244
FS(373),8244557.730000002309680
FS(374),8310834.580000001937151
FS(375),8386065.990000003017485
FS(376),8462981.870000002905726
FS(377),8517244.770000003278255
FS(378),8517244.770000003278255
FS(379),8506055.910000003874302
FS(380),8528310.330000001937151
FS(381),8432969.080000003799796
FS(382),8378754.050000002607703
FS(383),8293131.500000001862645
FS(384),8300840.580000001937151
FS(385),8315577.460000002756715
FS(386),8361662.010000003501773
FS(387),8312801.020000003278255
FS(388),8294030.010000003501773
FS(389),8335207.980000002309680
FS(390),8334930.040000002831221
FS(391),8405443.370000004768372
FS(392),8500357.220000002533197
FS(393),8390350.240000002086163
FS(394),8342636.080000001937151
FS(395),8193450.460000002756715
FS(396),8192987.350000003352761
FS(397),8152496.280000003054738
FS(398),8152496.280000003054738
FS(399),8026986.840000002644956
FS(400),8072283.480000003241003
FS(401),7953379.800000002607703
FS(402),8028874.200000002048910
FS(403),7748601.240000002086163
FS(404),8111918.040000001899898
FS(405),7934506.200000002048910
FS(406),8142115.800000002607703
FS(407),8162876.760000002570450
FS(408),8193074.520000002346933
FS(409),8178919.320000003091991
FS(410),8257244.760000002570450
FS(411),8078889.240000002086163
FS(412),8231765.400000003166497
FS(413),8281780.440000003203750
FS(414),8448811.800000002607703
FS(415),8505432.600000003352761
FS(416),8371430.040000001899898
FS(417),8486559.000000001862645
FS(418),8567715.480000002309680
FS(419),8566771.800000002607703
FS(420),8531855.640000002458692
FS(421),8531855.640000002458692
FS(422),8439026.120000002905726
FS(423),8413450.640000002458692
FS(424),8457970.920000003650784
FS(425),8393558.600000003352761
FS(426),8054446.680000002495944
FS(427),8164326.520000002346933
FS(428),8157695.840000003576279
FS(429),8217371.960000002756715
FS(430),8342407.640000002458692
FS(431),8363246.920000003650784
FS(432),8412503.400000002235174
FS(433),8459865.400000002235174
FS(434),8290309.440000002272427
FS(435),8145381.720000002533197
FS(436),8276100.840000003576279
FS(437),8462707.120000002905726
FS(438),8500596.720000002533197
FS(439),8338618.680000002495944
FS(440),8409661.680000003427267
FS(441),8318726.640000002458692
FS(442),8318726.640000002458692
FS(443),8363211.400000004097819
FS(444),8300352.500000002793968
FS(445),8424136.180000003427267
FS(446),8432839.720000004395843
FS(447),8559524.580000003799796
FS(448),8639790.560000004246831
FS(449),8545018.680000003427267
FS(450),8636889.380000002682209
FS(451),8697814.160000003874302
FS(452),8574030.480000002309680
FS(453),8668802.360000003129244
FS(454),8666868.240000003948808
FS(455),8607877.580000003799796
FS(456),8927974.440000003203750
FS(457),8897995.580000003799796
FS(458),8874786.140000002458692
FS(459),8875753.200000002980232
FS(460),9043054.580000003799796
FS(461),9021779.260000003501773
FS(462),8979228.620000002905726
FS(463),8979228.620000002905726
FS(464),9039799.520000003278255
FS(465),9085716.170000003650784
FS(466),9164849.120000004768372
FS(467),9243982.070000004023314
FS(468),9242028.170000003650784
FS(469),9051522.920000003650784
FS(470),9111116.870000004768372
FS(471),9257659.370000004768372
FS(472),9189272.870000004768372
FS(473),9229327.820000004023314
FS(474),9100370.420000003650784
FS(475),9016352.720000004395843
FS(476),9060315.470000002533197
FS(477),9015375.770000003278255
FS(478),9051522.920000003650784
FS(479),8975320.820000004023314
FS(480),8997790.670000003650784
FS(481),9159964.370000004768372
FS(482),9130655.870000002905726
FS(483),9331907.570000004023314
FS(484),9331907.570000004023314
FS(485),9351450.770000005140901
FS(486),9317250.170000003650784
FS(487),9381742.730000004172325
FS(488),9424737.770000005140901
FS(489),9470664.290000004693866
FS(490),9579129.050000004470348
FS(491),9623101.250000003725290
FS(492),9576197.570000004023314
FS(493),9538088.330000003799796
FS(494),9589877.810000004246831
FS(495),9526362.410000003874302
FS(496),9501933.410000003874302
FS(497),9656324.690000003203750
FS(498),9693456.770000005140901
FS(499),9634827.170000003650784
FS(500),9786286.970000004395843
FS(501),9825373.370000002905726
FS(502),9730588.850000003352761
FS(503),9850779.530000004917383
FS(504),9803875.850000003352761
FS(505),9803875.850000003352761
FS(506),9858429.800000004470348
FS(507),9902072.960000002756715
FS(508),9978448.490000002086163
FS(509),9883227.050000004470348
FS(510),9889178.390000004321337
FS(511),9911991.860000004991889
FS(512),9975472.820000002160668
FS(513),9953651.240000002086163
FS(514),9973489.040000002831221
FS(515),10073669.930000003427267
FS(516),10043913.230000004172325
FS(517),10091523.950000002980232
FS(518),10013164.640000004321337
FS(519),9794948.840000003576279
FS(520),9842559.560000004246831
FS(521),9837600.110000004991889
FS(522),9788997.500000003725290
FS(523),9788997.500000003725290
FS(524),9824705.540000002831221
FS(525),9824705.540000002831221
FS(526),9834583.740000002086163
FS(527),9982404.760000001639128
FS(528),9959759.240000002086163
FS(529),10059369.120000001043081
FS(530),9984401.640000000596046
FS(531),9992452.720000002533197
FS(532),9973121.120000001043081
FS(533),10048385.480000002309680
FS(534),10057753.600000001490116
FS(535),9972164.520000003278255
FS(536),10028915.900000002235174
FS(537),10151520.880000002682209
FS(538),10199679.320000000298023
FS(539),10169503.660000002011657
FS(540),10218968.280000003054738
FS(541),10197820.420000001788139
FS(542),10194294.100000001490116
FS(543),10198478.540000002831221
FS(544),10211075.300000002607703
FS(545),10211075.300000002607703
FS(546),10224474.970000002533197
FS(547),10195046.390000002458692
FS(548),10013981.510000001639128
FS(549),10076615.270000003278255
FS(550),10186450.900000002235174
FS(551),10244237.260000003501773
FS(552),10367297.390000002458692
FS(553),10523601.980000002309680
FS(554),10676207.710000002756715
FS(555),10617052.440000005066395
FS(556),10603592.850000003352761
FS(557),10672352.790000002831221
FS(558),10730720.300000000745058
FS(559),10732840.190000003203750
FS(560),10696252.520000003278255
FS(561),10702572.820000004023314
FS(562),10871695.650000002235174
FS(563),10924673.840000003576279
FS(564),10890909.310000002384186
FS(565),10815315.310000002384186
FS(566),10814801.430000003427267
FS(567),10814801.430000003427267
FS(568),10816964.820000002160668
FS(569),10784513.970000002533197
FS(570),10951095.000000001862645
FS(571),10942441.440000001341105
FS(572),10678507.860000001266599
FS(573),10762880.070000002160668
FS(574),10953258.390000002458692
FS(575),11024650.260000001639128
FS(576),11182577.730000002309680
FS(577),11256132.990000002086163
FS(578),11208538.410000002011657
FS(579),11154453.660000002011657
FS(580),11132819.760000001639128
FS(581),11054937.720000002533197
FS(582),11083061.790000000968575
FS(583),11230172.310000000521541
FS(584),11221518.750000001862645
FS(585),11238825.870000002905726
FS(586),11204211.630000002682209
FS(587),11204211.630000002682209
FS(588),11287728.960000002756715
FS(589),11236333.680000001564622
FS(590),11127118.710000002756715
FS(591),11005054.920000001788139
FS(592),10840161.730000000447035
FS(593),10730946.760000001639128
FS(594),10840161.730000000447035
FS(595),10780200.570000002160668
FS(596),10681692.950000002980232
FS(597),10422575.080000001937151
FS(598),10443989.780000003054738
FS(599),10069232.530000003054738
FS(600),10075656.940000001341105
FS(601),10195579.260000001639128
FS(602),10334774.810000000521541
FS(603),10334774.810000000521541
FS(604),10645287.960000002756715
FS(605),10587468.270000001415610
FS(606),10660278.250000001862645
FS(607),10645287.960000002756715
FS(608),10566053.570000002160668
FS(609),10566053.570000002160668
FS(610),10622179.550000002607703
FS(611),10647020.350000001490116
FS(612),10832743.820000002160668
FS(613),10873681.530000001192093
FS(614),11018928.930000001564622
FS(615),10919401.740000002086163
FS(616),10999740.650000002235174
FS(617),10825007.060000002384186
FS(618),10959316.990000002086163
FS(619),11011248.050000002607703
FS(620),11044432.490000003948808
FS(621),11106419.750000003725290
FS(622),11144499.130000000819564
FS(623),10950137.910000003874302
FS(624),11079565.000000001862645
FS(625),10932685.000000003725290
FS(626),11010666.750000001862645
FS(627),11047837.450000002980232
FS(628),10995069.600000003352761
FS(629),11046730.450000001117587
FS(630),11046730.450000001117587
FS(631),11046291.589999999850988
FS(632),11043662.880000002682209
FS(633),11002358.500000001862645
FS(634),11023742.830000000074506
FS(635),10998480.260000001639128
FS(636),10986666.490000000223517
FS(637),10908271.650000000372529
FS(638),11044153.070000000298023
FS(639),10992154.180000001564622
FS(640),11142194.130000000819564
FS(641),11173516.750000001862645
FS(642),11018914.890000002458692
FS(643),10994251.740000002086163
FS(644),10893720.500000000000000
FS(645),10867602.710000000894070
FS(646),10801047.469999998807907
FS(647),10972087.270000003278255
FS(648),11124397.630000000819564
FS(649),11170524.920000001788139
FS(650),11044160.360000001266599
FS(651),11044160.360000001266599
FS(652),10960368.740000002086163
FS(653),11021415.260000001639128
FS(654),11017554.850000001490116
FS(655),10946062.990000000223517
FS(656),10928454.220000002533197
FS(657),10903940.400000002235174
FS(658),10896618.330000001937151
FS(659),10846658.190000001341105
FS(660),10889316.920000001788139
FS(661),10897192.950000001117587
FS(662),10794656.490000002086163
FS(663),10779952.510000001639128
FS(664),10760687.480000002309680
FS(665),10632142.700000001117587
FS(666),10582630.090000001713634
FS(667),10482023.180000001564622
FS(668),10617154.690000001341105
FS(669),10576008.660000002011657
FS(670),10548730.940000001341105
FS(671),10551860.000000001862645
FS(672),10470720.440000001341105
FS(673),10525692.449999999254942
FS(674),10525692.449999999254942
FS(675),10570938.849999999627471
FS(676),10757145.410000000149012
FS(677),10691985.730000000447035
FS(678),10675155.849999999627471
FS(679),10736849.410000000149012
FS(680),10783934.289999999105930
FS(681),10964889.490000000223517
FS(682),10987774.850000001490116
FS(683),10929365.689999999478459
FS(684),10911555.890000000596046
FS(685),10987882.730000000447035
FS(686),10999517.609999999403954
FS(687),11006018.169999999925494
FS(688),11016812.250000000000000
FS(689),10997228.089999999850988
FS(690),10908949.169999999925494
FS(691),10993888.929999999701977
FS(692),10988147.689999999478459
FS(693),10988147.689999999478459
FS(694),10919732.089999999850988
FS(695),11042250.580000001937151
FS(696),11078582.580000000074506
FS(697),11174891.080000000074506
FS(698),11086141.750000000000000
FS(699),10965192.979999998584390
FS(700),10931442.099999999627471
FS(701),10844004.219999998807907
FS(702),10882354.109999999403954
FS(703),11028518.969999998807907
FS(704),11079456.329999998211861
FS(705),11189751.619999997317791
FS(706),11277617.219999998807907
FS(707),11188879.609999999403954
FS(708),11203626.819999996572733
FS(709),11070271.409999998286366
FS(710),11064245.059999998658895
FS(711),11062841.559999996796250
FS(712),10995295.800000000745058
FS(713),10974670.809999998658895
FS(714),10974670.809999998658895
FS(715),10905859.559999998658895
FS(716),10870252.500000000000000
FS(717),10970080.699999999254942
FS(718),10815698.889999996870756
FS(719),10738677.649999998509884
FS(720),10734451.619999999180436
FS(721),10717967.339999999850988
FS(722),10662030.209999999031425
FS(723),10611889.149999998509884
FS(724),10484822.989999998360872
FS(725),10494059.909999998286366
FS(726),10647834.669999998062849
FS(727),10672121.349999997764826
FS(728),10705834.839999999850988
FS(729),10884937.959999999031425
FS(730),10843327.159999998286366
FS(731),10795459.699999999254942
FS(732),10878796.269999997690320
FS(733),10906872.759999999776483
FS(734),10964821.249999998137355
FS(735),10964821.249999998137355
FS(736),10883443.349999997764826
FS(737),10888124.529999999329448
FS(738),10944324.289999999105930
FS(739),10970338.099999999627471
FS(740),10890303.549999998882413
FS(741),10910880.179999997839332
FS(742),10892810.299999998882413
FS(743),10813748.699999997392297
FS(744),10774704.609999999403954
FS(745),10901076.279999999329448
FS(746),10925083.229999998584390
FS(747),10784447.939999997615814
FS(748),10902546.259999997913837
FS(749),10765911.829999998211861
FS(750),10780287.139999998733401
FS(751),10693378.209999999031425
FS(752),10679013.039999999105930
FS(753),10593628.699999999254942
FS(754),10772779.259999997913837
FS(755),10772779.259999997913837
FS(756),10791474.799999997019768
FS(757),10864643.389999996870756
FS(758),10868082.659999996423721
FS(759),10881140.349999997764826
FS(760),10936588.079999998211861
FS(761),10956179.309999996796250
FS(762),11004801.629999997094274
FS(763),10999635.039999999105930
FS(764),11031744.339999996125698
FS(765),11036945.539999997243285
FS(766),11080543.449999995529652
FS(767),11073827.399999996647239
FS(768),11087699.759999996051192
FS(769),11104162.469999996945262
FS(770),11199920.349999997764826
FS(771),11344204.979999996721745
FS(772),11207238.619999997317791
FS(773),11196564.149999998509884
FS(774),11141394.869999997317791
FS(775),11194819.919999996200204
FS(776),11194819.919999996200204
FS(777),11068341.189999995753169
FS(778),11168611.449999997392297
FS(779),11229365.849999997764826
FS(780),11196246.589999997988343
FS(781),11196435.969999996945262
FS(782),11130582.959999995306134
FS(783),11206802.209999995306134
FS(784),11134123.719999996945262
FS(785),11168598.119999997317791
FS(786),11217580.499999996274710
FS(787),11204919.859999995678663
FS(788),11107623.069999996572733
FS(789),11113401.269999995827675
FS(790),11244971.299999997019768
FS(791),10990519.569999996572733
FS(792),11227334.529999997466803
FS(793),11373977.299999997019768
FS(794),11340581.809999996796250
FS(795),11340581.809999996796250
FS(796),11429668.969999998807907
FS(797),11525292.619999995455146
FS(798),11545478.969999996945262
FS(799),11611567.639999996870756
FS(800),11683304.359999995678663
FS(801),11762550.939999995753169
FS(802),11763224.419999996200204
FS(803),11777018.939999997615814
FS(804),11794896.909999996423721
FS(805),11777729.169999996200204
FS(806),11721537.969999996945262
FS(807),11675188.509999997913837
FS(808),11755100.989999996498227
FS(809),11676297.539999995380640
FS(810),11787201.939999997615814
FS(811),11852692.509999997913837
FS(812),12047108.719999995082617
FS(813),12052318.779999995604157
FS(814),12075232.859999995678663
FS(815),12075232.859999995678663
FS(816),12114413.499999994412065
FS(817),12036960.799999997019768
FS(818),12100530.179999995976686
FS(819),12081986.709999997168779
FS(820),12132380.529999995604157
FS(821),12138322.639999996870756
FS(822),12252095.999999994412065
FS(823),12320285.309999994933605
FS(824),12325099.419999996200204
FS(825),12100274.249999994412065
FS(826),12244022.839999996125698
FS(827),12140662.159999994561076
FS(828),12082559.889999996870756
FS(829),12302127.429999995976686
FS(830),12286628.979999996721745
FS(831),12387399.359999995678663
FS(832),12259835.879999993368983
FS(833),12318414.039999995380640
FS(834),12318171.599999995902181
FS(835),12344873.639999995008111
FS(836),12291896.709999995306134
FS(837),12291896.709999995306134
FS(838),12373870.029999995604157
FS(839),12530676.599999994039536
FS(840),12529300.029999993741512
FS(841),12583067.209999993443489
FS(842),12608683.949999993667006
FS(843),12600030.789999995380640
FS(844),12653041.789999995380640
FS(845),12688399.979999994859099
FS(846),12869258.599999994039536
FS(847),12925656.729999994859099
FS(848),12789149.029999995604157
FS(849),12897961.909999994561076
FS(850),12859862.679999995976686
FS(851),12883480.519999995827675
FS(852),12864517.919999994337559
FS(853),12799402.209999995306134
FS(854),12779433.979999994859099
FS(855),12841016.059999994933605
FS(856),12745123.519999993965030
FS(857),12798290.449999993667006
FS(858),12624087.169999994337559
FS(859),12624087.169999994337559
FS(860),12505767.669999994337559
FS(861),12378384.069999992847443
FS(862),12525891.509999994188547
FS(863),12728020.249999992549419
FS(864),12735464.159999994561076
FS(865),12620394.109999993816018
FS(866),12509057.729999994859099
FS(867),12624199.899999992921948
FS(868),12558920.699999995529652
FS(869),12641612.679999994114041
FS(870),12747576.189999993890524
FS(871),12555381.479999992996454
FS(872),12235520.669999992474914
FS(873),12289803.709999995306134
FS(874),12195794.489999990910292
FS(875),12243576.019999992102385
FS(876),12404432.919999994337559
FS(877),12504245.779999995604157
FS(878),12465555.669999994337559
FS(879),12465555.669999994337559
FS(880),12421950.049999995157123
FS(881),12481944.209999995306134
FS(882),12594619.059999994933605
FS(883),12677210.939999995753169
FS(884),12772897.329999994486570
FS(885),12789656.599999994039536
FS(886),12919390.259999994188547
FS(887),12918549.369999993592501
FS(888),12942070.789999995380640
FS(889),12880159.629999993368983
FS(890),12817022.959999995306134
FS(891),12897461.489999994635582
FS(892),12979942.579999992623925
FS(893),12960261.869999993592501
FS(894),12967021.909999994561076
FS(895),12946955.379999995231628
FS(896),12979994.349999994039536
FS(897),12974135.659999994561076
FS(898),12951220.909999996423721
FS(899),12981070.119999995455146
FS(900),12964135.599999997764826
FS(901),12964135.599999997764826
FS(902),13004718.579999998211861
FS(903),13026060.849999997764826
FS(904),12997775.979999996721745
FS(905),12951375.719999998807907
FS(906),12962766.649999998509884
FS(907),12882153.469999996945262
FS(908),12878225.169999998062849
