代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20309356.0652000010
最後資金,20492006.0652000010
真實報酬,182650.0000000000

夏普值報酬,0.0002933920
夏普值風險,0.0308205113
夏普值,0.0095193743

預期報酬,-18602.7541771206
風險,689399.3669409172
起點值,-12824726953.0644380000

投資組合檔數,5
Stock#,1101(0)[8],2409(26)[48],2454(28)[3],3008(42)[11],3673(47)[51]
FS( 30 ),4052431.0000000005,3157400.9999999995,4605271.0000000000,4069431.0000000000,2450121.0000000005,18334656.0652000010
FS( 31 ),3993431.0000000005,3169791.0000000000,4577841.0000000000,4050551.0000000000,2369571.0000000005,18161186.0652000010
FS( 32 ),3993431.0000000005,3318471.0000000000,4555870.9999999991,4061871.0000000000,2464821.0000000005,18394466.0652000010
FS( 33 ),4133850.9999999995,3240001.0000000000,4555870.9999999991,4054311.0000000000,2582121.0000000005,18566156.0652000010
FS( 34 ),4188131.0000000000,3136751.0000000000,4594351.0000000000,4095871.0000000000,2457471.0000000005,18472576.0652000010
FS( 35 ),4274271.0000000000,3087190.9999999995,4786491.0000000000,4322431.0000000000,2538021.0000000000,19008406.0652000010
FS( 36 ),4144471.0000000005,3128491.0000000005,4649211.0000000000,4284671.0000000000,2530821.0000000005,18737666.0652000010
FS( 37 ),4100810.9999999995,3132621.0000000000,4605271.0000000000,4095871.0000000000,2530821.0000000005,18465396.0652000010
FS( 38 ),4149191.0000000005,3111971.0000000005,4704071.0000000000,4095871.0000000000,2494071.0000000009,18555176.0652000010
FS( 39 ),4250671.0000000000,3194571.0000000005,4748011.0000000000,4171391.0000000000,2516121.0000000005,18880766.0652000010
FS( 40 ),4245951.0000000000,3347380.9999999995,4786491.0000000000,4246911.0000000000,2611371.0000000005,19238106.0652000010
FS( 41 ),4381651.0000000000,3310211.0000000000,4753601.0000000000,4228031.0000000000,2626071.0000000005,19299566.0652000010
FS( 42 ),4478411.0000000000,3376291.0000000000,4824841.0000000000,4209151.0000000000,2589321.0000000005,19478016.0652000010
FS( 43 ),4561010.9999999991,3376291.0000000000,4835891.0000000000,4284671.0000000000,2545371.0000000005,19603236.0652000010
FS( 44 ),4512631.0000000000,3359771.0000000005,4769981.0000000000,4284671.0000000000,2684571.0000000005,19611626.0652000010
FS( 45 ),4531510.9999999991,3368031.0000000005,4819381.0000000009,4341311.0000000000,2743221.0000000005,19803456.0652000010
FS( 46 ),4483131.0000000000,3293690.9999999995,4824841.0000000000,4360191.0000000000,2728521.0000000005,19690376.0652000010
FS( 47 ),4483131.0000000000,3306081.0000000000,4775441.0000000000,4379071.0000000000,2633271.0000000005,19576996.0652000010
FS( 48 ),4317931.0000000000,3318471.0000000000,4769981.0000000000,4567871.0000000000,2633271.0000000005,19607526.0652000010
FS( 49 ),4361591.0000000000,3339121.0000000000,4748011.0000000000,4473471.0000000000,2582121.0000000005,19504316.0652000010
FS( 50 ),4381651.0000000000,3343251.0000000000,4764521.0000000000,4605631.0000000000,2611371.0000000005,19706426.0652000010
FS( 51 ),4409971.0000000000,3297821.0000000005,4769981.0000000000,4718951.0000000000,2560071.0000000005,19756796.0652000010
FS( 52 ),4517351.0000000000,3297821.0000000005,4671181.0000000000,4624551.0000000000,2538021.0000000000,19648926.0652000010
FS( 53 ),4468971.0000000000,3334991.0000000005,4627241.0000000000,4548991.0000000000,2567421.0000000005,19547616.0652000010
FS( 54 ),4376931.0000000000,3301951.0000000000,4627241.0000000000,4492351.0000000000,2530821.0000000005,19329296.0652000010
FS( 55 ),4361591.0000000000,3277170.9999999995,4698611.0000000000,4643431.0000000000,2655321.0000000009,19636126.0652000010
FS( 56 ),4376931.0000000000,3285431.0000000000,4638291.0000000000,4700071.0000000000,2677221.0000000005,19677946.0652000010
FS( 57 ),4425311.0000000000,3277170.9999999995,4759061.0000000000,4624551.0000000000,2640621.0000000000,19726716.0652000010
FS( 58 ),4444191.0000000009,3277170.9999999995,4797410.9999999991,4794471.0000000000,2618721.0000000005,19931966.0652000010
FS( 59 ),4464250.9999999991,3334991.0000000005,4786491.0000000000,4869991.0000000000,2450121.0000000005,19905846.0652000010
FS( 60 ),4420591.0000000000,3334991.0000000005,4742551.0000000000,4851111.0000000000,2413521.0000000005,19762766.0652000010
FS( 61 ),4430031.0000000000,3401071.0000000005,4769981.0000000000,4813351.0000000000,2472171.0000000005,19886606.0652000010
FS( 62 ),4444191.0000000009,3409331.0000000000,4753601.0000000000,4832231.0000000000,2552721.0000000005,19992076.0652000010
FS( 63 ),4448911.0000000000,3409331.0000000000,4835891.0000000000,4832231.0000000000,2677221.0000000005,20203586.0652000010
FS( 64 ),4536231.0000000009,3434111.0000000000,4929231.0000000000,4945511.0000000000,2677221.0000000005,20522306.0652000010
FS( 65 ),4502010.9999999991,3483670.9999999995,4918181.0000000000,4888871.0000000000,2699271.0000000000,20492006.0652000010
