代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20492006.0652000010
最後資金,20735114.4166500010
真實報酬,243108.3514500000

夏普值報酬,0.0031635701
夏普值風險,0.0130158244
夏普值,0.2430556874

預期報酬,-10922.8595102602
風險,329453.6831024122
起點值,-3598576295.6654210000

投資組合檔數,6
Stock#,2301(12)[41],2308(14)[13],2881(32)[29],2912(40)[45],3231(43)[16],9999(49)[17]
FS( 20 ),3095924.0000000000,3184644.0000000000,3256303.9999999995,3239114.0000000000,3402104.0000000005,3415334.0000000000,19593426.0652000010
FS( 21 ),3142334.0000000000,3174753.9999999995,3274904.0000000000,3287174.0000000000,3430454.0000000005,3415334.0000000000,19724956.0652000010
FS( 22 ),3217864.0000000000,3184644.0000000000,3263744.0000000000,3271153.9999999995,3415334.0000000000,3415334.0000000000,19768076.0652000010
FS( 23 ),3135053.9999999995,3214774.0000000000,3302803.9999999995,3223094.0000000005,3375644.0000000005,3415334.0000000000,19666706.0652000010
FS( 24 ),3188744.0000000005,3385204.0000000000,3340934.0000000000,3214994.0000000000,3388874.0000000005,3415334.0000000000,19934086.0652000010
FS( 25 ),3188744.0000000005,3335064.0000000000,3326053.9999999995,3175034.0000000000,3422894.0000000005,3415334.0000000000,19863126.0652000010
FS( 26 ),3239704.0000000000,3335064.0000000000,3356744.0000000000,3150913.9999999995,3415334.0000000000,3415334.0000000000,19913096.0652000010
FS( 27 ),3304314.0000000000,3335064.0000000000,3329774.0000000005,3150913.9999999995,3402104.0000000005,3415334.0000000000,19937506.0652000010
FS( 28 ),3336164.0000000000,3405214.0000000000,3372553.9999999995,3070814.0000000000,3443684.0000000005,3415334.0000000000,20043766.0652000010
FS( 29 ),3260634.0000000000,3425224.0000000005,3388364.0000000000,3078913.9999999995,3422894.0000000005,3415334.0000000000,19991366.0652000010
FS( 30 ),3196024.0000000000,3365193.9999999995,3376274.0000000005,3014653.9999999995,3409664.0000000005,3415334.0000000000,19777146.0652000010
FS( 31 ),3239704.0000000000,3365193.9999999995,3403244.0000000000,3110954.0000000000,3415334.0000000000,3415334.0000000000,19949766.0652000010
FS( 32 ),3188744.0000000005,3304934.0000000000,3317684.0000000000,3086834.0000000000,3402104.0000000005,3415334.0000000000,19715636.0652000010
FS( 33 ),3156894.0000000000,3324943.9999999995,3310244.0000000000,3094934.0000000000,3422894.0000000005,3415334.0000000000,19725246.0652000010
FS( 34 ),3156894.0000000000,3365193.9999999995,3294434.0000000000,3094934.0000000000,3470144.0000000005,3415334.0000000000,19796936.0652000010
FS( 35 ),3206944.0000000000,3425224.0000000005,3322334.0000000000,3118874.0000000005,3456914.0000000005,3415334.0000000000,19945626.0652000010
FS( 36 ),3145974.0000000000,3395323.9999999995,3290714.0000000000,3070814.0000000000,3415334.0000000000,3415334.0000000000,19733496.0652000010
FS( 37 ),3127774.0000000000,3315054.0000000000,3263744.0000000000,3086834.0000000000,3388874.0000000005,3415334.0000000000,19597616.0652000010
FS( 38 ),3138694.0000000000,3445464.0000000000,3274904.0000000000,3118874.0000000005,3449354.0000000005,3415334.0000000000,19842626.0652000010
FS( 39 ),3138694.0000000000,3485484.0000000000,3294434.0000000000,3279074.0000000000,3477704.0000000005,3415334.0000000000,20090726.0652000010
FS( 40 ),3124134.0000000000,3445464.0000000000,3317684.0000000000,3231014.0000000000,3415334.0000000000,3415334.0000000000,19948966.0652000010
FS( 41 ),3120494.0000000005,3385204.0000000000,3256303.9999999995,3214994.0000000000,3443684.0000000005,3415334.0000000000,19836016.0652000010
FS( 42 ),3120494.0000000005,3455354.0000000005,3256303.9999999995,3263054.0000000000,3409664.0000000005,3415334.0000000000,19920206.0652000010
FS( 43 ),3120494.0000000005,3555633.9999999995,3256303.9999999995,3271153.9999999995,3449354.0000000005,3415334.0000000000,20068276.0652000010
FS( 44 ),3131414.0000000000,3796214.0000000000,3256303.9999999995,3295094.0000000005,3449354.0000000005,3415334.0000000000,20343716.0652000010
FS( 45 ),3052244.0000000005,3686044.0000000005,3244214.0000000000,3319214.0000000000,3415334.0000000000,3415334.0000000000,20132386.0652000010
FS( 46 ),3024034.0000000005,3635904.0000000000,3271184.0000000000,3327134.0000000005,3443684.0000000005,3415334.0000000000,20117276.0652000010
FS( 47 ),3106843.9999999995,3635904.0000000000,3279553.9999999995,3327134.0000000005,3436124.0000000005,3415334.0000000000,20200896.0652000010
FS( 48 ),3131414.0000000000,3635904.0000000000,3244214.0000000000,3399314.0000000000,3422894.0000000005,3415334.0000000000,20249076.0652000010
FS( 49 ),3074084.0000000000,3575644.0000000000,3178184.0000000000,3431354.0000000000,3402104.0000000005,3415334.0000000000,20076706.0652000010
FS( 50 ),3070444.0000000000,3515614.0000000000,3181904.0000000000,3391214.0000000000,3430454.0000000005,3415334.0000000000,20004966.0652000010
FS( 51 ),3085004.0000000000,3585764.0000000000,3181904.0000000000,3463394.0000000000,3409664.0000000005,3415334.0000000000,20141066.0652000010
FS( 52 ),3099564.0000000000,3666034.0000000000,3217244.0000000000,3615674.0000000000,3388874.0000000005,3415334.0000000000,20402726.0652000010
FS( 53 ),3153254.0000000000,3736184.0000000000,3224684.0000000000,3567614.0000000000,3402104.0000000005,3415334.0000000000,20499176.0652000010
FS( 54 ),3149614.0000000000,3675924.0000000000,3224684.0000000000,3551594.0000000005,3396434.0000000005,3415334.0000000000,20413586.0652000010
FS( 55 ),3253353.9999999995,3655914.0000000005,3240494.0000000000,3487514.0000000000,3430454.0000000005,3415334.0000000000,20483066.0652000010
FS( 56 ),3267914.0000000000,3816224.0000000005,3240494.0000000000,3551594.0000000005,3436124.0000000005,3422762.3514500000,20735114.4166500010
