代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,26002895.3530500010
最後資金,27418764.8233750020
真實報酬,1415869.4703250006

夏普值報酬,0.0457504545
夏普值風險,0.0436898857
夏普值,1.0471635198

預期報酬,20879.0199606806
風險,942928.4385968149
起點值,0.0221427407

投資組合檔數,7
Stock#,2301(11)[7],2412(24)[1],2474(26)[46],2881(30)[49],3008(41)[22],9904(48)[39],9999(49)[33]
FS( 46 ),4508939.0000000000,4062379.0000000000,3838458.9999999995,3431049.0000000000,4118069.0000000000,3635849.0000000000,3714699.0000000000,27309445.3530500010
FS( 47 ),4575579.0000000009,4081239.0000000000,3805838.9999999995,3473829.0000000000,4069469.0000000000,3652949.0000000000,3714699.0000000000,27373605.3530500010
FS( 48 ),4575579.0000000009,4099689.0000000005,4001138.9999999995,3465459.0000000000,4088909.0000000000,3670999.0000000000,3714699.0000000000,27616475.3530500010
FS( 49 ),4649019.0000000000,4081239.0000000000,3936039.0000000000,3447789.0000000005,4093769.0000000000,3785949.0000000000,3714699.0000000000,27708505.3530500010
FS( 50 ),4624539.0000000009,4118549.0000000000,3877519.0000000000,3444068.9999999995,4127789.0000000000,3781199.0000000000,3714699.0000000000,27688365.3530500010
FS( 51 ),4642219.0000000000,4118549.0000000000,3857919.0000000000,3414309.0000000005,4113209.0000000000,3732749.0000000000,3714699.0000000000,27593655.3530500010
FS( 52 ),4661259.0000000000,4155858.9999999995,3747319.0000000000,3397568.9999999995,4074329.0000000000,3746049.0000000000,3714699.0000000000,27497085.3530500010
FS( 53 ),4557899.0000000000,4174719.0000000000,3636579.0000000000,3410588.9999999995,4001429.0000000000,3777399.0000000000,3714699.0000000000,27273315.3530500010
FS( 54 ),4606859.0000000000,4137409.0000000000,3467319.0000000000,3410588.9999999995,3967409.0000000000,3825849.0000000000,3714699.0000000000,27130135.3530500010
FS( 55 ),4631339.0000000000,4118549.0000000000,3441279.0000000000,3367809.0000000005,3952829.0000000000,3542749.0000000000,3714699.0000000000,26769255.3530500010
FS( 56 ),4776859.0000000000,4174719.0000000000,3643159.0000000005,3392919.0000000000,4108349.0000000000,3586449.0000000000,3714699.0000000000,27397155.3530500010
FS( 57 ),4776859.0000000000,4137409.0000000000,3604099.0000000000,3498939.0000000000,4025729.0000000000,3652949.0000000000,3722778.4703250001,27418764.8233750020
