代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11140633.1349000000
最後資金,11026323.1349000000
真實報酬,-114310.0000000000

夏普值報酬,-0.0189606377
夏普值風險,0.0158935832
夏普值,-1.1929743891

預期報酬,-2221.8087960743
風險,208773.1070100097
起點值,-463853925.5386026500

投資組合檔數,6
Stock#,2105(9)[44],2324(15)[24],2354(20)[20],2409(24)[47],8046(47)[48],9904(48)[22]
FS( 50 ),1805892.0000000005,1965542.0000000000,1986372.0000000005,1707272.0000000002,1701052.0000000000,1922772.0000000000,11088903.1349000000
FS( 51 ),1795292.0000000002,1924662.0000000000,1995822.0000000002,1709872.0000000002,1686772.0000000000,1913092.0000000000,11025513.1349000000
FS( 52 ),1797942.0000000002,1917362.0000000000,1976922.0000000002,1760572.0000000002,1708022.0000000000,1909572.0000000000,11070393.1349000000
FS( 53 ),1792642.0000000005,1929042.0000000000,2108682.0000000009,1741072.0000000002,1679802.0000000000,1929812.0000000000,11181053.1349000020
FS( 54 ),1784692.0000000002,1907872.0000000002,2118132.0000000005,1760572.0000000002,1672662.0000000000,1935972.0000000002,11179903.1349000000
FS( 55 ),1784692.0000000002,1910062.0000000002,2183742.0000000000,1783322.0000000002,1679802.0000000000,1935972.0000000002,11277593.1349000000
FS( 56 ),1808542.0000000002,1888162.0000000000,2212092.0000000009,1760572.0000000002,1679802.0000000000,1926292.0000000000,11275463.1349000000
FS( 57 ),1795292.0000000002,1897651.9999999998,2240172.0000000000,1735222.0000000002,1693912.0000000000,1903412.0000000000,11265663.1349000000
FS( 58 ),1795292.0000000002,1900572.0000000000,2249622.0000000000,1741072.0000000002,1729272.0000000000,1913092.0000000000,11328923.1349000000
FS( 59 ),1789992.0000000002,1912252.0000000000,2259072.0000000000,1730022.0000000002,1701052.0000000000,1916611.9999999998,11309003.1349000000
FS( 60 ),1787342.0000000002,1917362.0000000000,2287152.0000000000,1738472.0000000002,1679802.0000000000,1919252.0000000000,11329383.1349000000
FS( 61 ),1782042.0000000002,1926852.0000000000,2277972.0000000000,1735222.0000000002,1686772.0000000000,1929812.0000000000,11338673.1349000000
FS( 62 ),1771442.0000000002,1919552.0000000000,2277972.0000000000,1721572.0000000002,1665522.0000000000,1929812.0000000000,11285873.1349000000
FS( 63 ),1760842.0000000002,1921742.0000000000,2212092.0000000009,1724172.0000000002,1679802.0000000000,1929812.0000000000,11228463.1349000000
FS( 64 ),1763492.0000000002,1904952.0000000000,2155662.0000000000,1713122.0000000002,1651412.0000000000,1922772.0000000000,11111413.1349000000
FS( 65 ),1755542.0000000002,1897651.9999999998,2212092.0000000009,1721572.0000000002,1658552.0000000000,1929812.0000000000,11175223.1349000000
FS( 66 ),1755542.0000000002,1900572.0000000000,2221542.0000000000,1721572.0000000002,1630162.0000000000,1796932.0000000000,11026323.1349000000
