代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18940640.0839250010
最後資金,20309356.0652000010
真實報酬,1368715.9812749997

夏普值報酬,0.0635634491
夏普值風險,0.0214030512
夏普值,2.9698311893

預期報酬,22596.7874866011
風險,285554.9862335732
起點值,0.0791328766

投資組合檔數,6
Stock#,1802(8)[20],2308(15)[35],2412(27)[24],2454(28)[10],2891(39)[2],9999(50)[34]
FS( 50 ),3539952.9999999995,3181213.0000000000,3219503.0000000000,3469613.0000000000,3637253.0000000000,3156773.0000000000,20204310.0839250010
FS( 51 ),3534003.0000000000,3147153.0000000000,3229753.0000000000,3460262.9999999995,3637253.0000000000,3156773.0000000000,20165200.0839250010
FS( 52 ),3563753.0000000000,3158593.0000000000,3212942.9999999995,3469613.0000000000,3674213.0000000000,3156773.0000000000,20235890.0839250010
FS( 53 ),3616113.0000000000,3147153.0000000000,3199413.0000000000,3506793.0000000000,3713812.9999999995,3156773.0000000000,20340060.0839250010
FS( 54 ),3604213.0000000000,3135972.9999999995,3209253.0000000000,3474233.0000000005,3713812.9999999995,3156773.0000000000,20294260.0839250010
FS( 55 ),3575653.0000000000,3101913.0000000000,3212942.9999999995,3432433.0000000000,3674213.0000000000,3156773.0000000000,20153930.0839250010
FS( 56 ),3581603.0000000005,3113353.0000000005,3229753.0000000000,3469613.0000000000,3713812.9999999995,3156773.0000000000,20264910.0839250010
FS( 57 ),3545903.0000000000,3113353.0000000005,3226473.0000000000,3488203.0000000000,3713812.9999999995,3156773.0000000000,20244520.0839250010
FS( 58 ),3539952.9999999995,3124533.0000000000,3229753.0000000000,3469613.0000000000,3684773.0000000000,3156773.0000000000,20205400.0839250010
FS( 59 ),3545903.0000000000,3317193.0000000000,3222783.0000000005,3478853.0000000000,3732293.0000000000,3156773.0000000000,20453800.0839250010
FS( 60 ),3510202.9999999995,3340073.0000000000,3199413.0000000000,3464883.0000000000,3750773.0000000000,3156773.0000000000,20422120.0839250010
FS( 61 ),3545903.0000000000,3260513.0000000000,3209253.0000000000,3483472.9999999995,3740213.0000000000,3156773.0000000000,20396130.0839250010
FS( 62 ),3510202.9999999995,3283393.0000000000,3185882.9999999995,3488203.0000000000,3655733.0000000000,3156773.0000000000,20280190.0839250010
FS( 63 ),3539952.9999999995,3340073.0000000000,3195723.0000000000,3474233.0000000005,3713812.9999999995,3156773.0000000000,20420570.0839250010
FS( 64 ),3551853.0000000005,3306013.0000000000,3222783.0000000005,3427813.0000000000,3637253.0000000000,3163638.9812750001,20309356.0652000010
