代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12722725.2966250010
最後資金,13103545.2966250010
真實報酬,380820.0000000000

夏普值報酬,0.0212322662
夏普值風險,0.0277347947
夏普值,0.7655461811

預期報酬,7750.7911449016
風險,490432.4925706293
起點值,0.0158039919

投資組合檔數,8
Stock#,1326(5)[23],2105(9)[21],2347(18)[13],2382(22)[15],2412(24)[34],2498(27)[49],2888(35)[36],3045(40)[2]
FS( 13 ),1702090.0000000000,1706370.0000000002,1725440.0000000002,1647720.0000000000,1557790.0000000000,1622120.0000000000,1645090.0000000000,1614780.0000000000,13221405.2966250010
FS( 14 ),1709840.0000000000,1706370.0000000002,1710740.0000000002,1636700.0000000000,1562410.0000000000,1588580.0000000000,1666990.0000000000,1622580.0000000000,13204215.2966250010
FS( 15 ),1729340.0000000000,1777300.0000000000,1768840.0000000002,1664059.9999999998,1582570.0000000000,1630940.0000000000,1710790.0000000000,1647280.0000000000,13511125.2966250010
FS( 16 ),1739339.9999999998,1779760.0000000005,1788090.0000000000,1664059.9999999998,1574800.0000000000,1620360.0000000000,1697650.0000000002,1673800.0000000000,13537865.2966250010
FS( 17 ),1739339.9999999998,1805180.0000000002,1775840.0000000002,1661399.9999999998,1574800.0000000000,1632700.0000000000,1706409.9999999998,1673800.0000000000,13569475.2966250010
FS( 18 ),1729340.0000000000,1830190.0000000002,1788090.0000000000,1634039.9999999998,1559260.0000000000,1639780.0000000000,1721740.0000000000,1654820.0000000000,13557265.2966250010
FS( 19 ),1762840.0000000002,1822810.0000000000,1807340.0000000002,1650379.9999999998,1560940.0000000000,1641540.0000000000,1745830.0000000000,1668080.0000000000,13659765.2966250010
FS( 20 ),1772589.9999999998,1749420.0000000002,1799990.0000000002,1658740.0000000000,1574800.0000000000,1630940.0000000000,1758970.0000000000,1668080.0000000000,13613535.2966250010
FS( 21 ),1760839.9999999998,1759670.0000000002,1819240.0000000002,1727140.0000000000,1567030.0000000000,1579740.0000000000,1739260.0000000000,1692780.0000000000,13645705.2966250010
FS( 22 ),1760839.9999999998,1742040.0000000000,1814340.0000000000,1740820.0000000000,1574800.0000000000,1572680.0000000000,1704220.0000000000,1690960.0000000000,13600705.2966250010
FS( 23 ),1723590.0000000000,1711700.0000000002,1792640.0000000002,1749180.0000000000,1567030.0000000000,1525020.0000000000,1671370.0000000002,1690960.0000000000,13431495.2966250010
FS( 24 ),1749090.0000000000,1726870.0000000002,1766390.0000000002,1729800.0000000000,1563880.0000000002,1549740.0000000000,1715169.9999999998,1772600.0000000000,13573545.2966250010
FS( 25 ),1762840.0000000002,1729330.0000000000,1780740.0000000002,1713460.0000000000,1565560.0000000000,1572680.0000000000,1715169.9999999998,1780140.0000000000,13619925.2966250010
FS( 26 ),1768590.0000000000,1736710.0000000002,1761490.0000000002,1688760.0000000002,1574800.0000000000,1567380.0000000000,1719550.0000000000,1774420.0000000002,13591705.2966250010
FS( 27 ),1782339.9999999998,1726870.0000000002,1785640.0000000000,1716120.0000000000,1574800.0000000000,1576220.0000000000,1719550.0000000000,1774420.0000000002,13655965.2966250010
FS( 28 ),1749090.0000000000,1660860.0000000002,1722990.0000000002,1664059.9999999998,1574800.0000000000,1540900.0000000000,1638520.0000000000,1768700.0000000002,13319925.2966250010
FS( 29 ),1741090.0000000000,1688740.0000000005,1706190.0000000002,1691420.0000000002,1574800.0000000000,1555040.0000000000,1660419.9999999998,1755440.0000000000,13373145.2966250030
FS( 30 ),1780340.0000000000,1696530.0000000005,1729990.0000000002,1751840.0000000000,1582570.0000000000,1634480.0000000000,1682320.0000000000,1766880.0000000000,13624955.2966250030
FS( 31 ),1782339.9999999998,1638310.0000000000,1722990.0000000002,1738160.0000000000,1590340.0000000000,1638000.0000000000,1669179.9999999998,1835260.0000000002,13614585.2966250010
FS( 32 ),1751089.9999999998,1628060.0000000000,1701290.0000000005,1724480.0000000000,1597900.0000000000,1625640.0000000000,1651659.9999999998,1871399.9999999998,13551525.2966250010
FS( 33 ),1727340.0000000002,1630520.0000000005,1754140.0000000002,1716120.0000000000,1621209.9999999998,1636240.0000000000,1636330.0000000000,1882840.0000000002,13604745.2966250010
FS( 34 ),1625590.0000000000,1632980.0000000005,1727890.0000000002,1699780.0000000002,1597900.0000000000,1585040.0000000000,1614429.9999999998,1854239.9999999998,13337855.2966250030
FS( 35 ),1586340.0000000000,1600180.0000000002,1698840.0000000002,1675080.0000000000,1567030.0000000000,1544440.0000000000,1572820.0000000000,1812380.0000000000,13057115.2966250010
FS( 36 ),1598090.0000000000,1645690.0000000002,1669790.0000000005,1625680.0000000000,1574800.0000000000,1479120.0000000000,1515880.0000000002,1803020.0000000000,12912075.2966250010
FS( 37 ),1572590.0000000000,1605510.0000000005,1672240.0000000005,1546260.0000000002,1567030.0000000000,1417320.0000000000,1450179.9999999998,1778319.9999999998,12609455.2966250030
FS( 38 ),1596090.0000000000,1610430.0000000002,1667340.0000000002,1494200.0000000000,1574800.0000000000,1348480.0000000000,1441419.9999999998,1768700.0000000002,12501465.2966250010
FS( 39 ),1551090.0000000000,1610430.0000000002,1652990.0000000002,1518899.9999999998,1559260.0000000000,1284040.0000000000,1463320.0000000000,1746080.0000000000,12386115.2966250010
FS( 40 ),1572590.0000000000,1630520.0000000005,1701290.0000000005,1587300.0000000000,1567030.0000000000,1252260.0000000000,1502740.0000000000,1765060.0000000000,12578795.2966250030
FS( 41 ),1580590.0000000000,1673570.0000000000,1732440.0000000002,1625680.0000000000,1560940.0000000000,1291980.0000000000,1518070.0000000000,1816280.0000000000,12799555.2966250010
FS( 42 ),1574590.0000000000,1645690.0000000002,1725440.0000000002,1634039.9999999998,1560940.0000000000,1261980.0000000000,1485220.0000000000,1858140.0000000000,12746045.2966250010
FS( 43 ),1649090.0000000000,1701450.0000000002,1759040.0000000002,1705100.0000000000,1590340.0000000000,1284040.0000000000,1585959.9999999998,1863860.0000000000,13138885.2966250010
FS( 44 ),1649090.0000000000,1696530.0000000005,1761490.0000000002,1705100.0000000000,1582570.0000000000,1270800.0000000000,1579390.0000000002,1835260.0000000002,13080235.2966250030
FS( 45 ),1647090.0000000000,1688740.0000000005,1761490.0000000002,1710800.0000000000,1574800.0000000000,1211660.0000000000,1572820.0000000000,1831360.0000000000,12998765.2966250030
FS( 46 ),1578590.0000000000,1645690.0000000002,1725440.0000000002,1702440.0000000002,1567030.0000000000,1228440.0000000000,1533400.0000000002,1840980.0000000000,12822015.2966250010
FS( 47 ),1645090.0000000000,1658400.0000000002,1747140.0000000002,1699780.0000000002,1590340.0000000000,1175480.0000000000,1570630.0000000002,1846700.0000000002,12933565.2966250010
FS( 48 ),1649090.0000000000,1676030.0000000005,1759040.0000000002,1707760.0000000002,1590340.0000000000,1151640.0000000000,1548730.0000000000,1829539.9999999998,12912175.2966250030
FS( 49 ),1645090.0000000000,1648150.0000000002,1754140.0000000002,1658740.0000000000,1582570.0000000000,1135740.0000000000,1513689.9999999998,1804840.0000000002,12742965.2966250010
FS( 50 ),1655090.0000000000,1658400.0000000002,1754140.0000000002,1661399.9999999998,1590340.0000000000,1152520.0000000000,1509310.0000000000,1799120.0000000002,12780325.2966250010
FS( 51 ),1627590.0000000000,1651020.0000000005,1698840.0000000002,1625680.0000000000,1582570.0000000000,1171940.0000000000,1491790.0000000000,1816280.0000000000,12665715.2966250030
FS( 52 ),1645090.0000000000,1635850.0000000002,1701290.0000000005,1620360.0000000000,1582570.0000000000,1207240.0000000000,1500550.0000000000,1829539.9999999998,12722495.2966250010
FS( 53 ),1635340.0000000000,1587470.0000000002,1701290.0000000005,1675080.0000000000,1567030.0000000000,1199300.0000000000,1450179.9999999998,1816280.0000000000,12631975.2966250010
FS( 54 ),1635340.0000000000,1620680.0000000002,1686590.0000000000,1710800.0000000000,1574800.0000000000,1195780.0000000000,1452370.0000000002,1825899.9999999998,12702265.2966250010
FS( 55 ),1635340.0000000000,1610430.0000000002,1689040.0000000002,1686100.0000000000,1574800.0000000000,1205480.0000000000,1452370.0000000002,1825899.9999999998,12679465.2966250010
FS( 56 ),1617840.0000000000,1600180.0000000002,1684490.0000000002,1645059.9999999998,1582570.0000000000,1260200.0000000000,1432659.9999999998,1833440.0000000000,12656445.2966250010
FS( 57 ),1662840.0000000002,1660860.0000000002,1720540.0000000002,1697120.0000000000,1590340.0000000000,1318460.0000000000,1531209.9999999998,1825899.9999999998,13007275.2966250030
FS( 58 ),1662840.0000000002,1660860.0000000002,1729990.0000000002,1686100.0000000000,1582570.0000000000,1318460.0000000000,1539970.0000000000,1825899.9999999998,13006695.2966250030
FS( 59 ),1678590.0000000000,1688740.0000000005,1759040.0000000002,1707760.0000000002,1574800.0000000000,1325520.0000000000,1642900.0000000002,1806660.0000000000,13184015.2966250030
FS( 60 ),1678590.0000000000,1678490.0000000005,1763940.0000000002,1713460.0000000000,1562410.0000000000,1339660.0000000000,1629760.0000000000,1784039.9999999998,13150355.2966250030
FS( 61 ),1688340.0000000000,1658400.0000000002,1770940.0000000002,1727140.0000000000,1574800.0000000000,1295520.0000000000,1599100.0000000002,1791580.0000000000,13105825.2966250010
FS( 62 ),1641340.0000000000,1645690.0000000002,1761490.0000000002,1740820.0000000000,1567030.0000000000,1296400.0000000000,1594720.0000000000,1804840.0000000002,13052335.2966250010
FS( 63 ),1619590.0000000000,1645690.0000000002,1766390.0000000002,1762860.0000000000,1574800.0000000000,1291980.0000000000,1592530.0000000000,1823819.9999999998,13077665.2966250010
FS( 64 ),1623590.0000000000,1658400.0000000002,1775840.0000000002,1762860.0000000000,1567030.0000000000,1297280.0000000000,1594720.0000000000,1823819.9999999998,13103545.2966250010
