代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17109110.0839250010
最後資金,18940640.0839250010
真實報酬,1831530.0000000000

夏普值報酬,0.0983499863
夏普值風險,0.0351860102
夏普值,2.7951445971

預期報酬,29075.6527066593
風險,419208.5048674385
起點值,0.0693584514

投資組合檔數,5
Stock#,1101(0)[28],1216(2)[17],3008(42)[5],3045(43)[7],4904(46)[3]
FS( 51 ),3407902.0000000000,3475422.0000000005,4191182.0000000000,3654021.9999999991,3641342.0000000000,18369870.0839250010
FS( 52 ),3443862.0000000005,3505022.0000000000,4269262.0000000000,3687132.0000000000,3666302.0000000000,18571580.0839250010
FS( 53 ),3421822.0000000000,3493022.0000000000,4213502.0000000000,3720241.9999999995,3691262.0000000000,18539850.0839250010
FS( 54 ),3421822.0000000000,3493022.0000000000,4217222.0000000000,3720241.9999999995,3676542.0000000000,18528850.0839250010
FS( 55 ),3398622.0000000000,3457021.9999999995,4176342.0000000000,3736581.9999999995,3666302.0000000000,18434870.0839250010
FS( 56 ),3203742.0000000000,3469021.9999999995,3979342.0000000000,3620911.9999999995,3721342.0000000000,17994360.0839250010
FS( 57 ),3153862.0000000005,3469021.9999999995,4046222.0000000000,3687132.0000000000,3691262.0000000000,18047500.0839250010
FS( 58 ),3077302.0000000005,3404222.0000000000,3975622.0000000000,3703471.9999999995,3771262.0000000000,17931880.0839250010
FS( 59 ),3172422.0000000005,3481022.0000000000,3971902.0000000000,3687132.0000000000,3831422.0000000000,18143900.0839250010
FS( 60 ),3236222.0000000000,3481022.0000000000,4016502.0000000000,3687132.0000000000,3846142.0000000000,18267020.0839250010
FS( 61 ),3362662.0000000000,3481022.0000000000,4120582.0000000000,3935671.9999999991,4040702.0000000000,18940640.0839250010
