代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9998680.0000000000
最後資金,9811634.5200500004
真實報酬,-187045.4799499996

夏普值報酬,-0.0274070173
夏普值風險,0.0155444970
夏普值,-1.7631331090

預期報酬,-3786.3886768472
風險,127368.7347975439
起點值,-482267535.2217776200

投資組合檔數,6
Stock#,2002(8)[23],2412(25)[6],3045(41)[4],3231(42)[38],4904(44)[5],9999(49)[9]
FS( 22 ),1673846.0000000002,1663806.0000000002,1660596.0000000000,1726926.0000000002,1661896.0000000002,1666446.0000000000,10053520.0000000000
FS( 23 ),1663486.0000000002,1655886.0000000000,1671906.0000000000,1732596.0000000000,1657995.9999999998,1666446.0000000000,10048320.0000000000
FS( 24 ),1616126.0000000002,1629486.0000000000,1671906.0000000000,1658256.0000000000,1659945.9999999998,1666446.0000000000,9902170.0000000000
FS( 25 ),1584306.0000000002,1642686.0000000000,1663326.0000000002,1623606.0000000000,1651496.0000000000,1666446.0000000000,9831870.0000000000
FS( 26 ),1584306.0000000002,1637406.0000000000,1655136.0000000000,1612266.0000000000,1649546.0000000000,1666446.0000000000,9805110.0000000000
FS( 27 ),1606506.0000000002,1655886.0000000000,1669176.0000000000,1658256.0000000000,1653446.0000000000,1666446.0000000000,9909720.0000000000
FS( 28 ),1579126.0000000002,1645325.9999999998,1657866.0000000000,1623606.0000000000,1630046.0000000000,1666446.0000000000,9802420.0000000000
FS( 29 ),1591706.0000000002,1661166.0000000000,1657866.0000000000,1594626.0000000000,1644996.0000000000,1666446.0000000000,9816810.0000000000
FS( 30 ),1608726.0000000002,1666446.0000000000,1671906.0000000000,1632426.0000000002,1646946.0000000000,1666446.0000000000,9892900.0000000000
FS( 31 ),1591706.0000000002,1658526.0000000000,1669176.0000000000,1640616.0000000000,1646946.0000000000,1666446.0000000000,9873420.0000000000
FS( 32 ),1579126.0000000002,1663806.0000000002,1674636.0000000000,1531626.0000000000,1646946.0000000000,1666446.0000000000,9762590.0000000000
FS( 33 ),1586526.0000000002,1663806.0000000002,1680096.0000000000,1499496.0000000000,1646946.0000000000,1666446.0000000000,9743320.0000000000
FS( 34 ),1571726.0000000002,1663806.0000000002,1682826.0000000002,1437756.0000000000,1646946.0000000000,1666446.0000000000,9669510.0000000000
FS( 35 ),1546566.0000000005,1663806.0000000002,1674636.0000000000,1456656.0000000000,1649546.0000000000,1666446.0000000000,9657660.0000000000
FS( 36 ),1519186.0000000002,1663806.0000000002,1680096.0000000000,1491305.9999999998,1653446.0000000000,1666446.0000000000,9674290.0000000000
FS( 37 ),1522146.0000000000,1658526.0000000000,1685556.0000000002,1491305.9999999998,1653446.0000000000,1666446.0000000000,9677430.0000000000
FS( 38 ),1491806.0000000002,1647966.0000000000,1688286.0000000002,1464846.0000000000,1643046.0000000000,1666446.0000000000,9602400.0000000000
FS( 39 ),1507346.0000000002,1671726.0000000002,1682826.0000000002,1517136.0000000000,1649546.0000000000,1666446.0000000000,9695030.0000000000
FS( 40 ),1514746.0000000002,1653246.0000000000,1680096.0000000000,1491305.9999999998,1653446.0000000000,1666446.0000000000,9659290.0000000000
FS( 41 ),1524366.0000000005,1650606.0000000000,1688286.0000000002,1519656.0000000000,1657995.9999999998,1666446.0000000000,9707360.0000000000
FS( 42 ),1534726.0000000002,1666446.0000000000,1701936.0000000002,1534146.0000000000,1668396.0000000000,1666446.0000000000,9772100.0000000000
FS( 43 ),1511786.0000000002,1661166.0000000000,1685556.0000000002,1548636.0000000000,1656046.0000000000,1666446.0000000000,9729640.0000000000
FS( 44 ),1496986.0000000002,1655886.0000000000,1685556.0000000002,1511466.0000000000,1659945.9999999998,1666446.0000000000,9676290.0000000000
FS( 45 ),1519186.0000000002,1661166.0000000000,1707396.0000000002,1542966.0000000000,1674896.0000000000,1666446.0000000000,9772060.0000000000
FS( 46 ),1519186.0000000002,1663806.0000000002,1718316.0000000005,1517136.0000000000,1674896.0000000000,1666446.0000000000,9759790.0000000000
FS( 47 ),1496986.0000000002,1663806.0000000002,1726506.0000000005,1471146.0000000000,1664496.0000000000,1666446.0000000000,9689390.0000000000
FS( 48 ),1496986.0000000002,1658526.0000000000,1729236.0000000005,1439016.0000000000,1677496.0000000000,1666446.0000000000,9667710.0000000000
FS( 49 ),1472566.0000000005,1663806.0000000002,1718316.0000000005,1442166.0000000002,1685946.0000000000,1666446.0000000000,9649250.0000000019
FS( 50 ),1489586.0000000005,1679645.9999999998,1740546.0000000005,1433346.0000000000,1707396.0000000000,1666446.0000000000,9716970.0000000000
FS( 51 ),1507346.0000000002,1690206.0000000000,1784226.0000000002,1434606.0000000000,1735346.0000000000,1666446.0000000000,9818180.0000000000
FS( 52 ),1531766.0000000002,1695486.0000000000,1778766.0000000002,1425156.0000000000,1737945.9999999998,1666446.0000000000,9835570.0000000000
FS( 53 ),1542126.0000000002,1713966.0000000000,1773306.0000000002,1439016.0000000000,1752896.0000000000,1666446.0000000000,9887760.0000000000
FS( 54 ),1551746.0000000002,1703406.0000000000,1803336.0000000002,1436496.0000000000,1752896.0000000000,1666446.0000000000,9914330.0000000000
FS( 55 ),1531766.0000000002,1719246.0000000000,1806066.0000000005,1456656.0000000000,1737945.9999999998,1666446.0000000000,9918130.0000000000
FS( 56 ),1539166.0000000002,1713966.0000000000,1833756.0000000005,1491305.9999999998,1735346.0000000000,1666446.0000000000,9979990.0000000000
FS( 57 ),1544346.0000000002,1708686.0000000000,1828296.0000000005,1488156.0000000000,1731446.0000000000,1666446.0000000000,9967380.0000000000
FS( 58 ),1534726.0000000002,1716606.0000000000,1811916.0000000002,1508315.9999999998,1731446.0000000000,1666446.0000000000,9969460.0000000000
FS( 59 ),1549526.0000000002,1716606.0000000000,1806066.0000000005,1493826.0000000000,1731446.0000000000,1666446.0000000000,9963920.0000000000
FS( 60 ),1526586.0000000005,1703406.0000000000,1781496.0000000002,1447836.0000000000,1731446.0000000000,1666446.0000000000,9857220.0000000000
FS( 61 ),1526586.0000000005,1716606.0000000000,1806066.0000000005,1439016.0000000000,1713896.0000000002,1666446.0000000000,9868620.0000000000
FS( 62 ),1507346.0000000002,1713966.0000000000,1811916.0000000002,1436496.0000000000,1726896.0000000002,1666446.0000000000,9863070.0000000000
FS( 63 ),1496986.0000000002,1719246.0000000000,1825566.0000000005,1372866.0000000000,1726896.0000000002,1670070.5200500002,9811634.5200500004
