代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,27418764.8233750020
最後資金,27608173.7763000020
真實報酬,189408.9529250003

夏普值報酬,-0.0017919954
夏普值風險,0.0192325163
夏普值,-0.0931752973

預期報酬,-2881.8333811195
風險,572367.6036350111
起點值,-1649468066.4267414000

投資組合檔數,4
Stock#,2227(10)[25],2354(18)[21],2891(38)[24],9999(49)[18]
FS( 34 ),6871031.0000000000,6808341.0000000000,6752841.0000000009,6854691.0000000000,27286904.8233750020
FS( 35 ),6920811.0000000000,6854691.0000000000,6752841.0000000009,6854691.0000000000,27383034.8233750020
FS( 36 ),6970210.9999999991,6902071.0000000000,6811041.0000000009,6854691.0000000000,27538014.8233750020
FS( 37 ),6937151.0000000009,6883531.0000000009,6811041.0000000009,6854691.0000000000,27486414.8233750050
FS( 38 ),6953871.0000000009,6921640.9999999991,6956541.0000000009,6854691.0000000000,27686744.8233750020
FS( 39 ),7217971.0000000000,6949451.0000000009,7014741.0000000009,6854691.0000000000,28036854.8233750020
FS( 40 ),7217971.0000000000,7053480.9999999991,6995341.0000000009,6854691.0000000000,28121484.8233750020
FS( 41 ),7217971.0000000000,7053480.9999999991,7034141.0000000009,6854691.0000000000,28160284.8233750020
FS( 42 ),7069391.0000000000,6987560.9999999991,6995341.0000000009,6854691.0000000000,27906984.8233750020
FS( 43 ),7102451.0000000000,7053480.9999999991,6995341.0000000009,6854691.0000000000,28005964.8233750020
FS( 44 ),7003270.9999999991,7044211.0000000009,6975941.0000000000,6854691.0000000000,27878114.8233750020
FS( 45 ),6920811.0000000000,7044211.0000000009,6995341.0000000009,6854691.0000000000,27815054.8233750020
FS( 46 ),6953871.0000000009,7100861.0000000000,6995341.0000000009,6854691.0000000000,27904764.8233750020
FS( 47 ),6953871.0000000009,7110131.0000000009,7034141.0000000009,6854691.0000000000,27952834.8233750050
FS( 48 ),6821630.9999999991,6987560.9999999991,6689791.0000000009,6854691.0000000000,27353674.8233750020
FS( 49 ),6804911.0000000000,7138970.9999999991,6752841.0000000009,6854691.0000000000,27551414.8233750020
FS( 50 ),6821630.9999999991,7204890.9999999991,6752841.0000000009,6854691.0000000000,27634054.8233750020
FS( 51 ),6706111.0000000000,7091591.0000000000,6709191.0000000009,6854691.0000000000,27361584.8233750020
FS( 52 ),6689391.0000000000,6958720.9999999991,6752841.0000000009,6854691.0000000000,27255644.8233750020
FS( 53 ),6722451.0000000000,7025671.0000000000,6791641.0000000009,6854691.0000000000,27394454.8233750020
FS( 54 ),6738791.0000000009,6987560.9999999991,6811041.0000000009,6854691.0000000000,27392084.8233750020
FS( 55 ),6738791.0000000009,7100861.0000000000,6791641.0000000009,6854691.0000000000,27485984.8233750020
FS( 56 ),6771850.9999999991,7138970.9999999991,6791641.0000000009,6854691.0000000000,27557154.8233750020
FS( 57 ),6590210.9999999991,6911341.0000000000,6689791.0000000009,6854691.0000000000,27046034.8233750020
FS( 58 ),6557151.0000000009,6892800.9999999991,6728591.0000000009,6854691.0000000000,27033234.8233750020
FS( 59 ),6590210.9999999991,6902071.0000000000,6830441.0000000009,6854691.0000000000,27177414.8233750020
FS( 60 ),6623270.9999999991,6949451.0000000009,6874091.0000000009,6854691.0000000000,27301504.8233750020
FS( 61 ),6706111.0000000000,7138970.9999999991,6893491.0000000009,6869599.9529250003,27608173.7763000020
