代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,24096204.4166500010
最後資金,23408319.2906000020
真實報酬,-687885.1260499992

夏普值報酬,-0.0372474473
夏普值風險,0.0195326424
夏普值,-1.9069333507

預期報酬,12112.9252228622
風險,603757.8202469288
起點值,0.0200625562

投資組合檔數,6
Stock#,1101(0)[17],2324(17)[23],2347(20)[41],2454(27)[31],2886(36)[12],9999(49)[28]
FS( 12 ),4016034.0000000000,4661574.0000000000,3937753.9999999991,4041413.9999999995,4198944.0000000000,4016034.0000000000,24871754.4166500010
FS( 13 ),3998184.0000000005,4468724.0000000000,4008824.0000000000,4025753.9999999995,4190903.9999999995,4016034.0000000000,24708424.4166500010
FS( 14 ),4007633.9999999995,4669694.0000000000,4034574.0000000000,4096133.9999999991,4190903.9999999995,4016034.0000000000,25014974.4166500010
FS( 15 ),4043334.0000000005,4661574.0000000000,4012943.9999999995,4119623.9999999995,4206984.0000000000,4016034.0000000000,25060494.4166500010
FS( 16 ),4025484.0000000000,4783373.9999999991,4012943.9999999995,4197834.0000000000,4223064.0000000000,4016034.0000000000,25258734.4166500010
FS( 17 ),4025484.0000000000,4685934.0000000000,4071653.9999999995,4166513.9999999995,4255224.0000000000,4016034.0000000000,25220844.4166500010
FS( 18 ),4025484.0000000000,4531654.0000000000,4093284.0000000000,4119623.9999999995,4271304.0000000000,4016034.0000000000,25057384.4166500010
FS( 19 ),4029684.0000000000,4596614.0000000000,4055173.9999999991,4088303.9999999995,4303464.0000000000,4016034.0000000000,25089274.4166500010
FS( 20 ),4161983.9999999995,4493083.9999999991,4046933.9999999995,4049243.9999999995,4255224.0000000000,4016034.0000000000,25022504.4166499970
FS( 21 ),4179834.0000000000,4604734.0000000000,4030454.0000000000,4080473.9999999995,4239144.0000000000,4016034.0000000000,25150674.4166500010
FS( 22 ),4102133.9999999995,4501203.9999999991,3996463.9999999991,3822443.9999999995,4247184.0000000000,4016034.0000000000,24685464.4166499970
FS( 23 ),4066434.0000000005,4452484.0000000000,3958353.9999999995,4037453.9999999995,4158744.0000000000,4016034.0000000000,24689504.4166500010
FS( 24 ),4166183.9999999995,4759014.0000000000,3988223.9999999995,4002263.9999999995,4182863.9999999991,4016034.0000000000,25114584.4166500010
FS( 25 ),4052784.0000000000,4596614.0000000000,3954233.9999999995,3963203.9999999995,4064273.9999999991,4016034.0000000000,24647144.4166500010
FS( 26 ),4043334.0000000005,4629094.0000000009,3858443.9999999995,4088303.9999999995,4166784.0000000000,4016034.0000000000,24801994.4166500050
FS( 27 ),4080083.9999999995,4478873.9999999991,3887284.0000000000,4002263.9999999995,4190903.9999999995,4016034.0000000000,24655444.4166499970
FS( 28 ),4097934.0000000000,4395644.0000000000,3866683.9999999995,3990564.0000000000,4174824.0000000000,4016034.0000000000,24541684.4166500010
FS( 29 ),4107384.0000000000,4420004.0000000009,3866683.9999999995,4025753.9999999995,4231104.0000000000,4016034.0000000000,24666964.4166500010
FS( 30 ),4115784.0000000005,4395644.0000000000,3828574.0000000000,3982733.9999999995,4215024.0000000000,4016034.0000000000,24553794.4166500010
FS( 31 ),4161983.9999999995,4486993.9999999991,3812093.9999999995,4053113.9999999995,4267284.0000000000,4016034.0000000000,24797504.4166499970
FS( 32 ),4202934.0000000000,4495114.0000000000,3652443.9999999995,4064814.0000000000,4217034.0000000000,4016034.0000000000,24648374.4166500010
FS( 33 ),4202934.0000000000,4486993.9999999991,3757503.9999999991,4064814.0000000000,4192913.9999999991,4016034.0000000000,24721194.4166500010
FS( 34 ),4170383.9999999991,4454514.0000000000,3715273.9999999995,4064814.0000000000,4166784.0000000000,4016034.0000000000,24587804.4166500010
FS( 35 ),4234434.0000000000,4553984.0000000000,3749263.9999999995,4143023.9999999995,4208994.0000000000,4016034.0000000000,24905734.4166500010
FS( 36 ),4297433.9999999991,4511354.0000000000,3732784.0000000000,4158683.9999999995,4243163.9999999981,4016034.0000000000,24959454.4166499970
FS( 37 ),4342584.0000000000,4503234.0000000000,3732784.0000000000,4166513.9999999995,4283363.9999999981,4016034.0000000000,25044514.4166499970
FS( 38 ),4529484.0000000000,4562104.0000000000,3757503.9999999991,4135284.0000000000,4375824.0000000000,4016034.0000000000,25376234.4166500010
FS( 39 ),4416084.0000000000,4562104.0000000000,3824454.0000000000,4072643.9999999995,4317534.0000000000,4016034.0000000000,25208854.4166500010
FS( 40 ),4424484.0000000000,4529623.9999999991,3816213.9999999991,4025753.9999999995,4359744.0000000000,4016034.0000000000,25171854.4166500010
FS( 41 ),4416084.0000000000,4521504.0000000009,3854324.0000000000,4072643.9999999995,4391904.0000000000,4016034.0000000000,25272494.4166500010
FS( 42 ),4406633.9999999991,4478873.9999999991,3870803.9999999995,4037453.9999999995,4341654.0000000000,4016034.0000000000,25151454.4166499970
FS( 43 ),4342584.0000000000,4462634.0000000009,3862563.9999999995,4060943.9999999995,4325574.0000000000,4016034.0000000000,25070334.4166500010
FS( 44 ),4433934.0000000000,4545864.0000000000,3874923.9999999991,4182173.9999999995,4359744.0000000000,4016034.0000000000,25412674.4166500010
FS( 45 ),4306884.0000000000,4478873.9999999991,3807973.9999999995,4182173.9999999995,4301453.9999999981,4016034.0000000000,25093394.4166499970
FS( 46 ),4365684.0000000000,4511354.0000000000,3903763.9999999995,4174343.9999999991,4351703.9999999981,4016034.0000000000,25322884.4166499970
FS( 47 ),4379334.0000000000,4444364.0000000000,3862563.9999999995,4182173.9999999995,4359744.0000000000,4016034.0000000000,25244214.4166500010
FS( 48 ),4324734.0000000009,4344894.0000000000,3840933.9999999995,4166513.9999999995,4301453.9999999981,4016034.0000000000,24994564.4166499970
FS( 49 ),4356234.0000000000,4286024.0000000000,3895523.9999999995,4221234.0000000000,4309494.0000000000,4016034.0000000000,25084544.4166500010
FS( 50 ),4306884.0000000000,4320533.9999999991,3862563.9999999995,4166513.9999999995,4301453.9999999981,4016034.0000000000,24973984.4166499970
FS( 51 ),4311084.0000000000,4302264.0000000000,3803853.9999999995,4143023.9999999995,4267284.0000000000,4016034.0000000000,24843544.4166500010
FS( 52 ),4215534.0000000009,4052574.0000000000,3753383.9999999995,4111793.9999999995,4259244.0000000000,4016034.0000000000,24408564.4166500010
FS( 53 ),4275383.9999999991,4119564.0000000000,3736903.9999999995,4072643.9999999995,4309494.0000000000,4016034.0000000000,24530024.4166500010
FS( 54 ),4234434.0000000000,4235274.0000000000,3727633.9999999995,4041413.9999999995,4233113.9999999981,4016034.0000000000,24487904.4166499970
FS( 55 ),4324734.0000000009,4235274.0000000000,3702914.0000000000,4045284.0000000000,4208994.0000000000,4016034.0000000000,24533234.4166500010
FS( 56 ),4270134.0000000000,4194674.0000000000,3702914.0000000000,4064814.0000000000,4225074.0000000000,4016034.0000000000,24473644.4166500010
FS( 57 ),4293234.0000000000,4068814.0000000000,3694673.9999999991,4041413.9999999995,4200953.9999999991,4016034.0000000000,24315124.4166500010
FS( 58 ),4189284.0000000009,3959194.0000000000,3678193.9999999995,4017923.9999999995,4225074.0000000000,4016034.0000000000,24085704.4166500010
FS( 59 ),4156734.0000000005,3942954.0000000000,3652443.9999999995,3853673.9999999995,4208994.0000000000,4016034.0000000000,23830834.4166500010
FS( 60 ),4270134.0000000000,3985584.0000000000,3711153.9999999995,3658193.9999999995,4184874.0000000000,4016034.0000000000,23825974.4166500010
FS( 61 ),4193484.0000000005,3884084.0000000000,3656563.9999999995,3677723.9999999995,4150703.9999999991,4016034.0000000000,23578594.4166500010
FS( 62 ),4143084.0000000000,3934834.0000000000,3627723.9999999995,3712913.9999999995,4208994.0000000000,4016034.0000000000,23643584.4166500010
FS( 63 ),4115784.0000000005,3808974.0000000000,3601973.9999999995,3634703.9999999995,4158744.0000000000,4016034.0000000000,23336214.4166500010
FS( 64 ),4143084.0000000000,3817094.0000000000,3560773.9999999995,3677723.9999999995,4184874.0000000000,4024768.8739499999,23408319.2906000020
