代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,25150953.8945250030
最後資金,27067603.8945250030
真實報酬,1916650.0000000000

夏普值報酬,0.0675058572
夏普值風險,0.0264589417
夏普值,2.5513438085

預期報酬,41812.8075221524
風險,915293.5723552650
起點值,0.0456824005

投資組合檔數,7
Stock#,1303(4)[17],2382(22)[28],2474(26)[14],2883(32)[10],2887(36)[30],3008(41)[1],4938(46)[15]
FS( 16 ),4137192.9999999991,3814153.0000000000,3989983.0000000009,4098253.0000000000,3780522.9999999995,3955973.0000000000,4017493.0000000005,27793573.8945250030
FS( 17 ),4095792.9999999995,3823843.0000000000,4025183.0000000005,4350882.9999999981,3862772.9999999995,4037163.0000000000,4021992.9999999995,28217633.8945249990
FS( 18 ),4069993.0000000000,3789643.0000000000,3984923.0000000005,4403013.0000000000,3862772.9999999995,4037163.0000000000,3979493.0000000000,28127003.8945250030
FS( 19 ),4028592.9999999995,3770833.0000000000,3723673.0000000005,4266673.0000000000,3810133.0000000000,3960743.0000000000,3940993.0000000000,27501643.8945250030
FS( 20 ),3955992.9999999995,3737203.0000000000,3824103.0000000005,4318802.9999999981,3810133.0000000000,3922543.0000000000,3906993.0000000000,27475773.8945249990
FS( 21 ),4007592.9999999991,3847783.0000000000,3723673.0000000005,4435093.0000000000,3767362.9999999995,4027613.0000000000,3894493.0000000000,27703613.8945250030
FS( 22 ),4023192.9999999995,3857473.0000000000,3753813.0000000005,4370933.0000000000,3793682.9999999995,4056273.0000000000,3949493.0000000005,27804863.8945250030
FS( 23 ),4017792.9999999995,3832963.0000000000,3723673.0000000005,4334843.0000000000,3754203.0000000000,3989403.0000000000,3996493.0000000000,27649373.8945250030
FS( 24 ),3888792.9999999991,3832963.0000000000,3643263.0000000005,4082212.9999999995,3671953.0000000000,3946423.0000000000,3932493.0000000000,26998103.8945250030
FS( 25 ),3945792.9999999995,3761143.0000000000,3613123.0000000005,4114292.9999999995,3671953.0000000000,3960743.0000000000,3851993.0000000000,26919043.8945250030
FS( 26 ),3914592.9999999995,3765703.0000000000,3743693.0000000009,4134343.0000000000,3688402.9999999995,4018063.0000000000,3881493.0000000005,27146293.8945250030
FS( 27 ),3987192.9999999991,3640873.0000000000,3703543.0000000005,4166423.0000000000,3701562.9999999995,3951193.0000000000,3949493.0000000005,27100283.8945250030
FS( 28 ),3940392.9999999991,3655123.0000000000,3758763.0000000005,4150382.9999999991,3671953.0000000000,3965523.0000000000,3889992.9999999995,27032133.8945250030
FS( 29 ),3841992.9999999995,3631183.0000000000,3693533.0000000005,4030082.9999999995,3592993.0000000000,3951193.0000000000,3809492.9999999995,26550473.8945250030
FS( 30 ),3805392.9999999995,3732073.0000000000,3648213.0000000009,3998003.0000000000,3606152.9999999995,3922543.0000000000,3830493.0000000000,26542873.8945250030
FS( 31 ),3852192.9999999995,3761143.0000000000,3623133.0000000005,4066173.0000000000,3592993.0000000000,3970303.0000000000,3864493.0000000000,26730433.8945250030
FS( 32 ),3883393.0000000000,3785083.0000000000,3763823.0000000005,4134343.0000000000,3645633.0000000000,4156563.0000000000,3860493.0000000000,27229333.8945250030
FS( 33 ),3800592.9999999995,3770833.0000000000,3723673.0000000005,4114292.9999999995,3606152.9999999995,4161343.0000000000,3851993.0000000000,27028883.8945250030
FS( 34 ),3805392.9999999995,3794773.0000000000,3663283.0000000005,4030082.9999999995,3592993.0000000000,4137463.0000000000,3792493.0000000005,26816483.8945250030
FS( 35 ),3852192.9999999995,3804463.0000000000,3753813.0000000005,4030082.9999999995,3619312.9999999995,4285523.0000000000,3830493.0000000000,27175883.8945250030
FS( 36 ),3831792.9999999995,3823843.0000000000,3839173.0000000005,3998003.0000000000,3632472.9999999995,4290293.0000000000,3894493.0000000000,27310073.8945250030
FS( 37 ),3831792.9999999995,3823843.0000000000,3864363.0000000005,4050132.9999999995,3606152.9999999995,4285523.0000000000,3932493.0000000000,27394303.8945250030
FS( 38 ),3862392.9999999995,3775393.0000000000,3849293.0000000005,4202513.0000000000,3606152.9999999995,4338053.0000000000,3928493.0000000000,27562293.8945250030
FS( 39 ),3795192.9999999995,3756013.0000000000,3864363.0000000005,4182463.0000000000,3632472.9999999995,4275963.0000000000,4000493.0000000000,27506963.8945250030
FS( 40 ),3805392.9999999995,3780523.0000000000,3824103.0000000005,4150382.9999999991,3606152.9999999995,4247313.0000000000,3919993.0000000000,27333863.8945250030
FS( 41 ),3774192.9999999991,3703573.0000000000,3793963.0000000009,4082212.9999999995,3606152.9999999995,4280743.0000000000,3868993.0000000005,27109833.8945250030
FS( 42 ),3831792.9999999995,3631183.0000000000,3733683.0000000005,4066173.0000000000,3619312.9999999995,4266413.0000000000,3830493.0000000000,26979053.8945250030
FS( 43 ),3836592.9999999991,3640873.0000000000,3783953.0000000000,4082212.9999999995,3606152.9999999995,4280743.0000000000,3804993.0000000005,27035523.8945250030
FS( 44 ),3763993.0000000000,3587863.0000000005,3633143.0000000005,3981962.9999999995,3550222.9999999995,4041943.0000000000,3775493.0000000000,26334623.8945250030
FS( 45 ),3753792.9999999995,3583303.0000000005,3683413.0000000005,3981962.9999999995,3510743.0000000000,4089703.0000000000,3809492.9999999995,26412413.8945250030
FS( 46 ),3816192.9999999995,3583303.0000000005,3683413.0000000005,4050132.9999999995,3497582.9999999995,4170893.0000000000,3749993.0000000000,26551513.8945250030
FS( 47 ),3759192.9999999991,3535422.9999999995,3703543.0000000005,3998003.0000000000,3444942.9999999991,4089703.0000000000,3652492.9999999995,26183303.8945249990
FS( 48 ),3800592.9999999995,3467593.0000000005,3869313.0000000005,4030082.9999999995,3471262.9999999995,4104033.0000000000,3732992.9999999995,26475873.8945250030
FS( 49 ),3774192.9999999991,3477283.0000000005,3854243.0000000000,3998003.0000000000,3471262.9999999995,4185223.0000000000,3690493.0000000000,26450703.8945250030
FS( 50 ),3759192.9999999991,3453343.0000000005,3824103.0000000005,4014042.9999999991,3484423.0000000000,4185223.0000000000,3707493.0000000000,26427823.8945250030
FS( 51 ),3727993.0000000000,3443652.9999999995,3844233.0000000009,4014042.9999999991,3484423.0000000000,4089703.0000000000,3745492.9999999995,26349543.8945250030
FS( 52 ),3727993.0000000000,3424843.0000000005,3814093.0000000005,4014042.9999999991,3444942.9999999991,4132683.0000000000,3745492.9999999995,26304093.8945250030
FS( 53 ),3670992.9999999995,3400333.0000000000,3814093.0000000005,4014042.9999999991,3431782.9999999995,4190003.0000000000,3745492.9999999995,26266743.8945250030
FS( 54 ),3645192.9999999995,3419712.9999999995,3778893.0000000005,3981962.9999999995,3415332.9999999995,4180443.0000000000,3690493.0000000000,26112033.8945250030
FS( 55 ),3784992.9999999995,3472723.0000000000,3804083.0000000005,4050132.9999999995,3444942.9999999991,4275963.0000000000,3745492.9999999995,26578333.8945250030
FS( 56 ),3732792.9999999995,3496663.0000000000,3994933.0000000005,4098253.0000000000,3537062.9999999995,4376263.0000000000,3787993.0000000000,27023963.8945250030
FS( 57 ),3795192.9999999995,3492103.0000000000,4010113.0000000005,4098253.0000000000,3523902.9999999995,4400143.0000000000,3796493.0000000000,27116203.8945250030
FS( 58 ),3826393.0000000000,3506353.0000000000,4025183.0000000005,4082212.9999999995,3484423.0000000000,4457463.0000000000,3851993.0000000000,27234023.8945250030
FS( 59 ),3816192.9999999995,3510913.0000000000,4065333.0000000005,4098253.0000000000,3510743.0000000000,4404923.0000000000,3872993.0000000000,27279353.8945250030
FS( 60 ),3748392.9999999995,3467593.0000000005,3999993.0000000000,3981962.9999999995,3458102.9999999995,4323733.0000000000,3817993.0000000000,26797773.8945250030
FS( 61 ),3795192.9999999995,3544543.0000000000,4085463.0000000009,3945872.9999999995,3484423.0000000000,4347613.0000000000,3864493.0000000000,27067603.8945250030
