代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,25399857.9059750030
最後資金,26002895.3530500010
真實報酬,603037.4470749982

夏普值報酬,0.0150417646
夏普值風險,0.0122817486
夏普值,1.2247250021

預期報酬,6240.3559927387
風險,369966.1116359641
起點值,0.0168673719

投資組合檔數,6
Stock#,2325(18)[1],2357(21)[39],3008(41)[37],3045(42)[25],4904(45)[32],9999(50)[21]
FS( 42 ),4455259.0000000000,3977149.0000000000,4277049.0000000000,4174889.0000000009,4137609.0000000000,4233309.0000000000,25255267.9059750030
FS( 43 ),4659959.0000000000,4076829.0000000000,4359669.0000000000,4233309.0000000000,4227369.0000000000,4233309.0000000000,25790447.9059750030
FS( 44 ),4659959.0000000000,4005629.0000000000,4369389.0000000000,4203869.0000000000,4161369.0000000000,4233309.0000000000,25633527.9059750030
FS( 45 ),4659959.0000000000,3962909.0000000000,4311069.0000000000,4191449.0000000005,4137609.0000000000,4233309.0000000000,25496307.9059750030
FS( 46 ),4659959.0000000000,3962909.0000000000,4291629.0000000000,4183169.0000000009,4119789.0000000000,4233309.0000000000,25450767.9059750030
FS( 47 ),4722059.0000000000,4069629.0000000000,4160409.0000000000,4179029.0000000005,4155428.9999999995,4233309.0000000000,25519867.9059750030
FS( 48 ),4711709.0000000000,3948669.0000000000,4116679.0000000000,4150049.0000000005,4107909.0000000000,4233309.0000000000,25268327.9059750030
FS( 49 ),4619709.0000000009,3948669.0000000000,4072939.0000000000,4150049.0000000005,4071609.0000000005,4233309.0000000000,25096287.9059750030
FS( 50 ),4732409.0000000000,3934429.0000000000,4058359.0000000000,4129349.0000000000,4029369.0000000000,4233309.0000000000,25117227.9059750030
FS( 51 ),4711709.0000000000,3948669.0000000000,4087519.0000000000,4150049.0000000005,4041909.0000000000,4233309.0000000000,25173167.9059750030
FS( 52 ),4716309.0000000000,3920189.0000000000,3966019.0000000000,4120609.0000000005,3969969.0000000000,4233309.0000000000,24926407.9059750030
FS( 53 ),5184358.9999999991,3905949.0000000000,3922279.0000000000,4108189.0000000009,3975909.0000000000,4233309.0000000000,25329997.9059750030
FS( 54 ),5071659.0000000009,3920189.0000000000,3912559.0000000000,4112329.0000000005,3964029.0000000000,4233309.0000000000,25214077.9059750030
FS( 55 ),5159059.0000000000,3998429.0000000000,4000039.0000000000,4174889.0000000009,4101308.9999999995,4233309.0000000000,25667037.9059750030
FS( 56 ),5144108.9999999991,3991389.0000000000,4019479.0000000000,4137629.0000000009,3999669.0000000000,4233309.0000000000,25525587.9059750030
FS( 57 ),5277509.0000000000,4048349.0000000000,4053499.0000000000,4183169.0000000009,4023429.0000000000,4233309.0000000000,25819267.9059750030
FS( 58 ),5184358.9999999991,4076829.0000000000,4087519.0000000000,4154189.0000000009,4059729.0000000005,4233309.0000000000,25795937.9059750030
FS( 59 ),5410909.0000000000,4091069.0000000000,4000039.0000000000,4150049.0000000005,4017489.0000000000,4233309.0000000000,25902867.9059750030
FS( 60 ),5410909.0000000000,4091069.0000000000,4038919.0000000000,4170749.0000000005,4041909.0000000000,4233309.0000000000,25986867.9059750030
FS( 61 ),5421259.0000000000,4098109.0000000000,4063219.0000000000,4179029.0000000005,4053788.9999999995,4233309.0000000000,26048717.9059750030
FS( 62 ),5390209.0000000000,4112349.0000000000,4043779.0000000000,4195589.0000000000,4011549.0000000000,4233309.0000000000,25986787.9059750030
FS( 63 ),5359159.0000000009,4026909.0000000000,4024339.0000000000,4162469.0000000000,4011549.0000000000,4233309.0000000000,25817737.9059750030
FS( 64 ),5359159.0000000009,3991389.0000000000,4029199.0000000000,4150049.0000000005,4023429.0000000000,4233309.0000000000,25786537.9059750030
FS( 65 ),5410909.0000000000,4005629.0000000000,4038919.0000000000,4233309.0000000000,4071609.0000000005,4242516.4470750000,26002895.3530500010
