代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20735114.4166500010
最後資金,24096204.4166500010
真實報酬,3361090.0000000000

夏普值報酬,0.1533965254
夏普值風險,0.0406185312
夏普值,3.7765158098

預期報酬,49961.1712442396
風險,188949.5474547806
起點值,0.2644154057

投資組合檔數,6
Stock#,2207(11)[42],2301(12)[10],2325(18)[2],2912(40)[6],3008(41)[1],4904(46)[20]
FS( 26 ),3349852.0000000000,3538502.0000000000,3734572.0000000000,3623971.9999999995,4314952.0000000000,3476652.0000000000,22038504.4166500010
FS( 27 ),3367552.0000000000,3523302.0000000000,3751212.0000000005,3623971.9999999995,4305512.0000000000,3466252.0000000000,22037804.4166500010
FS( 28 ),3336652.0000000000,3523302.0000000000,3638892.0000000005,3639992.0000000000,4324392.0000000000,3461052.0000000000,21924284.4166500010
FS( 29 ),3358652.0000000000,3545152.0000000000,3630572.0000000000,3607952.0000000000,4258312.0000000000,3434402.0000000000,21835044.4166500010
FS( 30 ),3389651.9999999995,3459652.0000000000,3676332.0000000009,3639992.0000000000,4248872.0000000000,3424002.0000000000,21838504.4166500010
FS( 31 ),3394052.0000000005,3440652.0000000000,3709612.0000000009,3639992.0000000000,4305512.0000000000,3412952.0000000000,21902774.4166500010
FS( 32 ),3358652.0000000000,3519502.0000000005,3643052.0000000005,3639992.0000000000,4277192.0000000000,3429202.0000000000,21867594.4166500010
FS( 33 ),3389651.9999999995,3560352.0000000000,3688812.0000000005,3648092.0000000000,4399912.0000000000,3455852.0000000000,22142674.4166500010
FS( 34 ),3341052.0000000005,3541351.9999999995,3780332.0000000009,3648092.0000000000,4362152.0000000000,3487052.0000000000,22160034.4166500010
FS( 35 ),3363152.0000000000,3556552.0000000005,3713772.0000000009,3712172.0000000000,4343272.0000000000,3572202.0000000000,22261124.4166500010
FS( 36 ),3398452.0000000005,3631602.0000000000,3855212.0000000005,3736292.0000000000,4409352.0000000000,3704152.0000000000,22735064.4166500010
FS( 37 ),3380751.9999999995,3635402.0000000000,3855212.0000000005,3832412.0000000005,4588732.0000000000,3651502.0000000000,22944014.4166500010
FS( 38 ),3363152.0000000000,3598352.0000000000,3826092.0000000005,3872372.0000000005,4494332.0000000000,3630052.0000000005,22784354.4166500010
FS( 39 ),3341052.0000000005,3605952.0000000000,3921772.0000000009,3872372.0000000005,4409352.0000000000,3593002.0000000000,22743504.4166500010
FS( 40 ),3345452.0000000005,3643002.0000000000,3955052.0000000005,3896492.0000000000,4465992.0000000000,3651502.0000000000,22957494.4166500010
FS( 41 ),3345452.0000000005,3680052.0000000000,4017452.0000000009,3896492.0000000000,4409352.0000000000,3646302.0000000005,22995104.4166500010
FS( 42 ),3323352.0000000000,3665802.0000000000,4021612.0000000009,4000532.0000000000,4362152.0000000000,3624852.0000000000,22998304.4166500010
FS( 43 ),3363152.0000000000,3691451.9999999995,4042412.0000000000,3824312.0000000000,4324392.0000000000,3624852.0000000000,22870574.4166500010
FS( 44 ),3336652.0000000000,3680052.0000000000,4088172.0000000009,3824312.0000000000,4399912.0000000000,3582602.0000000000,22911704.4166500010
FS( 45 ),3367552.0000000000,3665802.0000000000,4212972.0000000000,3776252.0000000000,4409352.0000000000,3550752.0000000000,22982684.4166500010
FS( 46 ),3354252.0000000000,3654402.0000000000,4254572.0000000000,3800372.0000000005,4522652.0000000000,3535152.0000000000,23121404.4166500010
FS( 47 ),3367552.0000000000,3702852.0000000000,4150572.0000000000,3840332.0000000000,4503772.0000000000,3619651.9999999995,23184734.4166500010
FS( 48 ),3402852.0000000000,3718052.0000000000,4188012.0000000005,3848431.9999999995,4560412.0000000000,3646302.0000000005,23364064.4166500010
FS( 49 ),3429352.0000000000,3665802.0000000000,4183852.0000000005,3792272.0000000000,4588732.0000000000,3641102.0000000000,23301114.4166500010
FS( 50 ),3442651.9999999995,3691451.9999999995,4138092.0000000005,3712172.0000000000,4550972.0000000000,3661902.0000000000,23197244.4166500010
FS( 51 ),3402852.0000000000,3669602.0000000000,4100652.0000000005,3728191.9999999995,4532092.0000000000,3656702.0000000000,23090094.4166500010
FS( 52 ),3407252.0000000000,3631602.0000000000,4113132.0000000005,3752312.0000000000,4503772.0000000000,3656702.0000000000,23064774.4166500010
FS( 53 ),3420552.0000000000,3702852.0000000000,4038252.0000000005,3728191.9999999995,4598172.0000000000,3656702.0000000000,23144724.4166500010
FS( 54 ),3477952.0000000005,3729452.0000000000,4038252.0000000005,3808292.0000000000,4532092.0000000000,3667102.0000000000,23253144.4166500010
FS( 55 ),3464651.9999999995,3710452.0000000000,4183852.0000000005,3776252.0000000000,4796412.0000000000,3656702.0000000000,23588324.4166500010
FS( 56 ),3447052.0000000000,3800702.0000000000,4133932.0000000005,3824312.0000000000,4786972.0000000000,3635252.0000000000,23628224.4166500010
FS( 57 ),3451452.0000000000,3683851.9999999995,4104812.0000000005,3800372.0000000005,4919152.0000000000,3646302.0000000005,23605944.4166500010
FS( 58 ),3553052.0000000000,3654402.0000000000,4067372.0000000005,3848431.9999999995,4834192.0000000000,3646302.0000000005,23603754.4166500010
FS( 59 ),3579552.0000000000,3643002.0000000000,4183852.0000000005,3832412.0000000005,4853072.0000000000,3619651.9999999995,23711544.4166500010
FS( 60 ),3597151.9999999995,3654402.0000000000,4142252.0000000005,3808292.0000000000,4881392.0000000000,3619651.9999999995,23703144.4166500010
FS( 61 ),3597151.9999999995,3706652.0000000000,4063212.0000000005,3832412.0000000005,4900272.0000000000,3646302.0000000005,23746004.4166500010
FS( 62 ),3597151.9999999995,3758902.0000000000,4108972.0000000005,3856352.0000000000,5155172.0000000000,3619651.9999999995,24096204.4166500010
