代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,29612169.7010000050
最後資金,30535714.1111750040
真實報酬,923544.4101749994

夏普值報酬,0.0224880021
夏普值風險,0.0183723096
夏普值,1.2240160647

預期報酬,32087.2772270386
風險,629492.0402668529
起點值,0.0509732851

投資組合檔數,6
Stock#,2354(19)[19],2881(30)[23],2891(38)[20],2892(39)[11],3008(41)[12],9999(49)[30]
FS( 22 ),5081661.0000000000,4930111.0000000000,4953491.0000000009,4971901.0000000000,5666921.0000000000,4935361.0000000000,30539449.7010000050
FS( 23 ),5191661.0000000000,4961611.0000000000,5005291.0000000000,5018881.0000000000,5928901.0000000000,4935361.0000000000,31041709.7010000050
FS( 24 ),5268661.0000000000,4977361.0000000000,4953491.0000000009,5018881.0000000000,5869581.0000000000,4935361.0000000000,31023339.7010000050
FS( 25 ),5230161.0000000000,4987861.0000000000,5005291.0000000000,5094571.0000000000,5904181.0000000000,4935361.0000000000,31157429.7010000050
FS( 26 ),5461161.0000000000,5040361.0000000000,5044141.0000000000,5094571.0000000000,5859691.0000000000,4935361.0000000000,31435289.7010000050
FS( 27 ),5488661.0000000000,5077111.0000000000,5044141.0000000000,5068471.0000000000,5815211.0000000000,4935361.0000000000,31428959.7010000050
FS( 28 ),5378661.0000000000,5066611.0000000000,5005291.0000000000,5029321.0000000000,5706461.0000000000,4935361.0000000000,31121709.7010000050
FS( 29 ),5296161.0000000000,4972111.0000000000,4927591.0000000000,4977121.0000000000,5548291.0000000000,4935361.0000000000,30656639.7010000050
FS( 30 ),5340161.0000000000,4982611.0000000000,4979391.0000000000,4951021.0000000000,5731181.0000000000,4935361.0000000000,30919729.7010000050
FS( 31 ),5197161.0000000000,4951111.0000000000,4979391.0000000000,4885771.0000000000,5676811.0000000000,4935361.0000000000,30625609.7010000050
FS( 32 ),5241161.0000000000,4998361.0000000000,5031190.9999999991,4924921.0000000000,5765781.0000000000,4935361.0000000000,30896779.7010000050
FS( 33 ),5252161.0000000000,4945861.0000000000,5057091.0000000000,4924921.0000000000,5731181.0000000000,4935361.0000000000,30846579.7010000050
FS( 34 ),5329161.0000000000,5045611.0000000000,5082991.0000000009,5029321.0000000000,5769681.0000000000,4935361.0000000000,31192129.7010000050
FS( 35 ),5268661.0000000000,5014111.0000000000,5044141.0000000000,5003221.0000000000,5759681.0000000000,4935361.0000000000,31025179.7010000050
FS( 36 ),5263161.0000000000,4982611.0000000000,5044141.0000000000,5003221.0000000000,5794681.0000000000,4935361.0000000000,31023179.7010000050
FS( 37 ),5318161.0000000000,4987861.0000000000,5057091.0000000000,5029321.0000000000,5834681.0000000000,4935361.0000000000,31162479.7010000050
FS( 38 ),5296161.0000000000,4998361.0000000000,5070041.0000000000,5042371.0000000000,5909681.0000000000,4935361.0000000000,31251979.7010000050
FS( 39 ),5323661.0000000000,4977361.0000000000,5057091.0000000000,5094571.0000000000,6229681.0000000000,4935361.0000000000,31617729.7010000050
FS( 40 ),5296161.0000000000,5003611.0000000000,5082991.0000000009,5081521.0000000000,6229681.0000000000,4935361.0000000000,31629329.7010000050
FS( 41 ),5285161.0000000000,5082361.0000000000,5082991.0000000009,5107621.0000000000,6054681.0000000000,4935361.0000000000,31548179.7010000050
FS( 42 ),5274161.0000000000,5071861.0000000000,5057091.0000000000,5094571.0000000000,5959681.0000000000,4935361.0000000000,31392729.7010000050
FS( 43 ),5334661.0000000000,5082361.0000000000,5070041.0000000000,5107621.0000000000,6049681.0000000000,4935361.0000000000,31579729.7010000050
FS( 44 ),5340161.0000000000,5108611.0000000000,5070041.0000000000,5133721.0000000000,6059681.0000000000,4935361.0000000000,31647579.7010000050
FS( 45 ),5367661.0000000000,5082361.0000000000,5044141.0000000000,5198971.0000000000,6099681.0000000000,4935361.0000000000,31728179.7010000050
FS( 46 ),5340161.0000000000,5050861.0000000000,5031190.9999999991,5146771.0000000000,6074681.0000000000,4935361.0000000000,31579029.7010000050
FS( 47 ),5351161.0000000000,5066611.0000000000,5057091.0000000000,5159821.0000000000,6164681.0000000000,4935361.0000000000,31734729.7010000050
FS( 48 ),5340161.0000000000,5014111.0000000000,5018241.0000000009,5159821.0000000000,6124681.0000000000,4935361.0000000000,31592379.7010000050
FS( 49 ),5241161.0000000000,4998361.0000000000,4966440.9999999991,5159821.0000000000,6174681.0000000000,4935361.0000000000,31475829.7010000050
FS( 50 ),5257661.0000000000,5019361.0000000000,5044141.0000000000,5172871.0000000000,6199681.0000000000,4935361.0000000000,31629079.7010000050
FS( 51 ),5334661.0000000000,4987861.0000000000,5031190.9999999991,5159821.0000000000,6054681.0000000000,4935361.0000000000,31503579.7010000050
FS( 52 ),5312661.0000000000,5003611.0000000000,5070041.0000000000,5185921.0000000000,6089681.0000000000,4935361.0000000000,31597279.7010000050
FS( 53 ),5241161.0000000000,4961611.0000000000,5044141.0000000000,5159821.0000000000,5864681.0000000000,4935361.0000000000,31206779.7010000050
FS( 54 ),5268661.0000000000,4961611.0000000000,5031190.9999999991,5133721.0000000000,5879681.0000000000,4935361.0000000000,31210229.7010000050
FS( 55 ),5329161.0000000000,4930111.0000000000,5070041.0000000000,5120671.0000000000,5949681.0000000000,4935361.0000000000,31335029.7010000050
FS( 56 ),5307161.0000000000,4961611.0000000000,5057091.0000000000,5146771.0000000000,6049681.0000000000,4935361.0000000000,31457679.7010000050
FS( 57 ),5186161.0000000000,4945861.0000000000,5031190.9999999991,5120671.0000000000,6064681.0000000000,4935361.0000000000,31283929.7010000050
FS( 58 ),5070661.0000000000,4909111.0000000000,4979391.0000000000,5094571.0000000000,5919681.0000000000,4935361.0000000000,30908779.7010000050
FS( 59 ),5103661.0000000000,4930111.0000000000,4992341.0000000000,5081521.0000000000,5929681.0000000000,4935361.0000000000,30972679.7010000050
FS( 60 ),4977161.0000000000,4924861.0000000000,4966440.9999999991,5081521.0000000000,5594681.0000000000,4935361.0000000000,30480029.7010000050
FS( 61 ),4817661.0000000000,4903861.0000000000,4914641.0000000000,5042371.0000000000,5559681.0000000000,4935361.0000000000,30173579.7010000050
FS( 62 ),4828661.0000000000,4940611.0000000000,4927591.0000000000,5120671.0000000000,5344681.0000000000,4935361.0000000000,30097579.7010000050
FS( 63 ),4834161.0000000000,4951111.0000000000,4953491.0000000009,5120671.0000000000,5629681.0000000000,4935361.0000000000,30424479.7010000050
FS( 64 ),4828661.0000000000,4951111.0000000000,4953491.0000000009,5107621.0000000000,5599681.0000000000,4935361.0000000000,30375929.7010000050
FS( 65 ),4883661.0000000000,4982611.0000000000,4927591.0000000000,5094571.0000000000,5559681.0000000000,4935361.0000000000,30383479.7010000050
FS( 66 ),4938661.0000000000,4972111.0000000000,4953491.0000000009,5120671.0000000000,5604681.0000000000,4946095.4101750003,30535714.1111750040
