代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12255407.2190750000
最後資金,13217858.3202500010
真實報酬,962451.1011750009

夏普值報酬,0.0698327720
夏普值風險,0.0241077153
夏普值,2.8966980610

預期報酬,21482.5530068189
風險,220207.9096241334
起點值,0.0975557737

投資組合檔數,5
Stock#,2412(24)[11],2498(27)[28],2912(39)[8],3045(40)[2],9999(49)[24]
FS( 52 ),2652861.0000000005,2222241.0000000000,2857421.0000000005,2902340.9999999995,2451081.0000000000,13085947.2190750000
FS( 53 ),2618661.0000000000,2220621.0000000000,2857421.0000000005,2902340.9999999995,2451081.0000000000,13050127.2190750000
FS( 54 ),2647541.0000000000,2257681.0000000000,2884481.0000000000,2940981.0000000000,2451081.0000000000,13181767.2190750000
FS( 55 ),2634621.0000000000,2346321.0000000000,2848401.0000000000,2982840.9999999995,2451081.0000000000,13263267.2190750000
FS( 56 ),2639941.0000000000,2370501.0000000000,2974901.0000000000,2892221.0000000000,2451081.0000000000,13328647.2190750000
FS( 57 ),2631961.0000000000,2322161.0000000000,2992941.0000000000,2877961.0000000000,2451081.0000000000,13276107.2190750000
FS( 58 ),2610681.0000000005,2322161.0000000000,2947841.0000000005,2836101.0000000000,2451081.0000000000,13167867.2190750000
FS( 59 ),2602701.0000000000,2289921.0000000000,2938821.0000000005,2839780.9999999995,2451081.0000000000,13122307.2190750000
FS( 60 ),2634621.0000000000,2207721.0000000000,2956861.0000000000,2884861.0000000000,2451081.0000000000,13135147.2190750000
FS( 61 ),2647541.0000000000,2170661.0000000000,3056080.9999999995,2887161.0000000000,2456412.1011750000,13217858.3202500010
