代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23068059.2906000020
最後資金,25150953.8945250030
真實報酬,2082894.6039250009

夏普值報酬,0.0815934476
夏普值風險,0.0358030930
夏普值,2.2789496888

預期報酬,48941.5960550347
風險,455902.5809342814
起點值,0.1073509958

投資組合檔數,5
Stock#,2325(18)[11],2357(21)[48],2474(26)[3],3008(41)[9],9999(50)[37]
FS( 16 ),4975861.0000000009,4460331.0000000000,5152811.0000000000,5396891.0000000000,4613611.0000000000,24599509.2906000020
FS( 17 ),4986211.0000000000,4547051.0000000000,5143611.0000000000,5377791.0000000000,4613611.0000000000,24668279.2906000020
FS( 18 ),5024161.0000000000,4486891.0000000000,5244211.0000000000,5377791.0000000000,4613611.0000000000,24746669.2906000020
FS( 19 ),5014961.0000000000,4480331.0000000000,5116211.0000000000,5167631.0000000000,4613611.0000000000,24392749.2906000020
FS( 20 ),5090861.0000000009,4453611.0000000000,5143611.0000000000,5167631.0000000000,4613611.0000000000,24469329.2906000020
FS( 21 ),5110411.0000000000,4460331.0000000000,5143611.0000000000,5215391.0000000000,4613611.0000000000,24543359.2906000020
FS( 22 ),5157561.0000000009,4460331.0000000000,5317211.0000000000,5396891.0000000000,4613611.0000000000,24945609.2906000020
FS( 23 ),5262210.9999999991,4440331.0000000000,5344611.0000000000,5339571.0000000000,4613611.0000000000,25000339.2906000020
FS( 24 ),5272561.0000000009,4426891.0000000000,5262410.9999999991,5396891.0000000000,4613611.0000000000,24972369.2906000020
FS( 25 ),5205861.0000000009,4393611.0000000000,5152811.0000000000,5100771.0000000000,4613611.0000000000,24466669.2906000020
FS( 26 ),5139161.0000000000,4360171.0000000000,5180210.9999999991,5196291.0000000000,4613611.0000000000,24489449.2906000020
FS( 27 ),5062111.0000000009,4373611.0000000000,5244211.0000000000,5177191.0000000000,4613611.0000000000,24470739.2906000020
FS( 28 ),5148361.0000000009,4420331.0000000000,5244211.0000000000,5263151.0000000000,4613611.0000000000,24689669.2906000020
FS( 29 ),5119611.0000000009,4333611.0000000000,5317211.0000000000,5244051.0000000000,4613611.0000000000,24628099.2906000020
FS( 30 ),5281760.9999999991,4346891.0000000000,5399411.0000000000,5291811.0000000000,4613611.0000000000,24933489.2906000020
FS( 31 ),5195510.9999999991,4360171.0000000000,5417811.0000000009,5435091.0000000000,4613611.0000000000,25022199.2906000020
FS( 32 ),5377210.9999999991,4420331.0000000000,5381210.9999999991,5387331.0000000000,4613611.0000000000,25179699.2906000020
FS( 33 ),5348460.9999999991,4373611.0000000000,5299011.0000000009,5244051.0000000000,4613611.0000000000,24878749.2906000020
FS( 34 ),5357661.0000000000,4326891.0000000000,5335411.0000000000,5196291.0000000000,4613611.0000000000,24829869.2906000020
FS( 35 ),5348460.9999999991,4353611.0000000000,5299011.0000000009,5224951.0000000000,4613611.0000000000,24839649.2906000020
FS( 36 ),5319710.9999999991,4386891.0000000000,5235011.0000000000,5196291.0000000000,4613611.0000000000,24751519.2906000020
FS( 37 ),5339260.9999999991,4353611.0000000000,5335411.0000000000,5119871.0000000000,4613611.0000000000,24761769.2906000020
FS( 38 ),5310510.9999999991,4333611.0000000000,5500011.0000000000,5349131.0000000000,4613611.0000000000,25106879.2906000020
FS( 39 ),5310510.9999999991,4273611.0000000000,5481611.0000000000,5415991.0000000000,4613611.0000000000,25095339.2906000020
FS( 40 ),5328911.0000000000,4340171.0000000000,5481611.0000000000,5205851.0000000000,4613611.0000000000,24970159.2906000020
FS( 41 ),5262210.9999999991,4313611.0000000000,5518211.0000000000,5224951.0000000000,4613611.0000000000,24932599.2906000020
FS( 42 ),5262210.9999999991,4340171.0000000000,5426811.0000000009,5253611.0000000000,4613611.0000000000,24896419.2906000020
FS( 43 ),5348460.9999999991,4320171.0000000000,5335411.0000000000,5224951.0000000000,4613611.0000000000,24842609.2906000020
FS( 44 ),5233460.9999999991,4260171.0000000000,5308011.0000000009,5196291.0000000000,4613611.0000000000,24611549.2906000020
FS( 45 ),5166760.9999999991,4253451.0000000000,5308011.0000000009,5349131.0000000000,4613611.0000000000,24690969.2906000020
FS( 46 ),5224260.9999999991,4333611.0000000000,5426811.0000000009,5377791.0000000000,4613611.0000000000,24976089.2906000020
FS( 47 ),5368010.9999999991,4280171.0000000000,5591410.9999999991,5444651.0000000000,4613611.0000000000,25297859.2906000020
FS( 48 ),5319710.9999999991,4266891.0000000000,5975011.0000000000,5396891.0000000000,4613611.0000000000,25572119.2906000020
FS( 49 ),5272561.0000000009,4273611.0000000000,6358811.0000000000,5415991.0000000000,4613611.0000000000,25934589.2906000020
FS( 50 ),5100061.0000000009,4273611.0000000000,6304011.0000000009,5406431.0000000000,4613611.0000000000,25697729.2906000020
FS( 51 ),5139161.0000000000,4273611.0000000000,6240011.0000000000,5387331.0000000000,4613611.0000000000,25653729.2906000020
FS( 52 ),5004611.0000000009,4273611.0000000000,6203411.0000000000,5253611.0000000000,4613611.0000000000,25348859.2906000020
FS( 53 ),4890761.0000000000,4153451.0000000000,6020811.0000000000,5205851.0000000000,4613611.0000000000,24884489.2906000020
FS( 54 ),5062111.0000000009,4220171.0000000000,6103011.0000000009,5158091.0000000000,4613611.0000000000,25156999.2906000020
FS( 55 ),4986211.0000000000,4220171.0000000000,6048211.0000000000,5272711.0000000000,4623645.6039249999,25150953.8945250030
