代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23408319.2906000020
最後資金,23068059.2906000020
真實報酬,-340260.0000000000

夏普值報酬,-0.0232358578
夏普值風險,0.0170420585
夏普值,-1.3634419710

預期報酬,-8898.9179869620
風險,398425.8701580985
起點值,-3545559142.4208803000

投資組合檔數,8
Stock#,1101(0)[35],2002(8)[22],2317(16)[45],2454(27)[40],2474(28)[48],2498(29)[16],2882(33)[38],3008(41)[24]
FS( 19 ),3075289.0000000000,2937289.0000000000,2840238.9999999995,2728359.0000000000,2760269.0000000000,2958818.9999999995,2928759.0000000000,2801859.0000000000,23030889.2906000020
FS( 20 ),3052788.9999999995,2948539.0000000000,2825419.0000000000,2792269.0000000000,2800419.0000000000,2947818.9999999995,2973639.0000000000,2840069.0000000000,23180969.2906000020
FS( 21 ),3033289.0000000000,2954789.0000000000,2831269.0000000005,2749638.9999999995,2745198.9999999995,2980599.0000000005,2946439.0000000005,2816189.0000000000,23057419.2906000020
FS( 22 ),3033289.0000000000,2971039.0000000000,2855059.0000000000,2777009.0000000000,2699879.0000000000,3013379.0000000000,2979079.0000000000,2854399.0000000000,23183139.2906000020
FS( 23 ),3055789.0000000000,2966039.0000000000,2917459.0000000000,2804449.0000000000,2750149.0000000000,3089939.0000000000,2976359.0000000000,2926039.0000000000,23486229.2906000020
FS( 24 ),3023539.0000000005,2943539.0000000000,2899519.0000000005,2783099.0000000000,2790409.0000000000,3067939.0000000000,2949839.0000000000,2878279.0000000000,23336169.2906000020
FS( 25 ),3023539.0000000005,2959789.0000000000,2920189.0000000005,2737529.0000000000,2740139.0000000000,3100719.0000000000,2922639.0000000000,2806639.0000000000,23211189.2906000020
FS( 26 ),3007039.0000000000,2959789.0000000000,2851939.0000000005,2655419.0000000000,2750149.0000000000,3057159.0000000000,2919919.0000000000,2734999.0000000000,22936419.2906000020
FS( 27 ),2981539.0000000000,2932289.0000000000,2864028.9999999995,2740539.0000000000,2770279.0000000000,3067939.0000000000,2922639.0000000000,2863949.0000000000,23143209.2906000020
FS( 28 ),3016789.0000000000,2966039.0000000000,2923309.0000000000,2892578.9999999995,2730019.0000000000,3046159.0000000000,2979079.0000000000,2835299.0000000000,23389279.2906000020
FS( 29 ),3001039.0000000000,2948539.0000000000,2905368.9999999995,2853099.0000000000,2644659.0000000000,3100719.0000000000,2967519.0000000000,2840069.0000000000,23261019.2906000020
FS( 30 ),2981539.0000000000,2932289.0000000000,2855059.0000000000,2868289.0000000000,2529049.0000000000,3067939.0000000000,2917199.0000000000,2801859.0000000000,22953229.2906000020
FS( 31 ),2981539.0000000000,2926039.0000000000,2914339.0000000000,2904759.0000000000,2544118.9999999995,3100719.0000000000,2937599.0000000000,2840069.0000000000,23149189.2906000020
FS( 32 ),2938789.0000000000,2932289.0000000000,2878849.0000000000,2913929.0000000000,2569309.0000000005,3100719.0000000000,2967519.0000000000,2844849.0000000000,23146259.2906000020
FS( 33 ),2913289.0000000000,2926039.0000000000,2842969.0000000000,2868289.0000000000,2609459.0000000000,3078939.0000000000,2958679.0000000000,2835299.0000000000,23032969.2906000020
FS( 34 ),2935789.0000000000,2932289.0000000000,2840238.9999999995,2804449.0000000000,2644659.0000000000,2958818.9999999995,2940999.0000000000,2849619.0000000000,22906869.2906000020
FS( 35 ),2926039.0000000000,2943539.0000000000,2855059.0000000000,2819638.9999999995,2614519.0000000000,2991599.0000000005,2961399.0000000000,2906939.0000000000,23018739.2906000020
FS( 36 ),3004039.0000000000,2948539.0000000000,2875729.0000000005,2819638.9999999995,2649719.0000000000,3067939.0000000000,2979079.0000000000,3050219.0000000000,23394909.2906000020
FS( 37 ),2958289.0000000000,2921039.0000000000,2864028.9999999995,2850019.0000000000,2694929.0000000000,3035159.0000000000,2967519.0000000000,3045439.0000000000,23336429.2906000020
FS( 38 ),3013789.0000000000,2948539.0000000000,2869879.0000000000,2880469.0000000000,2674799.0000000000,3035159.0000000000,2979079.0000000000,3016789.0000000000,23418509.2906000020
FS( 39 ),2971789.0000000000,2932289.0000000000,2866759.0000000000,2880469.0000000000,2664789.0000000000,3024379.0000000000,2970238.9999999995,3093199.0000000000,23403919.2906000020
FS( 40 ),2958289.0000000000,2948539.0000000000,2893669.0000000000,2923029.0000000000,2770279.0000000000,3002379.0000000000,2946439.0000000005,3131409.0000000000,23574039.2906000020
FS( 41 ),2962039.0000000000,2959789.0000000000,2887429.0000000000,2971679.0000000000,2765219.0000000000,3013379.0000000000,2967519.0000000000,3083649.0000000000,23610709.2906000020
FS( 42 ),2968039.0000000000,2959789.0000000000,2884698.9999999995,2971679.0000000000,2760269.0000000000,3067939.0000000000,2973639.0000000000,3093199.0000000000,23679259.2906000020
FS( 43 ),2952289.0000000000,2921039.0000000000,2833999.0000000000,2959499.0000000000,2780289.0000000000,3046159.0000000000,2860759.0000000000,3169619.0000000000,23523659.2906000020
FS( 44 ),2962039.0000000000,2937289.0000000000,2756778.9999999995,2898669.0000000000,2720009.0000000000,3024379.0000000000,2774399.0000000000,3083649.0000000000,23157219.2906000020
FS( 45 ),2952289.0000000000,2971039.0000000000,2810599.0000000000,2953409.0000000000,2740139.0000000000,3221059.0000000005,2830839.0000000000,3088429.0000000000,23567809.2906000020
FS( 46 ),2948539.0000000005,2971039.0000000000,2833999.0000000000,2983859.0000000000,2740139.0000000000,3188279.0000000000,2836959.0000000005,3107529.0000000000,23610349.2906000020
FS( 47 ),2962039.0000000000,2982289.0000000000,2771988.9999999995,2929119.0000000000,2805479.0000000005,3242838.9999999995,2830839.0000000000,3078869.0000000000,23603469.2906000020
FS( 48 ),2977788.9999999995,2982289.0000000000,2733379.0000000000,2795279.0000000000,2750149.0000000000,3199059.0000000005,2842399.0000000000,2997679.0000000000,23278029.2906000020
FS( 49 ),2955289.0000000000,2982289.0000000000,2676828.9999999995,2807459.0000000005,2689868.9999999995,3177279.0000000000,2821999.0000000000,3002459.0000000000,23113479.2906000020
FS( 50 ),2929039.0000000000,2932289.0000000000,2664738.9999999995,2758808.9999999995,2644659.0000000000,3210059.0000000005,2771679.0000000000,2969029.0000000000,22880309.2906000020
FS( 51 ),2906539.0000000000,2932289.0000000000,2673709.0000000000,2783099.0000000000,2644659.0000000000,3308399.0000000000,2759439.0000000005,3012009.0000000000,23020149.2906000020
FS( 52 ),2887039.0000000000,2932289.0000000000,2664738.9999999995,2822649.0000000000,2669739.0000000000,3264838.9999999995,2771679.0000000000,3035889.0000000000,23048869.2906000020
FS( 53 ),2838289.0000000000,2926039.0000000000,2608578.9999999995,2816558.9999999995,2639598.9999999995,3253838.9999999995,2726799.0000000000,3045439.0000000000,22855149.2906000020
FS( 54 ),2835289.0000000000,2932289.0000000000,2557879.0000000000,2807459.0000000005,2508919.0000000000,3199059.0000000005,2729519.0000000000,2964249.0000000000,22534669.2906000020
FS( 55 ),2715288.9999999995,2897289.0000000000,2507569.0000000005,2819638.9999999995,2478779.0000000000,3155499.0000000000,2685319.0000000000,2964249.0000000000,22223639.2906000020
FS( 56 ),2744539.0000000000,2932289.0000000000,2522389.0000000000,2853099.0000000000,2418499.0000000000,3002379.0000000000,2640439.0000000005,2978579.0000000000,22092219.2906000020
FS( 57 ),2764039.0000000000,2971039.0000000000,2546179.0000000000,2923029.0000000000,2468769.0000000000,2958818.9999999995,2702999.0000000000,3012009.0000000000,22346889.2906000020
FS( 58 ),2773789.0000000000,2959789.0000000000,2617549.0000000000,2910849.0000000000,2559189.0000000000,3057159.0000000000,2750599.0000000000,3035889.0000000000,22664819.2906000020
FS( 59 ),2803039.0000000000,2959789.0000000000,2596488.9999999995,2929119.0000000000,2539169.0000000000,3024379.0000000000,2750599.0000000000,2992909.0000000000,22595499.2906000020
FS( 60 ),2806039.0000000000,3004789.0000000000,2611309.0000000000,2968669.0000000000,2549179.0000000000,2991599.0000000005,2771679.0000000000,2988129.0000000000,22691399.2906000020
FS( 61 ),2818789.0000000000,2999789.0000000000,2611309.0000000000,2950399.0000000000,2559189.0000000000,3024379.0000000000,2759439.0000000005,2988129.0000000000,22711429.2906000020
FS( 62 ),2809789.0000000000,3022289.0000000000,2617549.0000000000,2965589.0000000000,2559189.0000000000,3078939.0000000000,2771679.0000000000,3026339.0000000000,22851369.2906000020
FS( 63 ),2806039.0000000000,3017289.0000000000,2629249.0000000000,2968669.0000000000,2569309.0000000005,3078939.0000000000,2785959.0000000005,3021559.0000000000,22877019.2906000020
FS( 64 ),2835289.0000000000,3022289.0000000000,2611309.0000000000,2986869.0000000000,2569309.0000000005,3078939.0000000000,2792079.0000000000,3102759.0000000000,22998849.2906000020
FS( 65 ),2845039.0000000000,3004789.0000000000,2611309.0000000000,2953409.0000000000,2609459.0000000000,3144499.0000000000,2792079.0000000000,3083649.0000000000,23044239.2906000020
FS( 66 ),2835289.0000000000,2982289.0000000000,2614429.0000000000,2953409.0000000000,2604399.0000000000,3177279.0000000000,2798199.0000000000,3102759.0000000000,23068059.2906000020
