代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16510150.1463250010
最後資金,17109110.0839250010
真實報酬,598959.9375999998

夏普值報酬,0.0275782853
夏普值風險,0.0117702060
夏普值,2.3430588573

預期報酬,4360.3359589061
風險,154102.2722401174
起點值,0.0282950789

投資組合檔數,7
Stock#,1102(1)[31],2207(12)[26],2308(15)[13],2317(17)[44],2330(20)[23],2357(24)[7],9999(50)[27]
FS( 25 ),2343201.9999999995,2391922.0000000005,2303992.0000000000,2211632.0000000000,2437432.0000000000,2478471.9999999995,2358592.0000000000,16525250.1463250010
FS( 26 ),2343201.9999999995,2396652.0000000005,2369512.0000000000,2224832.0000000000,2483602.0000000000,2536881.9999999995,2358592.0000000000,16713280.1463250010
FS( 27 ),2355351.9999999995,2344402.0000000005,2413192.0000000000,2203712.0000000000,2530042.0000000005,2562802.0000000000,2358592.0000000000,16768100.1463250010
FS( 28 ),2309181.9999999995,2339672.0000000005,2413192.0000000000,2238032.0000000005,2530042.0000000005,2530401.9999999991,2358592.0000000000,16719120.1463250000
FS( 29 ),2287311.9999999995,2344402.0000000005,2467791.9999999995,2256512.0000000005,2576482.0000000005,2533641.9999999995,2358592.0000000000,16824740.1463250000
FS( 30 ),2289741.9999999995,2325372.0000000005,2500812.0000000000,2214272.0000000000,2530042.0000000005,2514111.9999999991,2358592.0000000000,16732950.1463250000
FS( 31 ),2302701.9999999995,2306342.0000000000,2478712.0000000000,2214272.0000000000,2495212.0000000000,2514111.9999999991,2358592.0000000000,16669950.1463250000
FS( 32 ),2324571.9999999995,2287422.0000000005,2500812.0000000000,2211632.0000000000,2530042.0000000005,2497911.9999999995,2358592.0000000000,16710990.1463250010
FS( 33 ),2311611.9999999995,2277852.0000000005,2445952.0000000000,2203712.0000000000,2483602.0000000000,2497911.9999999995,2358592.0000000000,16579240.1463250010
FS( 34 ),2318092.0000000000,2258932.0000000005,2445952.0000000000,2175112.0000000000,2449042.0000000005,2491431.9999999995,2358592.0000000000,16497160.1463250010
FS( 35 ),2330241.9999999995,2287422.0000000005,2424112.0000000000,2175112.0000000000,2472262.0000000000,2562802.0000000000,2358592.0000000000,16610550.1463250010
FS( 36 ),2321331.9999999995,2358592.0000000000,2445952.0000000000,2172472.0000000000,2483602.0000000000,2604921.9999999995,2358592.0000000000,16745470.1463250010
FS( 37 ),2321331.9999999995,2315912.0000000005,2456872.0000000000,2143432.0000000005,2414212.0000000000,2611401.9999999991,2358592.0000000000,16621760.1463250000
FS( 38 ),2305941.9999999991,2292152.0000000005,2456872.0000000000,2130232.0000000000,2460652.0000000000,2672961.9999999995,2358592.0000000000,16677410.1463250010
FS( 39 ),2318092.0000000000,2353862.0000000000,2500812.0000000000,2143432.0000000005,2460652.0000000000,2614641.9999999995,2358592.0000000000,16750090.1463250010
FS( 40 ),2318092.0000000000,2339672.0000000005,2456872.0000000000,2140792.0000000000,2437432.0000000000,2540121.9999999991,2358592.0000000000,16591580.1463250000
FS( 41 ),2318092.0000000000,2358592.0000000000,2456872.0000000000,2143432.0000000005,2449042.0000000005,2527161.9999999995,2358592.0000000000,16611790.1463250010
FS( 42 ),2292981.9999999991,2444172.0000000005,2456872.0000000000,2143432.0000000005,2414212.0000000000,2497911.9999999995,2358592.0000000000,16608180.1463250010
FS( 43 ),2299461.9999999995,2439442.0000000000,2445952.0000000000,2143432.0000000005,2425822.0000000000,2510871.9999999995,2358592.0000000000,16623580.1463250010
FS( 44 ),2302701.9999999995,2439442.0000000000,2610012.0000000000,2130232.0000000000,2472262.0000000000,2465511.9999999995,2358592.0000000000,16778760.1463250000
FS( 45 ),2280831.9999999995,2363432.0000000005,2719212.0000000000,2143432.0000000005,2460652.0000000000,2484951.9999999995,2358592.0000000000,16811110.1463250000
FS( 46 ),2268681.9999999995,2515342.0000000000,2642771.9999999995,2148712.0000000000,2437432.0000000000,2478471.9999999995,2358592.0000000000,16850010.1463250000
FS( 47 ),2268681.9999999995,2453632.0000000005,2610012.0000000000,2169832.0000000000,2379382.0000000005,2452552.0000000000,2358592.0000000000,16692690.1463250010
FS( 48 ),2277592.0000000000,2463092.0000000000,2653692.0000000000,2214272.0000000000,2367772.0000000000,2517351.9999999995,2358592.0000000000,16852370.1463250000
FS( 49 ),2252481.9999999991,2406112.0000000000,2599092.0000000000,2185232.0000000000,2339962.0000000000,2510871.9999999995,2358592.0000000000,16652350.1463250000
FS( 50 ),2237092.0000000000,2439442.0000000000,2610012.0000000000,2185232.0000000000,2337802.0000000000,2510871.9999999995,2358592.0000000000,16679050.1463250010
FS( 51 ),2255721.9999999995,2448902.0000000005,2653692.0000000000,2206352.0000000000,2321332.0000000000,2475231.9999999995,2358592.0000000000,16719830.1463250010
FS( 52 ),2262201.9999999995,2448902.0000000005,2664612.0000000000,2193151.9999999995,2356162.0000000000,2475231.9999999995,2358592.0000000000,16758860.1463250010
FS( 53 ),2271111.9999999995,2410842.0000000000,2664612.0000000000,2222192.0000000000,2344552.0000000000,2517351.9999999995,2358592.0000000000,16789260.1463250000
FS( 54 ),2287311.9999999995,2439442.0000000000,2686452.0000000000,2222192.0000000000,2379382.0000000005,2559561.9999999995,2358592.0000000000,16932940.1463250000
FS( 55 ),2280831.9999999995,2425142.0000000005,2741052.0000000000,2201071.9999999995,2367772.0000000000,2533641.9999999995,2358592.0000000000,16908110.1463250000
FS( 56 ),2296221.9999999995,2510612.0000000000,2795652.0000000005,2216912.0000000000,2379382.0000000005,2546601.9999999995,2363721.9376000003,17109110.0839250010
