代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,30535714.1111750040
最後資金,30369966.0078750030
真實報酬,-165748.1033000015

夏普值報酬,-0.0141280081
夏普值風險,0.0096192191
夏普值,-1.4687271276

預期報酬,-13943.0977868461
風險,245417.6005009440
起點值,-3421881602.3977871000

投資組合檔數,8
Stock#,1301(3)[17],1303(4)[18],1326(5)[13],2408(23)[46],2886(35)[32],3008(41)[43],3481(43)[41],9999(49)[28]
FS( 9 ),3886664.0000000005,3867964.0000000000,3919464.0000000000,3619564.0000000000,3856714.0000000000,3816964.0000000000,3710564.0000000000,3816964.0000000000,30494864.1111750040
FS( 10 ),3866164.0000000005,3832264.0000000005,3903064.0000000000,3627964.0000000000,3848764.0000000000,3816964.0000000000,3683964.0000000000,3816964.0000000000,30396114.1111750040
FS( 11 ),3857964.0000000000,3832264.0000000005,3886664.0000000000,3640564.0000000000,3816964.0000000000,3816964.0000000000,3737164.0000000000,3816964.0000000000,30405514.1111750040
FS( 12 ),3857964.0000000000,3847564.0000000000,3903064.0000000000,3678364.0000000000,3816964.0000000000,3816964.0000000000,3763764.0000000000,3816964.0000000000,30501614.1111750040
FS( 13 ),3812864.0000000009,3816964.0000000000,3825164.0000000000,3682564.0000000000,3832864.0000000000,3816964.0000000000,3710564.0000000000,3816964.0000000000,30314914.1111750040
FS( 14 ),3825164.0000000005,3847564.0000000000,3841564.0000000000,3644764.0000000000,3832864.0000000000,3816964.0000000000,3657364.0000000000,3816964.0000000000,30283214.1111750040
FS( 15 ),3825164.0000000005,3832264.0000000005,3837464.0000000000,3623764.0000000000,3840814.0000000005,3816964.0000000000,3670664.0000000000,3816964.0000000000,30264064.1111750040
FS( 16 ),3825164.0000000005,3822064.0000000000,3829264.0000000005,3678364.0000000000,3809014.0000000000,3816964.0000000000,3657364.0000000000,3816964.0000000000,30255164.1111750040
FS( 17 ),3821064.0000000005,3806764.0000000005,3821064.0000000000,3510364.0000000000,3809014.0000000000,3816964.0000000000,3604164.0000000000,3816964.0000000000,30006364.1111750040
FS( 18 ),3808764.0000000005,3776164.0000000000,3808764.0000000005,3501964.0000000000,3793114.0000000000,3816964.0000000000,3604164.0000000000,3816964.0000000000,29926864.1111750040
FS( 19 ),3821064.0000000005,3816964.0000000000,3804664.0000000000,3443164.0000000000,3785163.9999999995,3816964.0000000000,3524364.0000000000,3816964.0000000000,29829314.1111750040
FS( 20 ),3800564.0000000005,3842464.0000000000,3816964.0000000000,3674164.0000000000,3777214.0000000000,3816964.0000000000,3550964.0000000000,3816964.0000000000,30096264.1111750040
FS( 21 ),3804664.0000000005,3847564.0000000000,3808764.0000000005,3598564.0000000000,3761314.0000000005,3816964.0000000000,3484464.0000000000,3816964.0000000000,29939264.1111750040
FS( 22 ),3845664.0000000005,3847564.0000000000,3841564.0000000000,3539764.0000000000,3769264.0000000000,3816964.0000000000,3511064.0000000000,3816964.0000000000,29988814.1111750040
FS( 23 ),3816964.0000000000,3827164.0000000000,3812863.9999999995,3577564.0000000000,3777214.0000000000,3816964.0000000000,3511064.0000000000,3816964.0000000000,29956764.1111750040
FS( 24 ),3853864.0000000009,3852664.0000000000,3841564.0000000000,3674164.0000000000,3777214.0000000000,3816964.0000000000,3484464.0000000000,3816964.0000000000,30117864.1111750040
FS( 25 ),3837464.0000000000,3847564.0000000000,3862064.0000000000,3695164.0000000000,3769264.0000000000,3816964.0000000000,3431264.0000000000,3816964.0000000000,30076714.1111750040
FS( 26 ),3829264.0000000005,3832264.0000000005,3870264.0000000005,3585964.0000000000,3785163.9999999995,3816964.0000000000,3444564.0000000000,3816964.0000000000,29981414.1111750040
FS( 27 ),3829264.0000000005,3827164.0000000000,3878464.0000000000,3480964.0000000000,3769264.0000000000,3816964.0000000000,3417964.0000000000,3816964.0000000000,29837014.1111750040
FS( 28 ),3866164.0000000005,3832264.0000000005,3911264.0000000005,3451564.0000000000,3769264.0000000000,3816964.0000000000,3431264.0000000000,3816964.0000000000,29895714.1111750080
FS( 29 ),3849764.0000000005,3847564.0000000000,3935863.9999999995,3480964.0000000000,3777214.0000000000,3816964.0000000000,3471164.0000000000,3816964.0000000000,29996464.1111750040
FS( 30 ),3853864.0000000009,3832264.0000000005,3890764.0000000005,3472564.0000000000,3769264.0000000000,3816964.0000000000,3511064.0000000000,3816964.0000000000,29963714.1111750080
FS( 31 ),3837464.0000000000,3827164.0000000000,3890764.0000000005,3426364.0000000000,3753364.0000000000,3816964.0000000000,3550964.0000000000,3816964.0000000000,29920014.1111750040
FS( 32 ),3829264.0000000005,3832264.0000000005,3857964.0000000000,3476764.0000000000,3761314.0000000005,3816964.0000000000,3524364.0000000000,3816964.0000000000,29915864.1111750040
FS( 33 ),3845664.0000000005,3837363.9999999995,3894863.9999999995,3451564.0000000000,3761314.0000000005,3816964.0000000000,3524364.0000000000,3816964.0000000000,29949064.1111750040
FS( 34 ),3829264.0000000005,3857764.0000000005,3882564.0000000000,3535564.0000000000,3809014.0000000000,3816964.0000000000,3550964.0000000000,3816964.0000000000,30099064.1111750040
FS( 35 ),3845664.0000000005,3873064.0000000000,3923564.0000000000,3619564.0000000000,3840814.0000000005,3816964.0000000000,3630764.0000000000,3816964.0000000000,30367364.1111750040
FS( 36 ),3882564.0000000005,3873064.0000000000,3923564.0000000000,3690964.0000000000,3832864.0000000000,3816964.0000000000,3617464.0000000000,3816964.0000000000,30454414.1111750040
FS( 37 ),3845664.0000000005,3873064.0000000000,3894863.9999999995,3653164.0000000000,3785163.9999999995,3816964.0000000000,3617464.0000000000,3816964.0000000000,30303314.1111750040
FS( 38 ),3878464.0000000000,3893464.0000000000,3939964.0000000000,3581764.0000000000,3769264.0000000000,3816964.0000000000,3537664.0000000000,3816964.0000000000,30234514.1111750040
FS( 39 ),3882564.0000000005,3893464.0000000000,3886664.0000000000,3501964.0000000000,3769264.0000000000,3816964.0000000000,3577564.0000000000,3816964.0000000000,30145414.1111750040
FS( 40 ),3890764.0000000005,3893464.0000000000,3898964.0000000000,3468364.0000000000,3761314.0000000005,3816964.0000000000,3577564.0000000000,3816964.0000000000,30124364.1111750040
FS( 41 ),3767764.0000000005,3878164.0000000000,3780064.0000000000,3275164.0000000000,3777214.0000000000,3816964.0000000000,3497764.0000000000,3816964.0000000000,29610064.1111750040
FS( 42 ),3857964.0000000000,3847564.0000000000,3915363.9999999995,3182764.0000000000,3785163.9999999995,3816964.0000000000,3457864.0000000000,3816964.0000000000,29680614.1111750040
FS( 43 ),3878464.0000000000,3878164.0000000000,3944064.0000000000,3081964.0000000000,3801064.0000000005,3816964.0000000000,3471164.0000000000,3816964.0000000000,29688814.1111750040
FS( 44 ),3890764.0000000005,3888363.9999999995,3976863.9999999995,3107164.0000000000,3785163.9999999995,3816964.0000000000,3497764.0000000000,3816964.0000000000,29780014.1111750040
FS( 45 ),3866164.0000000005,3847564.0000000000,3964564.0000000000,3090364.0000000000,3777214.0000000000,3816964.0000000000,3457864.0000000000,3816964.0000000000,29637664.1111750040
FS( 46 ),3866164.0000000005,3822064.0000000000,3907164.0000000000,3107164.0000000000,3737464.0000000000,3816964.0000000000,3351464.0000000000,3816964.0000000000,29425414.1111750040
FS( 47 ),3866164.0000000005,3822064.0000000000,3919464.0000000000,3254164.0000000000,3729514.0000000000,3816964.0000000000,3284964.0000000000,3816964.0000000000,29510264.1111750040
FS( 48 ),3862064.0000000005,3806764.0000000005,3894863.9999999995,3283564.0000000000,3753364.0000000000,3816964.0000000000,3391364.0000000000,3816964.0000000000,29625914.1111750040
FS( 49 ),3878464.0000000000,3806764.0000000005,3915363.9999999995,3237364.0000000000,3745413.9999999995,3816964.0000000000,3338164.0000000000,3816964.0000000000,29555464.1111750040
FS( 50 ),3886664.0000000005,3827164.0000000000,3915363.9999999995,3249964.0000000000,3785163.9999999995,3816964.0000000000,3351464.0000000000,3816964.0000000000,29649714.1111750040
FS( 51 ),3903064.0000000005,3847564.0000000000,3948164.0000000000,3275164.0000000000,3769264.0000000000,3816964.0000000000,3338164.0000000000,3816964.0000000000,29715314.1111750040
FS( 52 ),3878464.0000000000,3832264.0000000005,3960464.0000000000,3291964.0000000000,3785163.9999999995,3816964.0000000000,3324864.0000000000,3816964.0000000000,29707114.1111750040
FS( 53 ),3935864.0000000009,3857764.0000000005,4079363.9999999995,3312964.0000000000,3793114.0000000000,3816964.0000000000,3324864.0000000000,3816964.0000000000,29937864.1111750080
FS( 54 ),3939964.0000000000,3862863.9999999995,4087564.0000000000,3350764.0000000000,3777214.0000000000,3816964.0000000000,3284964.0000000000,3816964.0000000000,29937264.1111750040
FS( 55 ),3939964.0000000000,3888363.9999999995,4079363.9999999995,3405364.0000000000,3777214.0000000000,3816964.0000000000,3298264.0000000000,3816964.0000000000,30022464.1111750040
FS( 56 ),3944064.0000000005,3893464.0000000000,4054764.0000000005,3321364.0000000000,3769264.0000000000,3816964.0000000000,3324864.0000000000,3816964.0000000000,29941714.1111750040
FS( 57 ),3964564.0000000005,3908764.0000000005,4046564.0000000000,3275164.0000000000,3801064.0000000005,3816964.0000000000,3338164.0000000000,3816964.0000000000,29968214.1111750040
FS( 58 ),3989164.0000000005,3924064.0000000000,4062964.0000000000,3207964.0000000000,3801064.0000000005,3816964.0000000000,3338164.0000000000,3816964.0000000000,29957314.1111750040
FS( 59 ),3989164.0000000005,3924064.0000000000,4067064.0000000000,3119764.0000000000,3793114.0000000000,3816964.0000000000,3311564.0000000000,3816964.0000000000,29838664.1111750040
FS( 60 ),4091664.0000000005,3975064.0000000000,4190064.0000000000,3115564.0000000000,3809014.0000000000,3816964.0000000000,3311564.0000000000,3816964.0000000000,30126864.1111750040
FS( 61 ),4026064.0000000005,3959764.0000000005,4169564.0000000000,3212164.0000000000,3824913.9999999995,3816964.0000000000,3338164.0000000000,3816964.0000000000,30164564.1111750040
FS( 62 ),4099864.0000000009,3995464.0000000000,4272064.0000000000,3207964.0000000000,3840814.0000000005,3816964.0000000000,3311564.0000000000,3825265.8966999999,30369966.0078750030
