代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13217858.3202500010
最後資金,12722725.2966250010
真實報酬,-495133.0236249995

夏普值報酬,-0.0461593986
夏普值風險,0.0347588700
夏普值,-1.3279890445

預期報酬,1809.2740454212
風險,524483.0008887227
起點值,0.0034496333

投資組合檔數,7
Stock#,1101(0)[38],1216(2)[3],1722(7)[10],2412(24)[2],2912(39)[6],3045(40)[8],9999(49)[7]
FS( 10 ),1935064.9999999998,2017865.0000000000,1919045.0000000000,1951965.0000000002,1952224.9999999998,1852264.9999999998,1888265.0000000000,13516698.3202500010
FS( 11 ),1936865.0000000000,2062504.9999999998,1978174.9999999998,1970165.0000000002,1979005.0000000000,1861864.9999999998,1888265.0000000000,13676848.3202500010
FS( 12 ),1932664.9999999998,2143145.0000000000,1978174.9999999998,2015665.0000000002,1994995.0000000002,1897864.9999999998,1888265.0000000000,13850778.3202500010
FS( 13 ),1896665.0000000000,2114345.0000000000,2008954.9999999998,2042965.0000000002,2037635.0000000000,1881064.9999999998,1888265.0000000000,13869898.3202500010
FS( 14 ),1924264.9999999998,2140984.9999999995,2037575.0000000000,2052065.0000000005,2117715.0000000000,1885864.9999999995,1888265.0000000000,14046738.3202500010
FS( 15 ),1968664.9999999998,2149625.0000000000,2139635.0000000000,2042965.0000000002,2075075.0000000002,1885864.9999999995,1888265.0000000000,14150098.3202500010
FS( 16 ),2058065.0000000002,2197145.0000000000,2139635.0000000000,1958725.0000000005,2058955.0000000000,1885864.9999999995,1888265.0000000000,14186658.3202500010
FS( 17 ),2053865.0000000000,2154665.0000000000,2098865.0000000000,1929865.0000000002,1952224.9999999998,1883464.9999999998,1888265.0000000000,13961218.3202500010
FS( 18 ),2038265.0000000002,2156825.0000000000,2129644.9999999995,1962365.0000000002,1989665.0000000002,1883464.9999999998,1888265.0000000000,14048498.3202500010
FS( 19 ),1980665.0000000000,2161145.0000000000,2180675.0000000000,1954825.0000000002,2075075.0000000002,1883464.9999999998,1888265.0000000000,14124118.3202500010
FS( 20 ),2016065.0000000000,2163305.0000000000,2221445.0000000000,1966265.0000000000,2075075.0000000002,1900265.0000000000,1888265.0000000000,14230688.3202500010
FS( 21 ),2022664.9999999998,2120825.0000000000,2149894.9999999995,1966265.0000000000,2026974.9999999998,1941364.9999999998,1888265.0000000000,14116258.3202500010
FS( 22 ),2040665.0000000000,2151785.0000000000,2098865.0000000000,1966265.0000000000,2058955.0000000000,2034964.9999999998,1888265.0000000000,14239768.3202500010
FS( 23 ),2085064.9999999998,2122984.9999999995,2119385.0000000000,1962365.0000000002,2048295.0000000000,2003765.0000000000,1888265.0000000000,14230128.3202500010
FS( 24 ),2029264.9999999998,2076185.0000000000,2088604.9999999998,1960545.0000000000,1979005.0000000000,1986965.0000000000,1888265.0000000000,14008838.3202500010
FS( 25 ),1989665.0000000000,2013545.0000000000,2017055.0000000002,1966265.0000000000,1972375.0000000000,1989364.9999999998,1888265.0000000000,13836538.3202500010
FS( 26 ),1911665.0000000000,1912745.0000000000,1880165.0000000000,1929865.0000000002,1950405.0000000000,1929064.9999999998,1888265.0000000000,13402178.3202500010
FS( 27 ),1863065.0000000002,1930745.0000000000,1869905.0000000000,1864865.0000000002,1906595.0000000000,1830664.9999999998,1888265.0000000000,13154108.3202500010
FS( 28 ),1914065.0000000000,1999865.0000000000,1898525.0000000002,1864865.0000000002,1944944.9999999998,1813864.9999999998,1888265.0000000000,13324398.3202500010
FS( 29 ),2020265.0000000000,2120105.0000000000,1925255.0000000000,1885925.0000000005,1983295.0000000000,1828265.0000000000,1888265.0000000000,13651378.3202500010
FS( 30 ),1962664.9999999998,2097785.0000000000,1925255.0000000000,1885925.0000000005,1972375.0000000000,1837864.9999999998,1888265.0000000000,13570138.3202500010
FS( 31 ),1891865.0000000002,2063225.0000000000,1925255.0000000000,1887745.0000000002,1928435.0000000000,1878664.9999999998,1888265.0000000000,13463458.3202500010
FS( 32 ),1949464.9999999998,2171225.0000000000,1950364.9999999998,1937665.0000000002,1977835.0000000000,1907464.9999999998,1888265.0000000000,13782288.3202500010
FS( 33 ),2007065.0000000000,2210825.0000000000,1968995.0000000002,1928045.0000000000,1972375.0000000000,1888265.0000000000,1888265.0000000000,13863838.3202500010
FS( 34 ),1980665.0000000000,2210825.0000000000,1950364.9999999998,1928045.0000000000,1977835.0000000000,1878664.9999999998,1888265.0000000000,13814668.3202500010
FS( 35 ),2002865.0000000000,2151785.0000000000,1918775.0000000002,1929865.0000000002,1950405.0000000000,1864264.9999999998,1888265.0000000000,13706228.3202500010
FS( 36 ),1863065.0000000002,2053865.0000000000,1860185.0000000000,1928045.0000000000,1922974.9999999998,1876264.9999999998,1888265.0000000000,13392668.3202500010
FS( 37 ),1734665.0000000000,1989785.0000000002,1895825.0000000000,1949105.0000000002,1922974.9999999998,1921864.9999999998,1888265.0000000000,13302488.3202500010
FS( 38 ),1783265.0000000000,2102825.0000000000,1908515.0000000000,1995125.0000000000,2016315.0000000000,1950964.9999999998,1888265.0000000000,13645278.3202500010
FS( 39 ),1701065.0000000000,2038745.0000000000,1987894.9999999998,1995125.0000000000,2027235.0000000000,1926664.9999999998,1888265.0000000000,13564998.3202500010
FS( 40 ),1617065.0000000000,1987625.0000000000,1876924.9999999998,1995125.0000000000,2065585.0000000000,1926664.9999999998,1888265.0000000000,13357258.3202500010
FS( 41 ),1563664.9999999998,2017145.0000000000,1856134.9999999998,1985505.0000000005,2060125.0000000000,1924264.9999999998,1888265.0000000000,13295108.3202500010
FS( 42 ),1657265.0000000000,2092745.0000000000,1895825.0000000000,1985505.0000000005,2114985.0000000000,1924264.9999999998,1888265.0000000000,13558858.3202500010
FS( 43 ),1683664.9999999998,2087705.0000000000,1920935.0000000000,1966265.0000000000,2109525.0000000000,1924264.9999999998,1888265.0000000000,13580628.3202500010
FS( 44 ),1719065.0000000000,2099945.0000000000,1933625.0000000000,1964445.0000000002,2087554.9999999998,1924264.9999999998,1888265.0000000000,13617168.3202500010
FS( 45 ),1774265.0000000000,2122265.0000000000,1929305.0000000002,1966265.0000000000,2164385.0000000000,1897864.9999999998,1888265.0000000000,13742618.3202500010
FS( 46 ),1737065.0000000000,2092745.0000000000,1935515.0000000000,1956645.0000000005,2164385.0000000000,1885864.9999999995,1888265.0000000000,13660488.3202500010
FS( 47 ),1728065.0000000002,2019305.0000000002,1881245.0000000002,1943385.0000000002,2126035.0000000000,1897864.9999999998,1888265.0000000000,13484168.3202500010
FS( 48 ),1608065.0000000002,1999865.0000000000,1845604.9999999998,1931945.0000000002,2032694.9999999998,1893064.9999999998,1888265.0000000000,13199508.3202500010
FS( 49 ),1563664.9999999998,2009944.9999999998,1862345.0000000002,1975885.0000000002,2060125.0000000000,1929064.9999999998,1888265.0000000000,13289298.3202500010
FS( 50 ),1626065.0000000000,2036584.9999999998,1860185.0000000000,1958725.0000000005,2043745.0000000002,1934164.9999999998,1888265.0000000000,13347738.3202500010
FS( 51 ),1663865.0000000002,2063225.0000000000,1847765.0000000000,1966265.0000000000,2060125.0000000000,1929064.9999999998,1888265.0000000000,13418578.3202500010
FS( 52 ),1548664.9999999998,1997705.0000000000,1828864.9999999998,1958725.0000000005,2049205.0000000000,1912264.9999999998,1888265.0000000000,13183698.3202500010
FS( 53 ),1477265.0000000000,1960985.0000000000,1816174.9999999998,1962365.0000000002,2021775.0000000002,1919465.0000000000,1888265.0000000000,13046298.3202500010
FS( 54 ),1495265.0000000000,1953064.9999999998,1851815.0000000002,1975885.0000000002,2021775.0000000002,1926664.9999999998,1888265.0000000000,13112738.3202500010
FS( 55 ),1563664.9999999998,1985465.0000000000,1885295.0000000000,1975885.0000000002,1977835.0000000000,1921864.9999999998,1888265.0000000000,13198278.3202500010
FS( 56 ),1550465.0000000000,2007064.9999999998,1858025.0000000002,1966265.0000000000,1934025.0000000002,1921864.9999999998,1888265.0000000000,13125978.3202500010
FS( 57 ),1517465.0000000000,2012105.0000000000,1845604.9999999998,1962365.0000000002,1901005.0000000000,1909864.9999999998,1888265.0000000000,13036678.3202500010
FS( 58 ),1521665.0000000000,2012105.0000000000,1837234.9999999998,1947285.0000000002,1879165.0000000002,1881064.9999999998,1888265.0000000000,12966788.3202500010
FS( 59 ),1431065.0000000000,1958105.0000000000,1824545.0000000000,1937665.0000000002,1868114.9999999998,1861864.9999999998,1888265.0000000000,12769628.3202500010
FS( 60 ),1346465.0000000000,1842905.0000000000,1732475.0000000000,1922325.0000000002,1752935.0000000000,1813864.9999999998,1888265.0000000000,12299238.3202500010
FS( 61 ),1297865.0000000000,1842905.0000000000,1615295.0000000000,1937665.0000000002,1703535.0000000000,1835464.9999999998,1888265.0000000000,12120998.3202500010
FS( 62 ),1386665.0000000000,1960985.0000000000,1571285.0000000000,1962365.0000000002,1818715.0000000000,1835464.9999999998,1888265.0000000000,12423748.3202500010
FS( 63 ),1419665.0000000000,1928584.9999999998,1577495.0000000000,1975885.0000000002,1939485.0000000000,1835464.9999999998,1888265.0000000000,12564848.3202500010
FS( 64 ),1450865.0000000000,1950905.0000000000,1615295.0000000000,1985505.0000000005,1922974.9999999998,1835464.9999999998,1888265.0000000000,12649278.3202500010
FS( 65 ),1459865.0000000000,1960985.0000000000,1617455.0000000000,1995125.0000000000,1961455.0000000000,1835464.9999999998,1892371.9763750001,12722725.2966250010
