代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9811634.5200500004
最後資金,11140633.1349000000
真實報酬,1328998.6148499995

夏普值報酬,0.1267512963
夏普值風險,0.0311338551
夏普值,4.0711725515

預期報酬,22078.7790526371
風險,184528.8218004979
起點值,0.1196494880

投資組合檔數,7
Stock#,1301(3)[11],2330(17)[36],2357(21)[44],2454(26)[29],2912(40)[1],3045(41)[23],9999(49)[46]
FS( 25 ),1539062.0000000000,1518962.0000000000,1566331.9999999998,1492342.0000000000,1629662.0000000000,1451462.0000000000,1401662.0000000000,10599484.5200500000
FS( 26 ),1527962.0000000000,1516562.0000000000,1525191.9999999998,1490822.0000000000,1653031.9999999995,1451462.0000000000,1401662.0000000000,10566694.5200500000
FS( 27 ),1539062.0000000000,1492862.0000000000,1513421.9999999998,1510102.0000000000,1660822.0000000000,1451462.0000000000,1401662.0000000000,10569394.5200500000
FS( 28 ),1547762.0000000000,1488062.0000000000,1478112.0000000000,1564982.0000000000,1754491.9999999998,1449062.0000000000,1401662.0000000000,10684134.5200500000
FS( 29 ),1549861.9999999998,1495262.0000000002,1428171.9999999995,1535342.0000000000,1801231.9999999998,1426262.0000000002,1401662.0000000000,10637794.5200500000
FS( 30 ),1556462.0000000000,1495262.0000000002,1436971.9999999995,1541262.0000000000,1723142.0000000000,1412762.0000000000,1401662.0000000000,10567524.5200500000
FS( 31 ),1565462.0000000000,1476362.0000000000,1419371.9999999998,1553102.0000000000,1684191.9999999995,1410362.0000000000,1401662.0000000000,10510514.5200500000
FS( 32 ),1574162.0000000000,1473962.0000000000,1472281.9999999998,1556062.0000000000,1668611.9999999998,1430762.0000000000,1401662.0000000000,10577504.5200500000
FS( 33 ),1574162.0000000000,1478462.0000000000,1492851.9999999998,1556062.0000000000,1754491.9999999998,1440062.0000000000,1401662.0000000000,10697754.5200500000
FS( 34 ),1565462.0000000000,1466762.0000000000,1445771.9999999998,1544222.0000000000,1801231.9999999998,1437662.0000000000,1401662.0000000000,10662774.5200500000
FS( 35 ),1563062.0000000002,1461962.0000000002,1419371.9999999998,1547182.0000000000,1801231.9999999998,1446962.0000000000,1401662.0000000000,10641434.5200500000
FS( 36 ),1591562.0000000000,1473962.0000000000,1457541.9999999998,1550142.0000000000,1777861.9999999998,1453561.9999999998,1401662.0000000000,10706294.5200500000
FS( 37 ),1576262.0000000000,1469162.0000000000,1442801.9999999998,1535342.0000000000,1770072.0000000000,1455962.0000000000,1401662.0000000000,10651264.5200500000
FS( 38 ),1584962.0000000000,1473962.0000000000,1451601.9999999998,1520502.0000000000,1777861.9999999998,1460462.0000000002,1401662.0000000000,10671014.5200500000
FS( 39 ),1576262.0000000000,1461962.0000000002,1439941.9999999998,1517542.0000000000,1855761.9999999995,1471861.9999999998,1401662.0000000000,10724994.5200500000
FS( 40 ),1545661.9999999998,1440362.0000000000,1387031.9999999998,1470102.0000000000,1801231.9999999998,1460462.0000000002,1401662.0000000000,10506514.5200500000
FS( 41 ),1554361.9999999998,1442762.0000000002,1372291.9999999998,1490822.0000000000,1738721.9999999998,1460462.0000000002,1401662.0000000000,10461084.5200500000
FS( 42 ),1558862.0000000000,1442762.0000000002,1348751.9999999998,1486382.0000000000,1715351.9999999998,1460462.0000000002,1401662.0000000000,10414234.5200500000
FS( 43 ),1587361.9999999998,1457162.0000000000,1336981.9999999998,1483422.0000000000,1777861.9999999998,1449062.0000000000,1401662.0000000000,10493514.5200500000
FS( 44 ),1587361.9999999998,1445162.0000000000,1345891.9999999998,1486382.0000000000,1863552.0000000000,1455962.0000000000,1401662.0000000000,10585974.5200500000
FS( 45 ),1591562.0000000000,1449962.0000000000,1342921.9999999995,1489342.0000000000,1816811.9999999998,1469762.0000000000,1401662.0000000000,10562024.5200500000
FS( 46 ),1608962.0000000000,1459561.9999999998,1325321.9999999998,1511582.0000000000,1785651.9999999998,1467362.0000000000,1401662.0000000000,10560104.5200500000
FS( 47 ),1606861.9999999998,1466762.0000000000,1339951.9999999998,1600582.0000000000,1840181.9999999998,1467362.0000000000,1401662.0000000000,10723364.5200500000
FS( 48 ),1604762.0000000000,1483262.0000000002,1384061.9999999998,1606502.0000000000,1871341.9999999998,1465262.0000000000,1401662.0000000000,10816854.5200500000
FS( 49 ),1608962.0000000000,1476362.0000000000,1392862.0000000000,1591662.0000000000,1879131.9999999998,1453561.9999999998,1401662.0000000000,10804204.5200500000
FS( 50 ),1606861.9999999998,1454762.0000000000,1384061.9999999998,1576822.0000000000,1840181.9999999998,1458362.0000000000,1401662.0000000000,10722714.5200500000
FS( 51 ),1602662.0000000000,1459561.9999999998,1384061.9999999998,1560542.0000000000,1847971.9999999998,1462862.0000000000,1401662.0000000000,10719324.5200500000
FS( 52 ),1620062.0000000002,1454762.0000000000,1392862.0000000000,1600582.0000000000,1855761.9999999995,1469762.0000000000,1401662.0000000000,10795454.5200500000
FS( 53 ),1674662.0000000000,1492862.0000000000,1431031.9999999998,1615382.0000000000,1965011.9999999995,1492562.0000000000,1401662.0000000000,11073174.5200500000
FS( 54 ),1672562.0000000002,1495262.0000000002,1428171.9999999995,1630222.0000000000,1933851.9999999998,1478762.0000000002,1401662.0000000000,11040494.5200500000
FS( 55 ),1685762.0000000000,1500061.9999999998,1454571.9999999998,1609462.0000000000,1957221.9999999998,1481162.0000000000,1401662.0000000000,11089904.5200500000
FS( 56 ),1670462.0000000000,1483262.0000000002,1439941.9999999998,1600582.0000000000,1926061.9999999998,1476662.0000000000,1401662.0000000000,10998634.5200500000
FS( 57 ),1672562.0000000002,1500061.9999999998,1442801.9999999998,1610942.0000000000,1980591.9999999998,1469762.0000000000,1401662.0000000000,11078384.5200500000
FS( 58 ),1681262.0000000000,1518962.0000000000,1425201.9999999998,1596102.0000000000,1996171.9999999995,1481162.0000000000,1401662.0000000000,11100524.5200500000
FS( 59 ),1681262.0000000000,1514462.0000000002,1439941.9999999998,1591662.0000000000,2027331.9999999998,1476662.0000000000,1401662.0000000000,11132984.5200500000
FS( 60 ),1698962.0000000000,1471562.0000000000,1457541.9999999998,1570902.0000000000,2167742.0000000000,1467362.0000000000,1401662.0000000000,11235734.5200500000
FS( 61 ),1707662.0000000000,1473962.0000000000,1425201.9999999998,1514582.0000000000,2128792.0000000000,1469762.0000000000,1401662.0000000000,11121624.5200500000
FS( 62 ),1727462.0000000000,1488062.0000000000,1404631.9999999998,1532342.0000000000,2121002.0000000000,1474262.0000000002,1401662.0000000000,11149424.5200500000
FS( 63 ),1729562.0000000000,1495262.0000000002,1407601.9999999998,1539782.0000000000,2113212.0000000000,1474262.0000000002,1401662.0000000000,11161344.5200500000
FS( 64 ),1714262.0000000002,1507262.0000000000,1413431.9999999995,1523462.0000000000,2066471.9999999995,1481162.0000000000,1401662.0000000000,11107714.5200500000
FS( 65 ),1712162.0000000000,1518962.0000000000,1407601.9999999998,1493822.0000000000,2113212.0000000000,1490162.0000000000,1404710.6148500000,11140633.1349000000
