26,2,MCD[15](20) NKE[19](27) ,起點值,-5180587561.984104156494141,預期報酬,-23262.993925313054206,風險,222696.510114589153090
27,3,MCD[15](28) V[25](1) VZ[26](29) ,起點值,0.001228614645548,預期報酬,252.339367620747254,風險,205385.283770777430618
28,4,JNJ[12](25) MRK[17](22) PG[21](27) WMT[28](23) ,起點值,-2286591902.379971504211426,預期報酬,-11466.910410573687841,風險,199407.845749932341278
29,5,CAT[3](24) MRK[17](13) PG[21](7) UNH[23](17) WMT[28](22) ,起點值,0.071916039586653,預期報酬,12338.685222365606023,風險,171570.699572498415364
30,6,CVX[5](20) INTC[11](22) JNJ[12](13) JPM[13](19) MRK[17](15) V[25](5) ,起點值,0.028063746049999,預期報酬,3032.548561117393547,風險,108059.293143349888851
31,6,AAPL[0](8) BA[2](3) CAT[3](1) CVX[5](13) MSFT[18](7) V[25](2) ,起點值,0.169099022827335,預期報酬,38439.681907925565611,風險,227320.544289460376604
32,7,AAPL[0](10) BA[2](13) DD[7](24) MCD[15](4) MSFT[18](7) UNH[23](5) UTX[24](19) ,起點值,0.203449673019170,預期報酬,31556.830732213173178,風險,155108.780780589702772
33,8,AAPL[0](13) BA[2](3) DD[7](22) KO[14](19) MCD[15](25) MMM[16](15) UNH[23](10) V[25](4) ,起點值,0.007710725405481,預期報酬,5015.262107931036553,風險,650426.755486063309945
34,4,BA[2](13) MCD[15](18) MSFT[18](5) V[25](2) ,起點值,0.086249525080159,預期報酬,35455.679424418616691,風險,411082.604703811695799
35,4,CSCO[4](17) INTC[11](30) MSFT[18](7) V[25](5) ,起點值,0.094930003185757,預期報酬,25463.439682344371249,風險,268233.844177988416050
36,5,INTC[11](7) MRK[17](3) MSFT[18](16) NKE[19](24) V[25](21) ,起點值,-16053794306.054227828979492,預期報酬,-25206.374885287776124,風險,636894.213432664517313
37,2,MRK[17](18) MSFT[18](8) ,起點值,0.124353321564645,預期報酬,40487.032953141329926,風險,325580.631411555339582
38,2,MRK[17](22) PG[21](9) ,起點值,0.006217886332437,預期報酬,3772.201344089785835,風險,606669.395741669228300
39,3,MCD[15](5) MRK[17](17) PG[21](1) ,起點值,0.066677678610161,預期報酬,21794.614237477650022,風險,326865.222241799929179
40,1,PG[21](22) ,起點值,-1843936968.332667589187622,預期報酬,-3381.109122204809864,風險,545364.524387264507823
