訓練日期,20130627 - 20130927
測試日期,20130930 - 20140110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13291847.080000000074506
真實報酬,1983242.440000001341105


夏普值報酬,0.148031068397813
夏普值風險,0.053413701463489
夏普值,2.771406293551871
二次趨勢線,-54.588889179796681 x^2 + 33543.506448440901295 x + 10000000.000000000000000
二次平均預期報酬,26010.239741628964111
風險,143001.762189437984489
二次平均趨勢值,0.181887547002201
一次趨勢線,27914.101691168751131 x + 10000000.000000000000000
一次預期報酬,27914.101691168751131
一次風險,183878.388254726218292
一次趨勢值,0.151807408995229
投資組合檔數,4
Stock#,AAPL[0](8),BA[2](7),DD[7](12),NKE[19](17)
20130808,2895191.409999999683350,2626298.169999999925494,2865237.100000000093132,2669736.700000000186265,11056463.379999998956919
20130809,2853869.950000000186265,2613643.540000000037253,2953003.029999999795109,2680244.209999999962747,11100760.730000000447035
20130812,2935194.099999999627471,2586597.369999999646097,2909392.629999999888241,2688326.910000000149012,11119511.009999997913837
20130813,3074544.129999999888241,2635975.240000000223517,2940465.039999999571592,2660037.459999999962747,11311021.870000001043081
20130814,3130372.059999999590218,2584612.330000000074506,2930652.699999999720603,2600225.480000000447035,11245862.570000000298023
20130815,3126855.339999999850988,2549129.740000000223517,2884316.649999999441206,2566278.140000000130385,11126579.870000001043081
20130816,3154549.510000000242144,2567491.359999999869615,2863601.709999999962747,2572744.299999999813735,11158386.879999998956919
20130819,3188397.939999999944121,2598507.609999999869615,2843431.899999999441206,2614774.340000000316650,11245111.789999999105930
20130820,3146636.889999999664724,2596274.439999999944121,2868507.879999999888241,2612349.530000000260770,11223768.740000002086163
20130821,3154989.099999999627471,2578409.080000000074506,2883226.389999999664724,2592142.780000000260770,11208767.350000001490116
20130822,3158505.819999999832362,2608929.069999999832362,2887042.299999999813735,2621240.500000000000000,11275717.689999999478459
20130823,3146197.299999999813735,2617365.490000000223517,3007516.029999999795109,2594567.590000000316650,11365646.410000000149012
20130826,3158505.819999999832362,2618606.140000000130385,3000429.339999999850988,2583251.810000000055879,11360793.110000001266599
20130827,3068389.869999999646097,2561039.979999999981374,2915934.189999999944121,2538796.959999999962747,11084161.000000000000000
20130828,3082896.339999999850988,2562528.759999999776483,2907212.109999999869615,2561428.520000000018626,11114065.729999998584390
20130829,3087731.829999999608845,2603718.340000000316650,2912663.409999999683350,2565469.870000000111759,11169583.449999999254942
20130830,3059598.069999999832362,2578657.209999999962747,2903396.199999999720603,2538796.959999999962747,11080448.439999997615814
20130903,3068389.869999999646097,2605703.380000000353903,2906666.979999999981374,2598608.939999999944121,11179369.169999999925494
20130904,3131690.829999999608845,2639449.060000000055879,2932833.219999999739230,2632556.280000000260770,11336529.390000000596046
20130905,3110150.919999999925494,2646396.700000000186265,2981894.919999999925494,2642255.520000000018626,11380698.059999998658895
20130906,3128613.700000000186265,2632005.159999999683350,2993342.649999999441206,2626090.120000000111759,11380051.629999998956919
20130909,3178726.959999999962747,2659795.719999999739230,3012967.330000000074506,2643063.790000000502914,11494553.800000000745058
20130910,3106194.609999999869615,2684112.459999999962747,3104004.039999999571592,2700450.959999999962747,11594762.070000000298023
20130911,2937392.049999999813735,2710414.240000000223517,3093646.569999999832362,2731973.489999999757856,11473426.349999999627471
20130912,2968602.939999999944121,2724557.649999999906868,3016783.240000000223517,2751371.970000000204891,11461315.800000000745058
20130913,2919368.859999999869615,2762521.540000000037253,3095281.959999999962747,2744905.810000000055879,11522078.169999999925494
20130916,2826615.369999999646097,2870209.959999999962747,3089830.659999999683350,2756221.590000000316650,11542877.580000000074506
20130917,2859584.619999999646097,2905940.680000000167638,3082743.969999999739230,2761071.209999999962747,11609340.480000000447035
20130918,2918050.089999999850988,2937949.450000000186265,3172145.289999999571592,2807950.870000000111759,11836095.699999999254942
20130919,2965965.399999999906868,2953829.770000000018626,3152520.609999999869615,2808759.140000000130385,11881074.919999999925494
20130920,2935194.099999999627471,2894030.439999999944121,3082198.839999999850988,2803909.520000000018626,11715332.899999998509884
20130923,3081137.979999999981374,2915865.880000000353903,3046220.259999999776483,2787744.120000000111759,11830968.240000002086163
20130924,3071467.000000000000000,2952837.250000000000000,3036407.919999999925494,2806334.330000000074506,11867046.500000000000000
20130925,3023991.280000000260770,2940678.880000000353903,3094191.699999999720603,2785319.310000000055879,11844181.169999999925494
20130926,3053443.809999999590218,2962266.189999999944121,3104549.169999999925494,2842706.480000000447035,11962965.650000000372529
20130927,3031464.309999999590218,2946385.869999999646097,3029321.229999999981374,2976071.030000000260770,11983242.440000001341105
20130930,2994099.159999999683350,2915617.750000000000000,2981349.789999999571592,2935657.530000000260770,11826724.230000000447035
20131001,3064433.559999999590218,2921821.000000000000000,2974263.100000000093132,2926766.560000000055879,11887284.220000000670552
20131002,3074544.129999999888241,2924054.169999999925494,3004245.250000000000000,2905751.540000000502914,11908595.090000001713634
20131003,3035860.209999999962747,2859540.369999999646097,3009696.549999999813735,2895244.030000000260770,11800341.160000000149012
20131004,3033222.669999999925494,2908173.850000000093132,3104549.169999999925494,2915450.780000000260770,11961396.469999998807907
20131007,3063114.790000000037253,2895519.219999999739230,3054942.339999999850988,2883119.980000000447035,11896696.330000000074506
20131008,3020474.559999999590218,2864502.969999999739230,2990617.000000000000000,2840281.670000000391155,11715876.199999999254942
20131009,3055641.760000000242144,2840434.359999999869615,3021689.409999999683350,2865338.040000000502914,11783103.570000000298023
20131010,3074983.720000000204891,2950355.950000000186265,3136166.709999999962747,2967988.330000000074506,12129494.709999999031425
20131011,3094765.270000000018626,2927527.990000000223517,3188499.189999999944121,2968796.600000000093132,12179589.049999998882413
20131014,3114986.409999999683350,2964251.229999999981374,3168874.509999999776483,2993044.700000000186265,12241156.849999997764826
20131015,3131690.829999999608845,2932490.590000000316650,3138892.359999999869615,2978495.840000000316650,12181569.619999999180436
20131016,3147076.479999999981374,2986086.669999999925494,3192860.229999999981374,3011634.910000000149012,12337658.290000000968575
20131017,3168176.799999999813735,3034472.020000000018626,3213030.039999999571592,3012443.180000000167638,12428122.039999999105930
20131018,3195870.970000000204891,3040179.009999999776483,3207033.609999999869615,3069022.080000000074506,12512105.669999999925494
20131021,3274117.990000000223517,3014125.359999999869615,3210849.519999999552965,3075488.239999999757856,12574581.109999999403954
20131022,3264886.599999999627471,3039186.490000000223517,3225568.029999999795109,3069830.350000000093132,12599471.469999998807907
20131023,3296537.079999999608845,3201463.510000000242144,3185773.539999999571592,3053664.950000000186265,12737439.079999998211861
20131024,3340496.079999999608845,3200470.989999999757856,3153610.870000000111759,3052048.410000000149012,12746626.349999999627471
20131025,3303130.930000000167638,3255307.719999999739230,3068025.459999999962747,3059322.840000000316650,12685786.949999999254942
20131028,3327747.970000000204891,3222802.689999999944121,3036407.919999999925494,3052048.410000000149012,12639006.990000000223517
20131029,3244665.459999999962747,3217343.830000000074506,3063119.289999999571592,3068213.810000000055879,12593342.390000000596046
20131030,3296537.079999999608845,3217840.090000000316650,3047855.649999999441206,3077104.780000000260770,12639337.600000001490116
20131031,3282470.200000000186265,3238186.750000000000000,3064209.549999999813735,3061747.650000000372529,12646614.150000000372529
20131101,3265765.780000000260770,3300963.640000000130385,3023869.929999999701977,3073871.700000000186265,12664471.050000000745058
20131104,3307966.419999999925494,3295008.520000000018626,2981349.789999999571592,3086804.020000000018626,12671128.749999998137355
20131105,3299614.209999999962747,3314362.659999999683350,3005880.639999999664724,3119943.090000000316650,12739800.599999997764826
20131106,3271480.450000000186265,3302452.419999999925494,3047855.649999999441206,3102161.150000000372529,12723949.669999999925494
20131107,3218290.059999999590218,3263247.879999999888241,3002064.729999999981374,3059322.840000000316650,12542925.509999999776483
20131108,3269282.500000000000000,3312377.620000000111759,3079473.189999999944121,3116710.010000000242144,12777843.320000000298023
20131111,3259611.520000000018626,3288557.140000000130385,3078928.059999999590218,3118326.549999999813735,12745423.269999999552965
20131112,3265765.780000000260770,3283594.540000000502914,3053852.080000000074506,3107010.770000000018626,12710223.169999999925494
20131113,3269722.089999999850988,3304437.459999999497086,3074021.889999999664724,3145807.730000000447035,12793989.169999998062849
20131114,3316758.220000000204891,3352078.419999999925494,3113271.250000000000000,3178138.530000000260770,12960246.420000001788139
20131115,3296976.669999999925494,3376643.290000000502914,3123083.589999999850988,3201578.359999999869615,12998281.910000000149012
20131118,3256973.979999999981374,3433216.930000000167638,3095281.959999999962747,3175713.720000000204891,12961186.590000001713634
20131119,3262688.649999999906868,3398974.989999999757856,3082198.839999999850988,3144999.459999999962747,12888861.940000001341105
20131120,3234115.299999999813735,3286572.099999999627471,3047855.649999999441206,3145807.730000000447035,12714350.779999999329448
20131121,3272799.220000000204891,3298482.340000000316650,3076747.539999999571592,3156315.239999999757856,12804344.339999999850988
20131122,3264447.010000000242144,3373913.859999999869615,3078928.059999999590218,3187837.770000000018626,12905126.699999999254942
20131125,3289064.049999999813735,3300219.250000000000000,3028230.969999999739230,3198345.280000000260770,12815859.550000000745058
20131126,3349727.470000000204891,3344386.390000000130385,3011331.939999999944121,3216935.489999999757856,12922381.290000000968575
20131127,3428414.079999999608845,3342897.609999999869615,3035317.659999999683350,3206427.980000000447035,13013057.330000000074506
20131129,3492154.629999999888241,3331235.500000000000000,3032592.009999999776483,3198345.280000000260770,13054327.420000001788139
20131202,3461822.919999999925494,3329002.330000000074506,3104004.039999999571592,3196728.739999999757856,13091558.029999999329448
20131203,3556334.770000000018626,3275406.250000000000000,3005880.639999999664724,3198345.280000000260770,13035966.940000001341105
20131204,3547982.559999999590218,3262999.750000000000000,3018963.759999999776483,3185412.959999999962747,13015359.030000001192093
20131205,3566445.339999999850988,3293519.739999999757856,2997158.559999999590218,3191070.850000000093132,13048194.490000000223517
20131206,3516771.669999999925494,3354311.590000000316650,3048400.779999999795109,3227443.000000000000000,13146927.039999999105930
20131209,3557213.950000000186265,3341905.090000000316650,3167239.120000000111759,3224209.920000000391155,13290568.080000000074506
20131210,3551499.280000000260770,3317588.349999999627471,3243557.319999999832362,3201578.359999999869615,13314223.309999998658895
20131211,3525123.879999999888241,3289301.530000000260770,3186863.799999999813735,3105394.230000000447035,13106683.440000001341105
20131212,3520288.389999999664724,3299226.729999999981374,3164513.469999999739230,3081146.129999999888241,13065174.719999998807907
20131213,3481604.470000000204891,3320814.040000000502914,3223387.509999999776483,3087612.290000000502914,13113418.310000000521541
20131216,3500946.430000000167638,3342897.609999999869615,3229383.939999999944121,3089228.830000000074506,13162456.810000000521541
20131217,3485121.189999999944121,3371680.689999999944121,3276265.120000000111759,3102161.150000000372529,13235228.150000000372529
20131218,3458745.790000000037253,3362003.620000000111759,3377659.299999999813735,3174905.450000000186265,13373314.160000000149012
20131219,3419182.689999999944121,3354063.459999999497086,3408186.580000000074506,3162781.400000000372529,13344214.130000000819564
20131220,3447756.040000000037253,3391282.959999999497086,3398919.370000000111759,3125600.980000000447035,13363559.350000001490116
20131223,3580072.629999999888241,3384583.450000000186265,3406551.189999999944121,3116710.010000000242144,13487917.279999999329448
20131224,3565126.569999999832362,3395253.040000000502914,3448526.199999999720603,3138533.299999999813735,13547439.109999999403954
20131226,3541388.709999999962747,3430983.760000000242144,3482324.259999999776483,3160356.590000000316650,13615053.320000000298023
20131227,3517211.260000000242144,3396989.950000000186265,3462154.449999999720603,3158740.049999999813735,13535095.710000000894070
20131230,3482483.649999999906868,3372673.209999999497086,3462154.449999999720603,3182179.879999999888241,13499491.189999997615814
20131231,3523365.520000000018626,3386816.620000000111759,3446890.809999999590218,3178138.530000000260770,13535211.480000000447035
20140102,3473691.849999999627471,3391282.959999999497086,3405460.929999999701977,3161973.129999999888241,13432408.869999997317791
20140103,3397203.189999999944121,3414855.310000000055879,3390197.289999999571592,3153890.430000000167638,13356146.219999998807907
20140106,3415665.970000000204891,3434457.580000000074506,3384200.859999999869615,3129642.330000000074506,13363966.740000000223517
20140107,3391488.520000000018626,3486564.879999999888241,3346586.889999999664724,3131258.870000000111759,13355899.160000000149012
20140108,3413028.430000000167638,3494256.909999999683350,3350402.799999999813735,3115901.739999999757856,13373589.880000000819564
20140109,3369509.020000000018626,3526761.939999999944121,3307337.529999999795109,3115901.739999999757856,13319510.230000000447035
20140110,3346650.339999999850988,3521054.950000000186265,3315514.479999999981374,3108627.310000000055879,13291847.080000000074506
