訓練日期,20190805 - 20191104
測試日期,20191105 - 20191114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11213353.059999998658895
真實報酬,1155129.929999999701977


夏普值報酬,-0.052930483901919
夏普值風險,0.023475330910097
夏普值,-2.254727914363625
二次趨勢線,-108.865173260770575 x^2 + 24965.809664914690075 x + 10000000.000000000000000
二次平均預期報酬,16909.786843617664999
風險,101943.319195665084408
二次平均趨勢值,0.165874399392096
一次趨勢線,18964.894706193466845 x + 10000000.000000000000000
一次預期報酬,18964.894706193466845
一次風險,121424.433236875775037
一次趨勢值,0.156186808541215
投資組合檔數,4
Stock#,AAPL[0](4),KO[14](20),NKE[19](7),VZ[26](23)
20191018,2896874.669999999925494,2617043.850000000093132,2960917.600000000093132,2745547.120000000111759,11220383.239999998360872
20191021,2947111.969999999739230,2590768.700000000186265,2964614.800000000279397,2732055.520000000018626,11234550.990000000223517
20191022,2940372.819999999832362,2572614.960000000428408,2945512.600000000093132,2732954.959999999962747,11191455.339999999850988
20191023,2979827.479999999981374,2610355.630000000353903,2844455.799999999813735,2737901.880000000353903,11172540.790000000968575
20191024,2984728.680000000167638,2608922.439999999944121,2819191.600000000093132,2724410.279999999795109,11137253.000000000000000
20191025,3021487.680000000167638,2567837.660000000149012,2801321.800000000279397,2714966.159999999683350,11105613.300000000745058
20191028,3051752.589999999850988,2559238.520000000018626,2799165.100000000093132,2706421.479999999981374,11116577.689999999478459
20191029,2981175.310000000055879,2551594.839999999850988,2750793.399999999906868,2706871.199999999720603,10990434.750000000000000
20191030,2980807.719999999739230,2576914.530000000260770,2778830.500000000000000,2735203.560000000055879,11071756.310000000521541
20191031,3048199.219999999739230,2600323.300000000279397,2759112.100000000093132,2719463.359999999869615,11127097.979999998584390
20191101,3134705.399999999906868,2575003.609999999869615,2747712.400000000372529,2714966.159999999683350,11172387.570000000298023
20191104,3155290.439999999944121,2538696.130000000353903,2768663.200000000186265,2692480.159999999683350,11155129.929999999701977
20191105,3150756.830000000074506,2504299.570000000298023,2769279.399999999906868,2675840.520000000018626,11100176.320000000298023
20191106,3152104.660000000149012,2522453.310000000055879,2756955.400000000372529,2704172.880000000353903,11135686.250000001862645
20191107,3178938.729999999981374,2498089.080000000074506,2785300.600000000093132,2722161.680000000167638,11184490.089999999850988
20191108,3187638.359999999869615,2494267.240000000223517,2767122.700000000186265,2669094.720000000204891,11118123.020000001415610
20191111,3212879.540000000037253,2476591.230000000447035,2774517.100000000093132,2680787.439999999944121,11144775.310000000521541
20191112,3209938.819999999832362,2470380.740000000223517,2757571.600000000093132,2667745.560000000055879,11105636.720000000670552
20191113,3240693.850000000093132,2503821.839999999850988,2812721.500000000465661,2671793.040000000037253,11229030.230000000447035
20191114,3218270.859999999869615,2514331.900000000372529,2812105.299999999813735,2668645.000000000000000,11213353.059999998658895
