訓練日期,20140204 - 20140507
測試日期,20140508 - 20140807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11327529.960000000894070
真實報酬,1114483.269999999552965


夏普值報酬,-0.055639969158612
夏普值風險,0.014110531164233
夏普值,-3.943151998391504
二次趨勢線,-42.314132701254294 x^2 + 19605.727423915646796 x + 10000000.000000000000000
二次平均預期報酬,14104.890172752584476
風險,130150.562717870925553
二次平均趨勢值,0.108373639561805
一次趨勢線,15496.028550942455695 x + 10000000.000000000000000
一次預期報酬,15496.028550942455695
一次風險,152503.320891473034862
一次趨勢值,0.101611089256017
投資組合檔數,6
Stock#,CVX[5](13),INTC[11](1),KO[14](25),MCD[15](27),TRV[22](21),UNH[23](8)
20140213,1687210.520000000018626,1718857.750000000000000,1731628.899999999906868,1710383.479999999981374,1721070.299999999813735,1677739.199999999953434,10246894.149999998509884
20140214,1701756.640000000130385,1723033.090000000083819,1744173.459999999962747,1716116.920000000158325,1744742.399999999674037,1732162.800000000046566,10361989.310000000521541
20140218,1690209.719999999972060,1723033.090000000083819,1678762.539999999804422,1720417.000000000000000,1752010.149999999906868,1739466.400000000139698,10303902.900000000372529
20140219,1703556.159999999916181,1704939.949999999953434,1662185.799999999813735,1711996.010000000009313,1744534.750000000000000,1732869.600000000093132,10260086.269999999552965
20140220,1718552.159999999916181,1721641.309999999823049,1671146.199999999720603,1715579.410000000149012,1740381.750000000000000,1731220.400000000139698,10298525.230000000447035
20140221,1689759.840000000083819,1699372.830000000074506,1665769.959999999962747,1728121.310000000288710,1739966.449999999953434,1738995.200000000186265,10261989.589999999850988
20140224,1711803.960000000195578,1713986.519999999785796,1680106.599999999860302,1729017.160000000149012,1732698.699999999720603,1790827.200000000186265,10358444.140000000596046
20140225,1724100.679999999934807,1713290.630000000121072,1692203.139999999897555,1731167.200000000186265,1730622.199999999953434,1774570.800000000046566,10365958.650000000372529
20140226,1732198.520000000018626,1725816.649999999906868,1696683.339999999850988,1718087.790000000270084,1732491.050000000046566,1792005.200000000186265,10397286.550000000745058
20140227,1734897.800000000046566,1723033.090000000083819,1705643.739999999757856,1703575.020000000018626,1741212.349999999627471,1791062.800000000046566,10399428.800000000745058
20140228,1729499.239999999990687,1723033.090000000083819,1711468.000000000000000,1704829.210000000195578,1741004.699999999953434,1820512.800000000046566,10430351.040000000968575
20140303,1722151.200000000186265,1704939.949999999953434,1707883.839999999850988,1689958.100000000093132,1727299.800000000046566,1816507.599999999860302,10368744.490000000223517
20140304,1729349.280000000027940,1712594.739999999990687,1716396.219999999972060,1701783.320000000298023,1746611.249999999767169,1840774.399999999906868,10447513.210000000894070
20140305,1716002.840000000083819,1704939.949999999953434,1718188.299999999813735,1702500.000000000000000,1752010.149999999906868,1837476.000000000000000,10431121.240000000223517
20140306,1722301.159999999916181,1713986.519999999785796,1723564.539999999804422,1712533.520000000018626,1752633.100000000093132,1829230.000000000000000,10454252.839999999850988
20140307,1725750.239999999990687,1714682.409999999916181,1727148.699999999720603,1711100.160000000149012,1742873.550000000046566,1823575.600000000325963,10445134.660000000149012
20140310,1737147.200000000186265,1728600.209999999962747,1731628.899999999906868,1705725.060000000288710,1739758.799999999813735,1834884.399999999906868,10477748.570000002160668
20140311,1717202.520000000018626,1720945.419999999925494,1738349.199999999720603,1769867.920000000158325,1735605.799999999813735,1832528.400000000139698,10514503.259999999776483
20140312,1734297.960000000195578,1723033.090000000083819,1723564.539999999804422,1768613.729999999981374,1732491.050000000046566,1828287.599999999860302,10510291.970000000670552
20140313,1716302.760000000009313,1709811.179999999934807,1701163.539999999804422,1744604.950000000186265,1715048.449999999953434,1814387.200000000186265,10401322.079999998211861
20140314,1711054.159999999916181,1704939.949999999953434,1710123.939999999944121,1748367.520000000018626,1716501.999999999767169,1783523.600000000093132,10374515.169999999925494
20140317,1725600.280000000027940,1718857.750000000000000,1714604.139999999897555,1748725.860000000102445,1734775.199999999953434,1808497.200000000186265,10451064.429999999701977
20140318,1743145.600000000093132,1727208.429999999934807,1720428.399999999906868,1743529.930000000167638,1743288.849999999860302,1837711.600000000093132,10515316.809999998658895
20140319,1727549.760000000009313,1741126.229999999981374,1708779.879999999888241,1721850.360000000102445,1727715.099999999860302,1883889.199999999953434,10510914.529999999329448
20140320,1732198.520000000018626,1769657.719999999972060,1722668.500000000000000,1730808.860000000102445,1728338.050000000046566,1920878.400000000139698,10604554.050000000745058
20140321,1733998.040000000037253,1751564.580000000074506,1722220.479999999748543,1710562.650000000139698,1739758.799999999813735,1916402.000000000232831,10574510.550000000745058
20140324,1737297.159999999916181,1748085.130000000121072,1720428.399999999906868,1723283.720000000204891,1741419.999999999767169,1914988.400000000139698,10585506.810000000521541
20140325,1755892.200000000186265,1771745.389999999897555,1730284.839999999850988,1718446.130000000121072,1744950.049999999813735,1910747.599999999860302,10632070.209999999031425
20140326,1765189.719999999972060,1766178.269999999785796,1729836.819999999832362,1717191.940000000176951,1732491.050000000046566,1921114.000000000232831,10632005.800000000745058
20140327,1764589.880000000121072,1761307.039999999804422,1739245.239999999757856,1722925.380000000121072,1733736.949999999720603,1908862.800000000046566,10630671.290000000968575
20140328,1777036.560000000055879,1782879.630000000121072,1745069.500000000000000,1742275.739999999990687,1744119.449999999720603,1922998.800000000279397,10714383.680000001564622
20140331,1783184.919999999925494,1796101.539999999804422,1732076.919999999692664,1756430.170000000158325,1767168.599999999627471,1931716.000000000000000,10766682.149999998509884
20140401,1784534.560000000055879,1808627.559999999823049,1720876.419999999692664,1754100.960000000195578,1752425.449999999953434,1928182.000000000232831,10748750.949999999254942
20140402,1789783.159999999916181,1801668.659999999916181,1717292.259999999776483,1748546.690000000176951,1757824.350000000093132,1922763.200000000186265,10737882.320000000298023
20140403,1785134.400000000139698,1837854.939999999944121,1705643.739999999757856,1749800.880000000121072,1764676.800000000046566,1937841.600000000093132,10780956.359999999403954
20140404,1781535.360000000102445,1820457.689999999944121,1712364.039999999804422,1753563.450000000186265,1769245.099999999860302,1920878.400000000139698,10758048.040000000968575
20140407,1759641.200000000186265,1843422.059999999823049,1730284.839999999850988,1738154.830000000307336,1765092.099999999860302,1910276.400000000139698,10746875.429999999701977
20140408,1766539.360000000102445,1872649.439999999944121,1742829.399999999906868,1757326.020000000018626,1759485.550000000046566,1900381.199999999953434,10799214.969999998807907
20140409,1786034.159999999916181,1877520.669999999925494,1746861.579999999841675,1762163.610000000102445,1782119.399999999674037,1917580.000000000000000,10872283.419999999925494
20140410,1749893.800000000046566,1839246.719999999972060,1742381.379999999888241,1781513.970000000204891,1764884.449999999720603,1884596.000000000000000,10762520.320000000298023
20140411,1754992.440000000176951,1821849.469999999972060,1730732.859999999869615,1779005.590000000316650,1771321.599999999860302,1860093.600000000093132,10717999.559999998658895
20140414,1780035.760000000009313,1848293.289999999804422,1735213.059999999823049,1793697.530000000027940,1775474.599999999860302,1865512.400000000139698,10798230.640000000596046
20140415,1804029.360000000102445,1862906.979999999981374,1800175.959999999962747,1806597.770000000018626,1783572.949999999953434,1873287.200000000186265,10930574.219999998807907
20140416,1826973.239999999990687,1874041.219999999972060,1818544.780000000027940,1806597.770000000018626,1802053.799999999813735,1842188.000000000000000,10970402.809999998658895
20140417,1854715.840000000083819,1881696.010000000009313,1824369.039999999804422,1796205.910000000149012,1799977.300000000046566,1785408.400000000139698,10942376.500000000000000
20140421,1863113.600000000093132,1875433.000000000000000,1825713.099999999860302,1785814.050000000279397,1794163.100000000093132,1765853.600000000093132,10910094.449999999254942
20140422,1859514.560000000055879,1867778.209999999962747,1823921.019999999785796,1779543.100000000093132,1804337.949999999953434,1784937.200000000186265,10920036.039999999105930
20140423,1869861.800000000046566,1861515.199999999953434,1824817.059999999823049,1776138.870000000111759,1830086.549999999813735,1774806.400000000139698,10937229.880000000819564
20140424,1864013.360000000102445,1861515.199999999953434,1823473.000000000000000,1788859.940000000176951,1839638.449999999953434,1804492.000000000232831,10981995.950000001117587
20140425,1859364.600000000093132,1827416.590000000083819,1837361.619999999878928,1804806.070000000298023,1833824.250000000000000,1782581.199999999953434,10945358.330000000074506
20140428,1885457.640000000130385,1832287.819999999832362,1838257.659999999916181,1797280.930000000167638,1861441.699999999953434,1784466.000000000000000,10999195.750000000000000
20140429,1889056.679999999934807,1842726.169999999925494,1817648.739999999757856,1818602.160000000149012,1887605.600000000093132,1771743.600000000093132,11027386.949999999254942
20140430,1882308.479999999981374,1857339.860000000102445,1827505.179999999934807,1816452.120000000111759,1880960.799999999813735,1767974.000000000232831,11032544.439999999478459
20140501,1873610.800000000046566,1840638.500000000000000,1827057.159999999916181,1808926.979999999981374,1886152.049999999813735,1765853.600000000093132,11002243.089999997988343
20140502,1870311.679999999934807,1837854.939999999944121,1834673.500000000000000,1817347.970000000204891,1889682.099999999860302,1767738.400000000139698,11017612.589999999850988
20140505,1879909.120000000111759,1821153.580000000074506,1826161.119999999878928,1812152.040000000270084,1882414.350000000093132,1772450.400000000139698,10994244.610000001266599
20140506,1874060.679999999934807,1823241.250000000000000,1814064.579999999841675,1808747.810000000288710,1866425.299999999813735,1773157.200000000186265,10959700.820000000298023
20140507,1892955.640000000130385,1835071.380000000121072,1832881.419999999692664,1826843.979999999981374,1891135.649999999674037,1835591.199999999953434,11114483.269999999552965
20140508,1875860.200000000186265,1832983.709999999962747,1824817.059999999823049,1826664.810000000288710,1894665.699999999720603,1811560.000000000000000,11066555.480000000447035
20140509,1874960.440000000176951,1830200.149999999906868,1831089.339999999850988,1844223.470000000204891,1895911.599999999860302,1812973.600000000093132,11089362.599999999627471
20140512,1878109.600000000093132,1835071.380000000121072,1828849.239999999757856,1842969.280000000027940,1911277.699999999953434,1831586.000000000000000,11127867.200000001117587
20140513,1887257.159999999916181,1840638.500000000000000,1841841.819999999832362,1854973.670000000158325,1929343.249999999767169,1838654.000000000232831,11192712.400000000372529
20140514,1895804.880000000121072,1832287.819999999832362,1831985.379999999888241,1846015.170000000158325,1923944.350000000093132,1818156.800000000046566,11148198.400000000372529
20140515,1856665.320000000065193,1810019.340000000083819,1815408.639999999897555,1836519.160000000149012,1918130.149999999906868,1801900.400000000139698,11038647.009999999776483
20140516,1847217.840000000083819,1796797.429999999934807,1831985.379999999888241,1847986.040000000270084,1922490.799999999813735,1805905.600000000325963,11052387.089999999850988
20140519,1843768.760000000009313,1812107.010000000009313,1823921.019999999785796,1829173.190000000176951,1926436.149999999674037,1818863.600000000093132,11054273.730000000447035
20140520,1837020.560000000055879,1812107.010000000009313,1818096.759999999776483,1819139.670000000158325,1924359.649999999906868,1806141.199999999953434,11016868.849999999627471
20140521,1861913.919999999925494,1823241.250000000000000,1831089.339999999850988,1837594.180000000167638,1928304.999999999767169,1831114.800000000046566,11113262.490000000223517
20140522,1853966.040000000037253,1819761.799999999813735,1818096.759999999776483,1835623.310000000288710,1931419.750000000000000,1845722.000000000232831,11104593.660000000149012
20140523,1850067.080000000074506,1829504.260000000009313,1818096.759999999776483,1827560.660000000149012,1928304.999999999767169,1855852.800000000046566,11109390.560000000521541
20140527,1842119.200000000186265,1858731.639999999897555,1826609.139999999897555,1834010.780000000027940,1941386.949999999720603,1863863.200000000186265,11166724.910000000149012
20140528,1837320.479999999981374,1870561.769999999785796,1818096.759999999776483,1815018.760000000009313,1940763.999999999767169,1851376.400000000139698,11133142.169999999925494
20140529,1834321.280000000027940,1876128.889999999897555,1821680.919999999692664,1815735.440000000176951,1954053.599999999627471,1869988.800000000279397,11171912.929999999701977
20140530,1841369.400000000139698,1901180.929999999934807,1832881.419999999692664,1817347.970000000204891,1940556.349999999860302,1876114.399999999906868,11209454.470000000670552
20140602,1832671.719999999972060,1897005.590000000083819,1830641.319999999832362,1828098.170000000158325,1945955.249999999767169,1872344.800000000046566,11206720.849999999627471
20140603,1837770.360000000102445,1924841.189999999944121,1831537.359999999869615,1817706.310000000288710,1939725.749999999767169,1882004.399999999906868,11233589.370000001043081
20140604,1834771.159999999916181,1920665.850000000093132,1827505.179999999934807,1835444.140000000130385,1965889.649999999906868,1896847.200000000186265,11281127.179999999701977
20140605,1852316.479999999981374,1924841.189999999944121,1831985.379999999888241,1835623.310000000288710,1972119.149999999906868,1880119.600000000093132,11297009.109999999403954
20140606,1862363.800000000046566,1960331.580000000074506,1836465.579999999841675,1826843.979999999981374,1959452.499999999767169,1883182.400000000139698,11328643.839999999850988
20140609,1865063.080000000074506,1942238.439999999944121,1832881.419999999692664,1816452.120000000111759,1965681.999999999767169,1879177.200000000186265,11301498.259999997913837
20140610,1879609.200000000186265,1965202.809999999823049,1840049.739999999757856,1807493.620000000111759,1974818.599999999627471,1880355.200000000186265,11347533.169999998062849
20140611,1877209.840000000083819,1943630.219999999972060,1830641.319999999832362,1799251.800000000279397,1970665.600000000093132,1888836.800000000046566,11310239.580000000074506
20140612,1891156.120000000111759,1945717.889999999897555,1810928.439999999944121,1787426.580000000307336,1972742.099999999860302,1871638.000000000000000,11279613.129999998956919
20140613,1908401.520000000018626,2078632.880000000121072,1808688.339999999850988,1800505.989999999990687,1981255.749999999767169,1865512.400000000139698,11443000.880000000819564
20140616,1927596.399999999906868,2088375.340000000083819,1821680.919999999692664,1811435.360000000102445,1982293.999999999767169,1837711.600000000093132,11469097.619999999180436
20140617,1931945.240000000223517,2084200.000000000000000,1833329.439999999944121,1814481.250000000000000,1977310.399999999906868,1841716.800000000046566,11482987.130000000819564
20140618,1953689.440000000176951,2082808.219999999972060,1862002.719999999972060,1815914.610000000102445,1981048.100000000093132,1866219.199999999953434,11561686.289999999105930
20140619,1979332.600000000093132,2093942.459999999962747,1872307.179999999934807,1825948.130000000121072,1985201.099999999627471,1896847.200000000186265,11653582.669999998062849
20140620,1984581.200000000186265,2101597.250000000000000,1867826.979999999748543,1826127.300000000279397,1964228.449999999953434,1918051.199999999953434,11662416.379999998956919
20140623,1994178.639999999897555,2103684.919999999925494,1869619.059999999823049,1825948.130000000121072,1971703.849999999860302,1919936.000000000000000,11685074.599999999627471
20140624,1976033.480000000214204,2122473.950000000186265,1874995.299999999813735,1818064.650000000139698,1965889.649999999906868,1925826.000000000000000,11683287.030000001192093
20140625,1967935.639999999897555,2148917.769999999552965,1879923.519999999785796,1820573.030000000027940,1969834.999999999767169,1939962.000000000232831,11727150.959999999031425
20140626,1963286.879999999888241,2141958.870000000111759,1883059.659999999916181,1818781.330000000307336,1960490.749999999767169,1938784.000000000232831,11706365.490000000223517
20140627,1954889.120000000344589,2152397.219999999739230,1890227.979999999748543,1817885.479999999981374,1950315.899999999906868,1931951.600000000093132,11697671.299999998882413
20140630,1957738.360000000335276,2150309.549999999813735,1897844.319999999832362,1804985.239999999990687,1953430.649999999674037,1926061.600000000093132,11690373.720000000670552
20140701,1957588.399999999906868,2155876.669999999925494,1894708.179999999934807,1809643.660000000149012,1977102.749999999767169,1929360.000000000000000,11724283.660000000149012
20140702,1952939.639999999897555,2155876.669999999925494,1894708.179999999934807,1801222.670000000158325,1964851.399999999906868,1943496.000000000000000,11713098.559999998658895
20140703,1967335.800000000046566,2167010.910000000149012,1892020.059999999823049,1809285.320000000298023,1969419.699999999953434,1963757.599999999860302,11768833.389999998733401
20140707,1956538.679999999934807,2159356.120000000111759,1887987.879999999888241,1794772.550000000279397,1963397.849999999860302,1937134.800000000046566,11699191.880000000819564
20140708,1947990.960000000195578,2142654.759999999776483,1879027.479999999748543,1793339.190000000176951,1954884.199999999953434,1930302.400000000139698,11648202.990000000223517
20140709,1970334.999999999767169,2149613.660000000149012,1879475.500000000000000,1810897.850000000093132,1966512.599999999860302,1949386.000000000000000,11726224.609999999403954
20140710,1953239.560000000055879,2175361.589999999850988,1893364.119999999878928,1802118.520000000018626,1958206.599999999860302,1933836.400000000139698,11716130.789999999105930
20140711,1926546.679999999934807,2174665.700000000186265,1880371.539999999804422,1798355.950000000186265,1966097.300000000046566,1952448.800000000279397,11698489.970000000670552
20140714,1938393.520000000018626,2191367.059999999590218,1898740.359999999869615,1800147.650000000139698,1984370.500000000000000,1985432.800000000046566,11798455.890000000596046
20140715,1938393.520000000018626,2206676.639999999664724,1886195.799999999813735,1797101.760000000009313,1992468.849999999860302,1976715.600000000325963,11797556.169999998062849
20140716,1962836.999999999767169,2411268.299999999813735,1887091.839999999850988,1778647.250000000000000,1985616.399999999906868,1973417.200000000186265,11998881.989999998360872
20140717,1950690.240000000223517,2345158.750000000000000,1882611.639999999897555,1762521.950000000186265,1966512.599999999860302,2005223.200000000186265,11912722.379999998956919
20140718,1955338.999999999767169,2345158.750000000000000,1900980.459999999962747,1773630.489999999990687,1979802.199999999953434,2014882.800000000046566,11969797.700000001117587
20140721,1968835.399999999906868,2370210.790000000037253,1899636.399999999906868,1747830.010000000009313,1978141.000000000000000,2004045.200000000186265,11968702.800000000745058
20140722,1988180.240000000223517,2421010.759999999776483,1845425.979999999748543,1724896.250000000000000,1902764.049999999813735,2027369.600000000093132,11909650.879999998956919
20140723,2007675.040000000037253,2400829.950000000186265,1828401.219999999972060,1708412.610000000102445,1905878.799999999813735,2024778.000000000000000,11875979.620000001043081
20140724,2022221.159999999916181,2383432.700000000186265,1835569.539999999804422,1708412.610000000102445,1928720.299999999813735,2018652.400000000139698,11897012.710000000894070
20140725,2003026.280000000027940,2383432.700000000186265,1836913.599999999860302,1715041.900000000139698,1912523.599999999627471,1995092.400000000139698,11846034.480000000447035
20140728,1998077.600000000093132,2382040.919999999925494,1822576.959999999962747,1716116.920000000158325,1907955.299999999813735,2020301.600000000093132,11847073.299999998882413
20140729,1985780.879999999888241,2379257.359999999403954,1807792.299999999813735,1716833.600000000093132,1892173.899999999906868,1985432.800000000046566,11767274.839999999850988
20140730,1987430.440000000176951,2390391.599999999627471,1775086.839999999850988,1719162.810000000288710,1888436.199999999720603,1954333.600000000093132,11714845.490000000223517
20140731,1938093.600000000093132,2358380.660000000149012,1760302.179999999934807,1694258.180000000167638,1859780.500000000000000,1909569.600000000093132,11520388.719999998807907
20140801,1917998.960000000195578,2347942.310000000521541,1760302.179999999934807,1689599.760000000009313,1860818.749999999767169,1919936.000000000000000,11496601.959999999031425
20140804,1922047.879999999888241,2369514.899999999441206,1765230.399999999906868,1689778.930000000167638,1866840.600000000093132,1938312.800000000046566,11551729.509999999776483
20140805,1873910.719999999972060,2283920.429999999701977,1755373.959999999962747,1674011.970000000204891,1850643.899999999906868,1908156.000000000000000,11346020.980000000447035
20140806,1885457.640000000130385,2286008.099999999627471,1788527.439999999944121,1674728.650000000139698,1862687.599999999860302,1920171.600000000093132,11417585.029999999329448
20140807,1884257.960000000195578,2274177.969999999739230,1762990.299999999813735,1671861.930000000167638,1866840.600000000093132,1867397.200000000186265,11327529.960000000894070
