訓練日期,20110323 - 20110623
測試日期,20110624 - 20110913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11658307.000000000000000
真實報酬,1139832.240000000223517


夏普值報酬,-0.095262440408141
夏普值風險,0.065216938526330
夏普值,-1.460700893981421
二次趨勢線,-67.191844967900948 x^2 + 24698.316426148106984 x + 10000000.000000000000000
二次平均預期報酬,16500.911340064190881
風險,176136.650512966501992
二次平均趨勢值,0.093682440832207
一次趨勢線,18575.563244566870708 x + 10000000.000000000000000
一次預期報酬,18575.563244566870708
一次風險,208258.460856408346444
一次趨勢值,0.089194759090122
投資組合檔數,1
Stock#,MCD[15](2)
20110624,11078914.839999999850988,11078914.839999999850988
20110627,11143893.399999998509884,11143893.399999998509884
20110628,11418698.559999998658895,11418698.559999998658895
20110629,11448480.399999998509884,11448480.399999998509884
20110630,11414637.399999998509884,11414637.399999998509884
20110701,11594682.160000000149012,11594682.160000000149012
20110705,11593328.439999999478459,11593328.439999999478459
20110706,11623110.279999999329448,11623110.279999999329448
20110707,11650184.679999999701977,11650184.679999999701977
20110708,11587913.559999998658895,11587913.559999998658895
20110711,11554070.559999998658895,11554070.559999998658895
20110712,11505336.639999998733401,11505336.639999998733401
20110713,11501275.479999998584390,11501275.479999998584390
20110714,11616341.679999999701977,11616341.679999999701977
20110715,11571668.919999999925494,11571668.919999999925494
20110718,11560839.160000000149012,11560839.160000000149012
20110719,11670490.479999998584390,11670490.479999998584390
20110720,11678612.799999998882413,11678612.799999998882413
20110721,11715163.240000000223517,11715163.240000000223517
20110722,11988614.679999999701977,11988614.679999999701977
20110725,11929051.000000000000000,11929051.000000000000000
20110726,11915513.799999998882413,11915513.799999998882413
20110727,11789617.839999999850988,11789617.839999999850988
20110728,11747652.519999999552965,11747652.519999999552965
20110729,11707040.919999999925494,11707040.919999999925494
20110801,11694857.439999999478459,11694857.439999999478459
20110802,11514812.679999999701977,11514812.679999999701977
20110803,11579791.240000000223517,11579791.240000000223517
20110804,11409222.519999999552965,11409222.519999999552965
20110805,11517520.119999999180436,11517520.119999999180436
20110808,11115465.279999999329448,11115465.279999999329448
20110809,11636647.479999998584390,11636647.479999998584390
20110810,11382148.119999999180436,11382148.119999999180436
20110811,11679966.519999999552965,11679966.519999999552965
20110812,11709748.359999999403954,11709748.359999999403954
20110815,11753067.399999998509884,11753067.399999998509884
20110816,11732761.599999999627471,11732761.599999999627471
20110817,11845120.359999999403954,11845120.359999999403954
20110818,11589267.279999999329448,11589267.279999999329448
20110819,11808569.919999999925494,11808569.919999999925494
20110822,11880317.080000000074506,11880317.080000000074506
20110823,12119925.519999999552965,12119925.519999999552965
20110824,12201148.719999998807907,12201148.719999998807907
20110825,12008920.479999998584390,12008920.479999998584390
20110826,12174074.320000000298023,12174074.320000000298023
20110829,12290494.240000000223517,12290494.240000000223517
20110830,12289140.519999999552965,12289140.519999999552965
20110831,12239052.879999998956919,12239052.879999998956919
20110901,12193026.399999998509884,12193026.399999998509884
20110902,12060361.839999999850988,12060361.839999999850988
20110906,12023811.399999998509884,12023811.399999998509884
20110907,12087436.240000000223517,12087436.240000000223517
20110908,11995383.279999999329448,11995383.279999999329448
20110909,11510751.519999999552965,11510751.519999999552965
20110912,11667783.039999999105930,11667783.039999999105930
20110913,11658307.000000000000000,11658307.000000000000000
