訓練日期,20190624 - 20190924
測試日期,20190925 - 20191104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10801576.300000000745058
真實報酬,745026.660000000149012


夏普值報酬,-0.001249904661290
夏普值風險,0.018570109519306
夏普值,-0.067307339248104
二次趨勢線,-86.119840348181341 x^2 + 17269.079554010637366 x + 10000000.000000000000000
二次平均預期報酬,9087.694720933410281
風險,91891.553875164056080
二次平均趨勢值,0.098895865155128
一次趨勢線,11165.506742032395778 x + 10000000.000000000000000
一次預期報酬,11165.506742032395778
一次風險,125996.195503205934074
一次趨勢值,0.088617808636518
投資組合檔數,4
Stock#,AAPL[0](1),KO[14](20),MCD[15](28),PG[21](18)
20191003,2777175.040000000037253,2611055.840000000316650,2570619.030000000260770,2736960.279999999795109,10695810.190000001341105
20191004,2855020.479999999981374,2645003.040000000037253,2590935.770000000484288,2787769.600000000093132,10878728.890000000596046
20191007,2855649.280000000260770,2612510.720000000204891,2593750.740000000223517,2761690.479999999981374,10823601.220000000670552
20191008,2822197.120000000111759,2598446.879999999888241,2583837.150000000372529,2718749.860000000335276,10723231.010000001639128
20191009,2855272.000000000000000,2610570.879999999888241,2604888.230000000447035,2742355.959999999962747,10813087.070000000298023
20191010,2893754.560000000055879,2602326.560000000055879,2591792.500000000000000,2741456.680000000167638,10829330.300000000745058
20191011,2970719.680000000167638,2584868.000000000000000,2558257.640000000596046,2722346.979999999981374,10836192.300000000745058
20191014,2966443.840000000316650,2584868.000000000000000,2550424.680000000167638,2698965.700000000186265,10800702.219999998807907
20191015,2959527.040000000037253,2595052.160000000149012,2536227.440000000409782,2634892.000000000000000,10725698.640000000596046
20191016,2947579.840000000316650,2594082.240000000223517,2549445.560000000521541,2642311.060000000055879,10733418.700000001117587
20191017,2959024.000000000000000,2608631.040000000037253,2531699.010000000242144,2622077.259999999776483,10721431.310000000521541
20191018,2973234.880000000353903,2656642.080000000074506,2551893.360000000335276,2640962.140000000130385,10822732.460000000894070
20191021,3024796.479999999981374,2629969.280000000260770,2568416.010000000242144,2677158.160000000149012,10900339.929999999701977
20191022,3017879.680000000167638,2611540.800000000279397,2438927.390000000596046,2746852.360000000335276,10815200.230000000447035
20191023,3058374.400000000372529,2649852.640000000130385,2438193.050000000279397,2765287.600000000093132,10911707.690000001341105
20191024,3063404.800000000279397,2648397.760000000242144,2399150.640000000596046,2805530.380000000353903,10916483.580000001937151
20191025,3101132.800000000279397,2606691.200000000186265,2381893.650000000372529,2770908.100000000093132,10860625.750000000000000
20191028,3132195.520000000484288,2597961.920000000391155,2347257.280000000260770,2776078.959999999962747,10853493.680000001564622
20191029,3059757.760000000242144,2590202.560000000055879,2357538.040000000502914,2778776.799999999813735,10786275.160000000149012
20191030,3059380.479999999981374,2615905.439999999944121,2409798.570000000298023,2808902.680000000167638,10893987.169999999925494
20191031,3128548.479999999981374,2639668.479999999981374,2407473.160000000149012,2799235.420000000391155,10974925.540000000968575
20191101,3217335.040000000037253,2613965.600000000093132,2373693.520000000484288,2784846.940000000409782,10989841.100000001490116
20191104,3238462.720000000204891,2577108.640000000130385,2309071.600000000093132,2676933.339999999850988,10801576.300000000745058
