訓練日期,20120307 - 20120607
測試日期,20120608 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11456915.299999998882413
真實報酬,945384.179999999701977


夏普值報酬,0.071978853684437
夏普值風險,0.027495717580828
夏普值,2.617820519607969
二次趨勢線,-49.368027961076919 x^2 + 20489.278285382297327 x + 10000000.000000000000000
二次平均預期報酬,14318.274790247683995
風險,131940.067065999784973
二次平均趨勢值,0.108521051327686
一次趨勢線,15879.613023956459074 x + 10000000.000000000000000
一次預期報酬,15879.613023956459074
一次風險,157340.924103431374533
一次趨勢值,0.100924874532437
投資組合檔數,3
Stock#,KO[14](21),TRV[22](18),WMT[28](9)
20120523,3597050.599999999627471,3674323.869999999646097,3602392.000000000000000,10873767.469999998807907
20120524,3662979.999999999534339,3695964.799999999348074,3678135.499999999534339,11037081.299999998882413
20120525,3647467.199999999254942,3661456.289999999571592,3691701.500000000000000,11000625.989999998360872
20120529,3658132.249999999534339,3677833.209999999962747,3712615.750000000465661,11048582.209999999031425
20120530,3638741.249999999534339,3619929.099999999627471,3699049.750000000000000,10957721.099999999627471
20120531,3623228.449999999254942,3655022.500000000000000,3720529.249999999534339,10998781.199999999254942
20120601,3543725.349999999161810,3543308.509999999776483,3705267.500000000000000,10792302.359999999403954
20120604,3569903.199999999720603,3531610.709999999962747,3730138.499999999534339,10831653.410000000149012
20120605,3550512.199999999254942,3556176.089999999385327,3702441.250000000000000,10809130.539999999105930
20120606,3617411.149999999906868,3605306.849999999627471,3726747.000000000465661,10949466.000000000000000
20120607,3600928.799999999813735,3621098.879999999422580,3723355.500000000465661,10945384.179999999701977
20120608,3647467.199999999254942,3634551.349999999627471,3856189.250000000000000,11138208.799999998882413
20120611,3619350.249999999534339,3600627.729999999981374,3817187.000000000000000,11037165.980000000447035
20120612,3645528.099999999627471,3622853.549999999348074,3827926.750000000000000,11096309.399999998509884
20120613,3621289.349999999627471,3605891.739999999757856,3791185.499999999534339,11018367.589999999850988
20120614,3671705.949999999254942,3691870.569999999366701,3822839.499999999534339,11186417.019999997690320
20120615,3689157.849999999161810,3708832.379999999422580,3829622.500000000000000,11227613.729999998584390
20120618,3683340.549999999813735,3688946.119999999646097,3850536.750000000465661,11222824.419999999925494
20120619,3671705.949999999254942,3711171.939999999944121,3833014.000000000000000,11215892.889999998733401
20120620,3662979.999999999534339,3734567.539999999571592,3873146.750000000000000,11270695.289999999105930
20120621,3620319.799999999813735,3660286.509999999776483,3826796.250000000000000,11107403.559999998658895
20120622,3632923.949999999720603,3705323.039999999571592,3804186.250000000000000,11142434.239999998360872
20120625,3625167.549999999813735,3635136.239999999757856,3853928.250000000465661,11114233.039999999105930
20120626,3639710.799999999348074,3635136.239999999757856,3876538.250000000000000,11151386.289999999105930
20120627,3700792.449999999720603,3674908.759999999776483,3877103.500000000000000,11252805.709999999031425
20120628,3711457.499999999534339,3676078.539999999571592,3860711.250000000000000,11248248.289999999105930
20120629,3790960.599999999627471,3733982.649999999906868,3940976.750000000000000,11465921.000000000000000
20120702,3825864.399999999906868,3738661.769999999552965,3920062.499999999534339,11484589.669999999925494
20120703,3837498.999999999534339,3750944.459999999497086,3999197.500000000000000,11587641.959999999031425
20120705,3803564.749999999534339,3741001.329999999608845,4017850.750000000000000,11562417.829999998211861
20120706,3789021.499999999534339,3700059.029999999329448,4033677.750000000000000,11522759.279999999329448
20120709,3780295.549999999813735,3688946.119999999646097,4056287.750000000465661,11525530.419999999925494
20120710,3780295.549999999813735,3697134.579999999608845,4076071.500000000000000,11553502.629999998956919
20120711,3755087.249999999534339,3657362.059999999590218,4084550.250000000465661,11497000.559999998658895
20120712,3715335.699999999720603,3640400.250000000000000,4087376.500000000000000,11443113.449999999254942
20120713,3746361.299999999813735,3692455.459999999962747,4136553.250000000465661,11575371.009999999776483
20120716,3707579.299999999813735,3658531.839999999385327,4125248.250000000000000,11491360.389999998733401
20120717,3766721.849999999627471,3702983.479999999981374,4132031.249999999534339,11601737.580000000074506
20120718,3754117.699999999720603,3743340.889999999664724,4117899.999999999534339,11615359.589999999850988
20120719,3759934.999999999534339,3725209.299999999348074,4043287.000000000000000,11528432.299999998882413
20120720,3734726.699999999720603,3667890.079999999608845,4083985.000000000000000,11486602.779999999329448
20120723,3726970.299999999348074,3611155.750000000000000,4061374.999999999534339,11399502.049999998882413
20120724,3716305.249999999534339,3561440.099999999627471,4077767.250000000000000,11355513.599999999627471
20120725,3733757.149999999441206,3566704.109999999403954,4074375.750000000000000,11374838.009999997913837
20120726,3821986.199999999720603,3603552.179999999701977,4164250.500000000000000,11589789.879999998956919
20120727,3879189.649999999441206,3668474.969999999739230,4212296.750000000000000,11759962.369999999180436
20120730,3932514.899999999906868,3697134.579999999608845,4238298.250000000000000,11867948.730000000447035
20120731,3917002.099999999627471,3664380.739999999757856,4207209.500000000000000,11788593.339999999850988
20120801,3927667.149999999441206,3705323.039999999571592,4161424.250000000465661,11794415.439999999478459
20120802,3866585.500000000000000,3677248.319999999366701,4185730.000000000000000,11729564.820000000298023
20120803,3918941.199999999720603,3726379.079999999608845,4213992.500000000000000,11859313.779999999329448
20120806,3909245.699999999720603,3715266.169999999925494,4198730.750000000000000,11823243.619999999180436
20120807,3867555.049999999813735,3706492.819999999366701,4182338.499999999534339,11756387.369999999180436
20120808,3856889.999999999534339,3732227.979999999981374,4200426.500000000000000,11789545.480000000447035
20120809,3841377.199999999254942,3736907.099999999627471,4174424.999999999534339,11752710.299999998882413
20120810,3820047.099999999627471,3742171.109999999403954,4164815.750000000465661,11727034.959999999031425
20120813,3810351.599999999161810,3727548.859999999403954,4148988.750000000465661,11686890.209999999031425
20120814,3818108.000000000000000,3716435.949999999720603,4183469.000000000465661,11718013.949999999254942
20120815,3815199.349999999627471,3728718.639999999664724,4208340.000000000000000,11752258.989999998360872
20120816,3834590.349999999161810,3745095.559999999590218,4078332.500000000465661,11658019.409999998286366
20120817,3832651.249999999534339,3809433.459999999497086,4069288.499999999534339,11711374.209999999031425
20120820,3826833.949999999720603,3839262.849999999627471,4086811.250000000000000,11752909.049999998882413
20120821,3806473.399999999441206,3815282.359999999869615,4037634.500000000465661,11659391.259999999776483
20120822,3758965.449999999720603,3828149.939999999944121,4056853.000000000000000,11643969.390000000596046
20120823,3694975.149999999441206,3790132.089999999385327,4044982.750000000000000,11530090.989999998360872
20120824,3729878.949999999720603,3825225.490000000223517,4076071.500000000000000,11631176.939999999478459
20120827,3700792.449999999720603,3812357.910000000149012,4098116.250000000000000,11611267.609999999403954
20120828,3684310.099999999627471,3792471.649999999906868,4093029.000000000000000,11569811.750000000000000
20120829,3631954.399999999906868,3790132.089999999385327,4113378.000000000000000,11535465.489999998360872
20120830,3600928.799999999813735,3772000.499999999534339,4083985.000000000000000,11456915.299999998882413
