訓練日期,20170629 - 20170929
測試日期,20171002 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12626192.389999998733401
真實報酬,997742.849999999627471


夏普值報酬,-0.076033327428520
夏普值風險,0.034992988711518
夏普值,-2.172816047675658
二次趨勢線,27.781315896017681 x^2 + 15399.078762967856164 x + 10000000.000000000000000
二次平均預期報酬,19844.089306330686668
風險,228288.217189599003177
二次平均趨勢值,0.086925595856967
一次趨勢線,18722.386018742239685 x + 10000000.000000000000000
一次預期報酬,18722.386018742239685
一次風險,241616.571038279973436
一次趨勢值,0.077488004809803
投資組合檔數,9
Stock#,AAPL[0](22),AXP[1](2),BA[2](1),CAT[3](9),DD[7](20),HD[9](11),MCD[15](18),UNH[23](10),V[25](8)
20170721,1144939.360000000102445,1132546.840000000083819,1180797.320000000065193,1112572.179999999934807,1161935.320000000065193,1063399.420000000158325,1108375.000000000000000,1147487.640000000130385,1150021.019999999785796,10202075.099999999627471
20170724,1158805.939999999944121,1124739.959999999962747,1181019.960000000195578,1129167.010000000009313,1163292.280000000027940,1048389.850000000093132,1093471.000000000000000,1142162.770000000018626,1158911.439999999944121,10199961.209999999031425
20170725,1163758.290000000037253,1130165.079999999841675,1182578.440000000176951,1195546.329999999841675,1174394.679999999934807,1065719.739999999990687,1145455.000000000000000,1139231.100000000093132,1154523.959999999962747,10351373.620000001043081
20170726,1169243.969999999972060,1128709.559999999823049,1299408.780000000027940,1184900.589999999850988,1166869.719999999972060,1063689.459999999962747,1127023.000000000000000,1141325.150000000139698,1164453.519999999785796,10445624.749999998137355
20170727,1147148.870000000111759,1109523.159999999916181,1341432.080000000074506,1193772.039999999804422,1161195.159999999916181,1071230.500000000000000,1130191.000000000000000,1130436.090000000083819,1149674.639999999897555,10434604.540000000968575
20170728,1139072.729999999981374,1122093.559999999823049,1342934.900000000139698,1190954.049999999813735,1153793.560000000055879,1073768.350000000093132,1122271.000000000000000,1143718.350000000093132,1144825.320000000065193,10433432.820000000298023
20170731,1133206.099999999860302,1127783.320000000065193,1349558.440000000176951,1189388.500000000000000,1128504.760000000009313,1084789.869999999878928,1117159.000000000000000,1147667.130000000121072,1149559.179999999934807,10427617.300000000745058
20170801,1143263.180000000167638,1127915.639999999897555,1332749.120000000111759,1180517.049999999813735,1136399.800000000046566,1086602.619999999878928,1109239.000000000000000,1150179.989999999990687,1164684.439999999944121,10431551.839999999850988
20170802,1197281.889999999897555,1128709.559999999823049,1324455.780000000027940,1180412.679999999934807,1129615.000000000000000,1091315.770000000018626,1127599.000000000000000,1154786.900000000139698,1169418.300000000046566,10503595.880000000819564
20170803,1185320.059999999823049,1131885.239999999990687,1326125.580000000074506,1185318.069999999832362,1114318.359999999869615,1093418.560000000055879,1114135.000000000000000,1165376.810000000288710,1161451.560000000055879,10477350.240000000223517
20170804,1191567.639999999897555,1137575.000000000000000,1323119.940000000176951,1193563.299999999813735,1126284.280000000027940,1107630.520000000018626,1107655.000000000000000,1166034.940000000176951,1164915.359999999869615,10518346.979999998584390
20170807,1210005.620000000111759,1135987.159999999916181,1337146.260000000009313,1197320.619999999878928,1122213.399999999906868,1111981.119999999878928,1115935.000000000000000,1165436.640000000130385,1171842.959999999962747,10567869.780000001192093
20170808,1219681.750000000000000,1137178.040000000037253,1333083.080000000074506,1194189.519999999785796,1113948.280000000027940,1111981.119999999878928,1115575.000000000000000,1166154.600000000093132,1169418.300000000046566,10561210.690000001341105
20170809,1227148.370000000111759,1133870.040000000037253,1304195.540000000037253,1193458.929999999934807,1115551.959999999962747,1125830.530000000027940,1115575.000000000000000,1165735.790000000270084,1165839.039999999804422,10547206.199999999254942
20170810,1183415.309999999823049,1118917.879999999888241,1296236.160000000149012,1181038.899999999906868,1108643.800000000046566,1115824.149999999906868,1127815.000000000000000,1152214.210000000195578,1148750.959999999962747,10432857.370000001043081
20170811,1199872.349999999860302,1115345.239999999990687,1307368.160000000149012,1177907.799999999813735,1111357.719999999972060,1123075.149999999906868,1132711.000000000000000,1154906.560000000288710,1155678.560000000055879,10478223.540000000968575
20170814,1217929.379999999888241,1130959.000000000000000,1320002.980000000214204,1186883.619999999878928,1113948.280000000027940,1118579.530000000027940,1132423.000000000000000,1159034.830000000074506,1176230.439999999944121,10555992.060000000521541
20170815,1231262.629999999888241,1148425.239999999990687,1331246.300000000046566,1186257.399999999906868,1118512.600000000093132,1088922.939999999944121,1135015.000000000000000,1163761.400000000139698,1185005.399999999906868,10588409.910000000149012
20170816,1226310.279999999795109,1156364.439999999944121,1322452.020000000018626,1191162.789999999804422,1123323.639999999897555,1104005.020000000018626,1144231.000000000000000,1159393.810000000288710,1192972.139999999897555,10620216.140000000596046
20170817,1202767.570000000065193,1139162.840000000083819,1311320.020000000018626,1180934.529999999795109,1109877.399999999906868,1085297.439999999944121,1136959.000000000000000,1152992.000000000000000,1179578.779999999795109,10498890.579999998211861
20170818,1200024.729999999981374,1129768.119999999878928,1312321.900000000139698,1189075.389999999897555,1113824.920000000158325,1069490.260000000009313,1136023.000000000000000,1141743.960000000195578,1183619.879999999888241,10475893.160000000149012
20170821,1197815.219999999972060,1128709.559999999823049,1311820.960000000195578,1185735.549999999813735,1121843.320000000065193,1081889.469999999972060,1140343.000000000000000,1148983.390000000130385,1191817.539999999804422,10508959.009999999776483
20170822,1217396.050000000046566,1128709.559999999823049,1334474.580000000074506,1208905.689999999711290,1138003.479999999981374,1087037.679999999934807,1149559.000000000000000,1165496.470000000204891,1201631.639999999897555,10631215.150000000372529
20170823,1218919.849999999860302,1128444.919999999925494,1325235.020000000018626,1197738.099999999860302,1134549.399999999906868,1081164.369999999878928,1143583.000000000000000,1162205.820000000298023,1191355.699999999953434,10583197.179999999701977
20170824,1213510.360000000102445,1129503.479999999981374,1328852.920000000158325,1198051.209999999962747,1130478.520000000018626,1075001.020000000018626,1140703.000000000000000,1165257.150000000139698,1191817.539999999804422,10573176.199999999254942
20170825,1218005.570000000065193,1130959.000000000000000,1312989.820000000065193,1204000.299999999813735,1133809.239999999990687,1085152.420000000158325,1143655.000000000000000,1162923.780000000260770,1193318.519999999785796,10584814.650000000372529
20170828,1230272.159999999916181,1130165.079999999841675,1320169.960000000195578,1201077.939999999711290,1136153.079999999841675,1097769.159999999916181,1149775.000000000000000,1167291.370000000111759,1198283.300000000046566,10630958.050000000745058
20170829,1241243.520000000018626,1130297.399999999906868,1338593.420000000158325,1210888.719999999972060,1128258.039999999804422,1086530.110000000102445,1147687.000000000000000,1177103.489999999990687,1198167.839999999850988,10658770.539999999105930
20170830,1244595.879999999888241,1133870.040000000037253,1338426.440000000176951,1226961.699999999720603,1140100.600000000093132,1087690.270000000018626,1148767.000000000000000,1172017.940000000176951,1197706.000000000000000,10690136.869999999180436
20170831,1249548.229999999981374,1139295.159999999916181,1333973.640000000130385,1226335.479999999748543,1170940.600000000093132,1086747.640000000130385,1151935.000000000000000,1190086.600000000093132,1195281.339999999850988,10744144.689999999478459
20170901,1249929.180000000167638,1139824.439999999944121,1337702.860000000102445,1234580.709999999962747,1180192.600000000093132,1093346.050000000046566,1150783.000000000000000,1195172.150000000139698,1199668.820000000065193,10781200.810000000521541
20170905,1234919.750000000000000,1128841.879999999888241,1319168.080000000074506,1234789.449999999720603,1141580.920000000158325,1108935.699999999953434,1145671.000000000000000,1192539.630000000121072,1189392.879999999888241,10695840.289999999105930
20170906,1233624.520000000018626,1127783.320000000065193,1305921.000000000000000,1221012.609999999869615,1139607.159999999916181,1135256.830000000074506,1139335.000000000000000,1186975.440000000176951,1191355.699999999953434,10680872.579999998211861
20170907,1228672.169999999925494,1116933.079999999841675,1315327.540000000037253,1229257.839999999850988,1136276.439999999944121,1145190.699999999953434,1151431.000000000000000,1185719.010000000009313,1207289.179999999934807,10716097.960000000894070
20170908,1208634.199999999953434,1114815.959999999962747,1329075.560000000055879,1229779.689999999711290,1139237.079999999841675,1157734.929999999934807,1150063.000000000000000,1183206.150000000139698,1205788.199999999953434,10718335.769999999552965
20170911,1230500.729999999981374,1133870.040000000037253,1339150.020000000018626,1240738.539999999804422,1174394.679999999934807,1148381.140000000130385,1163167.000000000000000,1194155.040000000270084,1225647.320000000065193,10850005.510000001639128
20170912,1225624.570000000065193,1145249.559999999823049,1339094.360000000102445,1262343.129999999888241,1203754.359999999869615,1159547.679999999934807,1125727.000000000000000,1181530.910000000149012,1226340.079999999841675,10869212.650000000372529
20170913,1216405.580000000074506,1146440.439999999944121,1346608.460000000195578,1248670.659999999916181,1220901.399999999906868,1160345.290000000037253,1130551.000000000000000,1186676.290000000270084,1221952.599999999860302,10878552.720000002533197
20170914,1205967.550000000046566,1140486.040000000037253,1364976.260000000009313,1257542.109999999869615,1230030.039999999804422,1155704.649999999906868,1130551.000000000000000,1183086.489999999990687,1224839.099999999860302,10893184.239999998360872
20170915,1218157.949999999953434,1151071.639999999897555,1385960.080000000074506,1266831.039999999804422,1227316.119999999878928,1148598.670000000158325,1129975.000000000000000,1185778.840000000083819,1215833.219999999972060,10929523.560000000521541
20170918,1208938.959999999962747,1162715.800000000046566,1408669.360000000102445,1292506.059999999823049,1225712.439999999944121,1144320.580000000074506,1128247.000000000000000,1185838.670000000158325,1210406.599999999860302,10967356.469999998807907
20170919,1209396.099999999860302,1177667.959999999962747,1405218.440000000176951,1302003.729999999748543,1230646.840000000083819,1143232.929999999934807,1133647.000000000000000,1164658.850000000093132,1217103.279999999795109,10983576.129999998956919
20170920,1189129.559999999823049,1170125.719999999972060,1421916.440000000176951,1303151.799999999813735,1236938.199999999953434,1150628.949999999953434,1151287.000000000000000,1171240.150000000139698,1217103.279999999795109,11011522.099999999627471
20170921,1168710.639999999897555,1169993.399999999906868,1425144.720000000204891,1302525.579999999841675,1235334.520000000018626,1154326.959999999962747,1145167.000000000000000,1168009.330000000074506,1215948.679999999934807,10985161.830000000074506
20170922,1157282.139999999897555,1169728.760000000009313,1427426.780000000027940,1298768.260000000009313,1229043.159999999916181,1159982.739999999990687,1144303.000000000000000,1154966.390000000130385,1218835.179999999934807,10960337.410000000149012
20170925,1147072.680000000167638,1167214.679999999934807,1415571.199999999953434,1297620.189999999711290,1235704.600000000093132,1168176.369999999878928,1125223.000000000000000,1147308.150000000139698,1189508.339999999850988,10893400.209999999031425
20170926,1166805.889999999897555,1173566.040000000037253,1412120.280000000027940,1299603.219999999972060,1218310.840000000083819,1169336.530000000027940,1104271.000000000000000,1152992.000000000000000,1188584.659999999916181,10885591.460000000894070
20170927,1175110.599999999860302,1184151.639999999897555,1420914.560000000055879,1299707.589999999850988,1208688.760000000009313,1166871.189999999944121,1109311.000000000000000,1163701.570000000298023,1199553.359999999869615,10928011.269999999552965
20170928,1167872.550000000046566,1192752.439999999944121,1415292.900000000139698,1307117.859999999869615,1213253.079999999841675,1177312.630000000121072,1134079.000000000000000,1173334.200000000186265,1207520.099999999860302,10988535.759999999776483
20170929,1174272.510000000009313,1196986.679999999934807,1414958.940000000176951,1301690.619999999878928,1216213.719999999972060,1186013.830000000074506,1128247.000000000000000,1171838.450000000186265,1207520.099999999860302,10997742.849999999627471
20171002,1171910.620000000111759,1198045.239999999990687,1424866.420000000158325,1301794.989999999757856,1237061.560000000055879,1189349.290000000037253,1130263.000000000000000,1181351.420000000158325,1217449.659999999916181,11052093.200000001117587
20171003,1177015.349999999860302,1209821.719999999972060,1421916.440000000176951,1310040.219999999972060,1236074.679999999934807,1197687.939999999944121,1129543.000000000000000,1188471.190000000176951,1219181.560000000055879,11089753.099999999627471
20171004,1169396.349999999860302,1204264.280000000027940,1423586.239999999990687,1322877.729999999748543,1237678.359999999869615,1198558.060000000055879,1132063.000000000000000,1199539.739999999990687,1215948.679999999934807,11103913.439999999478459
20171005,1183948.639999999897555,1206249.079999999841675,1441007.820000000065193,1319329.149999999906868,1246807.000000000000000,1204576.390000000130385,1143511.000000000000000,1184103.600000000093132,1226686.459999999962747,11156220.140000000596046
20171006,1183262.930000000167638,1211409.559999999823049,1439282.359999999869615,1324860.760000000009313,1251124.600000000093132,1202618.619999999878928,1149271.000000000000000,1185060.880000000121072,1232344.000000000000000,11179235.710000002756715
20171009,1187377.189999999944121,1213262.040000000037253,1438224.820000000065193,1324338.909999999916181,1259266.359999999869615,1201603.479999999981374,1153015.000000000000000,1174530.800000000279397,1235576.879999999888241,11187196.480000000447035
20171010,1187834.330000000074506,1215908.439999999944121,1452362.460000000195578,1338011.379999999888241,1257292.600000000093132,1197615.429999999934807,1156327.000000000000000,1164838.340000000083819,1239040.679999999934807,11209231.660000000149012
20171011,1192786.680000000167638,1216834.679999999934807,1455201.120000000111759,1342290.549999999813735,1258156.119999999878928,1198268.020000000018626,1174831.000000000000000,1168308.479999999981374,1252087.659999999916181,11258765.310000000521541
20171012,1188596.229999999981374,1212203.479999999981374,1457817.140000000130385,1356797.979999999981374,1254331.959999999962747,1193482.360000000102445,1180303.000000000000000,1154308.260000000009313,1248277.479999999981374,11246118.890000000596046
20171013,1196139.040000000037253,1228743.479999999981374,1451304.920000000158325,1364312.619999999878928,1254825.399999999906868,1192612.239999999990687,1190815.000000000000000,1151915.060000000288710,1254627.779999999795109,11285296.540000000968575
20171016,1218157.949999999953434,1216834.679999999934807,1445794.580000000074506,1372244.739999999757856,1246066.840000000083819,1190799.489999999990687,1188223.000000000000000,1155983.500000000000000,1250471.219999999972060,11284577.000000000000000
20171017,1222653.159999999916181,1213262.040000000037253,1439505.000000000000000,1362538.329999999841675,1245203.320000000065193,1184491.119999999878928,1191031.000000000000000,1219941.770000000018626,1241696.260000000009313,11320323.000000000000000
20171018,1217243.669999999925494,1218422.520000000018626,1447408.720000000204891,1370366.079999999841675,1243476.280000000027940,1185216.219999999972060,1193695.000000000000000,1227958.989999999990687,1244698.219999999972060,11348486.700000001117587
20171019,1188443.849999999860302,1216040.760000000009313,1441842.720000000204891,1373079.699999999953434,1245326.679999999934807,1183693.510000000009313,1198951.000000000000000,1216112.650000000139698,1235692.339999999850988,11299184.209999999031425
20171020,1190500.979999999981374,1218554.840000000083819,1473624.580000000074506,1371096.669999999925494,1250507.800000000046566,1185071.199999999953434,1197511.000000000000000,1241480.570000000298023,1241811.719999999972060,11370160.360000001266599
20171023,1189891.459999999962747,1222392.119999999878928,1460099.199999999953434,1374436.510000000009313,1256922.520000000018626,1194570.010000000009313,1176199.000000000000000,1238608.729999999981374,1241580.800000000046566,11354701.350000001490116
20171024,1196977.129999999888241,1241975.479999999981374,1480582.080000000074506,1442903.229999999981374,1262473.719999999972060,1203923.800000000046566,1180087.000000000000000,1245429.350000000093132,1251741.279999999795109,11506094.069999998435378
20171025,1191720.020000000018626,1237608.919999999925494,1438391.800000000279397,1428291.429999999934807,1248904.119999999878928,1204213.840000000083819,1177927.000000000000000,1241899.380000000121072,1264210.959999999962747,11433168.469999998807907
20171026,1199339.020000000018626,1266190.040000000037253,1443122.899999999906868,1429335.129999999888241,1283321.560000000055879,1215670.420000000158325,1181023.000000000000000,1251412.350000000093132,1267790.219999999972060,11537205.640000000596046
20171027,1242310.180000000167638,1267513.239999999990687,1427482.439999999944121,1438415.319999999832362,1274316.280000000027940,1213422.610000000102445,1190959.000000000000000,1272053.700000000186265,1266751.079999999841675,11593224.849999999627471
20171030,1270271.909999999916181,1257986.199999999953434,1443011.580000000074506,1424638.479999999981374,1259266.359999999869615,1198703.080000000074506,1197007.000000000000000,1252848.270000000018626,1270561.260000000009313,11574295.139999998733401
20171031,1287947.989999999990687,1263940.599999999860302,1435942.760000000242144,1417436.949999999953434,1270368.760000000009313,1202111.050000000046566,1201903.000000000000000,1257814.160000000149012,1269868.500000000000000,11607334.769999999552965
20171101,1271567.139999999897555,1267513.239999999990687,1438837.080000000074506,1422551.079999999841675,1288009.239999999990687,1199210.649999999906868,1198015.000000000000000,1253685.890000000130385,1282453.639999999897555,11621843.960000000894070
20171102,1280862.320000000065193,1270027.320000000065193,1461824.660000000149012,1424429.739999999757856,1265557.719999999972060,1179850.479999999981374,1210471.000000000000000,1263079.200000000186265,1281414.500000000000000,11637517.940000001341105
20171103,1314309.729999999981374,1275981.719999999972060,1456926.580000000074506,1426099.659999999916181,1250137.719999999972060,1192032.159999999916181,1214431.000000000000000,1273669.110000000102445,1285801.979999999981374,11689390.660000000149012
20171106,1327642.979999999981374,1274129.239999999990687,1469839.699999999953434,1437371.619999999878928,1233977.560000000055879,1190799.489999999990687,1224655.000000000000000,1269181.860000000102445,1292267.739999999990687,11719866.189999999478459
20171107,1331909.620000000111759,1261955.800000000046566,1481305.660000000149012,1448852.319999999832362,1249767.639999999897555,1186738.929999999934807,1229695.000000000000000,1272652.000000000000000,1294230.560000000055879,11757108.529999999329448
20171108,1342804.790000000037253,1258780.119999999878928,1478188.699999999953434,1432988.079999999841675,1243969.719999999972060,1189566.820000000065193,1224871.000000000000000,1261104.810000000288710,1298618.039999999804422,11730893.080000000074506
20171109,1340061.949999999953434,1240519.959999999962747,1462214.280000000027940,1412635.929999999934807,1233730.840000000083819,1183911.040000000037253,1202551.000000000000000,1265831.380000000121072,1294807.859999999869615,11636265.240000000223517
20171110,1330842.959999999962747,1237476.599999999860302,1451917.180000000167638,1424534.109999999869615,1229166.520000000018626,1190001.880000000121072,1192399.000000000000000,1262899.710000000195578,1291805.899999999906868,11611044.860000001266599
20171113,1325509.659999999916181,1242504.760000000009313,1460655.800000000279397,1425055.959999999962747,1237801.719999999972060,1198993.119999999878928,1205215.000000000000000,1272412.680000000167638,1286263.820000000065193,11654413.519999999552965
20171114,1305471.689999999944121,1240652.280000000027940,1456982.239999999990687,1435597.329999999841675,1204617.880000000121072,1218643.330000000074506,1210543.000000000000000,1266728.830000000074506,1292960.500000000000000,11632198.080000000074506
20171115,1288252.750000000000000,1234036.280000000027940,1463104.840000000083819,1399694.049999999813735,1211649.399999999906868,1199863.239999999990687,1204855.000000000000000,1255660.280000000260770,1272985.919999999925494,11530102.759999999776483
20171116,1303643.129999999888241,1238005.879999999888241,1467780.280000000027940,1423281.669999999925494,1241625.880000000121072,1214582.770000000018626,1210399.000000000000000,1263258.690000000176951,1281876.339999999850988,11644454.639999998733401
20171117,1296405.080000000074506,1239726.040000000037253,1459765.239999999990687,1420881.159999999916181,1242736.119999999878928,1216323.010000000009313,1200535.000000000000000,1255899.600000000093132,1268021.139999999897555,11600293.390000000596046
20171120,1295109.849999999860302,1243166.360000000102445,1472956.660000000149012,1429022.019999999785796,1244709.880000000121072,1235973.219999999972060,1202047.000000000000000,1257993.650000000139698,1269522.119999999878928,11650501.759999997913837
20171121,1319185.889999999897555,1249253.079999999841675,1486092.420000000158325,1436223.549999999813735,1251864.760000000009313,1253448.130000000121072,1211911.000000000000000,1272053.700000000186265,1286841.119999999878928,11766874.649999996647239
20171122,1333052.469999999972060,1241446.199999999953434,1475850.979999999981374,1440502.719999999739230,1240268.920000000158325,1247647.330000000074506,1217311.000000000000000,1263797.160000000149012,1279567.139999999897555,11739444.919999999925494
20171124,1333128.659999999916181,1236947.320000000065193,1479914.160000000149012,1434031.779999999795109,1250137.719999999972060,1249605.100000000093132,1217743.000000000000000,1271515.229999999981374,1292845.039999999804422,11765869.009999999776483
20171127,1326423.939999999944121,1236815.000000000000000,1478244.359999999869615,1431944.379999999888241,1232003.800000000046566,1262874.429999999934807,1216663.000000000000000,1270857.100000000093132,1297578.899999999906868,11753405.910000000149012
20171128,1318652.559999999823049,1260764.919999999925494,1491658.420000000158325,1450730.979999999981374,1248904.119999999878928,1280349.340000000083819,1233799.000000000000000,1293233.520000000018626,1308893.979999999981374,11886987.839999999850988
20171129,1291300.349999999860302,1278231.159999999916181,1498949.880000000121072,1441024.569999999832362,1260993.399999999906868,1285280.020000000018626,1227247.000000000000000,1333558.940000000176951,1268482.979999999981374,11885069.299999998882413
20171130,1309357.379999999888241,1292918.679999999934807,1540694.880000000121072,1473274.899999999906868,1264200.760000000009313,1303915.090000000083819,1238335.000000000000000,1365209.010000000009313,1300003.560000000055879,12087910.259999999776483
20171201,1303262.180000000167638,1294903.479999999981374,1510527.160000000149012,1477136.589999999850988,1247423.800000000046566,1308265.689999999944121,1244815.000000000000000,1356892.640000000130385,1278528.000000000000000,12021755.540000000968575
20171204,1293738.430000000167638,1304562.840000000083819,1547207.100000000325963,1476927.849999999860302,1267161.399999999906868,1340750.170000000158325,1228831.000000000000000,1324823.760000000009313,1240426.199999999953434,12024429.750000000000000
20171205,1292519.389999999897555,1306150.679999999934807,1533681.720000000204891,1462733.529999999795109,1256799.159999999916181,1325885.619999999878928,1245679.000000000000000,1316866.370000000111759,1253704.099999999860302,11994020.570000002160668
20171206,1287719.419999999925494,1299534.679999999934807,1548876.899999999906868,1464820.929999999934807,1248657.399999999906868,1311021.070000000065193,1249207.000000000000000,1315968.920000000158325,1267097.459999999962747,11992904.780000001192093
20171207,1290081.309999999823049,1304430.520000000018626,1569471.100000000325963,1491435.279999999795109,1253838.520000000018626,1319722.270000000018626,1245103.000000000000000,1317225.350000000093132,1286263.820000000065193,12077572.169999999925494
20171208,1290462.260000000009313,1304033.559999999823049,1591345.479999999981374,1501559.169999999925494,1242612.760000000009313,1329946.179999999934807,1246831.000000000000000,1339721.430000000167638,1300119.019999999785796,12146631.859999999403954
20171211,1315604.959999999962747,1309987.959999999962747,1576094.640000000130385,1500619.839999999850988,1243969.719999999972060,1321535.020000000018626,1247551.000000000000000,1332900.810000000288710,1297463.439999999944121,12145728.390000000596046
20171212,1308214.529999999795109,1314883.800000000046566,1613832.120000000111759,1496966.889999999664724,1243599.639999999897555,1318272.070000000065193,1240207.000000000000000,1331225.570000000298023,1310048.579999999841675,12177251.200000001117587
20171213,1312557.360000000102445,1293844.919999999925494,1624407.520000000018626,1550717.439999999711290,1239528.760000000009313,1327190.800000000046566,1249711.000000000000000,1342353.950000000186265,1308316.679999999934807,12248629.429999999701977
20171214,1312176.409999999916181,1285508.760000000009313,1635762.160000000149012,1526816.709999999962747,1235334.520000000018626,1320664.899999999906868,1246759.000000000000000,1323806.650000000139698,1303813.739999999990687,12190643.850000001490116
20171215,1325509.659999999916181,1303636.599999999860302,1636096.120000000111759,1531095.879999999888241,1229783.320000000065193,1323927.850000000093132,1253383.000000000000000,1327216.960000000195578,1314205.139999999897555,12244855.530000001192093
20171218,1344176.209999999962747,1318985.719999999972060,1648341.320000000065193,1563241.839999999850988,1254208.600000000093132,1339517.500000000000000,1254391.000000000000000,1332302.510000000009313,1311087.719999999972060,12366253.419999999925494
20171219,1329852.489999999990687,1311972.760000000009313,1654519.580000000074506,1575140.019999999785796,1254702.039999999804422,1348581.250000000000000,1248559.000000000000000,1328533.220000000204891,1294807.859999999869615,12346669.220000000670552
20171220,1328404.879999999888241,1303504.280000000027940,1658137.479999999981374,1591943.589999999850988,1252111.479999999981374,1358225.080000000074506,1239775.000000000000000,1330567.440000000176951,1294576.939999999944121,12357247.169999999925494
20171221,1333433.419999999925494,1303371.959999999962747,1642163.059999999823049,1614070.029999999795109,1258526.199999999953434,1363808.350000000093132,1237471.000000000000000,1326439.170000000158325,1297925.279999999795109,12377209.469999998807907
20171222,1333433.419999999925494,1306547.639999999897555,1642552.680000000167638,1625655.099999999860302,1266791.320000000065193,1364170.899999999906868,1234375.000000000000000,1316327.900000000139698,1301158.159999999916181,12391013.120000001043081
20171226,1299605.059999999823049,1304298.199999999953434,1643999.840000000083819,1632856.629999999888241,1255072.119999999878928,1380340.630000000121072,1233439.000000000000000,1313934.700000000186265,1304621.959999999962747,12368169.140000000596046
