訓練日期,20160512 - 20160812
測試日期,20160815 - 20160819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10881125.400000000372529
真實報酬,1020674.000000000000000


夏普值報酬,-0.009269151939740
夏普值風險,0.004712960367879
夏普值,-1.966736661507646
二次趨勢線,-106.760088260383682 x^2 + 22611.268060856476950 x + 10000000.000000000000000
二次平均預期報酬,15031.301794369235722
風險,83443.858367747234297
二次平均趨勢值,0.180136706144681
一次趨勢線,16966.612330493593618 x + 10000000.000000000000000
一次預期報酬,16966.612330493593618
一次風險,102499.065133052325109
一次趨勢值,0.165529434912109
投資組合檔數,4
Stock#,AAPL[0](9),JNJ[12](26),VZ[26](27),WMT[28](21)
20160713,2617824.640000000130385,2688634.540000000037253,2737043.750000000000000,2771413.240000000223517,10814916.169999999925494
20160714,2669710.719999999739230,2692568.979999999981374,2729223.750000000000000,2774424.760000000242144,10865928.209999999031425
20160715,2669440.479999999981374,2688634.540000000037253,2729223.750000000000000,2773295.439999999944121,10860594.209999999031425
20160718,2697815.679999999701977,2691694.660000000149012,2733622.500000000000000,2779694.919999999925494,10902827.759999999776483
20160719,2698896.640000000130385,2737815.040000000037253,2722381.250000000000000,2772919.000000000000000,10932011.929999999701977
20160720,2701328.799999999813735,2735410.660000000149012,2718471.250000000000000,2777812.720000000204891,10933023.429999999701977
20160721,2687006.080000000074506,2735629.240000000223517,2706252.500000000000000,2767648.839999999850988,10896536.660000000149012
20160722,2666197.599999999627471,2733006.280000000260770,2741931.250000000000000,2768778.159999999683350,10909913.289999999105930
20160725,2630525.919999999925494,2729946.160000000149012,2730690.000000000000000,2776306.959999999962747,10867469.039999999105930
20160726,2612419.839999999850988,2735629.240000000223517,2678882.500000000000000,2775554.080000000074506,10802485.660000000149012
20160727,2782130.560000000055879,2727323.199999999720603,2703808.750000000000000,2760120.039999999571592,10973382.549999998882413
20160728,2819693.919999999925494,2720547.219999999739230,2681326.250000000000000,2757108.519999999552965,10978675.910000000149012
20160729,2816180.799999999813735,2737377.880000000353903,2708207.500000000000000,2746944.640000000130385,11008710.820000000298023
20160801,2865904.959999999497086,2741093.740000000223517,2663731.250000000000000,2777436.279999999795109,11048166.229999998584390
20160802,2823477.279999999795109,2729071.839999999850988,2639293.750000000000000,2752967.679999999701977,10944810.549999998882413
20160803,2858878.719999999739230,2708306.740000000223517,2634406.250000000000000,2745815.319999999832362,10947407.029999999329448
20160804,2861040.640000000130385,2707432.419999999925494,2635872.500000000000000,2759367.159999999683350,10963712.720000000670552
20160805,2904549.279999999795109,2715738.459999999962747,2621698.750000000000000,2776683.400000000372529,11018669.890000000596046
20160808,2928600.640000000130385,2702842.240000000223517,2619255.000000000000000,2760872.919999999925494,11011570.800000000745058
20160809,2940491.199999999720603,2698033.479999999981374,2622676.250000000000000,2768401.720000000204891,11029602.650000000372529
20160810,2918601.759999999776483,2696503.419999999925494,2630007.500000000000000,2783835.760000000242144,11028948.439999999478459
20160811,2916710.080000000074506,2705465.199999999720603,2632451.250000000000000,2778189.159999999683350,11032815.689999999478459
20160812,2923466.080000000074506,2693443.299999999813735,2622187.500000000000000,2781577.120000000111759,11020674.000000000000000
20160815,2958597.279999999795109,2673552.520000000018626,2620232.500000000000000,2760120.039999999571592,11012502.339999999850988
20160816,2955894.879999999422580,2630273.680000000167638,2578688.750000000000000,2743933.120000000111759,10908790.429999999701977
20160817,2951571.039999999571592,2651694.520000000018626,2598727.500000000000000,2745438.880000000353903,10947431.939999999478459
20160818,2947787.679999999701977,2638798.299999999813735,2584065.000000000000000,2797011.159999999683350,10967662.139999998733401
20160819,2955354.399999999906868,2621311.899999999906868,2563537.500000000000000,2740921.600000000093132,10881125.400000000372529
