訓練日期,20100831 - 20101201
測試日期,20101202 - 20110105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11916442.259999999776483
真實報酬,1898263.750000000000000


夏普值報酬,0.038544980035212
夏普值風險,0.013966966603767
夏普值,2.759724507740655
二次趨勢線,-141.795123232116111 x^2 + 36278.732248995547707 x + 10000000.000000000000000
二次平均預期報酬,23517.171158105091308
風險,117573.030125682023936
二次平均趨勢值,0.200021817358674
一次趨勢線,26761.031658862182667 x + 10000000.000000000000000
一次預期報酬,26761.031658862182667
一次風險,173308.175625392352231
一次趨勢值,0.154412978858577
投資組合檔數,3
Stock#,INTC[11](27),KO[14](24),XOM[29](3)
20101014,3585744.919999999925494,3594911.199999999720603,3689264.099999999627471,10869921.219999998807907
20101015,3585744.919999999925494,3596111.099999999627471,3683049.429999999701977,10864906.449999999254942
20101018,3561617.310000000055879,3599710.799999999813735,3744631.160000000149012,10905960.269999999552965
20101019,3565329.250000000000000,3620109.100000000093132,3679094.640000000130385,10864533.990000000223517
20101020,3645135.959999999962747,3669304.999999999534339,3729376.970000000204891,11043818.929999999701977
20101021,3667407.600000000093132,3688503.399999999441206,3746891.039999999571592,11102803.039999999105930
20101022,3682255.359999999869615,3696902.699999999720603,3748020.979999999981374,11127180.039999999105930
20101025,3687823.270000000018626,3660905.700000000186265,3740111.400000000372529,11088841.370000001043081
20101026,3719374.759999999776483,3674104.600000000093132,3758755.410000000149012,11152235.769999999552965
20101027,3747214.310000000055879,3671704.799999999813735,3710167.990000000223517,11129088.099999999627471
20101028,3799181.469999999739230,3672904.699999999720603,3741241.339999999850988,11213328.509999999776483
20101029,3721230.729999999981374,3678904.199999999720603,3756495.529999999795109,11156631.459999999031425
20101101,3817741.169999999925494,3702902.199999999720603,3782484.150000000372529,11303128.519999999552965
20101102,3775053.859999999869615,3711301.500000000000000,3832766.479999999981374,11319122.839999999850988
20101103,3801037.439999999944121,3717301.000000000000000,3840111.089999999850988,11358450.529999999329448
20101104,3891979.969999999739230,3747298.500000000000000,3919771.859999999869615,11559051.330000000074506
20101105,3942091.159999999683350,3754497.899999999906868,3954800.000000000000000,11651390.059999998658895
20101108,3940235.189999999944121,3747298.500000000000000,3972879.039999999571592,11660413.729999998584390
20101109,3927243.399999999906868,3758097.599999999627471,3990393.109999999869615,11675735.109999999403954
20101110,3904971.759999999776483,3753298.000000000000000,4018641.609999999869615,11676912.369999999180436
20101111,3936523.250000000000000,3767696.799999999813735,4058189.509999999776483,11762410.559999998658895
20101112,3995914.290000000037253,3774896.199999999720603,4010732.029999999795109,11781543.519999999552965
20101115,3953226.979999999981374,3777296.000000000000000,3981918.560000000055879,11712442.540000000968575
20101116,3910539.669999999925494,3724500.399999999906868,3894913.179999999701977,11529954.250000000000000
20101117,3912395.639999999664724,3750898.200000000186265,3898867.970000000204891,11562162.810000000521541
20101118,3901259.819999999832362,3830091.600000000093132,3972314.070000000298023,11703666.490000000223517
20101119,3923531.459999999962747,3858889.199999999254942,3985308.380000000353903,11767730.039999999105930
20101122,3943947.129999999888241,3856489.399999999906868,3965534.429999999701977,11765971.959999999031425
20101123,3914251.609999999869615,3816892.699999999720603,3897173.060000000055879,11628318.369999999180436
20101124,3969930.709999999962747,3876887.700000000186265,3948020.359999999869615,11794839.769999999552965
20101126,3960650.859999999869615,3846890.200000000186265,3911297.310000000055879,11718839.370000001043081
20101129,3958794.889999999664724,3803693.799999999813735,3923726.650000000372529,11686216.339999999850988
20101130,3927243.399999999906868,3790494.899999999906868,3929941.320000000298023,11647680.620000001043081
20101201,3986634.439999999944121,3881687.299999999813735,4029941.009999999776483,11898263.750000000000000
20101202,4027465.779999999795109,3893686.300000000279397,4038415.560000000055879,11959568.640000000596046
20101203,4025609.810000000055879,3869688.299999999813735,4022031.429999999701977,11917330.539999999105930
20101206,4027465.779999999795109,3839690.799999999813735,4028811.070000000298023,11895968.650000000372529
20101207,4005194.139999999664724,3848090.099999999627471,4037285.619999999646097,11890570.859999999403954
20101208,4049737.419999999925494,3863688.800000000279397,4059319.449999999720603,11972746.669999999925494
20101209,4047881.449999999720603,3890086.600000000093132,4067794.000000000000000,12005763.050000000745058
20101210,4066441.149999999906868,3879287.499999999534339,4077963.460000000428408,12023693.109999999403954
20101213,3990346.379999999888241,3890086.600000000093132,4088132.919999999925494,11968566.900000000372529
20101214,3984778.469999999739230,3833691.299999999813735,4077963.460000000428408,11896434.230000000447035
20101215,3949515.040000000037253,3884087.099999999627471,4059319.449999999720603,11892922.589999999850988
20101216,3953226.979999999981374,3920084.100000000093132,4080223.339999999850988,11953535.419999999925494
20101217,3982922.500000000000000,3941682.299999999813735,4077398.490000000223517,12002004.289999999105930
20101220,3940235.189999999944121,3918884.199999999254942,4080223.339999999850988,11939343.729999998584390
20101221,3916107.580000000074506,3928483.399999999906868,4108471.839999999850988,11953063.820000000298023
20101222,3877132.209999999962747,3935682.799999999348074,4112991.599999999627471,11925807.609999999403954
20101223,3867852.359999999869615,3934482.899999999906868,4135590.400000000372529,11937926.660000000149012
20101227,3867852.359999999869615,3903285.500000000000000,4124855.970000000204891,11895994.830000000074506
20101228,3875276.239999999757856,3921284.000000000000000,4148019.740000000223517,11944580.980000000447035
20101229,3886412.060000000055879,3927283.499999999534339,4145194.890000000130385,11958891.449999999254942
20101230,3901259.819999999832362,3929683.299999999813735,4144629.919999999925494,11975574.039999999105930
20101231,3903115.790000000037253,3946481.899999999906868,4131070.640000000130385,11980669.330000000074506
20110103,3869708.330000000074506,3912884.699999999720603,4211861.349999999627471,11994455.379999998956919
20110104,3925387.429999999701977,3832491.399999999906868,4231635.300000000745058,11989515.130000000819564
20110105,3886412.060000000055879,3809693.299999999813735,4220335.900000000372529,11916442.259999999776483
