訓練日期,20150630 - 20150930
測試日期,20151001 - 20151211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11764708.570000000298023
真實報酬,934330.949999999254942


夏普值報酬,-0.008834498843028
夏普值風險,0.035186788095725
夏普值,-0.251074318548020
二次趨勢線,65.720983093049227 x^2 + 11743.187931614402260 x + 10000000.000000000000000
二次平均預期報酬,19432.542953501157172
風險,282754.751205487991683
二次平均趨勢值,0.068725787526657
一次趨勢線,17485.453055255133222 x + 10000000.000000000000000
一次預期報酬,17485.453055255133222
一次風險,299894.938504148507491
一次趨勢值,0.058305262311099
投資組合檔數,2
Stock#,HD[9](7),NKE[19](21)
20150911,5221636.799999999813735,5192234.689999999478459,10413871.489999998360872
20150914,5189522.080000000074506,5195949.370000000111759,10385471.449999999254942
20150915,5255108.480000000447035,5286030.360000000335276,10541138.839999999850988
20150916,5329288.959999999031425,5366824.649999999441206,10696113.609999999403954
20150917,5333359.839999999850988,5352894.599999999627471,10686254.439999999478459
20150918,5207162.559999999590218,5342679.229999999515712,10549841.789999999105930
20150921,5273201.279999999329448,5412329.479999999515712,10685530.759999997913837
20150922,5237920.319999999366701,5385398.049999999813735,10623318.369999999180436
20150923,5254656.160000000149012,5360323.959999999962747,10614980.120000001043081
20150924,5262345.599999999627471,5330606.519999999552965,10592952.119999999180436
20150925,5280438.399999999441206,5804228.219999999739230,11084666.619999999180436
20150928,5161025.919999999925494,5671428.410000000149012,10832454.330000000074506
20150929,5107199.839999999850988,5557202.000000000000000,10664401.839999999850988
20150930,5223898.399999999441206,5710432.549999999813735,10934330.949999999254942
20151001,5293555.679999999701977,5750365.360000000335276,11043921.039999999105930
20151002,5328836.639999999664724,5814443.589999999850988,11143280.230000000447035
20151005,5391709.120000000111759,5770796.099999999627471,11162505.219999998807907
20151006,5368188.480000000447035,5720647.919999999925494,11088836.400000000372529
20151007,5412063.519999999552965,5669571.069999999366701,11081634.589999999850988
20151008,5475840.639999999664724,5800513.540000000037253,11276354.179999999701977
20151009,5488053.279999999329448,5801442.209999999962747,11289495.489999998360872
20151012,5513835.519999999552965,5871092.459999999962747,11384927.980000000447035
20151013,5500718.239999999292195,5842303.689999999478459,11343021.929999999701977
20151014,5440107.359999999403954,5843232.360000000335276,11283339.719999998807907
20151015,5509764.639999999664724,5980675.520000000484288,11490440.160000000149012
20151016,5551830.399999999441206,6058683.799999998882413,11610514.199999999254942
20151019,5568113.919999999925494,6185911.589999999850988,11754025.509999999776483
20151020,5556805.919999999925494,6146907.449999999254942,11703713.369999999180436
20151021,5577160.319999999366701,6151550.799999998882413,11728711.119999997317791
20151022,5625106.239999999292195,6148764.789999999105930,11773871.029999997466803
20151023,5636414.239999999292195,6061469.809999999590218,11697884.049999998882413
20151026,5654507.040000000037253,6100473.949999999254942,11754980.989999998360872
20151027,5630081.759999999776483,6074471.189999999478459,11704552.949999999254942
20151028,5600680.959999999031425,6096759.270000000484288,11697440.230000000447035
20151029,5592086.879999999888241,6088401.240000000223517,11680488.120000001043081
20151030,5592539.200000000186265,6084686.559999999590218,11677225.759999999776483
20151102,5627367.839999999850988,6092115.919999998994172,11719483.759999997913837
20151103,5683907.839999999850988,6101402.620000000111759,11785310.460000000894070
20151104,5671242.879999999888241,6053111.780000000260770,11724354.660000000149012
20151105,5686621.759999999776483,6122762.030000000260770,11809383.789999999105930
20151106,5698382.080000000074506,6119047.349999999627471,11817429.429999999701977
20151109,5631438.719999999739230,6058683.799999998882413,11690122.519999999552965
20151110,5665815.040000000037253,6036395.719999999739230,11702210.759999999776483
20151111,5640937.439999999478459,5916597.290000000037253,11557534.730000000447035
20151112,5600228.639999999664724,5849733.049999999813735,11449961.689999999478459
20151113,5427894.719999999739230,5658427.029999999329448,11086321.750000000000000
20151116,5465889.599999999627471,5732720.629999999888241,11198610.230000000447035
20151117,5707428.480000000447035,5691859.149999999441206,11399287.629999998956919
20151118,5723712.000000000000000,5840446.349999999627471,11564158.349999999627471
20151119,5738186.239999999292195,5840446.349999999627471,11578632.589999999850988
20151120,5889713.440000000409782,6159908.829999999143183,12049622.269999999552965
20151123,5993294.719999999739230,6150622.129999999888241,12143916.849999999627471
20151124,6043049.919999999925494,6153408.140000000596046,12196458.060000000521541
20151125,6090543.519999999552965,6228630.409999999217689,12319173.929999999701977
20151127,6094614.400000000372529,6237917.110000000335276,12332531.510000001639128
20151130,6055714.879999999888241,6142264.099999999627471,12197978.980000000447035
20151201,6080592.480000000447035,6190554.939999999478459,12271147.419999999925494
20151202,6052548.639999999664724,6159908.829999999143183,12212457.469999998807907
20151203,5922280.480000000447035,5995534.240000000223517,11917814.720000000670552
20151204,6085115.679999999701977,6145050.110000000335276,12230165.789999999105930
20151207,6057976.480000000447035,6110689.319999999366701,12168665.800000000745058
20151208,6053905.599999999627471,6115332.669999998994172,12169238.269999999552965
20151209,5966155.519999999552965,5982532.860000000335276,11948688.379999998956919
20151210,5995103.999999999068677,5973246.159999999217689,11968350.159999998286366
20151211,5900116.799999999813735,5864591.769999999552965,11764708.570000000298023
