訓練日期,20110819 - 20111118
測試日期,20111121 - 20111212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11756845.900000000372529
真實報酬,1565305.970000000670552


夏普值報酬,0.018899308287850
夏普值風險,0.031189323885896
夏普值,0.605954407892636
二次趨勢線,-95.565709577753893 x^2 + 31203.731591864692746 x + 10000000.000000000000000
二次平均預期報酬,23462.909116066628485
風險,232120.686086247296771
二次平均趨勢值,0.101080646932728
一次趨勢線,25434.174467046243080 x + 10000000.000000000000000
一次預期報酬,25434.174467046243080
一次風險,242285.824953032337362
一次趨勢值,0.104975907987918
投資組合檔數,3
Stock#,IBM[10](7),INTC[11](25),MRK[17](23)
20111027,3791321.459999999962747,4237055.799999998882413,3682119.750000000465661,11710498.009999999776483
20111028,3813905.519999999552965,4211765.050000000745058,3767974.950000000186265,11793646.519999999552965
20111031,3756529.799999999813735,4137578.849999999627471,3702510.360000000335276,11596620.009999999776483
20111101,3689794.919999999925494,4029671.649999999441206,3655290.000000000465661,11374757.570000000298023
20111102,3742084.139999999664724,4021241.400000000372529,3669241.470000000204891,11432568.009999999776483
20111103,3810853.620000000111759,4080253.149999999906868,3705729.930000000633299,11596837.699999999254942
20111104,3792135.299999999813735,4002694.849999999627471,3650997.240000000689179,11445828.390000000596046
20111107,3811260.539999999571592,4093741.550000000279397,3683192.940000000409782,11588196.030000001192093
20111108,3809836.319999999832362,4172985.899999999906868,3699290.790000000037253,11682114.009999999776483
20111109,3707902.859999999869615,4019555.350000000093132,3626313.870000000111759,11353773.080000000074506
20111110,3730486.919999999925494,4056648.449999999720603,3752950.290000000037253,11540086.660000000149012
20111111,3812481.299999999813735,4189846.400000000372529,3860269.290000000037253,11862597.990000000223517
20111114,3811870.919999999925494,4152753.299999999813735,3828073.590000000316650,11792698.810000000521541
20111115,3840355.319999999832362,4272462.849999999627471,3834512.729999999981374,11947331.900000000372529
20111116,3797018.339999999850988,4205020.849999999627471,3765828.570000000763685,11767868.759999999776483
20111117,3778910.399999999441206,4103857.850000000093132,3738998.820000000763685,11621768.070000000298023
20111118,3768940.859999999869615,4095427.599999999627471,3750803.910000000614673,11615173.369999999180436
20111121,3692439.899999999441206,3974032.000000000000000,3663875.520000000484288,11330348.419999999925494
20111122,3688981.080000000074506,3918392.349999999627471,3628460.250000000465661,11235834.679999999701977
20111123,3620618.519999999552965,3827345.649999999906868,3561922.470000000204891,11009887.640000000596046
20111125,3602510.580000000074506,3832403.799999999813735,3558702.899999999906868,10993618.279999999329448
20111128,3707292.479999999981374,3955485.450000000186265,3676753.800000000279397,11339532.730000000447035
20111129,3681453.059999999590218,3975718.049999999813735,3700363.979999999981374,11357536.089999999850988
20111130,3825095.819999999832362,4199962.699999999254942,3836659.110000000335276,11861718.629999998956919
20111201,3854597.519999999552965,4201648.750000000000000,3829146.780000000260770,11885394.050000000745058
20111202,3858870.179999999701977,4154439.350000000093132,3807682.979999999981374,11820993.509999999776483
20111205,3882878.459999999962747,4216823.199999999254942,3784072.800000000279397,11883775.459999999031425
20111206,3925605.059999999590218,4274148.900000000372529,3799097.459999999962747,11998852.419999999925494
20111207,3948189.120000000111759,4326416.449999999254942,3821634.450000000186265,12096241.019999999552965
20111208,3897934.500000000000000,4166241.700000000186265,3776560.470000000204891,11840737.669999999925494
20111209,3958565.580000000074506,4216823.199999999254942,3829146.780000000260770,12004536.559999998658895
20111212,3910142.100000000093132,4046532.149999999906868,3800170.649999999906868,11756845.900000000372529
