程式時間,1小時1分29秒
20100812,9765454.980000000447035
20100813,9754307.220000000670552
20100816,9745946.400000000372529
20100817,9904801.980000000447035
20100818,9857424.000000000000000
20100819,9673485.960000000894070
20100820,9598238.580000000074506
20100823,9745946.400000000372529
20100824,9598238.580000000074506
20100825,9626107.980000000447035
20100826,9609386.339999999850988
20100827,9754307.220000000670552
20100830,9679059.839999999850988
20100831,9798898.259999999776483
20100901,9927097.500000000000000
20100902,9851850.120000001043081
20100903,9918736.680000001564622
20100907,9882506.460000000894070
20100908,9980049.360000001266599
20100909,10055296.740000000223517
20100910,10214152.320000000298023
20100913,10094313.900000000372529
20100914,10177922.100000001490116
20100915,10175135.160000000149012
20100916,10152839.640000000596046
20100917,10124970.240000000223517
20100920,10183495.980000000447035
20100921,10233660.900000000372529
20100922,10300547.460000000894070
20100923,10216939.259999999776483
20100924,10406451.180000001564622
20100927,10347925.440000001341105
20100928,10381368.720000000670552
20100929,10345138.500000000000000
20100930,10258743.360000001266599
20101001,10200217.620000001043081
20101004,10177922.100000001490116
20101005,10317269.100000001490116
20101006,10297760.520000001415610
20101007,10230873.960000000894070
20101008,10286612.759999999776483
20101011,10272678.060000000521541
20101012,10211365.380000000819564
20101013,10356286.259999999776483
20101014,10353499.320000000298023
20101015,10297760.520000001415610
20101018,10375794.839999999850988
20101019,10177922.100000001490116
20101020,10308908.280000001192093
20101021,10339564.620000001043081
20101022,10339564.620000001043081
20101025,10428746.700000001117587
20101026,10331203.800000000745058
20101027,10161200.460000000894070
20101028,10294973.580000000074506
20101029,10119396.360000001266599
20101101,10102674.720000000670552
20101102,10203004.560000000521541
20101103,10175135.160000000149012
20101104,10214152.320000000298023
20101105,9949393.020000001415610
20101108,9927097.500000000000000
20101109,9768241.919999999925494
20101110,9743159.460000000894070
20101111,9812832.960000000894070
20101112,9673485.960000000894070
20101115,9626107.980000000447035
20101116,9503482.620000001043081
20101117,9606599.400000000372529
20101118,9835128.480000000447035
20101119,9846276.240000000223517
20101122,9918736.680000001564622
20101123,9701355.360000001266599
20101124,9796111.320000000298023
20101126,9695781.480000000447035
20101129,9667912.080000000074506
20101130,9606599.400000000372529
20101201,9771028.860000001266599
20101202,9815619.900000000372529
20101203,9837915.419999999925494
20101206,9823980.720000000670552
20101207,9857424.000000000000000
20101208,9865784.820000000298023
20101209,9941032.200000001117587
20101210,10030214.280000001192093
20101213,10060870.620000001043081
20101214,10186282.919999999925494
20101215,10216939.259999999776483
20101216,10267104.180000001564622
20101217,10166774.339999999850988
20101220,10172348.220000000670552
20101221,10083166.140000000596046
20101222,10094313.900000000372529
20101223,10113822.480000000447035
20101227,10097100.839999999850988
20101228,10088740.020000001415610
20101229,10091526.960000000894070
20101230,10035788.160000000149012
20101231,10044148.980000000447035
20110103,10044148.980000000447035
20110104,10130544.120000001043081
20110105,10189069.860000001266599
20110106,10328416.860000001266599
20110107,10409238.120000001043081
20110110,10367434.020000001415610
20110111,10297760.520000001415610
20110112,10353499.320000000298023
20110113,9667912.080000000074506
20110114,9539712.839999999850988
20110118,9439383.000000000000000
20110119,9450530.759999999776483
20110120,9489547.919999999925494
20110121,9447743.820000000298023
20110124,9419874.419999999925494
20110125,9419874.419999999925494
20110126,9471138.599999997764826
20110127,9510766.820000000298023
20110128,9395595.699999999254942
20110131,9508856.460000000894070
20110201,9750582.809999998658895
20110202,9814607.649999998509884
20110203,9811270.199999999254942
20110204,9843382.519999999552965
20110207,9916713.289999999105930
20110208,9902364.500000000000000
20110209,10029654.509999999776483
20110210,10078600.009999999776483
20110211,10169111.849999997764826
20110214,10229811.699999999254942
20110215,10131927.119999999180436
20110216,10227008.050000000745058
20110217,10228270.029999999329448
20110218,10325146.509999999776483
20110222,10162904.500000000000000
20110223,10120793.079999998211861
20110224,10118035.589999999850988
20110225,10182213.350000001490116
20110228,10282963.589999999850988
20110301,10092627.429999999701977
20110302,10164357.739999998360872
20110303,10364441.839999999850988
20110304,10253697.529999999329448
20110307,10167309.639999998733401
20110308,10243230.119999999180436
20110309,10169269.609999999403954
20110310,9866283.459999999031425
20110311,9986272.629999998956919
20110314,10011485.589999999850988
20110315,9878230.029999999329448
20110316,9703231.240000000223517
20110317,9880143.829999998211861
20110318,9969330.539999999105930
20110321,10179382.580000000074506
20110322,10111662.500000000000000
20110323,10175280.029999999329448
20110324,10282864.470000000670552
20110325,10350997.640000000596046
20110328,10319875.439999999478459
20110329,10382103.080000000074506
20110330,10496817.449999999254942
20110331,10455981.989999998360872
20110401,10517904.129999998956919
20110404,10516805.080000000074506
20110405,10487405.579999998211861
20110406,10421646.910000000149012
20110407,10388420.199999999254942
20110408,10372947.859999999403954
20110411,10326713.199999999254942
20110412,10144053.599999999627471
20110413,10184030.539999999105930
20110414,10139974.929999999701977
20110415,10200974.830000000074506
20110418,10018170.669999999925494
20110419,10131104.669999999925494
20110420,10331804.379999998956919
20110421,10416178.470000000670552
20110425,10364847.279999999329448
20110426,10547034.129999998956919
20110427,10603381.699999999254942
20110428,10621481.129999998956919
20110429,10745467.580000000074506
20110502,10683957.490000000223517
20110503,10577736.740000000223517
20110504,10426801.269999999552965
20110505,10299013.419999999925494
20110506,10362555.040000000968575
20110509,10429170.230000000447035
20110510,10539612.940000001341105
20110511,10166613.690000001341105
20110512,10123638.889999998733401
20110513,10035219.689999999478459
20110516,9955618.019999999552965
20110517,9835311.479999998584390
20110518,10026135.179999999701977
20110519,10048192.599999999627471
20110520,9995049.109999999403954
20110523,9851183.049999998882413
20110524,9859101.109999999403954
20110525,9945540.259999999776483
20110526,9982941.009999999776483
20110527,9982941.009999999776483
20110531,10152834.980000000447035
20110601,9892458.910000000149012
20110602,9898106.900000000372529
20110603,9780874.990000000223517
20110606,9708215.190000001341105
20110607,9718953.719999998807907
20110608,9627522.570000000298023
20110609,9666669.669999999925494
20110610,9456442.980000000447035
20110613,9588723.530000001192093
20110614,9608555.419999999925494
20110615,9430615.040000000968575
20110616,9552853.179999999701977
20110617,9552853.179999999701977
20110620,9578544.780000001192093
20110621,9583470.739999998360872
20110622,9544526.179999999701977
20110623,9494867.460000000894070
20110624,9424868.230000000447035
20110627,9466341.660000000149012
20110628,9631397.099999997764826
20110629,9672952.339999999850988
20110630,9673612.969999998807907
20110701,9806797.370000001043081
20110705,9829275.510000001639128
20110706,9836965.839999999850988
20110707,9875201.849999999627471
20110708,9823357.579999998211861
20110711,9787271.179999999701977
20110712,9749140.939999999478459
20110713,9790636.279999999329448
20110714,9841997.570000000298023
20110715,9807765.380000000819564
20110718,9777195.740000002086163
20110719,9797420.550000000745058
20110720,9766308.029999999329448
20110721,9798508.359999999403954
20110722,9933443.250000000000000
20110725,9874110.259999999776483
20110726,9844544.570000000298023
20110727,9740997.740000000223517
20110728,9712246.370000001043081
20110729,9673986.400000000372529
20110801,9641396.879999998956919
20110802,9493801.879999998956919
20110803,9493801.879999998956919
20110804,9353959.519999997690320
20110805,9442748.319999996572733
20110808,9113119.899999996647239
20110809,9540415.999999996274710
20110810,9331762.319999996572733
20110811,9575931.519999997690320
20110812,9600348.439999997615814
20110815,9635863.959999997168779
20110816,9619216.059999998658895
20110817,9711334.439999997615814
20110818,9501570.899999996647239
20110819,9681368.219999998807907
20110822,9740190.799999998882413
20110823,9936636.019999997690320
20110824,10003227.619999997317791
20110825,9845627.499999996274710
20110826,9981030.419999998062849
20110829,10076478.379999998956919
20110830,10075368.519999997690320
20110831,10034303.699999997392297
20110901,9996568.459999997168779
20110902,9887802.179999997839332
20110906,9857835.959999997168779
20110907,9909999.379999998956919
20110908,9834528.899999996647239
20110909,9437199.019999997690320
20110912,9565942.779999997466803
20110913,9558173.759999997913837
20110914,9628094.939999997615814
20110915,9774596.459999997168779
20110916,9799013.379999998956919
20110919,9856726.099999997764826
20110920,9912219.099999997764826
20110921,9713554.159999996423721
20110922,9543745.579999996349216
20110923,9696906.259999997913837
20110926,9915548.679999997839332
20110927,9959943.079999996349216
20110928,9770157.019999997690320
20110929,9853396.519999997690320
20110930,9746849.959999997168779
20111003,9547075.159999996423721
20111004,9598128.719999998807907
20111005,9525987.819999996572733
20111006,9668049.899999996647239
20111007,9678038.639999998733401
20111010,9823430.299999998882413
20111011,9915548.679999997839332
20111012,9806782.399999996647239
20111013,9912219.099999997764826
20111014,9982140.279999997466803
20111017,9840078.199999997392297
20111018,9948844.479999998584390
20111019,9946624.759999997913837
20111020,9878923.299999998882413
20111021,10246286.959999997168779
20111024,10211881.299999998882413
20111025,10185244.659999996423721
20111026,10186354.519999997690320
20111027,10378360.299999998882413
20111028,10353943.379999998956919
20111031,10305109.539999997243285
20111101,10200782.699999997392297
20111102,10269594.019999997690320
20111103,10321757.439999997615814
20111104,10411656.099999997764826
20111107,10501554.759999997913837
20111108,10499335.039999997243285
20111109,10282912.339999997988343
20111110,10350613.799999998882413
20111111,10517092.799999998882413
20111114,10439402.599999997764826
20111115,10484906.859999997541308
20111116,10338405.339999997988343
20111117,10242957.379999998956919
20111118,10292901.079999996349216
20111121,10241847.519999997690320
20111122,10282912.339999997988343
20111123,10196343.259999997913837
20111125,10221870.039999997243285
20111128,10406106.799999998882413
20111129,10372810.999999996274710
20111130,10601442.159999996423721
20111201,10599222.439999997615814
20111202,10621419.639999998733401
20111205,10582574.539999997243285
20111206,10655825.299999998882413
20111207,10704659.139999998733401
20111208,10756822.559999998658895
20111209,10880017.019999997690320
20111212,10929960.719999998807907
20111213,10876687.439999997615814
20111214,10833402.899999996647239
20111215,10892225.479999998584390
20111216,10820084.579999996349216
20111219,10792338.079999996349216
20111220,10967695.959999997168779
20111221,11009870.639999998733401
20111222,10943279.039999997243285
20111223,11115307.339999997988343
20111227,11159701.739999996498227
20111228,11052045.319999996572733
20111229,11188558.099999997764826
20111230,11135284.819999996572733
20120103,10969915.679999997839332
20120104,11030957.979999998584390
20120105,11079791.819999996572733
20120106,11165251.039999997243285
20120109,11058704.479999998584390
20120110,11065363.639999998733401
20120111,11090890.419999998062849
20120112,11161921.459999997168779
20120113,11137504.539999997243285
20120117,11159701.739999996498227
20120118,11271797.599999997764826
20120119,11238501.799999998882413
20120120,11291775.079999996349216
20120123,11204096.139999998733401
20120124,10959926.939999997615814
20120125,11013200.219999998807907
20120126,11007650.919999998062849
20120127,10953267.779999997466803
20120130,10953267.779999997466803
20120131,10993222.739999996498227
20120201,10921081.839999997988343
20120202,10945498.759999997913837
20120203,11099769.299999998882413
20120206,11042056.579999996349216
20120207,11199656.699999997392297
20120208,11104208.739999996498227
20120209,11097549.579999996349216
20120210,11039836.859999997541308
20120213,11059814.339999997988343
20120214,11048715.739999996498227
20120215,10944388.899999996647239
20120216,11016529.799999998882413
20120217,11097549.579999996349216
20120221,11153042.579999996349216
20120222,11171910.199999997392297
20120223,11188558.099999997764826
20120224,11134174.959999997168779
20120227,11138614.399999996647239
20120228,11074242.519999997690320
20120229,11018749.519999997690320
20120301,11015419.939999997615814
20120302,11043166.439999997615814
20120305,11092000.279999997466803
20120306,11086450.979999998584390
20120307,11118636.919999998062849
20120308,10761261.999999996274710
20120309,10747943.679999997839332
20120312,10727966.199999997392297
20120313,10741284.519999997690320
20120314,10797887.379999998956919
20120315,10881126.879999998956919
20120316,10838952.199999997392297
20120319,10846721.219999998807907
20120320,10837842.339999997988343
20120321,10734625.359999997541308
20120322,10632518.239999996498227
20120323,10604771.739999996498227
20120326,10762371.859999997541308
20120327,10803436.679999997839332
20120328,10774580.319999996572733
20120329,10836732.479999998584390
20120330,10887786.039999997243285
20120402,10916642.399999996647239
20120403,11032067.839999997988343
20120404,10818974.719999998807907
20120405,10945498.759999997913837
20120409,10974355.119999997317791
20120410,10840062.059999998658895
20120411,10938839.599999997764826
20120412,10836732.479999998584390
20120413,10762371.859999997541308
20120416,10719087.319999996572733
20120417,10777909.899999996647239
20120418,10803436.679999997839332
20120419,10574805.519999997690320
20120420,10648056.279999997466803
20120423,10564816.779999997466803
20120424,10498225.179999997839332
20120425,10568146.359999997541308
20120426,10635847.819999996572733
20120427,10807876.119999997317791
20120430,10815645.139999998733401
20120501,10787898.639999998733401
20120502,10822304.299999998882413
20120503,10770140.879999998956919
20120504,10640287.259999997913837
20120507,10600332.299999998882413
20120508,10382799.739999996498227
20120509,10203002.419999998062849
20120510,10196343.259999997913837
20120511,10199672.839999997988343
20120514,10086467.119999997317791
20120515,10086467.119999997317791
20120516,10082337.169999998062849
20120517,9820637.719999996945262
20120518,9753921.469999996945262
20120521,9842250.019999995827675
20120522,9888523.819999996572733
20120523,9888523.819999996572733
20120524,9928311.229999996721745
20120525,9904778.139999995008111
20120529,9930488.669999996200204
20120530,9872892.129999995231628
20120531,9813995.679999995976686
20120601,9653881.089999996125698
20120604,9653881.089999996125698
20120605,9634891.229999996721745
20120606,9760931.479999996721745
20120607,9757537.799999997019768
20120608,9926341.609999995678663
20120611,9836438.219999996945262
20120612,9889552.669999996200204
20120613,9820551.269999995827675
20120614,9971649.199999995529652
20120615,10008687.889999995008111
20120618,10003366.449999995529652
20120619,9998014.069999996572733
20120620,10046088.779999995604157
20120621,9899962.969999996945262
20120622,9932856.129999995231628
20120625,9904822.689999995753169
20120626,9937437.839999996125698
20120627,10029226.189999997615814
20120628,10025764.199999995529652
20120629,10219436.669999996200204
20120702,10237120.509999996051192
20120703,10327069.699999995529652
20120705,10303512.719999995082617
20120706,10266750.589999996125698
20120709,10268264.409999996423721
20120710,10292793.109999995678663
20120711,10241143.889999996870756
20120712,10192293.769999995827675
20120713,10310118.039999997243285
20120716,10234495.339999996125698
20120717,10334163.389999996870756
20120718,10347384.329999994486570
20120719,10271738.219999996945262
20120720,10231895.979999996721745
20120723,10153702.469999995082617
20120724,10112929.609999995678663
20120725,10130531.779999995604157
20120726,10321173.659999996423721
20120727,10473344.739999994635582
20120730,10569959.079999998211861
20120731,10499310.159999996423721
20120801,10506731.489999996498227
20120802,10447058.299999997019768
20120803,10563402.479999996721745
20120806,10531370.449999997392297
20120807,10471653.929999995976686
20120808,10501094.539999997243285
20120809,10468943.179999995976686
20120810,10446222.509999996051192
20120813,10410505.139999995008111
20120814,10437116.889999996870756
20120815,10467143.089999996125698
20120816,10387387.889999996870756
20120817,10436462.209999995306134
20120820,10473515.679999995976686
20120821,10390886.679999995976686
20120822,10376366.809999996796250
20120823,10273802.599999995902181
20120824,10364062.719999996945262
20120827,10345136.679999997839332
20120828,10307770.129999995231628
20120829,10275998.989999996498227
20120830,10206153.219999996945262
20120831,10259267.589999996125698
20120904,10287825.689999997615814
20120905,10304015.109999995678663
20120906,10464560.779999997466803
20120907,10387506.819999994710088
20120910,10356744.199999995529652
20120911,10480581.869999997317791
20120912,10493286.219999995082617
20120913,10663879.749999996274710
20120914,10619497.829999996349216
20120917,10609399.999999996274710
20120918,10629980.729999996721745
20120919,10629464.059999996796250
20120920,10670206.919999996200204
20120921,10610792.749999996274710
20120924,10622673.989999994635582
20120925,10564010.289999995380640
20120926,10530282.069999996572733
20120927,10601685.829999996349216
20120928,10551703.199999995529652
20121001,10646391.799999995157123
20121002,10608547.569999996572733
20121003,10638273.119999997317791
20121004,10685885.779999995604157
20121005,10742650.869999997317791
20121008,10747436.649999996647239
20121009,10679835.769999995827675
20121010,10705440.699999997392297
20121011,10674404.599999995902181
20121012,10700453.639999996870756
20121015,10814083.349999997764826
20121016,10819585.179999995976686
20121017,10858885.889999996870756
20121018,10981141.709999997168779
20121019,10873932.019999995827675
20121022,10886119.049999995157123
20121023,10756022.999999996274710
20121024,10771887.029999995604157
20121025,10758129.699999995529652
20121026,10713674.209999995306134
20121031,10688478.129999995231628
20121101,10587188.749999996274710
20121102,10499670.029999995604157
20121105,10463439.189999995753169
20121106,10606973.619999997317791
20121107,10436288.419999996200204
20121108,10389559.729999996721745
20121109,10374086.159999996423721
20121112,10334710.419999998062849
20121113,10298371.299999997019768
20121114,10252352.549999995157123
20121115,10176084.279999995604157
20121116,10171386.079999996349216
20121119,10326524.949999995529652
20121120,10331753.139999996870756
20121121,10369535.779999995604157
20121123,10536570.749999996274710
20121126,10450761.949999995529652
20121127,10434413.679999995976686
20121128,10505267.449999995529652
20121129,10565991.399999996647239
20121130,10600464.509999996051192
20121203,10527038.959999997168779
20121204,10522589.669999996200204
20121205,10698587.759999996051192
20121206,10656478.959999997168779
20121207,10656478.959999997168779
20121210,10665086.769999997690320
20121211,10682302.389999996870756
20121212,10607701.369999997317791
20121213,10558923.779999997466803
20121214,10533100.349999997764826
20121217,10696648.739999998360872
20121218,10811419.539999997243285
20121219,10699518.009999997913837
20121220,10937667.419999996200204
20121221,10814288.809999996796250
20121224,10845850.779999997466803
20121226,10742557.059999996796250
20121227,10716733.629999998956919
20121228,10662217.499999996274710
20121231,10874543.479999996721745
20130102,11147124.129999998956919
20130103,11155731.939999999478459
20130104,11244679.309999996796250
20130107,11325018.869999997317791
20130108,11431181.859999999403954
20130109,11606207.329999998211861
20130110,11514390.689999999478459
20130111,11560299.009999997913837
20130114,11522998.499999996274710
20130115,11508652.149999998509884
20130116,11491436.529999997466803
20130117,11468482.369999997317791
20130118,11353711.569999998435378
20130122,11408227.699999997392297
20130123,11408227.699999997392297
20130124,11445528.209999997168779
20130125,11465613.099999997764826
20130128,11215986.609999999403954
20130129,11238940.769999997690320
20130130,11118431.429999997839332
20130131,11327888.139999996870756
20130201,11373796.459999997168779
20130204,11236071.499999996274710
20130205,11442658.939999999478459
20130206,11537344.849999997764826
20130207,11267633.469999998807907
20130208,11319280.329999998211861
20130211,11213117.339999997988343
20130212,11247548.579999998211861
20130213,11101215.809999996796250
20130214,11187293.909999998286366
20130215,11333626.679999997839332
20130219,11304933.979999996721745
20130220,11147124.129999998956919
20130221,11293456.899999998509884
20130222,11436920.399999998509884
20130225,11181555.369999997317791
20130226,11322149.599999997764826
20130227,11468482.369999997317791
20130228,11379534.999999996274710
20130301,11339365.219999998807907
20130304,11442658.939999999478459
20130305,11497175.069999998435378
20130306,11554560.469999998807907
20130307,11514390.689999999478459
20130308,11525867.769999997690320
20130311,11563168.279999997466803
20130312,11462743.829999998211861
20130313,11431181.859999999403954
20130314,11525867.769999997690320
20130315,11373796.459999997168779
20130318,11339365.219999998807907
20130319,11190163.179999997839332
20130320,11428312.589999997988343
20130321,11319280.329999998211861
20130322,11482828.719999998807907
20130325,11764017.179999997839332
20130326,12013643.669999996200204
20130327,12099721.769999997690320
20130328,12182930.599999997764826
20130401,12005035.859999999403954
20130402,12048074.909999998286366
20130403,11818533.309999996796250
20130404,11941911.919999996200204
20130405,11847226.009999997913837
20130408,11927565.569999998435378
20130409,11818533.309999996796250
20130410,11979212.429999997839332
20130411,12025120.749999996274710
20130412,11890265.059999996796250
20130415,11568906.819999998435378
20130416,11815664.039999997243285
20130417,11637769.299999998882413
20130418,11577514.629999998956919
20130419,11761147.909999998286366
20130422,11729585.939999999478459
20130423,11884526.519999997690320
20130424,11984950.969999998807907
20130425,12105460.309999996796250
20130426,11996428.049999998882413
20130429,12045205.639999996870756
20130430,12085375.419999996200204
20130501,11910349.949999997392297
20130502,12581759.129999998956919
20130503,12880163.209999997168779
20130506,12831385.619999997317791
20130507,12897378.829999998211861
20130508,12860078.319999998435378
20130509,12811300.729999996721745
20130510,12822777.809999996796250
20130513,12834254.889999996870756
20130514,12934679.339999997988343
20130515,13037973.059999996796250
20130516,12897378.829999998211861
20130517,13238821.959999997168779
20130520,13026495.979999996721745
20130521,13023626.709999997168779
20130522,12923202.259999997913837
20130523,12776869.489999998360872
20130524,12943287.149999998509884
20130528,12914594.449999997392297
20130529,12779738.759999997913837
20130530,12986326.199999997392297
20130531,12779738.759999997913837
20130603,12926071.529999997466803
20130604,12926071.529999997466803
20130605,12713745.549999998882413
20130606,12865816.859999999403954
20130607,12908855.909999998286366
20130610,13078142.839999997988343
20130611,12888771.019999997690320
20130612,12851470.509999997913837
20130613,13072404.299999998882413
20130614,12977718.389999996870756
20130617,13081012.109999999403954
20130618,13198652.179999997839332
20130619,13101096.999999996274710
20130620,12802692.919999996200204
20130621,12877293.939999999478459
20130624,12788346.569999998435378
20130625,12946156.419999996200204
20130626,13101096.999999996274710
20130627,13218737.069999998435378
20130628,13109704.809999996796250
20130701,13287599.549999998882413
20130702,13287599.549999998882413
20130703,13416716.699999997392297
20130705,13686428.079999998211861
20130708,13494186.989999998360872
20130709,13428193.779999997466803
20130710,13393762.539999997243285
20130711,13626173.409999998286366
20130712,13680689.539999997243285
20130715,13646258.299999998882413
20130716,13586003.629999998956919
20130717,13603219.249999996274710
20130718,13700774.429999997839332
20130719,13623304.139999996870756
20130722,13717990.049999998882413
20130723,13528618.229999996721745
20130724,13396631.809999996796250
20130725,13959008.729999996721745
20130726,13858584.279999997466803
20130729,13769636.909999998286366
20130730,13732336.399999998509884
20130731,12696529.929999997839332
20130801,12851470.509999997913837
20130802,13198652.179999997839332
20130805,13238821.959999997168779
20130806,13118312.619999997317791
20130807,13012149.629999998956919
20130808,12969110.579999998211861
20130809,12897378.829999998211861
20130812,12894509.559999996796250
20130813,12857209.049999998882413
20130814,12794085.109999999403954
20130815,12475596.139999996870756
20130816,12418210.739999998360872
20130819,12553066.429999997839332
20130820,12426818.549999998882413
20130821,12796954.379999998956919
20130822,12834254.889999996870756
20130823,12848601.239999998360872
20130826,12553066.429999997839332
20130827,12492811.759999997913837
20130828,12567412.779999997466803
20130829,12578889.859999999403954
20130830,12512896.649999998509884
20130903,12699399.199999997392297
20130904,12639144.529999997466803
20130905,12639144.529999997466803
20130906,12673575.769999997690320
20130909,12808431.459999997168779
20130910,13241691.229999996721745
20130911,13365069.839999997988343
20130912,13276122.469999998807907
20130913,13557310.929999997839332
20130916,13586003.629999998956919
20130917,13743813.479999996721745
20130918,13890146.249999996274710
20130919,13967616.539999997243285
20130920,14263151.349999997764826
20130923,14076648.799999998882413
20130924,13870061.359999999403954
20130925,13740944.209999997168779
20130926,13884407.709999997168779
20130927,13847107.199999997392297
20130930,13709382.239999998360872
20131001,13861453.549999998882413
20131002,13761029.099999997764826
20131003,13531487.499999996274710
20131004,13663473.919999996200204
20131007,13365069.839999997988343
20131008,13092489.189999999478459
20131009,13187175.099999997764826
20131010,13560180.199999997392297
20131011,13786852.529999997466803
20131014,13875799.899999998509884
20131015,13726597.859999999403954
20131016,14033609.749999996274710
20131017,14222981.569999998435378
20131018,14377922.149999998509884
20131021,14349229.449999997392297
20131022,14346360.179999997839332
20131023,14266020.619999997317791
20131024,14555816.889999996870756
20131025,14567293.969999998807907
20131028,14567293.969999998807907
20131029,14650502.799999998882413
20131030,14621810.099999997764826
20131031,14108210.769999997690320
20131101,14286105.509999997913837
20131104,14090995.149999998509884
20131105,14156988.359999999403954
20131106,14277497.699999997392297
20131107,14068040.989999998360872
20131108,14222981.569999998435378
20131111,14294713.319999998435378
20131112,14222981.569999998435378
20131113,14332013.829999998211861
20131114,14357837.259999997913837
20131115,14489823.679999997839332
