程式時間,0 小時 29 分 17 秒
20100827,8843639.699999999254942
20100830,8709341.470000000670552
20100831,8741155.780000001192093
20100901,8918227.420000001788139
20100902,8975656.060000000521541
20100903,8984031.070000002160668
20100907,9068977.600000001490116
20100908,9102477.640000000596046
20100909,8897888.110000001266599
20100910,8974459.630000000819564
20100913,8921816.710000000894070
20100914,8846441.620000001043081
20100915,8938566.730000000447035
20100916,8949334.600000001490116
20100917,8891905.960000000894070
20100920,8986423.930000001564622
20100921,9034281.130000000819564
20100922,8988816.790000000968575
20100923,8930191.720000000670552
20100924,8985227.500000000000000
20100927,8944548.880000000819564
20100928,8928995.290000000968575
20100929,8907459.550000000745058
20100930,8914638.130000000819564
20101001,8962153.870000001043081
20101004,8897092.080000000074506
20101005,9112749.449999999254942
20101006,9086369.560000000521541
20101007,9081475.520000001415610
20101008,9122046.969999998807907
20101011,9143775.220000000670552
20101012,9158004.589999999850988
20101013,9207281.690000001341105
20101014,9238202.400000002235174
20101015,9333499.810000000521541
20101018,9388376.220000000670552
20101019,9160264.560000000521541
20101020,9245224.340000001713634
20101021,9246605.430000001564622
20101022,9196054.060000000521541
20101025,9252268.070000000298023
20101026,9250310.050000000745058
20101027,9249331.180000001564622
20101028,9225987.110000001266599
20101029,9224800.630000000819564
20101101,9268963.760000001639128
20101102,9316485.960000000894070
20101103,9316926.220000000670552
20101104,9453653.099999999627471
20101105,9499772.740000000223517
20101108,9446904.040000000968575
20101109,9421541.930000001564622
20101110,9443804.980000000447035
20101111,9388608.669999999925494
20101112,9407902.630000000819564
20101115,9414295.350000001490116
20101116,9245764.360000001266599
20101117,9290329.100000001490116
20101118,9402327.120000001043081
20101119,9378872.960000000894070
20101122,9308818.140000000596046
20101123,9160173.410000002011657
20101124,9287085.640000000596046
20101126,9201740.760000001639128
20101129,9174518.800000000745058
20101130,9135490.410000002011657
20101201,9355274.050000002607703
20101202,9384192.950000002980232
20101203,9326355.150000002235174
20101206,9254057.900000002235174
20101207,9274301.130000002682209
20101208,9311895.700000002980232
20101209,9375517.280000003054738
20101210,9349490.270000001415610
20101213,9375517.280000003054738
20101214,9239598.450000001117587
20101215,9361057.830000001937151
20101216,9447814.530000003054738
20101217,9499868.550000002607703
20101220,9444922.640000000596046
20101221,9468057.760000003501773
20101222,9485409.100000001490116
20101223,9482517.210000002756715
20101227,9407328.070000002160668
20101228,9450706.420000001788139
20101229,9465165.870000001043081
20101230,9470949.650000002235174
20101231,9511436.110000003129244
20110103,9658952.180000003427267
20110104,9763032.590000001713634
20110105,9889589.740000002086163
20110106,9740506.900000002235174
20110107,9705334.040000002831221
20110110,9661690.130000002682209
20110111,9608415.110000003129244
20110112,9679455.440000001341105
20110113,9713914.110000003129244
20110114,9699283.670000001788139
20110118,9555427.990000002086163
20110119,9493294.790000002831221
20110120,9482869.840000003576279
20110121,9518657.660000003874302
20110124,9660639.090000003576279
20110125,9820722.680000003427267
20110126,9873590.990000002086163
20110127,9890254.980000004172325
20110128,9656056.260000001639128
20110131,9706445.150000002235174
20110201,9903072.040000002831221
20110202,9886895.450000002980232
20110203,9957466.890000002458692
20110204,9936136.810000002384186
20110207,9961797.730000002309680
20110208,9967674.120000001043081
20110209,9942666.840000001713634
20110210,9998090.870000001043081
20110211,9993542.530000001192093
20110214,10051992.110000001266599
20110215,9954176.900000002235174
20110216,10015883.080000001937151
20110217,10023979.610000003129244
20110218,10080420.470000002533197
20110222,10029218.010000001639128
20110223,10025791.220000002533197
20110224,9989997.860000001266599
20110225,9999472.830000001937151
20110228,10007816.440000003203750
20110301,9968656.260000003501773
20110302,9993038.090000001713634
20110303,10128531.740000003948808
20110304,10073171.600000003352761
20110307,10058017.650000004097819
20110308,10153201.460000004619360
20110309,10078770.270000003278255
20110310,9849387.570000004023314
20110311,9909537.300000002607703
20110314,9870244.380000002682209
20110315,9782123.190000003203750
20110316,9581138.320000004023314
20110317,9745637.190000003203750
20110318,9796051.260000003501773
20110321,9990076.180000003427267
20110322,9979188.710000002756715
20110323,10078973.960000004619360
20110324,10113592.400000004097819
20110325,10174532.490000002086163
20110328,10135919.900000004097819
20110329,10240213.590000003576279
20110330,10264109.460000004619360
20110331,10300300.670000001788139
20110401,10335801.450000001117587
20110404,10416946.090000001713634
20110405,10371302.230000000447035
20110406,10290157.590000001713634
20110407,10310443.750000000000000
20110408,10376373.770000001415610
20110411,10482876.110000003129244
20110412,10376373.770000001415610
20110413,10376373.770000001415610
20110414,10391588.390000000596046
20110415,10411874.550000002607703
20110418,10345944.530000001192093
20110419,10411874.550000002607703
20110420,10340872.990000002086163
20110421,10036580.590000001713634
20110425,10214084.490000002086163
20110426,10239442.190000001341105
20110427,10462589.950000001117587
20110428,10564020.750000000000000
20110429,10635022.310000000521541
20110502,10707272.120000001043081
20110503,10763176.320000000298023
20110504,10728659.780000001192093
20110505,10630444.849999999627471
20110506,10638127.970000000670552
20110509,10658507.449999999254942
20110510,10730971.849999999627471
20110511,10712658.789999999105930
20110512,10816277.800000000745058
20110513,10763984.639999998733401
20110516,10758850.030000001192093
20110517,10807605.529999999329448
20110518,10786229.759999999776483
20110519,10785170.320000000298023
20110520,10704979.650000000372529
20110523,10630083.939999999478459
20110524,10620480.619999999180436
20110525,10637579.460000000894070
20110526,10598170.370000001043081
20110527,10641063.050000000745058
20110531,10750961.259999999776483
20110601,10537988.070000000298023
20110602,10541577.050000000745058
20110603,10443351.259999999776483
20110606,10401811.599999999627471
20110607,10442277.410000000149012
20110608,10360638.400000000372529
20110609,10391850.289999999105930
20110610,10271055.439999999478459
20110613,10347534.820000000298023
20110614,10386942.830000000074506
20110615,10281148.059999998658895
20110616,10436442.490000000223517
20110617,10492624.279999999329448
20110620,10543417.859999999403954
20110621,10620466.750000000000000
20110622,10641830.650000000372529
20110623,10551426.009999999776483
20110624,10431127.960000000894070
20110627,10587781.480000000447035
20110628,10750776.199999999254942
20110629,10879871.980000000447035
20110630,10944647.480000000447035
20110701,11273537.330000001937151
20110705,11214124.970000002533197
20110706,11273537.330000001937151
20110707,11167443.830000001937151
20110708,11050740.980000000447035
20110711,10808847.800000000745058
20110712,10908575.690000001341105
20110713,10976475.530000001192093
20110714,11091056.510000001639128
20110715,11027400.410000002011657
20110718,11023156.670000001788139
20110719,10917063.170000001788139
20110720,10929794.390000000596046
20110721,11065594.070000000298023
20110722,11192906.270000001415610
20110725,10955256.830000001937151
20110726,10876747.640000000596046
20110727,10586051.450000001117587
20110728,10592417.060000002384186
20110729,10530882.830000001937151
20110801,10700796.530000001192093
20110802,10489348.370000001043081
20110803,10587520.730000000447035
20110804,10177839.919999999925494
20110805,10075891.700000001117587
20110808,9526504.070000000298023
20110809,10087219.280000001192093
20110810,9809693.570000000298023
20110811,10079667.560000000521541
20110812,10168400.270000001415610
20110815,10340201.900000002235174
20110816,10260908.840000001713634
20110817,10260908.840000001713634
20110818,9871995.260000001639128
20110819,9602021.270000001415610
20110822,9613348.850000001490116
20110823,10075891.700000001117587
20110824,10145745.110000001266599
20110825,10079667.560000000521541
20110826,10345865.690000001341105
20110829,10517667.320000000298023
20110830,10517667.320000000298023
20110831,10379848.429999999701977
20110901,10340813.709999999031425
20110902,10228301.870000001043081
20110906,10197303.709999999031425
20110907,10251263.470000000670552
20110908,10173194.030000001192093
20110909,9762181.390000000596046
20110912,9895358.669999999925494
20110913,9887322.110000001266599
20110914,9959651.150000000372529
20110915,10111197.709999999031425
20110916,10136455.470000000670552
20110919,10196155.630000000819564
20110920,10253559.630000000819564
20110921,10048053.310000000521541
20110922,9872397.070000000298023
20110923,10030832.110000001266599
20110926,10257003.870000001043081
20110927,10302927.070000000298023
20110928,10106605.390000000596046
20110929,10192711.390000000596046
20110930,10082495.709999999031425
20111003,9742318.030000001192093
20111004,10025799.429999999701977
20111005,10323454.900000000372529
20111006,10408499.320000000298023
20111007,10531341.259999999776483
20111010,10810097.969999998807907
20111011,10862069.559999998658895
20111012,10923490.530000001192093
20111013,11051057.160000000149012
20111014,11103028.750000000000000
20111017,10999085.570000000298023
20111018,11055781.849999999627471
20111019,11452655.809999998658895
20111020,11155000.339999999850988
20111021,11353437.320000000298023
20111024,11618019.959999999031425
20111025,11636918.719999998807907
20111026,11669991.549999998882413
20111027,11873153.219999998807907
20111028,11802282.870000001043081
20111031,11594396.509999999776483
20111101,11251341.859999999403954
20111102,11381887.199999999254942
20111103,11546684.859999999403954
20111104,11451117.789999999105930
20111107,11558102.230000000447035
20111108,11751434.620000001043081
20111109,11364732.080000000074506
20111110,11575077.539999999105930
20111111,11838371.529999999329448
20111114,11739321.300000000745058
20111115,11766341.699999999254942
20111116,11581985.719999998807907
20111117,11433311.669999999925494
20111118,11467912.939999999478459
20111121,11215513.689999999478459
20111122,11132996.169999999925494
20111123,10920085.910000000149012
20111125,10982773.000000000000000
20111128,11207410.820000000298023
20111129,11209527.310000000521541
20111130,11662391.709999999031425
20111201,11698074.669999999925494
20111202,11876489.469999998807907
20111205,11962723.289999999105930
20111206,11989485.509999999776483
20111207,12111402.289999999105930
20111208,11867568.729999998584390
20111209,11962723.289999999105930
20111212,11909198.849999997764826
20111213,11748625.529999999329448
20111214,11638603.070000000298023
20111215,11721863.310000000521541
20111216,12019221.310000000521541
20111219,11953802.550000000745058
20111220,12474179.050000000745058
20111221,12489046.949999999254942
20111222,12465258.310000000521541
20111223,12515809.169999999925494
20111227,12554465.709999999031425
20111228,12349288.689999999478459
20111229,12492020.529999999329448
20111230,12500941.269999999552965
20120103,12462096.879999998956919
20120104,12392419.439999999478459
20120105,12349915.750000000000000
20120106,12312762.799999998882413
20120109,12325186.309999998658895
20120110,12371557.709999999031425
20120111,12407682.169999999925494
20120112,12453670.199999999254942
20120113,12415649.309999998658895
20120117,12453597.809999998658895
20120118,12500283.279999997466803
20120119,12461752.389999998733401
20120120,12490125.429999997839332
20120123,12361527.599999999627471
20120124,12197173.429999999701977
20120125,12218276.129999998956919
20120126,12162517.519999999552965
20120127,12099780.929999999701977
20120130,12160581.629999998956919
20120131,12146065.629999998956919
20120201,12185932.059999998658895
20120202,12134770.080000000074506
20120203,12280641.650000000372529
20120206,12254296.299999997019768
20120207,12299551.900000000372529
20120208,12338961.570000000298023
20120209,12396669.279999999329448
20120210,12336498.550000000745058
20120213,12403839.119999999180436
20120214,12435144.969999998807907
20120215,12346647.269999999552965
20120216,12439832.630000000819564
20120217,12499027.359999999403954
20120221,12463940.990000000223517
20120222,12405124.720000000670552
20120223,12469336.339999997988343
20120224,12471534.109999999403954
20120227,12497675.009999999776483
20120228,12566119.309999998658895
20120229,12520556.890000000596046
20120301,12545977.410000002011657
20120302,12520694.700000001117587
20120305,12502359.470000000670552
20120306,12364026.550000000745058
20120307,12405759.970000002533197
20120308,12518384.880000002682209
20120309,12548762.980000000447035
20120312,12597490.160000000149012
20120313,12736878.769999999552965
20120314,12781432.670000001788139
20120315,12781704.110000001266599
20120316,12764421.140000000596046
20120319,12829224.820000002160668
20120320,12776334.149999998509884
20120321,12747408.710000002756715
20120322,12751257.880000002682209
20120323,12718067.280000003054738
20120326,12880541.600000001490116
20120327,12878091.420000001788139
20120328,12866772.320000000298023
20120329,12928310.770000001415610
20120330,12959523.710000000894070
20120402,13010726.440000003203750
20120403,12950748.650000002235174
20120404,12889490.330000001937151
20120405,12837478.610000003129244
20120409,12717068.360000001266599
20120410,12579193.719999998807907
20120411,12673088.740000002086163
20120412,12760167.580000001937151
20120413,12668388.240000002086163
20120416,12760144.680000001564622
20120417,12907063.140000002458692
20120418,12870026.200000002980232
20120419,12850104.360000001266599
20120420,12934363.600000001490116
20120423,12858515.500000001862645
20120424,12975343.620000001043081
20120425,13108669.130000000819564
20120426,13265092.490000002086163
20120427,13335158.900000002235174
20120430,13310421.490000002086163
20120501,13378026.180000003427267
20120502,13389351.370000001043081
20120503,13160265.910000003874302
20120504,13149829.820000004023314
20120507,13133178.170000001788139
20120508,13040431.300000002607703
20120509,12938348.030000004917383
20120510,13057676.300000002607703
20120511,13023652.220000002533197
20120514,12931301.480000004172325
20120515,12800550.010000001639128
20120516,12805053.490000002086163
20120517,12501460.760000003501773
20120518,12383032.490000002086163
20120521,12596734.130000002682209
20120522,12738611.020000003278255
20120523,12738611.020000003278255
20120524,12937410.910000003874302
20120525,12859153.480000002309680
20120529,12940781.120000004768372
20120530,12765493.890000004321337
20120531,12692941.340000003576279
20120601,12504800.390000004321337
20120604,12542689.560000002384186
20120605,12526532.190000005066395
20120606,12670693.860000003129244
20120607,12713740.900000002235174
20120608,12929836.590000003576279
20120611,12864473.350000005215406
20120612,12954062.950000002980232
20120613,12906444.620000002905726
20120614,13088383.350000003352761
20120615,13057396.860000003129244
20120618,13066448.610000003129244
20120619,13069032.220000004395843
20120620,12993050.920000001788139
20120621,12900293.090000003576279
20120622,12937191.640000004321337
20120625,12876810.630000002682209
20120626,12950188.690000003203750
20120627,13021837.220000004395843
20120628,13034656.430000005289912
20120629,13235042.050000004470348
20120702,13250928.360000004991889
20120703,13337901.440000005066395
20120705,13322784.610000004991889
20120706,13318680.010000005364418
20120709,13418646.970000006258488
20120710,13367016.240000005811453
20120711,13360906.910000007599592
20120712,13531299.360000003129244
20120713,13704294.430000007152557
20120716,13668510.870000004768372
20120717,13800780.230000004172325
20120718,13782704.980000004172325
20120719,13709627.340000005438924
20120720,13640412.740000003948808
20120723,13566352.420000003650784
20120724,13473787.310000006109476
20120725,13474347.930000005289912
20120726,13728995.640000004321337
20120727,14020747.450000006705523
20120730,13979769.710000004619360
20120731,13897191.280000004917383
20120801,13808855.040000004693866
20120802,13735949.990000005811453
20120803,13945617.780000004917383
20120806,13984472.010000003501773
20120807,14039755.380000004544854
20120808,14092742.460000004619360
20120809,14026216.540000004693866
20120810,14007238.980000004172325
20120813,14008569.900000005960464
20120814,13991421.060000004246831
20120815,13967476.440000005066395
20120816,13896513.820000005885959
20120817,13974698.330000005662441
20120820,13974514.490000003948808
20120821,13901648.590000003576279
20120822,13909293.290000002831221
20120823,13888941.960000004619360
20120824,13985549.680000003427267
20120827,13987447.240000003948808
20120828,14048477.650000004097819
20120829,14041824.060000004246831
20120830,13975253.480000002309680
20120831,14045946.490000003948808
20120904,14097608.830000003799796
20120905,14021672.200000002980232
20120906,14210978.500000003725290
20120907,14280167.770000003278255
20120910,14055554.650000002235174
20120911,13968414.470000004395843
20120912,14047202.930000003427267
20120913,14319404.570000004023314
20120914,14437384.120000004768372
20120917,14512730.870000004768372
20120918,14576460.560000004246831
20120919,14546973.370000002905726
20120920,14574148.560000002384186
20120921,14688832.770000003278255
20120924,14605226.670000005513430
20120925,14467515.120000002905726
20120926,14346374.030000003054738
20120927,14536922.170000001788139
20120928,14338626.690000005066395
20121001,14423456.660000005736947
20121002,14407286.710000006482005
20121003,14470798.330000003799796
20121004,14560270.970000004395843
20121005,14615358.350000007078052
20121008,14529866.750000005587935
20121009,14445127.470000006258488
20121010,14344816.620000006631017
20121011,14303489.670000007376075
20121012,14297267.700000006705523
20121015,14469664.880000004544854
20121016,14537287.100000007078052
20121017,14561241.370000004768372
20121018,14679499.920000003650784
20121019,14445527.510000003501773
20121022,14414863.930000003427267
20121023,14221576.450000004842877
20121024,14208595.740000005811453
20121025,14222514.320000004023314
20121026,14179680.620000004768372
20121031,14151564.890000004321337
20121101,14222967.340000003576279
20121102,14069623.310000004246831
20121105,14066739.170000003650784
20121106,14297920.960000004619360
20121107,13674182.670000003650784
20121108,13546434.910000003874302
20121109,13595315.490000005811453
20121112,13603473.010000005364418
20121113,13539008.400000005960464
20121114,13394126.530000004917383
20121115,13488437.880000002682209
20121116,13544478.270000003278255
20121119,13775469.520000003278255
20121120,13773303.090000003576279
20121121,13808606.960000004619360
20121123,14064229.040000002831221
20121126,14059756.600000003352761
20121127,13910497.420000003650784
20121128,13976651.970000002533197
20121129,13963907.630000004544854
20121130,13873655.930000003427267
20121203,13853456.680000003427267
20121204,13857438.860000003129244
20121205,13870840.740000002086163
20121206,13956074.070000004023314
20121207,13965397.670000005513430
20121210,14134563.570000004023314
20121211,14157585.900000002235174
20121212,14091444.590000003576279
20121213,14001289.770000003278255
20121214,14000839.380000002682209
20121217,14171624.740000005811453
20121218,14341239.450000002980232
20121219,14265530.930000003427267
20121220,14403699.630000002682209
20121221,14280229.560000004246831
20121224,14249576.420000001788139
20121226,14230220.910000003874302
20121227,14141242.450000002980232
20121228,13997882.640000004321337
20121231,14179934.240000002086163
20130102,14487937.600000001490116
20130103,14476241.290000000968575
20130104,14576420.500000000000000
20130107,14683040.320000002160668
20130108,14604787.820000002160668
20130109,14693101.850000001490116
20130110,14830602.140000000596046
20130111,14938861.350000001490116
20130114,14903304.780000001192093
20130115,14956805.400000002235174
20130116,15181256.630000002682209
20130117,15150644.560000002384186
20130118,15242465.250000001862645
20130122,15350293.880000000819564
20130123,15304865.610000003129244
20130124,15342033.390000000596046
20130125,15508602.700000001117587
20130128,15454934.530000003054738
20130129,15506006.480000000447035
20130130,15456113.450000002980232
20130131,15534220.530000003054738
20130201,15706031.300000004470348
20130204,15559049.060000004246831
20130205,15826997.900000005960464
20130206,15861730.260000003501773
20130207,15803156.310000004246831
20130208,15865056.420000001788139
20130211,15871267.280000001192093
20130212,15964889.930000005289912
20130213,15927307.940000003203750
20130214,15989564.420000003650784
20130215,15949342.390000002458692
20130219,16071337.390000004321337
20130220,15908449.270000003278255
20130221,15855265.660000003874302
20130222,15927441.150000004097819
20130225,15624005.020000005140901
20130226,15653499.520000001415610
20130227,15858194.730000000447035
20130228,15766882.840000005438924
20130301,15801012.490000005811453
20130304,15912081.120000006631017
20130305,16061686.390000004321337
20130306,16087705.370000004768372
20130307,16077712.940000006929040
20130308,16148910.800000006332994
20130311,16243645.380000004544854
20130312,16356457.880000006407499
20130313,16293666.100000005215406
20130314,16361690.550000006332994
20130315,16368507.260000009089708
20130318,16322543.380000006407499
20130319,16303381.420000007376075
20130320,16393796.610000004991889
20130321,16313002.140000006183982
20130322,16452245.220000006258488
20130325,16399761.230000006034970
20130326,16603157.460000004619360
20130327,16537897.190000005066395
20130328,16616935.830000007525086
20130401,16587894.740000009536743
20130402,16776051.640000009909272
20130403,16638359.630000008270144
20130404,16701291.440000008791685
20130405,16671138.390000008046627
20130408,16709963.500000007450581
20130409,16761534.830000009387732
20130410,16828444.360000006854534
20130411,16945486.710000008344650
20130412,16987978.330000009387732
20130415,16763159.170000007376075
20130416,16956240.150000009685755
20130417,16735261.000000009313226
20130418,16607474.080000009387732
20130419,16632693.790000006556511
20130422,16604314.360000006854534
20130423,16742268.880000008270144
20130424,16675686.340000005438924
20130425,16826000.450000010430813
20130426,16858913.670000009238720
20130429,16980100.460000008344650
20130430,17064983.340000011026859
20130501,16938973.970000009983778
20130502,17061120.820000011473894
20130503,17207637.480000011622906
20130506,17092181.490000013262033
20130507,17243503.920000009238720
20130508,17178140.290000010281801
20130509,17141820.520000010728836
20130510,17244986.850000012665987
20130513,17222471.640000008046627
20130514,17354414.420000012964010
20130515,17491815.710000012069941
20130516,17306254.050000011920929
20130517,17333721.570000011473894
20130520,17246276.930000014603138
20130521,17230944.210000008344650
20130522,17144457.690000012516975
20130523,17048063.350000012665987
20130524,17033221.190000012516975
20130528,17126126.650000009685755
20130529,16824108.170000009238720
20130530,16626751.880000010132790
20130531,16379618.730000009760261
20130603,16580370.770000007003546
20130604,16425790.190000008791685
20130605,16134824.910000011324883
20130606,16318026.720000008121133
20130607,16601720.020000010728836
20130610,16612725.930000009015203
20130611,16439749.570000007748604
20130612,16235798.330000009387732
20130613,16456084.230000009760261
20130614,16304214.830000011250377
20130617,16431078.590000011026859
20130618,16618415.400000009685755
20130619,16381686.310000009834766
20130620,15977355.170000011101365
20130621,15994228.680000009015203
20130624,15704417.040000010281801
20130625,15902935.370000010356307
20130626,16108803.860000010579824
20130627,16290647.310000009834766
20130628,16279941.740000009536743
20130701,16301822.520000007003546
20130702,16300728.930000007152557
20130703,16395738.790000008419156
20130705,16520948.060000007972121
20130708,16672720.870000010356307
20130709,16689732.000000007450581
20130710,16587011.060000009834766
20130711,16778638.430000007152557
20130712,16604526.910000007599592
20130715,16484523.800000008195639
20130716,16448005.960000008344650
20130717,16437855.340000011026859
20130718,16850374.950000010430813
20130719,16959021.770000010728836
20130722,17101513.210000008344650
20130723,17179465.240000009536743
20130724,17162809.300000008195639
20130725,17227358.050000008195639
20130726,17226516.820000007748604
20130729,17374616.310000009834766
20130730,17136956.140000008046627
20130731,17057060.040000006556511
20130801,17118862.810000006109476
20130802,17165836.770000007003546
20130805,17155361.270000003278255
20130806,17040059.340000007301569
20130807,16996006.230000007897615
20130808,16935380.490000005811453
20130809,16862837.140000004321337
20130812,16931044.260000005364418
20130813,17123805.920000005513430
20130814,17016639.250000011175871
20130815,16802130.060000006109476
20130816,16771312.460000008344650
20130819,16858678.430000007152557
20130820,16858900.720000006258488
20130821,16748297.390000008046627
20130822,16777185.210000006482005
20130823,16822584.470000006258488
20130826,16741436.250000007450581
20130827,16509443.000000007450581
20130828,16553555.250000007450581
20130829,16572740.150000007823110
20130830,16508921.470000008121133
20130903,16156989.790000008419156
20130904,16159716.390000008046627
20130905,16111488.930000009015203
20130906,16139057.580000009387732
20130909,16400300.190000010654330
20130910,16385024.960000008344650
20130911,16016107.290000010281801
20130912,16087954.920000009238720
20130913,16039152.420000009238720
20130916,15732068.670000009238720
20130917,15853145.240000009536743
20130918,16107264.790000010281801
20130919,16315621.090000009164214
20130920,16022534.340000009164214
20130923,16403922.750000011175871
20130924,16308632.270000010728836
20130925,16192903.380000010132790
20130926,16336620.180000010877848
20130927,16400890.680000010877848
20130930,16302553.770000010728836
20131001,16439833.130000010132790
20131002,16397687.200000010430813
20131003,16172017.460000010207295
20131004,16303703.180000010877848
20131007,16193106.240000011399388
20131008,15951196.490000009536743
20131009,16028357.610000010579824
20131010,16461747.530000010505319
20131011,16525273.100000010803342
20131014,16664241.520000010728836
20131015,16578027.740000011399388
20131016,16811171.890000011771917
20131017,16964952.450000010430813
20131018,17135240.600000008940697
20131021,17205780.840000011026859
20131022,17219539.530000008642673
20131023,17443143.250000007450581
20131024,17585503.530000008642673
20131025,17624807.700000010430813
20131028,17602779.620000012218952
20131029,17529232.790000010281801
20131030,17604350.070000011473894
20131031,17439636.450000010430813
20131101,17458548.850000008940697
20131104,17613553.850000008940697
20131105,17720878.570000011473894
20131106,18023218.210000008344650
20131107,17782107.950000010430813
20131108,17932061.410000011324883
20131111,17865744.550000011920929
20131112,17877759.790000010281801
20131113,18066493.870000012218952
20131114,18185843.790000010281801
20131115,18158694.950000010430813
20131118,17963344.810000013560057
20131119,17881390.590000011026859
20131120,17911800.410000011324883
20131121,18031404.130000010132790
20131122,18064678.010000012814999
