代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15174172.9807500020
最後資金,18573250.6830000020
真實報酬,3399077.7022500001

夏普值報酬,0.2153041488
夏普值風險,0.0559759309
夏普值,3.8463701325

預期報酬,53190.4943874685
風險,275765.2780696650
起點值,0.1928832185

投資組合檔數,5
Stock#,2325(18),2357(21),2382(22),2474(26),3008(41)
FS( 18 ),3079388.8640000005,3223304.6439999999,2906911.1624999996,3466610.4512499999,3761006.5064999997,16437224.6090000010
FS( 19 ),3141672.0360000008,3186030.3160000010,2995298.3109999998,3701367.0362499999,3977165.7505000001,17001536.4305000040
FS( 20 ),3196627.7760000001,3195348.8980000005,3017280.6069999998,3694646.9049999998,3883183.4705000003,16987090.6372500020
FS( 21 ),3240592.3680000007,3074087.8630000004,3083685.4594999999,3439729.9262500000,3779802.9625000004,16617901.5600000020
FS( 22 ),3295548.1080000005,3129999.3550000004,2998962.0269999993,3473330.5825000000,3920776.3824999998,16818619.4357500000
FS( 23 ),3207618.9240000006,3218645.3530000001,2987970.8790000002,3647605.9862499991,3958369.2945000003,17020213.4175000040
FS( 24 ),3258910.9479999999,3270017.0230000005,3036057.1514999997,3607434.5349999997,3995962.2064999999,17168384.8447500020
FS( 25 ),3222273.7880000002,3256039.1500000004,3009953.1749999993,3533662.4274999998,3911378.1545000002,16933309.6757500020
FS( 26 ),3262574.6640000003,3041353.3569999998,3102462.0040000002,3500061.7712499998,3873785.2425000002,16780240.0195000020
FS( 27 ),3277229.5280000009,2892136.5759999994,3087807.1399999992,3506781.9025000003,3864387.0144999996,16628345.1417500000
FS( 28 ),3178309.1960000005,2910773.7400000002,2987970.8790000002,3466610.4512499999,3883183.4705000003,16426850.7175000030
FS( 29 ),3170981.7640000004,2915433.0310000004,2973316.0149999992,3526942.2962500001,3817395.8744999999,16404071.9615000040
FS( 30 ),3211282.6400000011,2990101.1560000004,2998962.0269999993,3540382.5587500003,3807997.6465000003,16548729.0090000030
FS( 31 ),3240592.3680000007,3046012.6480000005,2969652.2989999992,3526942.2962500001,3864387.0144999996,16647589.6065000020
FS( 32 ),3181972.9120000009,3050671.9390000002,2954997.4349999996,3553822.8212500000,3836192.3304999997,16577660.4185000020
FS( 33 ),3222273.7880000002,3018056.9020000002,2998962.0269999993,3620874.7974999999,3958369.2945000003,16818539.7897500020
FS( 34 ),3302875.5400000010,3041353.3569999998,2991634.5949999997,3600714.4037500001,3920776.3824999998,16857357.2590000030
FS( 35 ),3244256.0840000012,3008738.3200000003,2998962.0269999993,3567263.0837499998,3901979.9265000001,16721202.4220000020
FS( 36 ),3368822.4280000008,3078747.1540000001,2939884.6064999998,3647605.9862499991,3967767.5225000000,17002830.6780000030
FS( 37 ),3368822.4280000008,3102043.6090000006,2973316.0149999992,3781859.2749999999,4146353.7660000003,17372398.0737500040
FS( 38 ),3343176.4160000007,3116021.4819999998,2962324.8669999996,3795299.5375000001,4052371.4860000000,17269196.7692500020
FS( 39 ),3427441.8840000010,3097384.3180000000,2928893.4584999993,3748258.6187499999,3967767.5225000000,17169748.7825000030
FS( 40 ),3456751.6120000007,3186030.3160000010,2984307.1629999997,3748258.6187499999,4024156.8904999997,17399507.5810000040
FS( 41 ),3511707.3520000009,3209326.7710000002,2943548.3224999993,3741538.4874999998,3967767.5225000000,17373891.4362500050
FS( 42 ),3515371.0680000009,3251379.8590000002,3006289.4589999993,3620874.7974999999,3920776.3824999998,17314694.5467500020
FS( 43 ),3533689.6480000000,3218645.3530000001,2951333.7189999996,3728098.2250000001,3883183.4705000003,17314953.3962500020
FS( 44 ),3573990.5240000007,3223304.6439999999,2954997.4349999996,3781859.2749999999,3958369.2945000003,17492524.1532500010
FS( 45 ),3683902.0040000002,3195348.8980000005,2980643.4469999997,3808590.4637500001,3967767.5225000000,17636255.3160000030
FS( 46 ),3720539.1640000003,3209326.7710000002,2984307.1629999997,3835470.9887500000,4080566.1699999999,17830213.2375000040
FS( 47 ),3628946.2640000004,3200008.1890000002,2969652.2989999992,3848911.2512500007,4061769.7140000002,17709290.6980000030
FS( 48 ),3661919.7080000006,3195348.8980000005,3061703.1634999998,3969574.9412499997,4118159.0819999999,18006708.7735000030
FS( 49 ),3658255.9920000001,3195348.8980000005,3095134.5719999997,3969574.9412499997,4146353.7660000003,18064671.1500000020
FS( 50 ),3617955.1160000004,3204667.4800000004,3106125.7199999997,3902522.9649999999,4108760.8539999998,17940035.1157500000
FS( 51 ),3584981.6720000003,3162733.8610000000,3146426.5959999990,3895802.8337499998,4089964.3980000000,17879912.3414999990
FS( 52 ),3595972.8200000003,3195348.8980000005,3102462.0040000002,3835470.9887500000,4061769.7140000002,17791027.4055000020
FS( 53 ),3530025.9320000005,3176711.7340000006,3128108.0159999994,3822030.7262500003,4155751.9939999999,17812631.3830000010
FS( 54 ),3530025.9320000005,3204667.4800000004,3183521.7204999994,3822030.7262500003,4089964.3980000000,17830213.2375000040
FS( 55 ),3658255.9920000001,3227963.9350000005,3128108.0159999994,3869071.6449999996,4353114.7820000006,18236517.3507500030
FS( 56 ),3614291.4000000008,3204667.4800000004,3109789.4359999998,3848911.2512500007,4343716.5540000005,18121379.1020000020
FS( 57 ),3588645.3880000003,3204667.4800000004,3109789.4359999998,3754978.7500000000,4475311.6575000007,18133395.6922500060
FS( 58 ),3555671.9440000006,3204667.4800000004,3176194.2884999998,3540382.5587500003,4390727.6054999996,17867646.8575000020
FS( 59 ),3658255.9920000001,3143977.2280000001,3139099.1639999999,3687926.7737499997,4409524.0615000008,18038786.2000000030
FS( 60 ),3621618.8320000004,3213986.0619999999,3190849.1524999994,3741538.4874999998,4437718.7455000002,18205714.2602500020
FS( 61 ),3552008.2280000006,3227963.9350000005,3183521.7204999994,3714807.2987499991,4456515.2015000004,18134819.3645000010
FS( 62 ),3592309.1040000003,3270017.0230000005,3238935.4249999993,3761698.8812500001,4710287.2690000003,18573250.6830000020
