代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13257075.9637499970
最後資金,12661362.2404999960
真實報酬,-595713.7232500017

夏普值報酬,-0.0536355291
夏普值風險,0.0317759769
夏普值,-1.6879269920

預期報酬,-6724.2051472215
風險,369709.1626921573
起點值,-2486000254.7495508000

投資組合檔數,4
Stock#,2105(9),2324(15),2412(24),3045(41)
FS( 19 ),3368907.4485000004,3495745.5397499995,3412500.3790000002,3286673.7355000000,13563831.0664999990
FS( 20 ),3447338.8470000001,3519609.4724999997,3432650.8169999998,3316222.4015000002,13715825.5017499960
FS( 21 ),3411617.6159999999,3509783.1472499995,3432650.8169999998,3388511.1022500000,13742566.6462499960
FS( 22 ),3443456.1045000004,3557511.0127499998,3432650.8169999998,3553139.3842500001,13986761.2822499980
FS( 23 ),3497814.4995000004,3575759.9025000003,3425781.3495000005,3498263.2902500001,13997623.0054999980
FS( 24 ),3455104.3320000004,3505571.8650000002,3422575.5979999998,3468714.6242500003,13851970.3829999980
FS( 25 ),3290476.0499999993,3386252.2012499995,3432650.8169999998,3472935.8622500002,13582318.8942499960
FS( 26 ),3065276.9849999999,3164458.0027500000,3368535.7870000005,3366877.2575000003,12965151.9959999970
FS( 27 ),3055958.4029999999,2948278.8472499996,3254044.6620000005,3193806.4994999999,12452092.3754999970
FS( 28 ),3137495.9955000002,2771404.9927499997,3254044.6620000005,3164257.8335000002,12327207.4474999980
FS( 29 ),3199619.8755000005,2923011.1537499996,3291139.7865000004,3189585.2614999996,12603360.0409999960
FS( 30 ),3094009.2795000006,3053560.9034999995,3291139.7865000004,3206470.2135000001,12645184.1467499990
FS( 31 ),3142155.2864999999,2937048.7612499995,3294345.5380000002,3278231.2595000006,12651784.8089999980
FS( 32 ),3242330.0430000001,3033908.2529999991,3382274.7220000001,3328886.1154999998,12987403.0972499960
FS( 33 ),3252425.1735000005,3008640.5595000000,3365330.0354999998,3295116.2114999997,12921515.9437499980
FS( 34 ),3223692.8789999997,2887917.1349999998,3365330.0354999998,3278231.2595000006,12755175.2727499980
FS( 35 ),3204279.1664999998,2806499.0115000000,3368535.7870000005,3252903.8314999999,12632221.7602499970
FS( 36 ),3084690.6975000002,2656296.6112499996,3365330.0354999998,3274010.0214999993,12380331.3294999950
FS( 37 ),3012471.6870000004,2691390.6299999999,3402425.1600000006,3354213.5435000001,12460504.9842499980
FS( 38 ),3089349.9885000000,2876687.0489999996,3483484.8765000002,3405396.0542499996,12854921.9319999980
FS( 39 ),3069936.2760000001,2751752.3422499998,3483484.8765000002,3362656.0194999995,12667833.4779999960
FS( 40 ),3094009.2795000006,2695601.9122499991,3483484.8765000002,3362656.0194999995,12635756.0514999960
FS( 41 ),3075372.1155000003,2741926.0169999995,3466540.1900000009,3358434.7815000000,12642277.0677499990
FS( 42 ),3208938.4575000000,2866860.7237499999,3466540.1900000009,3358434.7815000000,12900778.1165000000
FS( 43 ),3257084.4644999998,3018466.8847499993,3432650.8169999998,3358434.7815000000,13066640.9114999960
FS( 44 ),3261743.7555000000,3149016.6344999997,3429445.0655000005,3358434.7815000000,13198644.2007499970
FS( 45 ),3323867.6354999994,2958105.1724999994,3432650.8169999998,3312001.1634999998,13026628.7522499950
FS( 46 ),3338622.0570000005,2983372.8659999995,3415706.1305000004,3290894.9734999994,13028599.9907499960
FS( 47 ),3333962.7659999998,2837381.7479999997,3392349.9410000001,3312001.1634999998,12875699.5822499970
FS( 48 ),3233011.4610000006,2786846.3609999996,3372199.5030000005,3303558.6875000000,12695619.9762499980
FS( 49 ),3295135.3410000000,2857034.3984999997,3449595.5035000001,3366877.2575000003,12968646.4642499960
FS( 50 ),3367354.3514999999,2901954.7424999997,3419369.8465000009,3375847.3882499994,13064530.2924999970
FS( 51 ),3391427.3550000004,2937048.7612499995,3432650.8169999998,3366877.2575000003,13128008.1544999960
FS( 52 ),3400745.9370000004,2866860.7237499999,3419369.8465000009,3337328.5915000001,13024309.0624999960
FS( 53 ),3367354.3514999999,2837381.7479999997,3425781.3495000005,3349992.3055000002,12980513.7182499990
FS( 54 ),3410064.5189999999,2952490.1294999993,3449595.5035000001,3362656.0194999995,13174810.1352499950
FS( 55 ),3420159.6495000003,3012851.8417499997,3449595.5035000001,3354213.5435000001,13236824.5019999980
FS( 56 ),3391427.3550000004,2967931.4977499996,3432650.8169999998,3354213.5435000001,13146227.1769999970
FS( 57 ),3343281.3479999993,3053560.9034999995,3425781.3495000005,3333107.3535000002,13155734.9182499980
FS( 58 ),3323867.6354999994,3108307.5727499998,3399219.4084999999,3282452.4975000001,13113851.0779999960
FS( 59 ),3137495.9955000002,3018466.8847499993,3382274.7220000001,3248682.5935000000,12786924.1594999950
FS( 60 ),3031885.3995000003,3057772.1857499992,3355254.8165000002,3164257.8335000002,12609174.1989999970
FS( 61 ),2864150.9235000005,2987584.1482499996,3382274.7220000001,3202248.9754999997,12436262.7329999950
FS( 62 ),3060617.6939999997,3053560.9034999995,3425781.3495000005,3202248.9754999997,12742212.8862499970
FS( 63 ),3137495.9955000002,2917396.1107499995,3449595.5035000001,3202248.9754999997,12706740.5489999950
FS( 64 ),3199619.8755000005,2837381.7479999997,3466540.1900000009,3202248.9754999997,12705794.7527499980
FS( 65 ),3108763.7009999999,2866860.7237499999,3483484.8765000002,3202248.9754999997,12661362.2404999960
