代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15348022.3402500040
最後資金,15665531.5515000040
真實報酬,317509.2112499997

夏普值報酬,0.0119873045
夏普值風險,0.0134795482
夏普值,0.8892957169

預期報酬,-2623.5158665340
風險,239917.3781726407
起點值,-629427048.2931643700

投資組合檔數,8
Stock#,1102(1),2357(20),2409(24),2474(27),2801(28),2892(40),3045(43),4904(45)
FS( 35 ),1668572.2655000000,1787792.0525000000,1915690.3940000003,2064824.9329999997,1795665.9350000005,1952289.1875000000,1899697.1779999998,1932206.9055000003,15016745.1912500040
FS( 36 ),1698200.5775000001,1821422.5760000001,1915690.3940000003,2047442.1935000001,1795665.9350000005,1957764.8500000001,1899697.1779999998,1929618.4105000002,15065508.4547500050
FS( 37 ),1686472.7040000001,1796214.6169999999,1892274.4700000002,2053236.4399999999,1800046.4650000001,1962145.3799999999,1907821.0700000003,1927288.7650000004,15025506.2512500060
FS( 38 ),1689558.9865000001,1787792.0525000000,1892274.4700000002,2018470.9609999999,1800046.4650000001,1962145.3799999999,1891742.5337499999,1939454.6915000004,14981491.8805000060
FS( 39 ),1665485.9830000005,1810192.4900000000,1898964.7340000004,2030059.4539999997,1785809.7425000002,1962145.3799999999,1907821.0700000003,1956797.6080000005,15017282.8017500060
FS( 40 ),1683386.4215000002,1815807.5329999998,1907327.5640000002,2041647.9469999999,1785809.7425000002,1962145.3799999999,1907821.0700000003,1939454.6915000004,15043406.6897500050
FS( 41 ),1683386.4215000002,1807444.7030000000,1907327.5640000002,2076413.4259999997,1785809.7425000002,1962145.3799999999,1907821.0700000003,1929618.4105000002,15059973.0577500050
FS( 42 ),1686472.7040000001,1824230.0975000001,1932416.0540000002,2140150.1374999997,1790190.2725000002,1967621.0425000000,1915944.9620000001,1944372.8320000002,15201404.4422500060
FS( 43 ),1668572.2655000000,1810192.4900000000,1972557.6380000003,2227063.8350000000,1780334.0800000001,1967621.0425000000,1907821.0700000003,1951879.4675000003,15286048.2287500050
FS( 44 ),1668572.2655000000,1787792.0525000000,2019389.4860000003,2180709.8629999999,1780334.0800000001,1967621.0425000000,1907821.0700000003,1939454.6915000004,15251700.8912500070
FS( 45 ),1662399.7005000003,1784984.5310000000,1995973.5620000002,2227063.8350000000,1774858.4175000002,1988428.5600000003,1907821.0700000003,1939454.6915000004,15280990.7077500060
FS( 46 ),1650671.8270000003,1784984.5310000000,1955831.9780000004,2250240.8210000000,1780334.0800000001,1982952.8975000002,1907821.0700000003,1934536.5510000002,15247380.0957500060
FS( 47 ),1626598.8235000004,1762524.3589999999,1964194.8080000004,2238652.3280000002,1765002.2250000001,1982952.8975000002,1899697.1779999998,1927288.7650000004,15166917.7242500060
FS( 48 ),1626598.8235000004,1779369.4879999999,1955831.9780000004,2212608.0860000001,1759526.5625000000,1988428.5600000003,1907821.0700000003,1927288.7650000004,15157479.6732500070
FS( 49 ),1596970.5115000000,1765331.8805000002,1939106.3180000007,2267623.5605000001,1755146.0325000000,1977477.2349999999,1907821.0700000003,1937125.0460000001,15146607.9942500050
FS( 50 ),1593884.2290000001,1768139.4019999998,1987610.7320000005,2238652.3280000002,1749670.3700000001,1967621.0425000000,1899697.1779999998,1934536.5510000002,15139818.1727500050
FS( 51 ),1563638.6605000002,1759716.8374999997,2019389.4860000003,2273417.8070000000,1759526.5625000000,1988428.5600000003,1907821.0700000003,1942043.1865000003,15213988.5102500060
FS( 52 ),1554997.0695000002,1784984.5310000000,2004336.3920000002,2250240.8210000000,1759526.5625000000,1992809.0900000001,1915944.9620000001,1951879.4675000003,15214725.2357500050
FS( 53 ),1581539.0990000002,1799022.1385000001,2012699.2220000003,2308183.2859999998,1755146.0325000000,1998284.7525000002,1923899.6062499995,1986306.4510000004,15365086.9280000030
FS( 54 ),1599439.5375000001,1787792.0525000000,2052840.8060000006,2313977.5325000002,1755146.0325000000,1998284.7525000002,1932023.4982499997,1988894.9460000002,15428405.4980000050
FS( 55 ),1608698.3850000002,1793407.0954999998,2044477.9760000000,2296594.7930000005,1759526.5625000000,2013616.6074999997,1939978.1424999998,2001060.8725000005,15457366.7747500050
FS( 56 ),1599439.5375000001,1801829.6600000001,2067893.9000000004,2285006.2999999998,1759526.5625000000,2028948.4625000001,1932023.4982499997,2001060.8725000005,15475735.1335000060
FS( 57 ),1596970.5115000000,1813000.0114999996,2116398.3140000002,2331420.0064999997,1785809.7425000002,2058517.0400000000,1939978.1424999998,2001060.8725000005,15643160.9812500030
FS( 58 ),1596970.5115000000,1799022.1385000001,2156539.8980000005,2331420.0064999997,1780334.0800000001,2079324.5575000001,1939978.1424999998,1983976.8055000002,15667572.4802500070
FS( 59 ),1605612.1025000000,1813000.0114999996,2245185.8960000002,2287933.2905000006,1780334.0800000001,2058517.0400000000,1939978.1424999998,1983976.8055000002,15714543.7087500040
FS( 60 ),1599439.5375000001,1790599.5739999996,2213407.1420000005,2273417.8070000000,1780334.0800000001,2079324.5575000001,1923899.6062499995,1971552.0295000004,15631980.6740000020
FS( 61 ),1584625.3815000001,1801829.6600000001,2236823.0660000006,2282139.0439999993,1790190.2725000002,2073848.8950000000,1932023.4982499997,1964045.3940000003,15665531.5515000040
