代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12014447.3374999970
最後資金,12708325.1859999970
真實報酬,693877.8485000003

夏普值報酬,0.0490536219
夏普值風險,0.0211847446
夏普值,2.3155163188

預期報酬,9943.5989003096
風險,150855.3903041766
起點值,0.0659147736

投資組合檔數,6
Stock#,1216(2),1303(4),1722(7),2412(24),2912(39),3045(40)
FS( 18 ),1946725.8250000002,2033376.9050000000,2184876.2544999998,2038556.8582499998,1821826.4820000001,2084965.3999999999,12110333.0622499980
FS( 19 ),1907400.6125000003,2033376.9050000000,2165462.5419999999,2027386.5067499997,1836521.1690000000,2100098.1400000001,12070251.2127499970
FS( 20 ),1934141.7570000002,2019379.1205000000,2165462.5419999999,2038556.8582499998,1821826.4820000001,2124390.1700000004,12103762.2672499980
FS( 21 ),1953804.3632500004,1982682.2260000000,2096867.4244999997,2035928.5402500001,1836521.1690000000,2109257.4299999997,12015066.4904999960
FS( 22 ),2010432.6692500003,2033376.9050000000,2135953.6990000000,2047098.8917500000,1851215.8559999999,2121204.3300000005,12199287.6884999980
FS( 23 ),1986051.0375000001,2039051.6825000001,2096867.4244999997,2044142.0340000000,1836521.1690000000,2121204.3300000005,12123843.0149999970
FS( 24 ),2002567.6267499998,2033376.9050000000,2096867.4244999997,2063854.4190000000,1880605.2300000002,2115230.8799999999,12192507.8227499950
FS( 25 ),2032454.7882500002,2044726.4600000002,2116281.1369999996,2069439.5947499999,1917341.9475000000,2106071.5899999999,12286320.8549999970
FS( 26 ),2054476.9072500002,2107149.0124999997,2253471.3719999995,2094408.6157499996,1902647.2605000003,2115230.8799999999,12527389.3854999950
FS( 27 ),2085937.0772500001,2138171.1295000003,2341739.0514999996,2125291.3522500000,1909994.6040000001,2109257.4299999997,12710395.9819999970
FS( 28 ),2081218.0517499996,2160870.2394999997,2322066.4894999992,2178186.2519999999,1924689.2910000004,2115230.8799999999,12782266.5412499980
FS( 29 ),2063914.9582500001,2129848.1225000001,2282980.2149999999,2167015.9005000000,1902647.2605000003,2133549.4600000000,12679961.2542499970
FS( 30 ),2051330.8902499997,2110175.5604999997,2292816.4959999998,2136461.7037499999,1902647.2605000003,2121204.3300000005,12614641.5784999970
FS( 31 ),2019870.7202499998,2073100.3475000001,2234057.6594999996,2108535.8250000002,1873257.8865000000,2124390.1700000004,12433217.9462499970
FS( 32 ),2032454.7882500002,2064777.3405000002,2155626.2609999999,2114121.0007500001,1821826.4820000001,2090938.8499999996,12279750.0599999970
FS( 33 ),2017511.2075000000,2104500.7829999998,2184876.2544999998,2119706.1765000001,1829173.8255000003,2109257.4299999997,12365031.0144999960
FS( 34 ),1988410.5502499999,2067425.5700000001,2175298.8229999999,2114121.0007500001,1799605.2480000004,2103283.9800000000,12248150.5094999970
FS( 35 ),1997848.6012499998,2044726.4600000002,2194712.5354999998,2102950.6492500002,1851215.8559999999,2103283.9800000000,12294743.4194999990
FS( 36 ),2012792.1820000000,2039051.6825000001,2165462.5419999999,2136461.7037499999,1887952.5734999999,2157841.4899999998,12399567.5112499970
FS( 37 ),2012792.1820000000,2039051.6825000001,2234057.6594999996,2130876.5280000004,1880605.2300000002,2130363.6200000001,12427752.2394999970
FS( 38 ),2015151.6947499998,2025053.8979999998,2165462.5419999999,2127919.6702500000,1858563.1995000001,2103283.9800000000,12295440.3219999970
FS( 39 ),2017511.2075000000,2030728.6755000001,2184876.2544999998,2114121.0007500001,1843868.5125000002,2103283.9800000000,12294394.9682499990
FS( 40 ),2012792.1820000000,2008029.5655000003,2175298.8229999999,2105578.9672500002,1829173.8255000003,2097310.5299999998,12228189.2307499960
FS( 41 ),2012792.1820000000,1996680.0104999999,2175298.8229999999,2077653.0884999996,1799605.2480000004,2100098.1400000001,12162132.8294999970
FS( 42 ),2041892.8392500002,1977007.4485000002,2253471.3719999995,2091780.2977499997,1829173.8255000003,2112443.2699999996,12305774.3904999960
FS( 43 ),2068633.9837500001,1973980.9005000000,2204548.8165000002,2102950.6492500002,1858563.1995000001,2115230.8799999999,12323913.7669999970
FS( 44 ),2066274.4709999999,2016352.5725000000,2282980.2149999999,2108535.8250000002,1887952.5734999999,2118416.7200000002,12480517.7144999970
FS( 45 ),2083577.5644999999,2019379.1205000000,2302652.7769999993,2111164.1430000002,1932036.6345000002,2106071.5899999999,12554887.1669999960
FS( 46 ),2046611.8647500002,2025053.8979999998,2273143.9339999999,2097365.4734999998,1924689.2910000004,2097310.5299999998,12464180.3287499980
FS( 47 ),2078858.5390000003,2053427.7855000000,2302652.7769999993,2088823.4399999999,1998341.9295000001,2106071.5899999999,12628181.3984999950
FS( 48 ),2097734.6409999998,2059102.5630000001,2292816.4959999998,2088823.4399999999,2035078.6470000001,2097310.5299999998,12670871.6544999950
FS( 49 ),2139419.3662500004,2053427.7855000000,2243635.0909999995,2094408.6157499996,1998341.9295000001,2118416.7200000002,12647654.8454999980
FS( 50 ),2115037.7344999998,2070452.1180000000,2184876.2544999998,2099993.7914999998,2005689.2730000003,2127576.0099999998,12603630.5189999960
FS( 51 ),2090656.1027500001,2056076.0149999999,2165462.5419999999,2088823.4399999999,2005689.2730000003,2109257.4299999997,12515970.1402499960
FS( 52 ),2100880.6579999994,2039051.6825000001,2145789.9799999995,2077653.0884999996,1998341.9295000001,2090938.8499999996,12452661.5259999950
FS( 53 ),2110318.7089999998,2044726.4600000002,2194712.5354999998,2060897.5612500000,2005689.2730000003,2103283.9800000000,12519633.8562499960
FS( 54 ),2115037.7344999998,2087476.4505000000,2204548.8165000002,2047098.8917500000,1976299.8990000000,2094124.6899999995,12524591.8197499960
FS( 55 ),2090656.1027500001,2073100.3475000001,2184876.2544999998,2072067.9127499999,1954078.6649999998,2100098.1400000001,12474882.7599999960
FS( 56 ),2070993.4964999999,2073100.3475000001,2224221.3784999996,2116749.3187500006,1961605.2120000001,2115230.8799999999,12561905.9707499970
FS( 57 ),2061555.4454999999,2061750.7925000000,2204548.8165000002,2102950.6492500002,1983647.2425000002,2118416.7200000002,12532875.0037499980
FS( 58 ),2107959.1962500005,2076126.8954999999,2194712.5354999998,2108535.8250000002,1990994.5860000001,2115230.8799999999,12593565.2557499970
FS( 59 ),2105599.6834999998,2067425.5700000001,2204548.8165000002,2114121.0007500001,1998341.9295000001,2112443.2699999996,12602485.6077499970
FS( 60 ),2105599.6834999998,2076126.8954999999,2204548.8165000002,2119706.1765000001,2013036.6165000002,2115230.8799999999,12634254.4059999960
FS( 61 ),2097734.6409999998,2073100.3475000001,2194712.5354999998,2125291.3522500000,1990994.5860000001,2115230.8799999999,12597069.6797499950
FS( 62 ),2090656.1027500001,2090124.6799999999,2214385.0974999997,2130876.5280000004,2005689.2730000003,2121204.3300000005,12652941.3487499970
FS( 63 ),2100880.6579999994,2087476.4505000000,2194712.5354999998,2125291.3522500000,2013036.6165000002,2130363.6200000001,12651766.5702499970
FS( 64 ),2100880.6579999994,2084449.9024999999,2165462.5419999999,2114121.0007500001,2013036.6165000002,2136337.0699999998,12614293.1272499950
FS( 65 ),2103240.1707500000,2081801.6730000000,2194712.5354999998,2105578.9672500002,2020383.9600000000,2163814.9399999990,12669537.5839999970
FS( 66 ),2122116.2727500000,2110175.5604999997,2184876.2544999998,2105578.9672500002,2027731.3035000004,2157841.4899999998,12708325.1859999970
