代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15075882.9707500040
最後資金,15244304.5445000050
真實報酬,168421.5737500005

夏普值報酬,0.0024715894
夏普值風險,0.0178160876
夏普值,0.1387279528

預期報酬,-735.2724041816
風險,276983.8931492103
起點值,-203658613.0353916600

投資組合檔數,5
Stock#,2301(12),2354(19),2881(30),2892(39),4938(45)
FS( 42 ),3305663.9249999998,2750656.6120000007,3218312.1959999995,3024821.8700000001,2789467.5804999992,15088925.1542500030
FS( 43 ),3286150.6550000003,2708683.1700000004,3273148.4670000002,3024821.8700000001,2811031.7349999994,15103838.8677500040
FS( 44 ),3240155.0899999999,2724930.9540000004,3305644.0350000011,3044235.5825000000,2764120.2409999995,15079088.8732500040
FS( 45 ),3240155.0899999999,2727977.4134999998,3318506.8640000001,3044235.5825000000,2739151.2199999993,15070029.1407500020
FS( 46 ),3299391.8024999998,2721545.9990000008,3318506.8640000001,3061707.9237500001,2792872.4469999997,15194028.0070000030
FS( 47 ),3286150.6550000003,2750656.6120000007,3318506.8640000001,3079180.2649999997,2775091.4774999996,15209588.8442500050
FS( 48 ),3318905.0724999998,2812601.2884999998,3332046.6840000008,3123831.8037500000,2807248.5499999993,15394636.3695000020
FS( 49 ),3286150.6550000003,2828849.0725000002,3351002.4320000000,3123831.8037500000,2821624.6529999990,15411461.5870000030
FS( 50 ),3286150.6550000003,2815647.7480000006,3344909.5130000003,3114124.9475000002,2775091.4774999996,15335927.3117500040
FS( 51 ),3286150.6550000003,2835280.4870000007,3403130.7390000001,3151011.0012500002,2778496.3439999996,15454072.1970000040
FS( 52 ),3286150.6550000003,2851528.2710000006,3351002.4320000000,3123831.8037500000,2807248.5499999993,15419764.6825000030
FS( 53 ),3318905.0724999998,2838665.4420000003,3448489.1359999999,3106359.4625000004,2771308.2924999991,15483730.3762500030
FS( 54 ),3233882.9675000003,2806169.8740000008,3442396.2170000002,3096652.6062500011,2803843.6834999993,15382948.3190000060
FS( 55 ),3201128.5499999998,2754041.5670000003,3442396.2170000002,3079180.2649999997,2760715.3744999990,15237464.9442500030
FS( 56 ),3233882.9675000003,2750656.6120000007,3442396.2170000002,3069473.4087500004,2811031.7349999994,15307443.9110000060
FS( 57 ),3184402.8899999997,2754041.5670000003,3415993.5680000004,3061707.9237500001,2828812.7045000000,15244961.6240000050
FS( 58 ),3180918.3774999999,2731362.3685000008,3267055.5480000004,3034528.7262500008,2803843.6834999993,15017711.6745000050
FS( 59 ),3122378.5675000008,2721545.9990000008,3240652.8990000002,3024821.8700000001,2796655.6319999993,14906057.9382500050
FS( 60 ),3135619.7149999999,2731362.3685000008,3305644.0350000011,3052001.0675000004,2792872.4469999997,15017502.6037500050
FS( 61 ),3118894.0550000002,2763857.9365000008,3260285.6380000003,3052001.0675000004,2807248.5499999993,15002290.2177500050
FS( 62 ),3155132.9849999999,2796353.5045000003,3312413.9449999994,3088887.1212500003,2836000.7559999996,15188791.2825000030
FS( 63 ),3128650.6899999999,2796353.5045000003,3267055.5480000004,3069473.4087500004,2814436.6014999989,15075972.7235000040
FS( 64 ),3194159.5249999999,2806169.8740000008,3318506.8640000001,3096652.6062500011,2828812.7045000000,15244304.5445000050
