代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18102515.5467500050
最後資金,18106002.0510000060
真實報酬,3486.5042500012

夏普值報酬,-0.0085074022
夏普值風險,0.0132616457
夏普值,-0.6415042627

預期報酬,7296.9409250483
風險,240023.5377495914
起點值,0.0304009390

投資組合檔數,4
Stock#,2357(21),2912(40),3045(42),4904(45)
FS( 45 ),4164269.4237500001,4682020.6800000006,4734513.1749999998,4746830.1320000002,18327636.9575000070
FS( 46 ),4239086.8849999998,4727418.9000000004,4691703.4500000002,4848498.2510000002,18506711.0327500030
FS( 47 ),4189208.5775000001,4672861.3900000006,4734513.1749999998,4842604.4470000006,18439191.1362500080
FS( 48 ),4176813.6687500007,4645582.6350000007,4819634.8374999994,4797664.1914999997,18439698.8795000050
FS( 49 ),4183085.7912499993,4682020.6800000006,4777322.8999999994,4765984.9950000001,18408417.9130000060
FS( 50 ),4183085.7912499993,4672861.3900000006,4798229.9749999996,4816819.0545000006,18470999.7575000080
FS( 51 ),4183085.7912499993,4663702.1000000006,4777322.8999999994,4791770.3875000011,18415884.7255000030
FS( 52 ),4183085.7912499993,4527308.3250000011,4755918.0374999996,4791770.3875000011,18258086.0880000070
FS( 53 ),4070934.2675000001,4345516.3300000001,4755918.0374999996,4804294.7210000008,17976666.9027500080
FS( 54 ),4133207.4837500001,4372795.0850000000,4755918.0374999996,4760091.1909999996,18022015.3440000040
FS( 55 ),4133207.4837500001,4427352.5949999988,4734513.1749999998,4810925.2504999992,18106002.0510000060
