代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12324336.9822499980
最後資金,13735093.1227499990
真實報酬,1410756.1405000016

夏普值報酬,0.1057691307
夏普值風險,0.0377687951
夏普值,2.8004369873

預期報酬,26842.3031994018
風險,250125.7356099260
起點值,0.1073152394

投資組合檔數,5
Stock#,1101(0),1216(2),3008(42),3045(43),4904(46)
FS( 32 ),2610636.8185000001,2826639.4830000000,2519583.8420000002,2763555.7749999999,2852834.5499999998,13573252.4507499970
FS( 33 ),2581625.7629999998,2826639.4830000000,2552875.8699999996,2814150.8964999998,2848852.2500000000,13624146.2447499970
FS( 34 ),2566652.3149999999,2787294.3590000006,2545508.6149999998,2877230.5285000000,2879715.0750000002,13656402.8747499990
FS( 35 ),2533897.8975000000,2781997.9000000004,2545508.6149999998,2814150.8964999998,2872248.2625000002,13547805.5537499970
FS( 36 ),2541384.6215000004,2888683.7170000002,2545508.6149999998,2826635.4069999997,2945920.8125000000,13748135.1552499980
FS( 37 ),2518924.4495000001,2888683.7170000002,2541805.0759999999,2801337.8462499999,2945920.8125000000,13696673.8834999970
FS( 38 ),2508630.2040000004,2865984.6070000003,2541805.0759999999,2839448.4572500000,2934471.7000000002,13690342.0264999980
FS( 39 ),2501143.4800000000,2888683.7170000002,2549172.3309999998,2801337.8462499999,2941938.5125000002,13682277.8689999990
FS( 40 ),2497400.1180000002,2818316.4760000003,2626906.8270000000,2788853.3357500001,2934471.7000000002,13665950.4389999990
FS( 41 ),2468389.0625000000,2728276.6730000004,2560282.9479999999,2750742.7247499996,2895644.2749999999,13403337.6654999980
FS( 42 ),2438442.1665000003,2719953.6660000002,2575097.1039999998,2763555.7749999999,2883697.3750000000,13380748.0687499980
FS( 43 ),2405687.7489999998,2714657.2070000004,2563986.4869999997,2763555.7749999999,2883697.3750000000,13331586.5752499980
FS( 44 ),2401944.3870000001,2711630.6590000005,2575097.1039999998,2864746.0180000002,2891661.9750000001,13445082.1252499990
FS( 45 ),2401944.3870000001,2677581.9939999999,2649088.2379999999,2851932.9677500003,2879715.0750000002,13460264.6439999980
FS( 46 ),2438442.1665000003,2672285.5350000001,2619499.7489999998,2750742.7247499996,2879715.0750000002,13360687.2324999980
FS( 47 ),2401944.3870000001,2652612.9730000002,2634313.9049999998,2700147.6032500002,2825456.2374999998,13214477.0880000000
FS( 48 ),2398201.0250000004,2716927.1180000002,2645384.6990000000,2662036.9922500001,2837403.1375000002,13259954.9540000000
FS( 49 ),2489913.3939999999,2703307.6520000007,2649088.2379999999,2712632.1137499996,2802558.0125000002,13357501.3924999980
FS( 50 ),2588176.6465000003,2750975.7829999998,2689787.3440000000,2712632.1137499996,2794593.4125000001,13536167.2819999980
FS( 51 ),2574139.0389999999,2750975.7829999998,2645384.6990000000,2725445.1639999999,2868265.9624999999,13564212.6297499970
FS( 52 ),2591920.0085000000,2770648.3450000002,2678716.5499999998,2788853.3357500001,2911075.6875000000,13741215.9089999980
FS( 53 ),2610636.8185000001,2803940.3730000001,2656495.3160000001,2763555.7749999999,2879715.0750000002,13714345.3397499990
FS( 54 ),2705156.7090000003,2854635.0520000006,2682420.0889999997,2776040.2855000002,2879715.0750000002,13897969.1927499990
FS( 55 ),2705156.7090000003,2826639.4830000000,2712008.5779999997,2725445.1639999999,2794593.4125000001,13763845.3287499980
FS( 56 ),2647134.5980000002,2843285.4970000000,2708305.0389999999,2738258.2142499997,2783144.2999999998,13720129.6304999960
FS( 57 ),2650877.9600000000,2860688.1480000005,2697194.4219999998,2801337.8462499999,2821971.7250000001,13832072.0834999980
FS( 58 ),2599406.7324999999,2837989.0379999997,2689787.3440000000,2750742.7247499996,2806042.5249999999,13683970.3464999960
FS( 59 ),2647134.5980000002,2837989.0379999997,2686123.6279999996,2725445.1639999999,2821971.7250000001,13718666.1352499970
FS( 60 ),2676145.6535000000,2849338.5929999999,2682420.0889999997,2801337.8462499999,2814007.1250000000,13823251.2889999970
FS( 61 ),2654621.3220000002,2882630.6210000003,2623203.2879999997,2788853.3357500001,2821971.7250000001,13771282.2739999960
FS( 62 ),2639647.8739999998,2921975.7450000001,2475181.1969999997,2776040.2855000002,2802558.0125000002,13615405.0962499980
FS( 63 ),2658364.6840000004,2921975.7450000001,2515880.3029999998,2750742.7247499996,2817989.4249999998,13664954.8639999960
FS( 64 ),2676145.6535000000,2938621.7590000005,2515880.3029999998,2763555.7749999999,2840887.6499999999,13735093.1227499990
